epochs,error
0,0.291517
1,0.284937
2,0.280349
3,0.276683
4,0.273825
5,0.271599
6,0.269841
7,0.268419
8,0.267242
9,0.266247
10,0.265391
11,0.264641
12,0.263976
13,0.263379
14,0.262835
15,0.262335
16,0.261869
17,0.261431
18,0.261016
19,0.260619
20,0.260236
21,0.259863
22,0.259499
23,0.25914
24,0.258786
25,0.258433
26,0.258082
27,0.25773
28,0.257377
29,0.257021
30,0.256663
31,0.256301
32,0.255936
33,0.255567
34,0.255195
35,0.254818
36,0.254437
37,0.254052
38,0.253662
39,0.253269
40,0.252871
41,0.252469
42,0.252062
43,0.25165
44,0.251232
45,0.250808
46,0.250375
47,0.249935
48,0.249484
49,0.249021
50,0.248545
51,0.248052
52,0.24754
53,0.247005
54,0.246442
55,0.245844
56,0.245206
57,0.244515
58,0.24376
59,0.242923
60,0.241986
61,0.240923
62,0.239713
63,0.238338
64,0.236799
65,0.235116
66,0.233325
67,0.23146
68,0.229536
69,0.227551
70,0.225483
71,0.223299
72,0.220958
73,0.218418
74,0.215645
75,0.212615
76,0.209326
77,0.205798
78,0.202064
79,0.198168
80,0.194155
81,0.190069
82,0.185959
83,0.181888
84,0.177941
85,0.174213
86,0.170791
87,0.167723
88,0.165013
89,0.162633
90,0.160536
91,0.158675
92,0.157013
93,0.155522
94,0.154181
95,0.152975
96,0.15189
97,0.150913
98,0.150028
99,0.14922
100,0.148475
101,0.147777
102,0.147114
103,0.146476
104,0.145858
105,0.145254
106,0.144664
107,0.14409
108,0.143535
109,0.143001
110,0.142491
111,0.142005
112,0.141544
113,0.141107
114,0.140695
115,0.140305
116,0.139937
117,0.139589
118,0.13926
119,0.138948
120,0.138652
121,0.138372
122,0.138107
123,0.137856
124,0.137618
125,0.137394
126,0.137183
127,0.136983
128,0.136794
129,0.136616
130,0.136447
131,0.136287
132,0.136134
133,0.135987
134,0.135846
135,0.13571
136,0.135576
137,0.135444
138,0.135313
139,0.135182
140,0.135049
141,0.134913
142,0.134773
143,0.134627
144,0.134474
145,0.134312
146,0.13414
147,0.133955
148,0.126773
149,0.126957
150,0.126649
151,0.126308
152,0.125959
153,0.125613
154,0.125271
155,0.124934
156,0.124596
157,0.124255
158,0.123907
159,0.123549
160,0.123179
161,0.122795
162,0.122397
163,0.121982
164,0.12155
165,0.121101
166,0.120635
167,0.120151
168,0.119649
169,0.119131
170,0.118595
171,0.118044
172,0.117478
173,0.116898
174,0.116304
175,0.115699
176,0.115082
177,0.114457
178,0.113823
179,0.113183
180,0.112537
181,0.111888
182,0.111236
183,0.110584
184,0.109931
185,0.109281
186,0.108633
187,0.10799
188,0.107352
189,0.106721
190,0.106097
191,0.105481
192,0.104873
193,0.104276
194,0.103688
195,0.103111
196,0.102544
197,0.101989
198,0.101444
199,0.100911
200,0.100388
201,0.0998767
202,0.0993757
203,0.0988851
204,0.0984045
205,0.0979335
206,0.0974715
207,0.0970181
208,0.0965726
209,0.0961343
210,0.0957025
211,0.0952765
212,0.0948553
213,0.0944381
214,0.0940238
215,0.0936113
216,0.0931995
217,0.092787
218,0.0923724
219,0.0919542
220,0.0915305
221,0.0910994
222,0.0906584
223,0.090205
224,0.0897361
225,0.0892479
226,0.0887362
227,0.088196
228,0.0876212
229,0.0870053
230,0.0863406
231,0.0856191
232,0.0848327
233,0.0839734
234,0.0830336
235,0.0820061
236,0.0808835
237,0.0796585
238,0.0783236
239,0.0768722
240,0.0752992
241,0.0736028
242,0.0717868
243,0.0698615
244,0.0678445
245,0.065759
246,0.063632
