epochs,error
0,0.287182
1,0.282985
2,0.278809
3,0.275322
4,0.272467
5,0.270124
6,0.268176
7,0.26653
8,0.265117
9,0.263886
10,0.262797
11,0.261823
12,0.260939
13,0.260128
14,0.259377
15,0.258674
16,0.258012
17,0.257382
18,0.256779
19,0.2562
20,0.255641
21,0.255099
22,0.254571
23,0.254055
24,0.25355
25,0.253054
26,0.252564
27,0.25208
28,0.251598
29,0.251117
30,0.250632
31,0.250141
32,0.249637
33,0.249115
34,0.248564
35,0.247974
36,0.247331
37,0.246617
38,0.245812
39,0.244901
40,0.243874
41,0.242732
42,0.24149
43,0.240168
44,0.238787
45,0.23736
46,0.235892
47,0.234377
48,0.232802
49,0.231142
50,0.229358
51,0.227394
52,0.22517
53,0.222582
54,0.21952
55,0.215932
56,0.211901
57,0.20762
58,0.203321
59,0.199199
60,0.195357
61,0.191804
62,0.18849
63,0.185335
64,0.182258
65,0.179185
66,0.176059
67,0.172836
68,0.171442
69,0.167403
70,0.163417
71,0.159162
72,0.15468
73,0.150012
74,0.145227
75,0.140407
76,0.135645
77,0.131045
78,0.126714
79,0.122738
80,0.119156
81,0.115963
82,0.113122
83,0.110582
84,0.108294
85,0.106214
86,0.104303
87,0.102531
88,0.10087
89,0.0993013
90,0.0978076
91,0.0963777
92,0.0950035
93,0.0936796
94,0.0924021
95,0.0911682
96,0.0899753
97,0.0888211
98,0.0877031
99,0.0866187
100,0.0855652
101,0.0845401
102,0.0835408
103,0.0825652
104,0.0816113
105,0.0806774
106,0.0797623
107,0.0788652
108,0.0779855
109,0.0771233
110,0.0762788
111,0.0754523
112,0.0746446
113,0.0738564
114,0.0730882
115,0.0723408
116,0.0716142
117,0.0709087
118,0.0702238
119,0.0695591
120,0.0689137
121,0.0682865
122,0.0676763
123,0.0670817
124,0.0665014
125,0.0659339
126,0.065378
127,0.0648323
128,0.0642956
129,0.0637668
130,0.063245
131,0.0627293
132,0.0622192
133,0.0617141
134,0.0612138
135,0.0607181
136,0.0602271
137,0.0597409
138,0.0592598
139,0.0587839
140,0.0583136
141,0.0578488
142,0.0573895
143,0.0569354
144,0.0564861
145,0.056041
146,0.0555991
147,0.0551592
148,0.0547201
149,0.0542801
150,0.0538373
151,0.0533894
152,0.0529338
153,0.0524675
154,0.0519869
155,0.0514885
156,0.0509685
157,0.0504242
158,0.0498538
159,0.0492577
160,0.0486383
161,0.0479999
162,0.0473475
163,0.0466867
164,0.0460229
165,0.0453614
166,0.0447069
167,0.0440637
168,0.0434352
169,0.0428242
170,0.0422328
171,0.0416624
172,0.0411134
173,0.0405862
174,0.0400804
175,0.0395955
176,0.0391307
177,0.0386853
