epochs,error
0,0.278774
1,0.276866
2,0.273782
3,0.271034
4,0.268692
5,0.266754
6,0.265167
7,0.263856
8,0.262755
9,0.26181
10,0.260982
11,0.260242
12,0.259571
13,0.258952
14,0.258374
15,0.257827
16,0.257305
17,0.2568
18,0.256309
19,0.255827
20,0.255351
21,0.254878
22,0.254405
23,0.253931
24,0.253454
25,0.252974
26,0.25249
27,0.252002
28,0.251509
29,0.251012
30,0.250511
31,0.250006
32,0.249498
33,0.248987
34,0.248472
35,0.247954
36,0.247429
37,0.246898
38,0.246357
39,0.245802
40,0.245228
41,0.244628
42,0.243993
43,0.243313
44,0.242573
45,0.24176
46,0.240857
47,0.23985
48,0.238723
49,0.237463
50,0.236055
51,0.234475
52,0.232685
53,0.230619
54,0.228165
55,0.225156
56,0.221404
57,0.216841
58,0.21167
59,0.206276
60,0.201011
61,0.196113
62,0.191702
63,0.187788
64,0.184295
65,0.181109
66,0.178116
67,0.175211
68,0.172309
69,0.169339
70,0.166249
71,0.162998
72,0.159568
73,0.155961
74,0.152203
75,0.148348
76,0.14447
77,0.140649
78,0.136964
79,0.133477
80,0.130229
81,0.127238
82,0.124501
83,0.122001
84,0.119712
85,0.117606
86,0.115655
87,0.113833
88,0.112122
89,0.110506
90,0.108974
91,0.107518
92,0.106131
93,0.104808
94,0.103545
95,0.102336
96,0.101179
97,0.100069
98,0.0990024
99,0.0979755
100,0.0969849
101,0.0960274
102,0.0951001
103,0.0942001
104,0.0933253
105,0.0924732
106,0.0916419
107,0.0908297
108,0.0900347
109,0.0892555
110,0.0884906
111,0.0877388
112,0.0869989
113,0.0862699
114,0.0855511
115,0.0848418
116,0.0841417
117,0.0834506
118,0.0827688
119,0.0820963
120,0.0814335
121,0.080781
122,0.0801388
123,0.079507
124,0.0788853
125,0.0782728
126,0.077668
127,0.0770691
128,0.0764737
129,0.0758795
130,0.0752839
131,0.0746845
132,0.0740789
133,0.0734649
134,0.0728405
135,0.0722038
136,0.071553
137,0.0708864
138,0.0702027
139,0.0695007
140,0.0687796
141,0.0680392
142,0.0672797
143,0.0665018
144,0.0657067
145,0.0648962
146,0.0640721
147,0.0632367
148,0.0623928
149,0.0615432
150,0.060691
151,0.0598396
152,0.0589922
153,0.0581518
154,0.0510834
155,0.051716
156,0.0503909
157,0.0492597
158,0.0482436
159,0.0473043
160,0.0464217
161,0.0455847
162,0.0447868
163,0.0440241
164,0.0432938
165,0.0425938
166,0.0419227
167,0.0412791
168,0.0406621
169,0.0400705
170,0.0395036
171,0.0389604
172,0.0384398
173,0.0379412
174,0.0374634
175,0.0370055
176,0.0365667
177,0.0361459
178,0.0357422
179,0.0353546
180,0.0349822
181,0.0346242
182,0.0342795
183,0.0339475
184,0.0336272
185,0.0333179
186,0.0330188
187,0.0327293
188,0.0324488
189,0.0321765
190,0.031912
191,0.0316547
192,0.0314042
193,0.0311601
194,0.0309219
195,0.0306892
196,0.0304619
197,0.0302395
198,0.0300218
199,0.0298086
200,0.0295996
201,0.0293947
202,0.0291938
203,0.0289965
204,0.0288029
205,0.0286128
206,0.0284261
207,0.0282427
208,0.0280624
209,0.0278852
210,0.0277111
211,0.0275399
212,0.0273716
213,0.0272061
214,0.0270433
215,0.0268832
216,0.0267258
217,0.0265709
218,0.0264186
219,0.0262687
220,0.0261213
221,0.0259763
222,0.0258335
223,0.0256931
224,0.0255549
225,0.025419
226,0.0252851
227,0.0251534
228,0.0250238
229,0.0248963
230,0.0247707
231,0.0246471
232,0.0245255
233,0.0244058
234,0.0242879
235,0.0241719
236,0.0240577
237,0.0239452
238,0.0238346
239,0.0237256
240,0.0236184
241,0.0235128
242,0.0234088
243,0.0233065
244,0.0232057
245,0.0231065
246,0.0230089
247,0.0229127
248,0.0228181
249,0.0227249
250,0.0226332
251,0.0225429
252,0.022454
253,0.0223665
254,0.0222803
255,0.0221955
256,0.022112
257,0.0220298
258,0.0219489
259,0.0218693
260,0.0217909
261,0.0217137
262,0.0216378
263,0.021563
264,0.0214895
265,0.0214171
266,0.0213458
267,0.0212757
268,0.0212067
269,0.0211389
270,0.0210721
271,0.0210063
272,0.0209417
273,0.0208781
274,0.0208155
275,0.0207539
276,0.0206934
277,0.0206339
278,0.0205753
279,0.0205177
280,0.020461
281,0.0204053
282,0.0203506
283,0.0202967
284,0.0202438
285,0.0201917
286,0.0201406
287,0.0200903
288,0.0200408
289,0.0199922
290,0.0199445
291,0.0198976
292,0.0198514
293,0.0198061
294,0.0197616
295,0.0197178
296,0.0196748
297,0.0196326
298,0.0195911
299,0.0195504
300,0.0195103
301,0.019471
302,0.0194324
303,0.0193944
304,0.0193571
305,0.0193205
306,0.0192845
307,0.0192492
308,0.0192145
309,0.0214005
310,0.0233096
311,0.0236492
312,0.0235206
313,0.0231945
314,0.0229123
315,0.0227177
316,0.0225907
317,0.022501
318,0.0224315
319,0.0223744
320,0.022325
321,0.0222803
322,0.0222383
323,0.0221979
324,0.0221581
325,0.0221186
326,0.0220792
327,0.0220397
328,0.0220002
329,0.0219606
330,0.0219211
331,0.0218817
332,0.0218425
333,0.0218034
334,0.0217646
335,0.0217261
336,0.0216879
337,0.02165
338,0.0216125
339,0.0215753
340,0.0215385
341,0.021502
342,0.0214659
343,0.0214301
344,0.0213947
345,0.0213596
346,0.0213249
347,0.0212905
348,0.0212564
349,0.0212227
350,0.0211893
351,0.0211562
352,0.0211234
353,0.021091
354,0.0210588
355,0.0210269
356,0.0209954
357,0.0209641
358,0.0209331
359,0.0209024
360,0.0208719
361,0.0208418
362,0.0208119
363,0.0207822
364,0.0207528
365,0.0207237
366,0.0206948
367,0.0206662
368,0.0206378
369,0.0206097
370,0.0205818
371,0.0205541
372,0.0205266
373,0.0204994
374,0.0204724
375,0.0204456
376,0.0204191
377,0.0203927
378,0.0203666
379,0.0203406
380,0.0203149
381,0.0202893
382,0.020264
383,0.0202389
384,0.0202139
385,0.0201892
386,0.0201646
387,0.0201402
388,0.020116
389,0.020092
390,0.0200681
391,0.0200444
392,0.0200209
393,0.0199976
394,0.0199744
395,0.0199514
396,0.0199286
397,0.0199059
398,0.0198834
399,0.0198611
400,0.0198388
401,0.0198168
402,0.0197949
403,0.0197731
404,0.0197515
405,0.0197301
406,0.0197088
407,0.0196876
408,0.0196666
409,0.0196457
410,0.0196249
411,0.0196043
412,0.0195838
413,0.0195635
414,0.0195433
415,0.0195232
416,0.0195032
417,0.0194834
418,0.0194637
419,0.0194441
420,0.0194247
421,0.0194053
422,0.0193861
423,0.0193671
424,0.0193481
425,0.0193292
426,0.0193105
427,0.0192919
428,0.0192734
429,0.019255
430,0.0192368
431,0.0192186
432,0.0192006
433,0.0191826
434,0.0191648
435,0.0191471
436,0.0191295
437,0.019112
438,0.0190946
439,0.0190774
440,0.0190602
441,0.0190431
442,0.0190262
443,0.0190093
444,0.0189925
445,0.0189759
446,0.0189594
447,0.0189429
448,0.0189266
449,0.0189103
450,0.0188942
451,0.0188781
452,0.0188622
453,0.0188463
454,0.0188306
455,0.0188149
456,0.0187994
457,0.0187839
458,0.0187686
459,0.0187533
460,0.0187381
461,0.018723
462,0.018708
463,0.0186931
464,0.0186783
465,0.0186636
466,0.018649
467,0.0186345
468,0.01862
469,0.0186057
470,0.0185914
471,0.0185772
472,0.0185631
473,0.0185491
474,0.0185352
475,0.0185214
476,0.0185076
477,0.018494
478,0.0184804
479,0.0184669
480,0.0184535
481,0.0184401
482,0.0184269
483,0.0184137
484,0.0184006
485,0.0183876
486,0.0183747
487,0.0183618
488,0.018349
489,0.0183363
490,0.0183237
491,0.0183111
492,0.0182987
493,0.0182862
494,0.0182739
495,0.0182617
496,0.0182495
497,0.0182373
498,0.0182253
499,0.0182133
500,0.0182014
501,0.0181896
502,0.0181778
503,0.0181661
504,0.0181544
505,0.0181428
506,0.0181313
507,0.0181199
508,0.0181085
509,0.0180972
510,0.0180859
511,0.0180747
512,0.0180635
513,0.0180525
514,0.0180414
515,0.0180305
516,0.0180196
517,0.0180087
518,0.0179979
519,0.0179872
520,0.0179765
521,0.0233575
522,0.0218379
523,0.0214621
524,0.0213106
525,0.0211907
526,0.0210728
527,0.0209748
528,0.0209003
529,0.0208477
530,0.020817
531,0.0208107
532,0.0208326
533,0.020885
534,0.0209625
535,0.0210522
536,0.021143
537,0.0212324
538,0.0213203
539,0.0214067
540,0.0214918
541,0.0215757
542,0.0216586
543,0.0217407
544,0.0218219
545,0.0219016
546,0.0219786
547,0.0220513
548,0.0221186
549,0.0221796
550,0.0222345
551,0.0222838
552,0.0223287
553,0.0223703
554,0.0224096
555,0.0224474
556,0.0224843
557,0.0225205
558,0.0225561
559,0.0225914
560,0.0226261
561,0.0226602
562,0.0226936
563,0.0227263
564,0.0227581
565,0.0227889
566,0.0228188
567,0.0228476
568,0.0228753
569,0.0229019
570,0.0229273
571,0.0229515
572,0.0229745
573,0.0229964
574,0.0230171
575,0.0230365
576,0.0230548
577,0.023072
578,0.023088
579,0.0231028
580,0.0231166
581,0.0231293
582,0.023141
583,0.0231516
584,0.0231613
585,0.02317
586,0.0231778
587,0.0231847
588,0.0231908
589,0.0231961
590,0.0232006
591,0.0232043
592,0.0232074
593,0.0232098
594,0.0232116
595,0.0232129
596,0.0232135
597,0.0232137
598,0.0232134
599,0.0232126
600,0.0232115
601,0.0232099
602,0.023208
603,0.0232058
604,0.0232033
605,0.0232005
606,0.0231975
607,0.0231942
608,0.0231908
609,0.0231871
610,0.0231833
611,0.0231793
612,0.0231752
613,0.023171
614,0.0231666
615,0.0231621
616,0.0231576
617,0.0231529
618,0.0231482
619,0.0231434
620,0.0231385
621,0.0231336
622,0.0231286
623,0.0231236
624,0.0231186
625,0.0231135
626,0.0231083
627,0.0231032
628,0.023098
629,0.0230928
630,0.0230876
631,0.0230823
632,0.0230771
633,0.0230718
634,0.0230665
635,0.0230612
636,0.0230559
637,0.0230506
638,0.0230453
639,0.02304
640,0.0230346
641,0.0230293
642,0.023024
643,0.0230187
644,0.0230133
645,0.023008
646,0.0230026
647,0.0229973
648,0.022992
649,0.0229866
650,0.0229813
651,0.022976
652,0.0229706
653,0.0229653
654,0.0229599
655,0.0229546
656,0.0229493
657,0.0229439
658,0.0229386
659,0.0229333
660,0.0229279
661,0.0229226
662,0.0229172
663,0.0229119
664,0.0229066
665,0.0229012
666,0.0228959
667,0.0228905
668,0.0228852
669,0.0228798
670,0.0228745
671,0.0228691
672,0.0228638
673,0.0228584
674,0.0228531
675,0.0228477
676,0.0228423
677,0.022837
678,0.0228316
679,0.0228262
680,0.0228209
681,0.0228155
682,0.0228101
683,0.0228047
684,0.0227993
685,0.0227939
686,0.0227885
687,0.0227831
688,0.0227777
689,0.0227723
690,0.0227669
691,0.0227615
692,0.022756
693,0.0227506
694,0.0227452
695,0.0227397
696,0.0227343
697,0.0227288
698,0.0227233
699,0.0227179
700,0.0227124
701,0.0227069
702,0.0227014
703,0.0226959
704,0.0226904
705,0.0226849
706,0.0226793
707,0.0226738
708,0.0226683
709,0.0226627
710,0.0226572
711,0.0226516
712,0.022646
713,0.0226404
714,0.0226348
715,0.0226292
716,0.0226236
717,0.022618
718,0.0226124
719,0.0226067
720,0.022601
721,0.0225954
722,0.0225897
723,0.022584
724,0.0225783
725,0.0225726
726,0.0225669
727,0.0225611
728,0.0225554
729,0.0225496
730,0.0225438
731,0.0225381
732,0.0225323
733,0.0225264
734,0.0225206
735,0.0225148
736,0.0225089
737,0.022503
738,0.0224972
739,0.0224913
740,0.0224853
741,0.0224794
742,0.0224735
743,0.0224675
744,0.0224615
745,0.0224556
746,0.0224496
747,0.0207469
748,0.0202433
749,0.0205551
750,0.0205642
751,0.0205002
752,0.0203674
753,0.0202231
754,0.0200564
755,0.0198709
756,0.0196779
757,0.0195111
758,0.0194117
759,0.0193996
760,0.0194535
761,0.0195397
762,0.0196463
763,0.0197696
764,0.0199132
765,0.0200727
766,0.020238
767,0.0203715
768,0.0204457
769,0.0204718
770,0.0204894
771,0.0205029
772,0.0205123
773,0.020523
774,0.0205261
775,0.0205389
776,0.0205351
777,0.0205534
778,0.0205409
779,0.0205673
780,0.0205454
781,0.0205798
782,0.0205508
783,0.0205886
784,0.0205605
785,0.0205903
786,0.020578
787,0.0205823
788,0.0206039
789,0.0205661
790,0.0206332
791,0.0205524
792,0.0206514
793,0.0205616
794,0.020635
795,0.0206156
796,0.0205621
797,0.0207161
798,0.0204503
799,0.0208187
800,0.0203963
801,0.0208249
802,0.0205294
803,0.0205478
804,0.0208817
805,0.0200218
806,0.0210979
807,0.0199905
808,0.0212335
809,0.0201222
810,0.0209496
811,0.0208116
812,0.0198222
813,0.0210231
814,0.0198591
