epochs,error
0,0.276362
1,0.273
2,0.269709
3,0.266971
4,0.2647
5,0.262792
6,0.261154
7,0.25972
8,0.258442
9,0.257288
10,0.256233
11,0.255262
12,0.254358
13,0.253509
14,0.252703
15,0.251932
16,0.251187
17,0.250459
18,0.249744
19,0.249034
20,0.248326
21,0.247615
22,0.246897
23,0.24617
24,0.245431
25,0.244678
26,0.24391
27,0.243127
28,0.24233
29,0.24152
30,0.240699
31,0.239871
32,0.239039
33,0.238205
34,0.237373
35,0.236545
36,0.235723
37,0.234906
38,0.234095
39,0.233287
40,0.232478
41,0.231662
42,0.230833
43,0.229979
44,0.229087
45,0.228136
46,0.227101
47,0.225944
48,0.224618
49,0.223058
50,0.221197
51,0.218985
52,0.216419
53,0.213551
54,0.210468
55,0.207263
56,0.204035
57,0.200872
58,0.197849
59,0.200198
60,0.197516
61,0.194726
62,0.192082
63,0.18956
64,0.187133
65,0.184788
66,0.182528
67,0.18037
68,0.178334
69,0.176439
70,0.174697
71,0.173108
72,0.171665
73,0.170354
74,0.169159
75,0.168064
76,0.167051
77,0.166106
78,0.165215
79,0.164367
80,0.163549
81,0.162753
82,0.16197
83,0.161194
84,0.160419
85,0.159639
86,0.158853
87,0.158057
88,0.15725
89,0.156432
90,0.155603
91,0.154766
92,0.153923
93,0.153076
94,0.152229
95,0.151386
96,0.15055
97,0.149725
98,0.148914
99,0.148118
100,0.14734
101,0.146582
102,0.145844
103,0.145127
104,0.144432
105,0.14376
106,0.143109
107,0.142482
108,0.141877
109,0.141294
110,0.140733
111,0.140193
112,0.139674
113,0.139174
114,0.138693
115,0.138229
116,0.137781
117,0.137348
118,0.136928
119,0.136519
120,0.136122
121,0.135733
122,0.135353
123,0.134979
124,0.134612
125,0.134251
126,0.133893
127,0.13354
128,0.133191
129,0.132844
130,0.1325
131,0.132159
132,0.13182
133,0.131483
134,0.131148
135,0.130815
136,0.130484
137,0.130155
138,0.129828
139,0.129503
140,0.129181
141,0.12886
142,0.128542
143,0.128225
144,0.127911
145,0.127599
146,0.127289
147,0.126982
148,0.126676
149,0.126372
150,0.126071
151,0.12577
152,0.125472
153,0.125175
154,0.124879
155,0.124585
156,0.124291
157,0.123998
158,0.123705
159,0.123413
160,0.123121
161,0.122828
162,0.122535
163,0.122241
164,0.121946
165,0.121649
166,0.12135
167,0.121048
168,0.120744
169,0.120437
170,0.120125
171,0.119808
172,0.119486
173,0.119158
174,0.118821
175,0.118477
176,0.118121
177,0.117754
178,0.117374
179,0.116976
180,0.11656
181,0.116122
182,0.115658
183,0.115164
184,0.114634
185,0.114063
186,0.113444
187,0.112771
188,0.112036
189,0.111231
