epochs,error
0,0.283763
1,0.278599
2,0.275327
3,0.272564
4,0.270318
5,0.268512
6,0.267045
7,0.265825
8,0.264785
9,0.263875
10,0.263063
11,0.262327
12,0.26165
13,0.261021
14,0.260429
15,0.259866
16,0.259324
17,0.258798
18,0.258281
19,0.257765
20,0.257246
21,0.256717
22,0.256169
23,0.255594
24,0.254983
25,0.254325
26,0.253606
27,0.252814
28,0.251935
29,0.250953
30,0.249857
31,0.248634
32,0.247274
33,0.245762
34,0.244082
35,0.242207
36,0.240106
37,0.237743
38,0.235095
39,0.232172
40,0.229026
41,0.225751
42,0.222463
43,0.219278
44,0.216285
45,0.213542
46,0.21107
47,0.20886
48,0.206892
49,0.205135
50,0.203559
51,0.202135
52,0.200839
53,0.19965
54,0.198548
55,0.19752
56,0.196549
57,0.195624
58,0.194733
59,0.193866
60,0.192642
61,0.191756
62,0.190903
63,0.190011
64,0.18907
65,0.188068
66,0.186988
67,0.185809
68,0.184509
69,0.18306
70,0.181427
71,0.179571
72,0.177445
73,0.174996
74,0.172171
75,0.168927
76,0.165247
77,0.161164
78,0.156766
79,0.152195
80,0.147617
81,0.143188
82,0.139029
83,0.135213
84,0.13177
85,0.128695
86,0.125966
87,0.123547
88,0.121401
89,0.119491
90,0.117782
91,0.116242
92,0.114841
93,0.113554
94,0.112361
95,0.111243
96,0.110185
97,0.109175
98,0.108204
99,0.107262
100,0.106345
101,0.105445
102,0.104561
103,0.103688
104,0.102824
105,0.101968
106,0.101118
107,0.100273
108,0.0994344
109,0.0986007
110,0.0977725
111,0.0969502
112,0.0961345
113,0.095326
114,0.0945258
115,0.0937349
116,0.0929542
117,0.0921848
118,0.091428
119,0.0906847
120,0.0899559
121,0.0892427
122,0.0885456
123,0.0878655
124,0.0872028
125,0.0865579
126,0.0859309
127,0.0853218
128,0.0847305
129,0.0841567
130,0.0835999
131,0.0830596
132,0.0825351
133,0.0820256
134,0.0815306
135,0.081049
136,0.0805802
137,0.0801234
138,0.0796778
139,0.0792428
140,0.0788177
141,0.0784021
142,0.0779953
143,0.0775972
144,0.0772073
145,0.0768255
146,0.0764517
147,0.0760857
148,0.0757275
149,0.0753772
150,0.0750347
151,0.0746999
152,0.074373
153,0.0740537
154,0.0737418
155,0.0734372
156,0.0731395
157,0.0728481
158,0.0725624
159,0.0722817
160,0.0720051
161,0.0717316
162,0.0714601
163,0.0711894
164,0.0709183
165,0.0706457
166,0.0703702
167,0.0700909
168,0.0698066
169,0.0695163
170,0.0692192
171,0.0689144
172,0.068601
173,0.0682783
174,0.067945
175,0.0676002
176,0.0672423
177,0.0668695
178,0.0664793
179,0.0660686
180,0.0656335
181,0.0651688
182,0.0646682
183,0.0641243
184,0.0635294
185,0.0628773
186,0.0621653
187,0.0613946
188,0.0605654
189,0.0596705
190,0.0587064
191,0.0576923
192,0.0566635
193,0.0556491
194,0.054664
195,0.0537136
196,0.0527985
197,0.051918
198,0.0510704
199,0.0502543
200,0.0494681
201,0.0487104
202,0.0479799
203,0.0472754
204,0.0465958
205,0.0459402
206,0.0453075
207,0.044697
208,0.0441077
209,0.0435389
210,0.0429899
211,0.0424598
212,0.0419481
213,0.0414539
214,0.0409765
215,0.0405155
216,0.04007
217,0.0396396
218,0.0392236
219,0.0388216
220,0.0384329
221,0.0380572
222,0.037694
223,0.0373429
224,0.0370034
225,0.0366753
226,0.0363581
227,0.0360515
228,0.0357552
229,0.0354689
230,0.0351923
231,0.034925
232,0.0346669
233,0.0344174
234,0.0341765
235,0.0339437
236,0.0337187
237,0.0335013
238,0.0310837
239,0.0315021
240,0.0310958
241,0.0307687
242,0.030475
243,0.0302075
244,0.0299632
245,0.029739
246,0.0295321
247,0.02934
248,0.0291608
249,0.0289928
250,0.0288349
251,0.0286859
252,0.0285452
253,0.028412
254,0.0282857
255,0.0281658
256,0.028052
257,0.0279438
258,0.0278408
259,0.0277429
260,0.0276496
261,0.0275608
262,0.0274762
263,0.0273955
264,0.0273186
265,0.0272452
266,0.0271752
267,0.0271083
268,0.0270445
269,0.0269836
270,0.0269253
271,0.0268696
272,0.0268164
273,0.0267654
274,0.0267166
275,0.0266698
276,0.026625
277,0.026582
278,0.0265408
279,0.0265012
280,0.0264632
281,0.0264266
282,0.0263914
283,0.0263574
284,0.0263248
285,0.0262932
286,0.0262628
287,0.0262334
288,0.026205
289,0.0261775
290,0.0261508
291,0.026125
292,0.0260999
293,0.0260755
294,0.0260518
295,0.0260287
296,0.0260063
297,0.0259843
298,0.0259629
299,0.025942
300,0.0259216
301,0.0259016
302,0.025882
303,0.0258627
304,0.0258438
305,0.0258253
