epochs,error
0,0.265619
1,0.264063
2,0.262317
3,0.260764
4,0.259437
5,0.258342
6,0.257457
7,0.256749
8,0.256178
9,0.255707
10,0.255305
11,0.254951
12,0.254628
13,0.254327
14,0.254041
15,0.253765
16,0.253496
17,0.253233
18,0.252972
19,0.252714
20,0.252456
21,0.252199
22,0.251939
23,0.251678
24,0.251413
25,0.251145
26,0.250871
27,0.250591
28,0.250304
29,0.25001
30,0.249707
31,0.249396
32,0.249076
33,0.248746
34,0.248406
35,0.248055
36,0.247695
37,0.247324
38,0.246942
39,0.246549
40,0.246145
41,0.245729
42,0.245301
43,0.24486
44,0.244403
45,0.24393
46,0.243438
47,0.242922
48,0.242379
49,0.241804
50,0.24119
51,0.24053
52,0.239818
53,0.239047
54,0.238216
55,0.237326
56,0.236382
57,0.235392
58,0.234365
59,0.233305
60,0.232214
61,0.231086
62,0.229913
63,0.22868
64,0.227367
65,0.225951
66,0.224401
67,0.22268
68,0.220748
69,0.218561
70,0.216076
71,0.213254
72,0.210069
73,0.206511
74,0.202591
75,0.198345
76,0.193823
77,0.189093
78,0.184224
79,0.17929
80,0.174367
81,0.169536
82,0.164877
83,0.160462
84,0.156349
85,0.152575
86,0.149155
87,0.146091
88,0.143367
89,0.140962
90,0.13885
91,0.137002
92,0.13539
93,0.133988
94,0.132767
95,0.131705
96,0.130781
97,0.129974
98,0.129268
99,0.128648
100,0.128102
101,0.127619
102,0.12719
103,0.126808
104,0.126466
105,0.126157
106,0.125879
107,0.125626
108,0.125395
109,0.125183
110,0.124988
111,0.124807
112,0.124639
113,0.124482
114,0.124335
115,0.124196
116,0.124064
117,0.123939
118,0.12382
119,0.123705
120,0.123595
121,0.123488
122,0.123385
123,0.123284
124,0.123186
125,0.12309
126,0.122996
127,0.122903
128,0.122811
129,0.122721
130,0.122632
131,0.122543
132,0.122455
133,0.122368
134,0.122281
135,0.122195
136,0.122108
137,0.122023
138,0.121937
139,0.121851
140,0.121765
141,0.121679
142,0.121593
143,0.121506
144,0.121419
145,0.121332
146,0.121244
147,0.121155
148,0.121065
149,0.120974
150,0.120881
151,0.118953
152,0.120129
153,0.121373
154,0.121909
155,0.122084
156,0.122086
157,0.122007
158,0.121887
159,0.121744
160,0.121584
161,0.121412
162,0.121227
163,0.121029
164,0.120818
165,0.120594
166,0.120355
167,0.120101
168,0.119831
169,0.119545
170,0.119241
171,0.118918
172,0.118575
173,0.11821
174,0.117821
175,0.117407
176,0.116968
177,0.1165
178,0.116005
179,0.11548
180,0.114926
181,0.114342
182,0.113729
183,0.113088
184,0.112419
185,0.111725
186,0.111006
187,0.110267
188,0.109508
189,0.108733
190,0.107946
191,0.107149
192,0.106345
193,0.105536
194,0.104725
195,0.103913
196,0.103099
197,0.102284
198,0.101467
199,0.100647
200,0.0998232
201,0.0989952
202,0.0981619
203,0.0973225
204,0.096476
205,0.0956213
206,0.0947564
207,0.0938788
208,0.0929845
209,0.0920681
210,0.0911221
211,0.0901365
212,0.0890983
213,0.0879908
214,0.0867934
215,0.0854815
216,0.0840289
217,0.0824135
218,0.0806275
219,0.0786876
220,0.0766344
221,0.0745143
222,0.072362
223,0.0701996
224,0.0680461
225,0.0659225
226,0.0638494
227,0.061844
228,0.0599183
229,0.0580795
230,0.056331
231,0.0546741
232,0.0531085
233,0.0516329
234,0.0502451
235,0.0489424
236,0.0477215
237,0.0465786
238,0.0455098
239,0.0445108
240,0.0435774
241,0.0427055
242,0.0418909
243,0.0411298
244,0.0404182
245,0.0397528
246,0.03913
247,0.0385468
248,0.038
249,0.037487
250,0.037005
251,0.0365517
252,0.0361247
253,0.0357219
254,0.0353414
255,0.0349813
256,0.03464
257,0.034316
258,0.034008
259,0.0337146
260,0.0334347
261,0.0331673
262,0.0329115
263,0.0326664
264,0.0324312
265,0.0322053
266,0.0319879
267,0.0317786
268,0.0315768
269,0.031382
270,0.0311937
271,0.0310117
272,0.0308354
273,0.0306645
274,0.0304988
275,0.030338
276,0.0301817
277,0.0300297
278,0.0298818
279,0.0297378
280,0.0295974
281,0.0294604
282,0.0293268
283,0.0291963
284,0.0290687
285,0.0289439
286,0.0288218
287,0.0287023
288,0.0285852
289,0.0284703
290,0.0283577
291,0.0282471
292,0.0281386
293,0.028032
294,0.0279271
295,0.0278241
296,0.0277226
297,0.0276228
298,0.0275245
299,0.0274277
300,0.0273322
301,0.0272381
302,0.0271453
303,0.0270538
304,0.0269634
305,0.0268742
306,0.0267861
307,0.0266991
308,0.0266131
309,0.0265281
310,0.0264441
311,0.026361
312,0.0262788
313,0.0261975
314,0.026117
315,0.0260374
316,0.0259586
317,0.0258806
318,0.0258034
319,0.0257269
320,0.0256511
321,0.0255761
322,0.0255018
323,0.0254282
324,0.0253552
325,0.0252829
326,0.0252113
327,0.0251403
328,0.02507
329,0.0250002
330,0.0249311
331,0.0248626
332,0.0247947
333,0.0247274
334,0.0246607
335,0.0245946
336,0.0245291
337,0.0244641
338,0.0243997
339,0.0243358
340,0.0242726
341,0.0242098
342,0.0241477
343,0.0240861
344,0.024025
345,0.0239645
346,0.0239045
347,0.0238451
348,0.0237862
349,0.0237279
350,0.0236701
351,0.0236129
352,0.0235561
353,0.0235
354,0.0234443
355,0.0233892
356,0.0233347
357,0.0232807
358,0.0232272
359,0.0231742
360,0.0214134
361,0.0211654
362,0.0206681
363,0.0204464
364,0.0203155
365,0.0202227
366,0.0201529
367,0.0201004
368,0.0200621
369,0.0200352
370,0.0200171
371,0.0200051
372,0.019997
373,0.0199908
374,0.019985
375,0.0199783
376,0.0199703
377,0.0199606
378,0.0199491
379,0.0199359
380,0.0199213
381,0.0199053
382,0.0198884
383,0.0198705
384,0.0198521
385,0.0198332
386,0.0198139
387,0.0197944
388,0.0197748
389,0.0197551
390,0.0197355
391,0.0197158
392,0.0196963
393,0.0196768
394,0.0196575
395,0.0196384
396,0.0196194
397,0.0196006
398,0.019582
399,0.0195636
400,0.0195455
401,0.0195275
402,0.0195098
403,0.0194924
404,0.0194752
405,0.0194582
406,0.0194415
407,0.019425
408,0.0194088
409,0.0193929
410,0.0193773
411,0.0193619
412,0.0193468
413,0.0193319
414,0.0193174
415,0.0193031
416,0.0192891
417,0.0192754
418,0.019262
419,0.0192489
420,0.0192361
421,0.0192236
422,0.0192114
423,0.0191994
424,0.0191878
425,0.0191765
426,0.0191655
427,0.0191549
428,0.0191445
429,0.0191345
430,0.0191247
431,0.0191154
432,0.0191063
433,0.0190976
434,0.0190892
435,0.0190812
436,0.0190736
437,0.0190663
438,0.0190594
439,0.0190529
440,0.0190467
441,0.019041
442,0.0190357
443,0.0190308
444,0.0190263
445,0.0190223
446,0.0190188
447,0.0190158
