epochs,error
0,0.263183
1,0.262818
2,0.26014
3,0.257831
4,0.255919
5,0.254379
6,0.253153
7,0.252171
8,0.251366
9,0.250685
10,0.250089
11,0.249551
12,0.249054
13,0.248585
14,0.248137
15,0.247703
16,0.24728
17,0.246863
18,0.24645
19,0.24604
20,0.245629
21,0.245218
22,0.244806
23,0.24439
24,0.243972
25,0.24355
26,0.243125
27,0.242697
28,0.242267
29,0.241834
30,0.2414
31,0.240964
32,0.240529
33,0.240093
34,0.239658
35,0.239223
36,0.23879
37,0.238358
38,0.237927
39,0.237497
40,0.237068
41,0.23664
42,0.236212
43,0.235783
44,0.235352
45,0.234919
46,0.234481
47,0.234037
48,0.233585
49,0.233123
50,0.232648
51,0.232156
52,0.231644
53,0.231109
54,0.230548
55,0.229959
56,0.229339
57,0.22869
58,0.228012
59,0.22731
60,0.226585
61,0.225843
62,0.225085
63,0.224313
64,0.223523
65,0.222714
66,0.221877
67,0.221003
68,0.220081
69,0.219098
70,0.21804
71,0.21689
72,0.215635
73,0.21426
74,0.212752
75,0.211096
76,0.209281
77,0.207294
78,0.20513
79,0.20279
80,0.200292
81,0.197671
82,0.194978
83,0.192282
84,0.189658
85,0.187179
86,0.184903
87,0.18287
88,0.18109
89,0.179558
90,0.178251
91,0.17714
92,0.176191
93,0.17537
94,0.174649
95,0.173998
96,0.173394
97,0.172815
98,0.172243
99,0.171659
100,0.171049
101,0.170396
102,0.169688
103,0.168913
104,0.168064
105,0.167137
106,0.166138
107,0.165076
108,0.163965
109,0.162819
110,0.161645
111,0.160452
112,0.159241
113,0.158015
114,0.156776
115,0.155523
116,0.154258
117,0.152982
118,0.151695
119,0.150396
120,0.149085
121,0.147761
122,0.146424
123,0.145074
124,0.14371
125,0.142335
126,0.140951
127,0.13956
128,0.138165
129,0.136767
130,0.135369
131,0.13397
132,0.132569
133,0.131162
134,0.129744
135,0.12831
136,0.126851
137,0.125356
138,0.123812
139,0.122201
140,0.120503
141,0.118688
142,0.116728
143,0.114595
144,0.112269
145,0.109745
146,0.107029
147,0.104139
148,0.101104
149,0.09797
150,0.0947983
151,0.0916598
152,0.0886257
153,0.0857574
154,0.0830994
155,0.080676
156,0.0784928
157,0.0765405
158,0.0747998
159,0.0732459
160,0.0718521
161,0.0705924
162,0.0694423
163,0.0683799
164,0.0673853
165,0.0664409
166,0.0655305
167,0.0646396
168,0.0637552
169,0.0628666
170,0.061967
171,0.0610551
172,0.0601369
173,0.0592247
174,0.0583317
175,0.0574651
176,0.061057
177,0.0612463
178,0.0598608
179,0.0585755
180,0.0573696
181,0.0562339
182,0.0551623
183,0.0541469
184,0.0531772
185,0.0522403
186,0.0513233
187,0.0504165
188,0.0495159
189,0.0486234
190,0.0477453
191,0.0468891
192,0.0460614
193,0.045267
194,0.0445088
195,0.0437877
196,0.0431035
197,0.0424551
198,0.041841
199,0.0412593
200,0.040708
201,0.0401853
202,0.0396891
203,0.0392177
204,0.0387694
205,0.0383426
206,0.0379358
207,0.0375478
208,0.0371772
209,0.0368231
210,0.0364843
211,0.0361598
212,0.035849
213,0.0355508
214,0.0352647
215,0.0349898
216,0.0347256
217,0.0344714
218,0.0342267
219,0.0339909
220,0.0337635
221,0.0335441
222,0.033332
223,0.033127
224,0.0329285
225,0.0327363
226,0.0325498
227,0.0323688
228,0.0321929
229,0.0320218
230,0.0318553
231,0.031693
232,0.0315348
233,0.0313804
234,0.0312296
235,0.0310823
236,0.0309383
237,0.0307974
238,0.0306595
239,0.0305246
240,0.0303925
241,0.0302631
242,0.0301363
243,0.0300121
244,0.0298904
245,0.0297711
246,0.0296542
247,0.0295396
248,0.0294273
249,0.0293173
250,0.0292094
251,0.0291037
252,0.0290001
253,0.0288985
254,0.028799
255,0.0287014
256,0.0286058
257,0.0285121
258,0.0284202
259,0.0283302
260,0.0282419
261,0.0281554
262,0.0280706
263,0.0279875
264,0.027906
265,0.0278262
266,0.0277478
267,0.027671
268,0.0275958
269,0.0275219
270,0.0274495
271,0.0273785
272,0.0273088
273,0.0272405
274,0.0271735
275,0.0271077
276,0.0270432
277,0.0269799
278,0.0269178
279,0.0268568
280,0.0267969
281,0.0267382
282,0.0266805
283,0.0266238
284,0.0265682
285,0.0265135
286,0.0264598
287,0.0264071
288,0.0263553
289,0.0263043
290,0.0262543
291,0.0262051
292,0.0261567
293,0.0261092
294,0.0260624
295,0.0260164
296,0.0259712
297,0.0259267
298,0.0258829
299,0.0258398
300,0.0257974
301,0.0257557
302,0.0257146
303,0.0256742
304,0.0256343
305,0.0255951
