epochs,error
0,0.273037
1,0.272357
2,0.26954
3,0.267014
4,0.264779
5,0.262793
6,0.261006
7,0.259382
8,0.257895
9,0.256524
10,0.255255
11,0.254071
12,0.252959
13,0.25191
14,0.250914
15,0.249964
16,0.249053
17,0.248177
18,0.247332
19,0.246514
20,0.24572
21,0.244948
22,0.244194
23,0.243456
24,0.24273
25,0.242014
26,0.241303
27,0.240595
28,0.239885
29,0.239166
30,0.238434
31,0.237681
32,0.236899
33,0.236077
34,0.235203
35,0.234265
36,0.233247
37,0.232141
38,0.23094
39,0.229651
40,0.22829
41,0.226878
42,0.225433
43,0.223967
44,0.222485
45,0.220983
46,0.219448
47,0.217854
48,0.216154
49,0.214271
50,0.212083
51,0.209387
52,0.206025
53,0.201889
54,0.196309
55,0.190102
56,0.183795
57,0.177752
58,0.172172
59,0.167103
60,0.162498
61,0.158269
62,0.154335
63,0.150635
64,0.147126
65,0.143784
66,0.140593
67,0.137547
68,0.134641
69,0.131876
70,0.129252
71,0.126769
72,0.124423
73,0.122212
74,0.120131
75,0.118173
76,0.116332
77,0.114599
78,0.112967
79,0.111429
80,0.109979
81,0.108613
82,0.107326
83,0.106114
84,0.104974
85,0.103903
86,0.1029
87,0.101961
88,0.101083
89,0.100262
90,0.0994928
91,0.0987708
92,0.0980898
93,0.0974434
94,0.0968249
95,0.0962279
96,0.0956466
97,0.0950755
98,0.0945105
99,0.093948
100,0.0933856
101,0.0928214
102,0.0922542
103,0.0916835
104,0.0911088
105,0.0905299
106,0.0899469
107,0.0893598
108,0.0887688
109,0.088174
110,0.0875757
111,0.0869738
112,0.0863686
113,0.0857601
114,0.0851483
115,0.0845331
116,0.0839145
117,0.0832925
118,0.0826669
119,0.0820379
120,0.0814056
121,0.08077
122,0.0801314
123,0.0794902
124,0.0788468
125,0.0782017
126,0.0775553
127,0.0769081
128,0.0762606
129,0.0756133
130,0.0749667
131,0.0743213
132,0.0736778
133,0.0730366
134,0.0723984
135,0.0717636
136,0.0711328
137,0.0705063
138,0.0698847
139,0.0692683
140,0.0686573
141,0.0680521
142,0.067453
143,0.0668602
144,0.0662738
145,0.065694
146,0.0651209
147,0.0645543
148,0.0639943
149,0.0634406
150,0.0628931
151,0.0623516
152,0.0618159
153,0.061286
154,0.0607621
155,0.0602447
156,0.0597343
157,0.0592318
158,0.0587385
159,0.0582553
160,0.0577835
161,0.0573241
162,0.0568779
163,0.0564457
164,0.0560277
165,0.055624
166,0.0552346
167,0.054859
168,0.0544967
169,0.0541471
170,0.0538093
171,0.0534823
172,0.0531651
173,0.0528565
174,0.0525553
175,0.0522604
176,0.0519703
177,0.0516837
178,0.0513993
179,0.0511158
180,0.0508316
181,0.0505456
182,0.0502562
183,0.0499623
184,0.0496625
185,0.0493558
186,0.0490408
187,0.0487164
188,0.0483814
189,0.0480346
190,0.0476745
191,0.0472996
192,0.0469083
193,0.0464989
194,0.0460694
195,0.045618
196,0.0451427
197,0.0446417
198,0.0441133
199,0.0435562
200,0.0429694
201,0.0423525
202,0.0417057
203,0.0410302
204,0.0403278
205,0.0396012
206,0.0388538
207,0.0380896
208,0.037313
209,0.0365288
210,0.0357415
211,0.0349561
212,0.0341772
213,0.0334091
214,0.0326557
215,0.0319204
216,0.0312061
217,0.0305147
218,0.0298479
219,0.0292063
220,0.0285905
221,0.0280005
222,0.0274361
223,0.0268968
224,0.0263822
225,0.0258914
226,0.0254237
227,0.0249781
228,0.0245536
229,0.0241492
230,0.0237638
231,0.0233961
232,0.0230451
233,0.0227098
234,0.022389
235,0.0220817
236,0.0217871
237,0.0215042
238,0.0212323
239,0.0209705
240,0.0207183
241,0.020475
242,0.02024
243,0.0200129
244,0.0197932
245,0.0195805
246,0.0193743
247,0.0191744
248,0.0189805
249,0.0187922
250,0.0186093
251,0.0184315
252,0.0182586
253,0.0180904
254,0.0179268
255,0.0177675
256,0.0176124
257,0.0174612
258,0.0173139
259,0.0171703
260,0.0170303
261,0.0168937
262,0.0167605
263,0.0166304
264,0.0165034
265,0.0163794
266,0.0162583
267,0.01614
268,0.0160243
269,0.0159111
270,0.0158005
271,0.0156923
272,0.0155864
