epochs,error
0,0.288472
1,0.282461
2,0.278683
3,0.2755
4,0.272899
5,0.270789
6,0.269057
7,0.267601
8,0.266344
9,0.265229
10,0.264219
11,0.263285
12,0.26241
13,0.261578
14,0.26078
15,0.260006
16,0.259251
17,0.258509
18,0.257775
19,0.257044
20,0.256312
21,0.255575
22,0.254828
23,0.254069
24,0.253292
25,0.252493
26,0.251666
27,0.250804
28,0.2499
29,0.24894
30,0.247911
31,0.24679
32,0.245549
33,0.244151
34,0.242547
35,0.240678
36,0.238475
37,0.235873
38,0.232823
39,0.229322
40,0.225436
41,0.221301
42,0.217102
43,0.213024
44,0.209214
45,0.205759
46,0.202686
47,0.199977
48,0.197587
49,0.195465
50,0.193557
51,0.191817
52,0.190204
53,0.188683
54,0.187225
55,0.185806
56,0.184405
57,0.183003
58,0.181583
59,0.180131
60,0.178631
61,0.177072
62,0.17544
63,0.173725
64,0.171918
65,0.170011
66,0.168003
67,0.165891
68,0.161608
69,0.159927
70,0.157243
71,0.154515
72,0.151771
73,0.149043
74,0.146365
75,0.143765
76,0.14127
77,0.138896
78,0.136656
79,0.13455
80,0.132578
81,0.130731
82,0.129001
83,0.127377
84,0.12585
85,0.124409
86,0.123048
87,0.121758
88,0.120534
89,0.119371
90,0.118265
91,0.117212
92,0.116209
93,0.115251
94,0.114335
95,0.113457
96,0.112612
97,0.111796
98,0.111005
99,0.110235
100,0.109482
101,0.108745
102,0.108025
103,0.107323
104,0.106642
105,0.105985
106,0.105353
107,0.104748
108,0.104167
109,0.103607
110,0.103063
111,0.102529
112,0.101998
113,0.101466
114,0.100929
115,0.100382
116,0.0998232
117,0.0992517
118,0.098666
119,0.0980649
120,0.097447
121,0.0968106
122,0.0961537
123,0.0954737
124,0.0947685
125,0.0940363
126,0.0932762
127,0.0924893
128,0.0916781
129,0.0908471
130,0.090002
131,0.0891489
132,0.0882939
133,0.0874424
134,0.0865991
135,0.0857681
136,0.0849523
137,0.0841538
138,0.0833739
139,0.0826132
140,0.0818715
141,0.0811483
142,0.0804425
143,0.0797528
144,0.0790776
145,0.0784151
146,0.0777633
147,0.0771199
148,0.0764822
149,0.0758472
150,0.0752111
151,0.0745697
152,0.0739178
153,0.073249
154,0.0725552
155,0.0718258
156,0.0710501
157,0.070223
158,0.0693542
159,0.0684685
160,0.0675838
161,0.0666955
162,0.0657868
163,0.0648476
164,0.0638797
165,0.062896
166,0.0619165
167,0.0609637
168,0.0600556
169,0.0591969
