epochs,error
0,0.273038
1,0.269159
2,0.265918
3,0.263116
4,0.260828
5,0.259045
6,0.257696
7,0.256681
8,0.255907
9,0.255299
10,0.254803
11,0.254385
12,0.254023
13,0.2537
14,0.253407
15,0.253138
16,0.252886
17,0.252647
18,0.252419
19,0.252199
20,0.251984
21,0.251772
22,0.251563
23,0.251354
24,0.251144
25,0.250932
26,0.250717
27,0.250497
28,0.250271
29,0.250037
30,0.249795
31,0.249543
32,0.249278
33,0.248998
34,0.248702
35,0.248385
36,0.248046
37,0.24768
38,0.247284
39,0.246852
40,0.246382
41,0.245869
42,0.24531
43,0.244701
44,0.244042
45,0.243332
46,0.242573
47,0.241768
48,0.24092
49,0.241348
50,0.240906
51,0.239736
52,0.238537
53,0.237321
54,0.236084
55,0.23481
56,0.233468
57,0.232004
58,0.230329
59,0.228305
60,0.22576
61,0.222583
62,0.218852
63,0.214786
64,0.210612
65,0.206527
66,0.202666
67,0.199081
68,0.19575
69,0.192597
70,0.189525
71,0.18643
72,0.183214
73,0.179795
74,0.176114
75,0.172148
76,0.167922
77,0.163508
78,0.159016
79,0.154576
80,0.150312
81,0.146316
82,0.142639
83,0.139289
84,0.136245
85,0.133472
86,0.13093
87,0.128581
88,0.126397
89,0.124353
90,0.122432
91,0.120619
92,0.118899
93,0.117262
94,0.115695
95,0.114187
96,0.112729
97,0.111312
98,0.10993
99,0.108579
100,0.107256
101,0.105958
102,0.104681
103,0.10342
104,0.102167
105,0.100915
106,0.0996565
107,0.0983866
108,0.0971012
109,0.0957959
110,0.0944648
111,0.0931005
112,0.0916973
113,0.0902548
114,0.0887809
115,0.0872914
116,0.0858049
117,0.0843377
118,0.082903
119,0.081512
120,0.0801757
121,0.0789033
122,0.0777014
123,0.0765726
124,0.0755158
125,0.0745276
126,0.0736023
127,0.0727337
128,0.0719152
129,0.07114
130,0.0704019
131,0.0696947
132,0.0690129
133,0.0683509
134,0.0677039
135,0.0670672
136,0.0664362
137,0.0658068
138,0.0651754
139,0.0645384
140,0.0638929
141,0.0632362
142,0.0625661
143,0.0618805
144,0.0611777
145,0.0604559
146,0.0597132
147,0.0589473
148,0.0581559
149,0.0573368
150,0.0564883
151,0.055609
152,0.0546984
153,0.0537567
154,0.0527848
155,0.0517851
156,0.0507609
157,0.0497172
158,0.0486606
159,0.0475986
160,0.0465397
161,0.0454921
162,0.0444635
163,0.0434602
164,0.0424871
165,0.0415476
166,0.0406436
167,0.0397759
168,0.0389445
169,0.0381487
170,0.0373874
171,0.0366593
172,0.0359631
173,0.0352975
174,0.0346609
175,0.034052
176,0.0334695
177,0.0329122
178,0.0323788
179,0.0318682
180,0.0313793
181,0.0309111
182,0.0304625
183,0.0300325
184,0.0296203
185,0.029225
186,0.0288457
187,0.0284816
188,0.0281321
189,0.0277963
190,0.0274738
191,0.0271637
192,0.0268657
193,0.026579
194,0.0263033
195,0.026038
196,0.0257826
197,0.0255368
198,0.0253002
199,0.0250724
200,0.0248529
201,0.0246415
202,0.0244379
203,0.0242417
204,0.0240526
205,0.0238703
206,0.0236946
207,0.0235252
208,0.0233618
209,0.0232042
210,0.0230522
211,0.0229054
212,0.0227638
213,0.022627
214,0.022495
215,0.0223673
216,0.022244
217,0.0221248
218,0.0220094
219,0.0218978
220,0.0217898
221,0.0216853
222,0.021584
223,0.0214858
224,0.0213907
225,0.0212984
226,0.0212088
227,0.0211219
228,0.0210376
229,0.0209556
230,0.020876
231,0.0207986
232,0.0207233
233,0.02065
234,0.0205787
235,0.0261162
236,0.0255345
237,0.0254868
238,0.0254673
239,0.0254676
240,0.0254777
241,0.0254901
242,0.0255002
243,0.0255056
244,0.0255052
245,0.0254989
246,0.0254867
247,0.025469
248,0.0254464
249,0.0254194
250,0.0253886
251,0.0253545
252,0.0253176
253,0.0252782
254,0.0252367
255,0.0251936
256,0.025149
257,0.0251033
258,0.0250566
259,0.0250092
260,0.0249612
261,0.0249128
262,0.024864
263,0.024815
264,0.024766
265,0.0247169
266,0.0246678
267,0.0246188
268,0.02457
269,0.0245214
270,0.024473
271,0.0244249
272,0.024377
273,0.0243295
274,0.0242824
275,0.0242356
276,0.0241892
277,0.0241431
278,0.0240975
279,0.0240523
280,0.0240075
281,0.0239631
282,0.0239191
283,0.0238756
284,0.0238326
285,0.0237899
286,0.0237477
287,0.023706
288,0.0236647
289,0.0236239
290,0.0235835
291,0.0235435
292,0.0235041
293,0.023465
294,0.0234265
295,0.0233884
296,0.0233507
297,0.0233135
298,0.0232767
299,0.0232404
300,0.0232046
301,0.0231692
302,0.0231343
303,0.0230998
304,0.0230657
305,0.0230321
306,0.022999
307,0.0229663
308,0.0229341
309,0.0229023
310,0.0228709
311,0.02284
312,0.0228095
313,0.0227795
314,0.0227499
315,0.0227207
316,0.022692
317,0.0226637
318,0.0226358
319,0.0226084
320,0.0225813
321,0.0225547
322,0.0225285
323,0.0225027
324,0.0224773
325,0.0224523
326,0.0224278
327,0.0224036
328,0.0223797
329,0.0223563
330,0.0223333
331,0.0223106
332,0.0222883
333,0.0222663
334,0.0222447
335,0.0222235
336,0.0222026
337,0.022182
338,0.0221618
339,0.0221419
340,0.0221223
341,0.022103
342,0.022084
343,0.0220653
344,0.0220469
345,0.0220288
346,0.022011
347,0.0219934
348,0.0219761
349,0.021959
350,0.0219422
351,0.0219257
352,0.0219094
353,0.0218933
354,0.0218774
355,0.0218618
356,0.0218463
357,0.0218311
358,0.0218161
359,0.0218012
360,0.0217866
361,0.0217721
362,0.0217578
363,0.0217437
364,0.0217298
365,0.021716
366,0.0217024
367,0.0216889
368,0.0216756
369,0.0216624
370,0.0216494
371,0.0216365
372,0.0216238
373,0.0216112
374,0.0215987
375,0.0215864
376,0.0215742
377,0.0215621
378,0.0215501
379,0.0215383
380,0.0215266
381,0.0215149
382,0.0215034
383,0.0214921
384,0.0214808
385,0.0214696
386,0.0214586
387,0.0214476
388,0.0214368
389,0.021426
390,0.0214154
391,0.0214048
392,0.0213944
393,0.0213841
394,0.0213738
395,0.0213637
396,0.0213536
397,0.0213437
398,0.0213338
399,0.021324
400,0.0213143
401,0.0213047
402,0.0212952
403,0.0212858
404,0.0212765
405,0.0212672
406,0.0212581
407,0.021249
408,0.02124
409,0.021231
410,0.0212222
411,0.0212134
412,0.0212047
413,0.0211961
414,0.0211875
415,0.021179
416,0.0211706
417,0.0211622
418,0.0211539
419,0.0211457
420,0.0211375
421,0.0211294
422,0.0211213
423,0.0211133
424,0.0211054
425,0.0210975
426,0.0210897
427,0.0210819
428,0.0210741
429,0.0210664
430,0.0210587
431,0.0210511
432,0.0210436
433,0.021036
434,0.0210285
435,0.0210211
436,0.0210136
437,0.0210062
438,0.0209989
439,0.0209915
