epochs,error
0,0.0147028
1,0.0100705
2,0.0096931
3,0.00927787
4,0.00881115
5,0.00828259
6,0.00768762
7,0.00703063
8,0.00632743
9,0.00560484
10,0.00489593
11,0.00423239
12,0.00363772
13,0.00312424
14,0.00269402
15,0.00234194
16,0.00205888
17,0.00183427
18,0.00165775
19,0.00151994
20,0.00141284
21,0.00132984
22,0.00126559
23,0.00121584
24,0.00117727
25,0.00114727
26,0.00112383
27,0.0011054
28,0.0010908
29,0.00107911
30,0.00106964
31,0.00106185
32,0.00105534
33,0.00104979
34,0.00104498
35,0.00104073
36,0.00103691
37,0.0010334
38,0.00103013
39,0.00102706
40,0.00102412
41,0.00102129
42,0.00101854
43,0.00101585
44,0.00101322
45,0.00101062
46,0.00100805
47,0.00100551
48,0.001003
49,0.00100049
50,0.00099801
51,0.000995539
52,0.00099308
53,0.000990634
54,0.000988199
55,0.000985774
56,0.00098336
57,0.000980957
58,0.000978563
59,0.000976179
60,0.000973806
61,0.000971442
62,0.000969088
63,0.000966744
64,0.00096441
65,0.000962086
66,0.000959772
67,0.000957468
68,0.000955173
69,0.000952889
70,0.000950615
71,0.00094835
72,0.000946096
73,0.000943851
74,0.000941616
75,0.000939391
76,0.000937177
77,0.000934972
78,0.000932777
79,0.000930591
80,0.000928416
81,0.000926251
82,0.000924095
83,0.000921949
84,0.000919813
85,0.000917687
86,0.00091557
87,0.000913464
88,0.000911367
89,0.000909279
90,0.000907202
91,0.000905134
92,0.000903076
93,0.000901027
94,0.000898988
95,0.000896958
96,0.000894939
97,0.000892928
98,0.000890927
99,0.000888936
100,0.000886954
101,0.000884982
102,0.000883019
103,0.000897629
104,0.000894488
105,0.000892426
106,0.00089038
107,0.00088835
108,0.000886333
109,0.00088433
110,0.000882338
111,0.000880358
112,0.000878389
113,0.00087643
114,0.000874482
115,0.000872545
116,0.000870617
117,0.000868699
118,0.000866791
119,0.000864892
120,0.000863003
121,0.000861123
122,0.000859253
123,0.000857392
124,0.000855541
125,0.000853699
126,0.000851866
127,0.000850042
128,0.000848227
129,0.000846421
130,0.000844624
131,0.000842837
132,0.000841058
133,0.000839288
134,0.000837528
135,0.000835776
136,0.000834033
137,0.000832299
138,0.000830573
139,0.000828857
140,0.000827149
141,0.00082545
142,0.000823759
143,0.000822078
144,0.000820404
145,0.00081874
146,0.000817084
147,0.000815437
148,0.000813798
149,0.000812168
150,0.000810546
151,0.000808932
152,0.000807327
153,0.00080573
154,0.000804142
155,0.000802562
156,0.00080099
157,0.000799427
158,0.000797871
159,0.000796324
160,0.000794785
161,0.000793254
162,0.000791731
163,0.000790217
164,0.00078871
165,0.000787211
166,0.00078572
167,0.000784237
168,0.000782762
169,0.000781295
170,0.000779836
171,0.000778384
172,0.00077694
173,0.000775504
174,0.000774076
175,0.000772655
176,0.000771242
177,0.000769836
178,0.000768438
179,0.000767048
180,0.000765664
181,0.000764289
182,0.00076292
183,0.000761559
184,0.000760206
185,0.000758859
186,0.00075752
187,0.000756188
188,0.000754864
189,0.000753546
190,0.000752236
191,0.000750932
192,0.000749636
193,0.000748346
194,0.000747064
195,0.000745788
196,0.000744519
197,0.000743258
198,0.000742003
199,0.000740754
200,0.000739513
201,0.000738278
202,0.00073705
203,0.000735828
204,0.000734613
205,0.000733404
206,0.000732202
207,0.000731007
208,0.000729817
209,0.000728635
210,0.000727458
211,0.000726288
212,0.000725124
213,0.000723966
214,0.000722815
215,0.00072167
216,0.00072053
217,0.000719397
218,0.00071827
219,0.000717149
220,0.000716034
221,0.000714925
222,0.000713821
223,0.000712724
224,0.000711632
225,0.000710546
226,0.000709466
227,0.000708391
228,0.000707322
229,0.000706259
230,0.000705201
231,0.000704149
232,0.000703102
233,0.000702061
234,0.000701025
235,0.000699995
236,0.000698969
237,0.00069795
238,0.000696935
239,0.000695926
240,0.000694922
241,0.000693923
242,0.000692929
243,0.00069194
244,0.000690956
245,0.000689977
246,0.000689003
247,0.000688035
248,0.000687071
249,0.000686111
250,0.000685157
251,0.000684207
252,0.000683263
253,0.000682323
254,0.000681387
255,0.000680456
256,0.00067953
257,0.000678608
258,0.000677691
259,0.000676779
260,0.00067587
261,0.000674967
262,0.000674067
263,0.000673172
264,0.000672281
265,0.000671395
266,0.000670512
267,0.000669634
268,0.00066876
269,0.000667891
270,0.000667025
271,0.000666163
272,0.000665306
273,0.000664452
274,0.000663602
275,0.000662757
276,0.000661915
277,0.000661077
278,0.000660243
279,0.000659412
280,0.000658586
281,0.000657763
282,0.000656944
283,0.000656128
284,0.000655316
285,0.000654508
286,0.000653703
287,0.000652902
288,0.000648632
289,0.000648376
290,0.000647636
291,0.000646899
292,0.000646166
293,0.000645436
294,0.000644709
295,0.000643985
296,0.000643263
297,0.000642545
298,0.000641829
299,0.000641116
300,0.000640405
301,0.000639697
302,0.000638992
303,0.000638289
304,0.000637589
305,0.000636891
306,0.000636195
307,0.000635502
308,0.000634812
309,0.000634124
310,0.000633438
311,0.000632754
312,0.000632073
313,0.000631394
314,0.000630717
315,0.000630042
316,0.00062937
317,0.000628699
318,0.000628031
319,0.000627365
320,0.000626701
321,0.000626039
322,0.00062538
323,0.000624722
324,0.000624066
325,0.000623412
326,0.000622761
327,0.000622111
328,0.000621463
329,0.000620817
330,0.000620173
331,0.000619531
332,0.00061889
333,0.000618252
334,0.000617615
335,0.00061698
336,0.000616347
337,0.000615715
338,0.000615086
339,0.000614458
340,0.000613831
341,0.000613207
342,0.000612584
343,0.000611962
344,0.000611343
345,0.000610725
346,0.000610108
347,0.000609493
348,0.00060888
349,0.000608268
350,0.000607657
351,0.000607049
352,0.000606441
353,0.000605835
354,0.000605231
355,0.000604628
356,0.000604026
357,0.000603426
358,0.000602827
359,0.000602229
360,0.000601633
361,0.000601038
362,0.000600445
363,0.000599853
364,0.000599262
365,0.000598672
366,0.000598084
367,0.000597496
368,0.000596911
369,0.000596326
370,0.000595742
371,0.00059516
372,0.000594579
373,0.000593999
374,0.00059342
375,0.000592842
376,0.000592266
377,0.00059169
378,0.000591116
379,0.000590542
380,0.00058997
381,0.000589399
382,0.000588828
383,0.000588259
384,0.000587691
385,0.000587124
386,0.000586558
387,0.000585992
388,0.000585428
389,0.000584865
390,0.000584302
391,0.000583741
392,0.00058318
393,0.000582621
394,0.000582062
395,0.000581504
396,0.000580947
397,0.000580391
398,0.000579836
399,0.000579281
400,0.000578728
401,0.000578175
402,0.000577623
403,0.000577072
404,0.000576521
405,0.000575971
406,0.000575423
407,0.000574874
408,0.000574327
409,0.00057378
410,0.000573234
411,0.000572689
412,0.000572145
413,0.000571601
414,0.000571058
415,0.000570515
416,0.000569973
417,0.000569432
418,0.000568892
419,0.000568352
420,0.000567813
421,0.000567274
422,0.000566736
423,0.000566199
424,0.000565662
425,0.000565126
426,0.000564591
427,0.000564056
428,0.000563521
429,0.000562987
430,0.000562454
431,0.000561921
432,0.000561389
433,0.000560857
434,0.000560326
435,0.000559796
436,0.000559266
437,0.000558736
438,0.000558207
439,0.000557678
440,0.00055715
441,0.000556622
442,0.000556095
443,0.000555569
444,0.000555042
445,0.000554516
446,0.000553991
447,0.000553466
448,0.000552942
449,0.000552418
450,0.000551894
451,0.000551371
452,0.000550848
453,0.000550325
454,0.000549803
455,0.000549282
456,0.000548761
457,0.00054824
458,0.000547359
459,0.000546711
460,0.000546181
461,0.000545651
462,0.000545122
463,0.000544594
464,0.000544066
465,0.000543539
466,0.000543012
467,0.000542486
468,0.00054196
469,0.000541434
470,0.000540909
471,0.000540385
472,0.00053986
473,0.000539336
474,0.000538813
475,0.000538289
476,0.000537767
477,0.000537244
478,0.000536722
479,0.0005362
480,0.000535679
481,0.000535158
482,0.000534637
483,0.000534116
484,0.000533596
485,0.000533076
486,0.000532557
487,0.000532038
488,0.000531519
489,0.000531
490,0.000530482
491,0.000529964
492,0.000529446
493,0.000528929
494,0.000528412
495,0.000527895
496,0.000527378
497,0.000526862
498,0.000526346
499,0.00052583
500,0.000525315
501,0.000524799
502,0.000524284
503,0.00052377
504,0.000523255
505,0.000522741
506,0.000522227
507,0.000521713
508,0.0005212
509,0.000520686
510,0.000520173
511,0.00051966
512,0.000519148
513,0.000518635
514,0.000518123
515,0.000517611
516,0.000517099
517,0.000516587
518,0.000516076
519,0.000515565
520,0.000515054
521,0.000514543
522,0.000514032
523,0.000513522
524,0.000513012
525,0.000512502
526,0.000511992
527,0.000511482
528,0.000510972
529,0.000510463
530,0.000509954
531,0.000509445
532,0.000508936
533,0.000508427
534,0.000507919
535,0.000507411
536,0.000506902
537,0.000506394
538,0.000505886
539,0.000505379
540,0.000504871
541,0.000504364
542,0.000503857
543,0.000503349
544,0.000502842
545,0.000502336
546,0.000501829
547,0.000501322
548,0.000500816
549,0.00050031
550,0.000499804
551,0.000499298
552,0.000498792
553,0.000498286
554,0.000497781
555,0.000497275
556,0.00049677
557,0.000496265
558,0.00049576
559,0.000495255
560,0.00049475
561,0.000494245
562,0.000493741
563,0.000493236
564,0.000492732
565,0.000492228
566,0.000491724
567,0.00049122
568,0.000490716
569,0.000490212
570,0.000489708
571,0.000489205
572,0.000488702
573,0.000488198
574,0.000487695
575,0.000487192
576,0.000486689
577,0.000486186
578,0.000485684
579,0.000485181
580,0.000484678
581,0.000484176
582,0.000483674
583,0.000483171
584,0.000482669
585,0.000482167
586,0.000481665
587,0.000481164
588,0.000479636
589,0.000479088
590,0.000478593
591,0.000478097
592,0.000477602
593,0.000477107
594,0.000476612
595,0.000476118
596,0.000475623
597,0.000475129
598,0.000474634
599,0.00047414
600,0.000473646
601,0.000473152
602,0.000472659
603,0.000472165
604,0.000471672
605,0.000471179
606,0.000470685
607,0.000470192
608,0.0004697
609,0.000469207
610,0.000468714
611,0.000468222
612,0.00046773
613,0.000467238
614,0.000466746
615,0.000466254
616,0.000465762
617,0.00046527
618,0.000464779
619,0.000464288
620,0.000463797
621,0.000463306
622,0.000462815
623,0.000462324
624,0.000461833
625,0.000461343
626,0.000460852
627,0.000460362
628,0.000459872
629,0.000459382
630,0.000458892
631,0.000458403
632,0.000457913
633,0.000457424
634,0.000456934
635,0.000456445
636,0.000455956
637,0.000455467
638,0.000454979
639,0.00045449
640,0.000454001
641,0.000453513
642,0.000453025
643,0.000452537
644,0.000452049
645,0.000451561
646,0.000451073
647,0.000450586
648,0.000450098
649,0.000449611
650,0.000449124
651,0.000448637
652,0.00044815
653,0.000447663
654,0.000447176
655,0.00044669
656,0.000446203
657,0.000445717
658,0.000445231
659,0.000444745
660,0.000444259
661,0.000443774
662,0.000443288
663,0.000442803
664,0.000442317
665,0.000441832
666,0.000441347
667,0.000440862
668,0.000440377
669,0.000439893
670,0.000439408
671,0.000438924
672,0.00043844
673,0.000437956
674,0.000437472
675,0.000436988
676,0.000436504
677,0.000436021
678,0.000435538
679,0.000435054
680,0.000434571
681,0.000434088
682,0.000433606
683,0.000433123
684,0.00043264
685,0.000432158
686,0.000431676
687,0.000431194
688,0.000430712
689,0.00043023
690,0.000429749
691,0.000429267
692,0.000428786
693,0.000428305
694,0.000427824
695,0.000427343
696,0.000426862
697,0.000426381
698,0.000421782
699,0.000419571
700,0.000419118
701,0.000418665
702,0.00041821
703,0.000417753
704,0.000417294
705,0.000416834
706,0.000416372
707,0.00041591
708,0.000415447
709,0.000414983
710,0.000414519
711,0.000414055
712,0.000413591
713,0.000413127
714,0.000412663
715,0.000412199
716,0.000411735
717,0.000411271
718,0.000410807
719,0.000410343
720,0.00040988
721,0.000409416
722,0.000408953
723,0.00040849
724,0.000408027
725,0.000407564
726,0.000407102
727,0.000406639
728,0.000406177
729,0.000405714
730,0.000405252
731,0.000404791
732,0.000404329
733,0.000403867
734,0.000403406
735,0.000402945
736,0.000402484
737,0.000402023
738,0.000401562
739,0.000401102
740,0.000400641
741,0.000400181
742,0.000399721
743,0.000399261
744,0.000398801
745,0.000398342
746,0.000397883
747,0.000397424
748,0.000396965
749,0.000396506
750,0.000396047
751,0.000395589
752,0.000395131
753,0.000394673
754,0.000394215
755,0.000393757
756,0.0003933
757,0.000392843
758,0.000392386
759,0.000391929
760,0.000391472
761,0.000391016
762,0.00039056
763,0.000390104
764,0.000389648
765,0.000389192
766,0.000388737
767,0.000388282
768,0.000387827
769,0.000387372
770,0.000386918
771,0.000386463
772,0.000386009
773,0.000385555
774,0.000385101
775,0.000384648
776,0.000384195
777,0.000383742
778,0.000383289
779,0.000382836
780,0.000382384
781,0.000381932
782,0.00038148
783,0.000381028
784,0.000380577
785,0.000380126
786,0.000379675
787,0.000379224
788,0.000378773
789,0.000378323
790,0.000377873
791,0.000377423
792,0.000376974
793,0.000376524
794,0.000376075
795,0.000375627
796,0.000375178
797,0.00037473
798,0.000374282
799,0.000373834
800,0.000373386
801,0.000372939
802,0.000372492
803,0.000372045
804,0.000371599
805,0.000371153
806,0.000370707
807,0.000370261
808,0.000369815
809,0.000375819
810,0.000374528
811,0.000374054
812,0.000373585
813,0.000373119
814,0.000372655
815,0.000372192
816,0.000371729
817,0.000371267
818,0.000370805
819,0.000370344
820,0.000369882
821,0.000369422
822,0.000368961
823,0.000368501
824,0.000368041
825,0.000367581
826,0.000367122
827,0.000366663
828,0.000366204
829,0.000365746
830,0.000365288
831,0.00036483
832,0.000364373
833,0.000363916
834,0.000363459
835,0.000363002
836,0.000362546
837,0.000362091
838,0.000361635
839,0.00036118
840,0.000360725
841,0.000360271
842,0.000359816
843,0.000359363
844,0.000358909
845,0.000358456
846,0.000358003
847,0.000357551
848,0.000357099
849,0.000356647
850,0.000356195
851,0.000355744
852,0.000355294
853,0.000354843
854,0.000354393
855,0.000353944
856,0.000353494
857,0.000353045
858,0.000352597
859,0.000352149
860,0.000351701
861,0.000351253
862,0.000350806
863,0.000350359
864,0.000349913
865,0.000349467
866,0.000349021
867,0.000348576
868,0.000348131
869,0.000347687
870,0.000347243
871,0.000346799
872,0.000346356
873,0.000345913
874,0.00034547
875,0.000345028
876,0.000344586
877,0.000344145
878,0.000343704
879,0.000343263
880,0.000342823
881,0.000342383
882,0.000341943
883,0.000341504
884,0.000341066
885,0.000340628
886,0.00034019
887,0.000339752
888,0.000339315
889,0.000338879
890,0.000338443
891,0.000338007
892,0.000337571
893,0.000337137
894,0.000336702
895,0.000336268
896,0.000335834
897,0.000335401
898,0.000334968
899,0.000334536
900,0.000334104
901,0.000333673
902,0.000333241
903,0.000332811
904,0.000332381
905,0.000331951
906,0.000331522
907,0.000331093
908,0.000330664
909,0.000330236
910,0.000329809
911,0.000329382
912,0.000328955
913,0.000328529
914,0.000328103
915,0.000327678
916,0.000327253
917,0.000326829
918,0.000326405
919,0.000325981
920,0.000325558
921,0.000322688
922,0.000323596
923,0.000323184
924,0.000322775
925,0.000322367
926,0.000321958
927,0.000321547
928,0.000321134
929,0.000320721
930,0.000320307
931,0.000319893
932,0.000319479
933,0.000319065
934,0.000318651
935,0.000318237
936,0.000317824
937,0.000317411
938,0.000316999
939,0.000316587
940,0.000316176
941,0.000315765
942,0.000315354
943,0.000314944
944,0.000314535
945,0.000314126
946,0.000313717
947,0.000313309
948,0.000312902
949,0.000312495
950,0.000312088
951,0.000311683
952,0.000311277
953,0.000310872
954,0.000310468
955,0.000310064
956,0.000309661
957,0.000309258
958,0.000308856
959,0.000308454
960,0.000308053
961,0.000307652
962,0.000307252
963,0.000306852
964,0.000306453
965,0.000306054
966,0.000305656
967,0.000305259
968,0.000304862
969,0.000304465
970,0.00030407
971,0.000303674
972,0.000303279
973,0.000302885
974,0.000302491
975,0.000302098
976,0.000301706
977,0.000301314
978,0.000300922
979,0.000300531
980,0.000300141
981,0.000299751
982,0.000299362
983,0.000298973
984,0.000298585
985,0.000298197
986,0.00029781
987,0.000297424
988,0.000297038
989,0.000296653
990,0.000296268
991,0.000295884
992,0.0002955
993,0.000295117
994,0.000294735
995,0.000294353
996,0.000293972
997,0.000293591
998,0.000293211
999,0.000292831
1000,0.000292452
1001,0.000292074
1002,0.000291696
1003,0.000291319
1004,0.000290942
1005,0.000290566
1006,0.000290191
1007,0.000289816
1008,0.000289441
1009,0.000289068
1010,0.000288695
1011,0.000288322
1012,0.00028795
1013,0.000287579
1014,0.000287208
1015,0.000286838
1016,0.000286469
1017,0.0002861
1018,0.000285731
1019,0.000285364
1020,0.000284997
1021,0.00028463
1022,0.000284264
1023,0.000283899
1024,0.000283534
1025,0.00028317
1026,0.000282807
1027,0.000282444
1028,0.000282082
1029,0.00028172
1030,0.000281359
1031,0.000281607
1032,0.000281763
1033,0.000281387
1034,0.000281022
1035,0.000280662
1036,0.000280305
1037,0.000279949
1038,0.000279595
1039,0.000279241
1040,0.000278888
1041,0.000278536
1042,0.000278184
1043,0.000277833
1044,0.000277483
1045,0.000277133
1046,0.000276784
1047,0.000276435
1048,0.000276088
1049,0.00027574
1050,0.000275394
1051,0.000275048
1052,0.000274703
1053,0.000274358
1054,0.000274014
1055,0.00027367
1056,0.000273328
1057,0.000272985
1058,0.000272644
1059,0.000272303
1060,0.000271963
1061,0.000271623
1062,0.000271284
1063,0.000270945
1064,0.000270608
1065,0.000270271
1066,0.000269934
1067,0.000269598
1068,0.000269263
1069,0.000268928
1070,0.000268594
1071,0.000268261
1072,0.000267928
1073,0.000267596
1074,0.000267265
1075,0.000266934
1076,0.000266604
1077,0.000266274
1078,0.000265945
1079,0.000265617
1080,0.00026529
1081,0.000264963
1082,0.000264636
1083,0.000264311
1084,0.000263986
1085,0.000263661
1086,0.000263338
1087,0.000263015
1088,0.000262692
1089,0.00026237
1090,0.000262049
1091,0.000261729
1092,0.000261409
1093,0.00026109
1094,0.000260771
1095,0.000260453
1096,0.000260136
1097,0.000259819
1098,0.000259503
1099,0.000259188
1100,0.000258873
1101,0.000258559
1102,0.000258246
1103,0.000257933
1104,0.000257621
1105,0.00025731
1106,0.000256999
1107,0.000256689
1108,0.00025638
1109,0.000256071
1110,0.000255763
1111,0.000255455
1112,0.000255148
1113,0.000254842
1114,0.000254537
1115,0.000254232
1116,0.000253927
1117,0.000253624
1118,0.000253321
1119,0.000253019
1120,0.000252717
1121,0.000252416
1122,0.000252116
1123,0.000251816
1124,0.000251517
1125,0.000251219
1126,0.000250921
1127,0.000250624
1128,0.000250328
1129,0.000250032
1130,0.000249737
1131,0.000249443
1132,0.000249149
1133,0.000248856
1134,0.000248563
1135,0.000248272
1136,0.000247981
1137,0.00024769
1138,0.0002474
1139,0.000247111
1140,0.000246823
1141,0.000246535
1142,0.000246248
1143,0.000245961
1144,0.000245675
1145,0.00024539
1146,0.000245106
1147,0.000244822
1148,0.000244539
1149,0.000244256
1150,0.000243974
1151,0.000243693
1152,0.000243412
1153,0.000243132
1154,0.000242853
1155,0.000242575
1156,0.000242297
1157,0.000242019
1158,0.000241743
1159,0.000241467
1160,0.000241191
1161,0.000240917
1162,0.000240643
1163,0.000240369
1164,0.000240097
1165,0.000239824
1166,0.000239553
1167,0.000239282
1168,0.000239012
1169,0.000238743
1170,0.000238474
1171,0.000238206
1172,0.000237938
1173,0.000237672
1174,0.000237405
1175,0.00023714
1176,0.000236875
1177,0.000236611
1178,0.000236347
1179,0.000236084
1180,0.000235822
1181,0.000235561
1182,0.0002353
1183,0.000235039
1184,0.00023478
1185,0.000234521
1186,0.000234262
1187,0.000234005
1188,0.000233748
1189,0.000233491
1190,0.000233236
1191,0.00023298
1192,0.000232726
1193,0.000232472
1194,0.000232219
1195,0.000231967
1196,0.000231684
1197,0.000231257
1198,0.000231017
1199,0.000230777
1200,0.000230534
1201,0.000230288
1202,0.00023004
1203,0.000229791
1204,0.000229541
1205,0.000229292
1206,0.000229042
1207,0.000228792
1208,0.000228543
1209,0.000228295
1210,0.000228047
1211,0.000227799
1212,0.000227553
1213,0.000227307
1214,0.000227061
1215,0.000226816
1216,0.000226572
1217,0.000226329
1218,0.000226086
1219,0.000225844
1220,0.000225602
1221,0.000225361
1222,0.000225121
1223,0.000224882
1224,0.000224643
1225,0.000224405
1226,0.000224167
1227,0.00022393
1228,0.000223694
1229,0.000223459
1230,0.000223224
1231,0.00022299
1232,0.000222756
1233,0.000222523
1234,0.000222291
1235,0.000222059
1236,0.000221828
1237,0.000221598
1238,0.000221368
1239,0.000221139
1240,0.000220911
1241,0.000220683
1242,0.000220456
1243,0.00022023
1244,0.000220004
1245,0.000219779
1246,0.000219554
1247,0.00021933
1248,0.000219107
1249,0.000218884
1250,0.000218662
1251,0.000218441
1252,0.000218221
1253,0.000218
1254,0.000217781
1255,0.000217562
1256,0.000217344
1257,0.000217127
1258,0.00021691
1259,0.000216694
1260,0.000216478
1261,0.000216263
1262,0.000216049
1263,0.000215835
1264,0.000215622
1265,0.00021541
1266,0.000215198
1267,0.000214986
1268,0.000214776
1269,0.000214566
1270,0.000214357
1271,0.000214148
1272,0.00021394
1273,0.000213732
1274,0.000213526
1275,0.000213319
1276,0.000213114
1277,0.000212909
1278,0.000212704
1279,0.0002125
1280,0.000212297
1281,0.000212095
1282,0.000211893
1283,0.000211692
1284,0.000211491
1285,0.000211291
1286,0.000211091
1287,0.000210892
1288,0.000210694
1289,0.000210496
1290,0.000210299
1291,0.000210103
1292,0.000209907
1293,0.000209712
1294,0.000209517
1295,0.000209323
1296,0.000209129
1297,0.000208936
1298,0.000208744
1299,0.000208553
1300,0.000208361
1301,0.000208171
1302,0.000207981
1303,0.000207792
1304,0.000207603
1305,0.000207415
1306,0.000207227
1307,0.00020704
1308,0.000206854
1309,0.000206668
1310,0.000206483
1311,0.000206298
1312,0.000206114
1313,0.000205931
1314,0.000205748
1315,0.000205566
1316,0.000205384
1317,0.000205203
1318,0.000205022
1319,0.000204842
1320,0.000204663
1321,0.000204484
1322,0.000204305
1323,0.000204128
1324,0.000203951
1325,0.000203774
1326,0.000203598
1327,0.000203423
1328,0.000203248
1329,0.000203073
1330,0.0002029
1331,0.000202726
1332,0.000202554
1333,0.000202382
1334,0.00020221
1335,0.000202039
1336,0.000201869
1337,0.000201699
1338,0.00020153
1339,0.000201361
1340,0.000201193
1341,0.000201025
1342,0.000200858
1343,0.000200691
1344,0.000200525
1345,0.00020036
1346,0.000200195
1347,0.000200031
1348,0.000199867
1349,0.000199704
1350,0.000199541
1351,0.000199379
1352,0.000199217
1353,0.000199056
1354,0.000198895
1355,0.000198735
1356,0.000198576
1357,0.000198417
1358,0.000198258
1359,0.0001981
1360,0.000197943
1361,0.000198369
1362,0.000198528
1363,0.000198368
1364,0.000198211
1365,0.000198056
1366,0.000197901
1367,0.000197746
1368,0.000197591
1369,0.000197436
1370,0.000197281
1371,0.000197127
1372,0.000196973
1373,0.00019682
1374,0.000196667
1375,0.000196515
1376,0.000196363
1377,0.000196211
1378,0.00019606
1379,0.00019591
1380,0.00019576
1381,0.000195611
1382,0.000195462
1383,0.000195314
1384,0.000195166
1385,0.000195018
1386,0.000194871
1387,0.000194725
1388,0.000194579
1389,0.000194434
1390,0.000194289
1391,0.000194145
1392,0.000194001
1393,0.000193857
1394,0.000193714
1395,0.000193572
1396,0.00019343
1397,0.000193288
1398,0.000193147
1399,0.000193007
1400,0.000192867
1401,0.000192727
1402,0.000192588
1403,0.00019245
1404,0.000192312
1405,0.000192174
1406,0.000192037
1407,0.0001919
1408,0.000191764
1409,0.000191628
1410,0.000191493
1411,0.000191358
1412,0.000191224
1413,0.00019109
1414,0.000190956
1415,0.000190823
1416,0.000190691
1417,0.000190559
1418,0.000190427
1419,0.000190296
1420,0.000190166
1421,0.000190035
1422,0.000189906
1423,0.000189776
1424,0.000189648
1425,0.000189519
1426,0.000189391
1427,0.000189264
1428,0.000189137
1429,0.00018901
1430,0.000188884
1431,0.000188758
1432,0.000188633
1433,0.000188508
1434,0.000188384
1435,0.00018826
1436,0.000188136
1437,0.000188013
1438,0.000187891
1439,0.000187768
1440,0.000187647
1441,0.000187525
1442,0.000187404
1443,0.000187284
1444,0.000187164
1445,0.000187044
1446,0.000186925
1447,0.000186806
1448,0.000186688
1449,0.00018657
1450,0.000186452
1451,0.000186335
1452,0.000186219
1453,0.000186102
1454,0.000185986
1455,0.000185871
1456,0.000185756
1457,0.000185641
1458,0.000185527
1459,0.000185413
1460,0.0001853
1461,0.000185187
1462,0.000185074
1463,0.000184962
1464,0.000184851
1465,0.000184739
1466,0.000184628
1467,0.000184518
1468,0.000184408
1469,0.000184298
1470,0.000184188
1471,0.000184079
1472,0.000183971
1473,0.000183863
1474,0.000183755
1475,0.000183648
1476,0.000183541
1477,0.000183434
1478,0.000183328
1479,0.000183222
1480,0.000183116
1481,0.000183011
1482,0.000182907
1483,0.000182802
1484,0.000182698
1485,0.000182595
1486,0.000182492
1487,0.000182389
1488,0.000182286
1489,0.000182184
1490,0.000182083
1491,0.000181981
1492,0.00018188
1493,0.00018178
1494,0.00018168
1495,0.00018158
1496,0.00018148
1497,0.000181381
1498,0.000181282
1499,0.000181184
1500,0.000181086
1501,0.000180988
1502,0.000180891
1503,0.000180794
1504,0.000180698
1505,0.000180601
1506,0.000180505
1507,0.00018041
1508,0.000180315
1509,0.00018022
1510,0.000180125
1511,0.000180031
1512,0.000179938
1513,0.000179844
1514,0.000179751
1515,0.000179658
1516,0.000179566
1517,0.000179474
1518,0.000179382
1519,0.000179291
1520,0.0001792
1521,0.000179109
1522,0.000179019
1523,0.000178929
1524,0.000178839
1525,0.00017875
1526,0.000178661
1527,0.000178572
1528,0.000178483
1529,0.000178395
1530,0.000176246
1531,0.000176983
1532,0.000176892
1533,0.000176805
1534,0.000176719
1535,0.000176634
1536,0.000176549
1537,0.000176464
1538,0.000176379
1539,0.000176294
1540,0.000176209
1541,0.000176125
1542,0.000176041
1543,0.000175958
1544,0.000175874
1545,0.000175792
1546,0.000175709
1547,0.000175627
1548,0.000175545
1549,0.000175463
1550,0.000175382
1551,0.000175301
1552,0.00017522
1553,0.00017514
1554,0.00017506
1555,0.00017498
1556,0.0001749
1557,0.000174821
1558,0.000174742
1559,0.000174664
1560,0.000174586
1561,0.000174508
1562,0.00017443
1563,0.000174353
1564,0.000174276
1565,0.000174199
1566,0.000174123
1567,0.000174047
1568,0.000173971
1569,0.000173895
1570,0.00017382
1571,0.000173745
1572,0.00017367
1573,0.000173596
1574,0.000173522
1575,0.000173448
1576,0.000173375
1577,0.000173301
1578,0.000173229
1579,0.000173156
1580,0.000173084
1581,0.000173011
1582,0.00017294
1583,0.000172868
1584,0.000172797
1585,0.000172726
1586,0.000172655
1587,0.000172585
1588,0.000172514
1589,0.000172445
1590,0.000172375
1591,0.000172306
1592,0.000172236
