epochs,error
0,0.0129821
1,0.00981699
2,0.00935314
3,0.00883425
4,0.00824555
5,0.00758537
6,0.00686728
7,0.00611841
8,0.0053733
9,0.00466551
10,0.00402078
11,0.00345399
12,0.00296988
13,0.00256562
14,0.0022339
15,0.00196527
16,0.00174987
17,0.00157839
18,0.00144257
19,0.00133534
20,0.00125083
21,0.00118425
22,0.00113175
23,0.00109025
24,0.00105735
25,0.00103112
26,0.00101009
27,0.000993092
28,0.000979219
29,0.000967772
30,0.000958208
31,0.000950108
32,0.000943145
33,0.000937069
34,0.000931686
35,0.000926846
36,0.000922433
37,0.000918358
38,0.000914551
39,0.000910961
40,0.000907545
41,0.000904271
42,0.000901115
43,0.000898058
44,0.000895084
45,0.000892181
46,0.000889341
47,0.000886556
48,0.00088382
49,0.000881128
50,0.000878478
51,0.000875865
52,0.000873288
53,0.000870743
54,0.000868231
55,0.000865748
56,0.000863294
57,0.000860867
58,0.000858467
59,0.000856092
60,0.000853743
61,0.000851417
62,0.000849115
63,0.000846836
64,0.000844579
65,0.000842344
66,0.000840131
67,0.000837938
68,0.000835766
69,0.000833613
70,0.00083148
71,0.000829367
72,0.000827272
73,0.000825196
74,0.000823138
75,0.000821098
76,0.000819076
77,0.000817071
78,0.000815083
79,0.000813112
80,0.000811157
81,0.000809219
82,0.000807296
83,0.00080539
84,0.000803499
85,0.000801623
86,0.000799763
87,0.000797917
88,0.000796087
89,0.000794271
90,0.000792469
91,0.000790681
92,0.000788907
93,0.000787148
94,0.000785401
95,0.000783669
96,0.000781949
97,0.000780243
98,0.00077855
99,0.00077687
100,0.000775202
101,0.000773547
102,0.000771905
103,0.000770275
104,0.000768656
105,0.00076705
106,0.000765456
107,0.000763874
108,0.000762303
109,0.000760744
110,0.000759196
111,0.000757659
112,0.000756134
113,0.000754619
114,0.000753116
115,0.000751623
116,0.000750141
117,0.00074867
118,0.000747209
119,0.000745759
120,0.000744318
121,0.000742888
122,0.000741468
123,0.000740059
124,0.000738658
125,0.000737268
126,0.000735888
127,0.000734517
128,0.000733155
129,0.000731803
130,0.00073046
131,0.000729127
132,0.000727803
133,0.000726487
134,0.000725181
135,0.000723883
136,0.000722595
137,0.000721315
138,0.000720044
139,0.000718781
140,0.000717527
141,0.000716281
142,0.000715043
143,0.000713814
144,0.000712593
145,0.00071138
146,0.000710175
147,0.000708977
148,0.000707788
149,0.000706607
150,0.000705433
151,0.000704267
152,0.000696603
153,0.00069651
154,0.000695249
155,0.000694033
156,0.000692849
157,0.000691685
158,0.000690536
159,0.000689397
160,0.000688267
161,0.000687144
162,0.000686027
163,0.000684916
164,0.000683811
165,0.000682712
166,0.000681618
167,0.000680531
168,0.000679449
169,0.000678374
170,0.000677304
171,0.000676241
172,0.000675184
173,0.000674134
174,0.00067309
175,0.000672052
176,0.00067102
177,0.000669995
178,0.000668976
179,0.000667963
180,0.000666956
181,0.000665956
182,0.000664961
183,0.000663973
184,0.00066299
185,0.000662014
186,0.000661043
187,0.000660078
188,0.000659119
189,0.000658165
190,0.000657218
191,0.000656275
192,0.000655339
193,0.000654408
194,0.000653482
195,0.000652562
196,0.000651647
197,0.000650737
198,0.000649832
199,0.000648933
200,0.000648038
201,0.000647149
202,0.000646265
203,0.000645385
204,0.000644511
205,0.000643641
206,0.000642776
207,0.000641916
208,0.00064106
209,0.00064021
210,0.000639363
211,0.000638521
212,0.000637684
213,0.000636851
214,0.000636023
215,0.000635198
216,0.000634379
217,0.000633563
218,0.000632751
219,0.000631944
220,0.000631141
221,0.000630342
222,0.000629546
223,0.000628755
224,0.000627968
225,0.000627184
226,0.000626405
227,0.000625629
228,0.000624857
229,0.000624089
230,0.000623324
231,0.000622563
232,0.000621806
233,0.000621052
234,0.000620301
235,0.000619554
236,0.000618811
237,0.000618071
238,0.000617334
239,0.000616601
240,0.00061587
241,0.000615143
242,0.00061442
243,0.000613699
244,0.000612982
245,0.000612267
246,0.000611556
247,0.000610848
248,0.000610142
249,0.00060944
250,0.000608741
251,0.000608044
252,0.00060735
253,0.00060666
254,0.000605972
255,0.000605286
256,0.000604604
257,0.000603924
258,0.000603246
259,0.000602572
260,0.0006019
261,0.00060123
262,0.000600563
263,0.000599899
264,0.000599237
265,0.000598578
266,0.000597921
267,0.000597266
268,0.000596614
269,0.000595964
270,0.000595316
271,0.000594671
272,0.000594027
273,0.000593387
274,0.000592748
275,0.000592111
276,0.000591477
277,0.000590845
278,0.000590214
279,0.000589586
280,0.00058896
281,0.000588336
282,0.000587714
283,0.000587094
284,0.000586476
285,0.00058586
286,0.000585246
287,0.000584633
288,0.000584023
