epochs,error
0,0.0115102
1,0.00982796
2,0.00944433
3,0.00899814
4,0.00848003
5,0.00789164
6,0.00724734
7,0.00657183
8,0.00589402
9,0.00524029
10,0.0046302
11,0.00407571
12,0.00358231
13,0.00315086
14,0.00277909
15,0.00246279
16,0.00219667
17,0.00197491
18,0.00179166
19,0.00164128
20,0.00151858
21,0.00141891
22,0.00133822
23,0.00127302
24,0.00122039
25,0.00117788
26,0.00114349
27,0.00111558
28,0.00109282
29,0.00107415
30,0.0010587
31,0.0010458
32,0.00103491
33,0.0010256
34,0.00101753
35,0.00101045
36,0.00100413
37,0.000998414
38,0.000993182
39,0.000988329
40,0.000983781
41,0.000979475
42,0.000975366
43,0.000971417
44,0.0009676
45,0.000963895
46,0.000960283
47,0.000956751
48,0.000951087
49,0.000949281
50,0.000945809
51,0.000942384
52,0.000939004
53,0.000935667
54,0.000932372
55,0.000929117
56,0.000925901
57,0.000922724
58,0.000919585
59,0.000916482
60,0.000913415
61,0.000910383
62,0.000907385
63,0.000904422
64,0.000901491
65,0.000898593
66,0.000895726
67,0.000892891
68,0.000890087
69,0.000887313
70,0.000884568
71,0.000881853
72,0.000879166
73,0.000876508
74,0.000873877
75,0.000871274
76,0.000868698
77,0.000866148
78,0.000863624
79,0.000861126
80,0.000858653
81,0.000856205
82,0.000853781
83,0.000851382
84,0.000849007
85,0.000846655
86,0.000844327
87,0.000842021
88,0.000839738
89,0.000837477
90,0.000835238
91,0.000833021
92,0.000830825
93,0.000828651
94,0.000826497
95,0.000824364
96,0.000822251
97,0.000820158
98,0.000818085
99,0.000816032
100,0.000813998
101,0.000811983
102,0.000809987
103,0.00080801
104,0.000806051
105,0.00080411
106,0.000802188
107,0.000800283
108,0.000798395
109,0.000796526
110,0.000794673
111,0.000792837
112,0.000791018
113,0.000789215
114,0.000787429
115,0.000785659
116,0.000783905
117,0.000782167
118,0.000780444
119,0.000778737
120,0.000777045
121,0.000775368
122,0.000773706
123,0.000772059
124,0.000770426
125,0.000768807
126,0.000767203
127,0.000765613
128,0.000764037
129,0.000762474
130,0.000760925
131,0.00075939
132,0.000757867
133,0.000756358
134,0.000754862
135,0.000753378
136,0.000751907
137,0.000750449
138,0.000749002
139,0.000747568
140,0.000746146
141,0.000744736
142,0.000743338
143,0.000741951
144,0.000740576
145,0.000739212
146,0.000737859
147,0.000736518
148,0.000735187
149,0.000733867
150,0.000732558
151,0.000731259
152,0.00072997
153,0.000728692
154,0.000727424
155,0.000726166
156,0.000724918
157,0.00072368
158,0.000722451
159,0.000721232
160,0.000720023
161,0.000718822
162,0.000717631
163,0.000716449
164,0.000715276
165,0.000714111
166,0.000712956
167,0.000711809
168,0.00071067
169,0.00070954
170,0.000708418
171,0.000707305
172,0.000706199
173,0.000705102
174,0.000704012
175,0.00070293
176,0.000701856
177,0.000700789
178,0.00069973
179,0.000698678
180,0.000697634
181,0.000696597
182,0.000695566
183,0.000694543
184,0.000693527
185,0.000692518
186,0.000691515
187,0.000690519
188,0.000689529
189,0.000688546
190,0.00068757
191,0.000686599
192,0.000685635
193,0.000684677
194,0.000683725
195,0.000682779
196,0.000681839
197,0.000680905
198,0.000679976
199,0.000679053
200,0.000678136
201,0.000677224
202,0.000676318
203,0.000675417
204,0.000674521
205,0.000673631
206,0.000672745
207,0.000671865
208,0.00067099
209,0.000670119
210,0.000669254
211,0.000668393
212,0.000667537
213,0.000674678
214,0.000670606
215,0.000669773
216,0.000668945
217,0.000668121
218,0.000667301
219,0.000666485
220,0.000665673
221,0.000664864
222,0.000664059
223,0.000663257
224,0.000662459
225,0.000661665
226,0.000660875
227,0.000660087
228,0.000659304
229,0.000658524
230,0.000657747
231,0.000656974
232,0.000656204
233,0.000655437
234,0.000654674
235,0.000653914
236,0.000653157
237,0.000652403
238,0.000651653
239,0.000650905
240,0.000650161
241,0.00064942
242,0.000648681
243,0.000647945
244,0.000647213
245,0.000646483
246,0.000645756
247,0.000645031
248,0.00064431
249,0.000643591
250,0.000642874
251,0.000642161
252,0.000641449
253,0.000640741
254,0.000640035
255,0.000639331
256,0.000638629
257,0.00063793
258,0.000637234
259,0.000636539
260,0.000635847
261,0.000635157
262,0.00063447
263,0.000633784
264,0.000633101
265,0.00063242
266,0.000631741
267,0.000631063
268,0.000630388
269,0.000629715
270,0.000629044
271,0.000628375
272,0.000627708
273,0.000627042
274,0.000626379
275,0.000625717
276,0.000625057
277,0.000624399
278,0.000623742
279,0.000623087
280,0.000622434
281,0.000621783
282,0.000621133
283,0.000620485
284,0.000619838
285,0.000619193
286,0.00061855
287,0.000617908
288,0.000617267
289,0.000616629
290,0.000615991
291,0.000615355
292,0.00061472
293,0.000614087
294,0.000613455
295,0.000612825
296,0.000612195
297,0.000611567
298,0.000610941
299,0.000610315
300,0.000609691
301,0.000609068
302,0.000608447
303,0.000607826
304,0.000607207
305,0.000606589
306,0.000605972
307,0.000605356
308,0.000604742
309,0.000604128
310,0.000603515
311,0.000602904
312,0.000602293
313,0.000601684
314,0.000601076
315,0.000600468
316,0.000599862
317,0.000599257
318,0.000598652
319,0.000598049
320,0.000597446
321,0.000596844
322,0.000596244
323,0.000595644
324,0.000595045
325,0.000594447
326,0.000593849
327,0.000593253
328,0.000592657
329,0.000592063
330,0.000591469
331,0.000590876
332,0.000590283
333,0.000589692
334,0.000589101
335,0.000588511
336,0.000587921
337,0.000587332
338,0.000586745
339,0.000586157
340,0.000585571
341,0.000584985
342,0.0005844
343,0.000583815
344,0.000583231
345,0.000582648
346,0.000582065
347,0.000581483
348,0.000580902
349,0.000580321
350,0.000579741
351,0.000579162
352,0.000578583
353,0.000578004
354,0.000577427
355,0.000576849
356,0.000576273
357,0.000575696
358,0.000575121
359,0.000574546
360,0.000573971
361,0.000573397
362,0.000572823
363,0.00057225
364,0.000571521
365,0.000573084
366,0.000572511
367,0.000571941
368,0.000571372
369,0.000570805
370,0.000570238
371,0.000569672
372,0.000569106
373,0.000568542
374,0.000567977
375,0.000567413
376,0.000566849
377,0.000566286
378,0.000565723
379,0.00056516
380,0.000564598
381,0.000564036
382,0.000563474
383,0.000562913
384,0.000562352
385,0.000561791
386,0.000561231
387,0.000560671
388,0.000560111
389,0.000559552
390,0.000558993
391,0.000558434
392,0.000557875
393,0.000557317
394,0.000556759
395,0.000556201
396,0.000555644
397,0.000555086
398,0.00055453
399,0.000553973
400,0.000553416
401,0.00055286
402,0.000552305
403,0.000551749
404,0.000551194
405,0.000550638
406,0.000550084
407,0.000549529
408,0.000548975
409,0.00054842
410,0.000547867
411,0.000547313
412,0.00054676
413,0.000546206
414,0.000545653
415,0.000545101
416,0.000544548
417,0.000543996
418,0.000543444
419,0.000542892
420,0.00054234
421,0.000541789
422,0.000541238
423,0.000540687
424,0.000540136
425,0.000539585
426,0.000539035
427,0.000538485
428,0.000537935
429,0.000537385
430,0.000536836
431,0.000536286
432,0.000535737
433,0.000535188
434,0.000534639
435,0.000534091
436,0.000533542
437,0.000532994
438,0.000532446
439,0.000531898
440,0.000531351
441,0.000530803
442,0.000530256
443,0.000529709
444,0.000529162
445,0.000528615
446,0.000528068
447,0.000527522
448,0.000526976
449,0.00052643
450,0.000525884
451,0.000525338
452,0.000524792
453,0.000524247
454,0.000523701
455,0.000523156
456,0.000522611
457,0.000522067
458,0.000521522
459,0.000520978
460,0.000520433
461,0.000519889
462,0.000519345
463,0.000518801
464,0.000518258
465,0.000517714
466,0.000517171
467,0.000516627
468,0.000516084
469,0.000515541
470,0.000514998
471,0.000514456
472,0.000513913
473,0.000513371
474,0.000512829
475,0.000512287
476,0.000511745
477,0.000511203
478,0.000510661
479,0.00051012
480,0.000509578
481,0.000509037
482,0.000508496
483,0.000507955
484,0.000507414
485,0.000506874
486,0.000506333
487,0.000505793
488,0.000505252
489,0.000504712
490,0.000504172
491,0.000503632
492,0.000503093
493,0.000502553
494,0.000502014
495,0.000501474
496,0.000500935
497,0.000500396
498,0.000499857
499,0.000499318
500,0.00049878
501,0.000498241
502,0.000497703
503,0.000497165
504,0.000496626
505,0.000496088
506,0.000495551
507,0.000495013
508,0.000494475
509,0.000493938
510,0.0004934
511,0.000492863
512,0.000492326
513,0.000491789
514,0.000491252
515,0.000490715
516,0.000490179
517,0.000481385
518,0.000480591
519,0.00048007
520,0.00047955
521,0.000479029
522,0.000478509
523,0.000477989
524,0.000477468
525,0.000476948
526,0.000476428
527,0.000475908
528,0.000475388
529,0.000474869
530,0.000474349
531,0.00047383
532,0.00047331
533,0.000472791
534,0.000472272
535,0.000471753
536,0.000471234
537,0.000470715
538,0.000470197
539,0.000469678
540,0.00046916
541,0.000468642
542,0.000468123
543,0.000467605
544,0.000467088
545,0.00046657
546,0.000466052
547,0.000465535
548,0.000465017
549,0.0004645
550,0.000463983
551,0.000463466
552,0.000462949
553,0.000462432
554,0.000461916
555,0.000461399
556,0.000460883
557,0.000460367
558,0.000459851
559,0.000459335
560,0.000458819
561,0.000458304
562,0.000457788
563,0.000457273
564,0.000456758
565,0.000456242
566,0.000455728
567,0.000455213
568,0.000454698
569,0.000454184
570,0.000453669
571,0.000453155
572,0.000452641
573,0.000452127
574,0.000451613
575,0.0004511
576,0.000450586
577,0.000450073
578,0.00044956
579,0.000449047
580,0.000448534
581,0.000448021
582,0.000447508
583,0.000446996
584,0.000446484
585,0.000445972
586,0.00044546
587,0.000444948
588,0.000444436
589,0.000443925
590,0.000443414
591,0.000442902
592,0.000442392
593,0.000441881
594,0.00044137
595,0.00044086
596,0.000440349
597,0.000439839
598,0.000439329
599,0.000438819
600,0.00043831
601,0.0004378
602,0.000437291
603,0.000436782
604,0.000436273
605,0.000435764
606,0.000435256
607,0.000434747
608,0.000434239
609,0.000433731
610,0.000433223
611,0.000432716
612,0.000432208
613,0.000431701
614,0.000431194
615,0.000430687
616,0.00043018
617,0.000429674
618,0.000429168
619,0.000428661
620,0.000428156
621,0.00042765
622,0.000427144
623,0.000426639
624,0.000426134
625,0.000425629
626,0.000425124
627,0.00042462
628,0.000424115
629,0.000423611
630,0.000423107
631,0.000422604
632,0.0004221
633,0.000421597
634,0.000421094
635,0.000420591
636,0.000420089
637,0.000419586
638,0.000419084
639,0.000418582
640,0.000418081
641,0.000417579
642,0.000417078
643,0.000416577
644,0.000416076
645,0.000415575
646,0.000415075
647,0.000414575
648,0.000414075
649,0.000413575
650,0.000413076
651,0.000412577
652,0.000412078
653,0.000411579
654,0.000411081
655,0.000410583
656,0.000410085
657,0.000409587
658,0.00040909
659,0.000408593
660,0.000408096
661,0.000407599
662,0.000407103
663,0.000406607
664,0.000406111
665,0.000405615
666,0.00040512
667,0.000404625
668,0.00040413
669,0.000403635
670,0.000403141
671,0.000402647
672,0.000402153
673,0.00040166
674,0.000401167
675,0.000400674
676,0.000400181
677,0.000399689
678,0.000399197
679,0.000398705
680,0.000398214
681,0.000397722
682,0.000397231
683,0.000396741
684,0.000396251
685,0.000395761
686,0.000395271
687,0.000394781
688,0.000394292
