epochs,error
0,0.0113782
1,0.00982514
2,0.00942879
3,0.00895387
4,0.00838228
5,0.00770804
6,0.00694567
7,0.00613275
8,0.00532103
9,0.00455977
10,0.00388256
11,0.00330404
12,0.00282413
13,0.0024342
14,0.00212196
15,0.00187449
16,0.00167974
17,0.00152725
18,0.0014082
19,0.00131544
20,0.00124317
21,0.00118684
22,0.00114282
23,0.00110832
24,0.00108113
25,0.00105958
26,0.00104235
27,0.00102843
28,0.00101705
29,0.00100762
30,0.000999675
31,0.000992874
32,0.000986949
33,0.000981696
34,0.000976961
35,0.000972624
36,0.000968596
37,0.000964808
38,0.000961209
39,0.000957758
40,0.000954425
41,0.000951188
42,0.000948029
43,0.000944935
44,0.000941896
45,0.000938904
46,0.000935954
47,0.000933041
48,0.000930161
49,0.000927313
50,0.000924493
51,0.000921701
52,0.000918935
53,0.000916194
54,0.000913478
55,0.000910784
56,0.000908114
57,0.000905466
58,0.00090284
59,0.000900236
60,0.000897653
61,0.000895091
62,0.00089255
63,0.000890029
64,0.000887528
65,0.000885047
66,0.000882585
67,0.000880143
68,0.000877721
69,0.000875317
70,0.000872931
71,0.000870565
72,0.000868217
73,0.000865886
74,0.000863574
75,0.00086128
76,0.000859003
77,0.000856744
78,0.000854502
79,0.000852277
80,0.000850069
81,0.000847878
82,0.000845703
83,0.000843545
84,0.000841403
85,0.000839278
86,0.000837168
87,0.000838992
88,0.000837306
89,0.000835135
90,0.000832983
91,0.000830849
92,0.000828731
93,0.000826629
94,0.000824543
95,0.000822471
96,0.000820415
97,0.000818374
98,0.000816348
99,0.000814336
100,0.000812339
101,0.000810357
102,0.000808389
103,0.000806435
104,0.000804496
105,0.000802571
106,0.00080066
107,0.000798763
108,0.000796881
109,0.000795012
110,0.000793157
111,0.000791316
112,0.000789488
113,0.000787674
114,0.000785873
115,0.000784086
116,0.000782312
117,0.000780551
118,0.000778804
119,0.000777069
120,0.000775347
121,0.000773638
122,0.000771942
123,0.000770258
124,0.000768587
125,0.000766928
126,0.000765281
127,0.000763647
128,0.000762025
129,0.000760414
130,0.000758816
131,0.000757229
132,0.000755654
133,0.000754091
134,0.000752539
135,0.000750999
136,0.00074947
137,0.000747952
138,0.000746446
139,0.00074495
140,0.000743466
141,0.000741992
142,0.000740529
143,0.000739077
144,0.000737636
145,0.000736205
146,0.000734784
147,0.000733374
148,0.000731973
149,0.000730583
150,0.000729204
151,0.000727834
152,0.000726474
153,0.000725123
154,0.000723783
155,0.000722452
156,0.000721131
157,0.000719819
158,0.000718516
159,0.000717223
160,0.000715939
161,0.000714664
162,0.000713398
163,0.000712141
164,0.000710893
165,0.000709654
166,0.000708423
167,0.000707201
168,0.000705987
169,0.000704782
170,0.000703586
171,0.000702397
172,0.000701217
173,0.000700045
174,0.000698881
175,0.000697725
176,0.000696577
177,0.000695437
178,0.000694304
179,0.000693179
180,0.000692062
181,0.000690952
182,0.00068985
183,0.000688755
184,0.000687667
185,0.000686587
186,0.000685514
187,0.000684448
188,0.000683388
189,0.000682336
190,0.000681291
191,0.000680252
192,0.00067922
193,0.000678195
194,0.000677176
195,0.000676164
196,0.000675158
197,0.000674159
198,0.000673166
199,0.000672179
200,0.000671199
201,0.000670224
202,0.000669256
203,0.000668293
204,0.000667337
205,0.000666386
206,0.000665441
207,0.000664502
208,0.000663568
209,0.00066264
210,0.000661718
211,0.000660801
212,0.000659889
213,0.000658983
214,0.000658082
215,0.000657186
216,0.000658513
217,0.000657726
218,0.000656888
219,0.000656063
220,0.000655248
221,0.000654439
222,0.000653635
223,0.000652836
224,0.00065204
225,0.000651247
226,0.000650458
227,0.000649672
228,0.000648889
229,0.00064811
230,0.000647333
231,0.00064656
232,0.00064579
233,0.000645024
234,0.00064426
235,0.0006435
236,0.000642743
237,0.000641989
238,0.000641239
239,0.000640491
240,0.000639747
241,0.000639006
242,0.000638268
243,0.000637533
244,0.000636801
245,0.000636071
246,0.000635345
247,0.000634622
248,0.000633902
249,0.000633184
250,0.000632469
251,0.000631757
252,0.000631048
253,0.000630342
254,0.000629638
255,0.000628936
256,0.000628238
257,0.000627542
258,0.000626848
259,0.000626157
260,0.000625469
261,0.000624783
262,0.000624099
263,0.000623418
264,0.000622739
265,0.000622063
266,0.000621389
267,0.000620717
268,0.000620047
269,0.00061938
270,0.000618714
271,0.000618051
272,0.00061739
273,0.000616732
274,0.000616075
275,0.00061542
276,0.000614768
277,0.000614117
278,0.000613468
279,0.000612822
280,0.000612177
281,0.000611534
282,0.000610893
283,0.000610254
284,0.000609617
285,0.000608981
286,0.000608347
287,0.000607716
288,0.000607085
289,0.000606457
290,0.00060583
291,0.000605205
292,0.000604582
293,0.00060396
294,0.00060334
295,0.000602721
296,0.000602104
297,0.000601489
298,0.000600875
299,0.000600262
300,0.000599651
301,0.000599042
302,0.000598434
303,0.000597827
304,0.000597222
305,0.000596618
306,0.000596016
307,0.000595415
308,0.000594815
309,0.000594217
310,0.00059362
311,0.000593024
312,0.000592429
313,0.000591836
314,0.000591244
315,0.000590653
316,0.000590064
317,0.000589475
318,0.000588888
319,0.000588302
320,0.000587717
321,0.000587133
322,0.000586551
323,0.000585969
324,0.000585388
325,0.000584809
326,0.00058423
327,0.000583653
328,0.000583077
329,0.000582501
330,0.000581927
331,0.000581354
332,0.000580781
333,0.00058021
334,0.000579639
335,0.00057907
336,0.000578501
337,0.000577933
338,0.000577367
339,0.000576801
340,0.000576236
341,0.000575671
342,0.000575108
343,0.000574545
344,0.000573984
345,0.000573423
346,0.000572863
347,0.000572303
348,0.000571745
349,0.000571187
350,0.00057063
351,0.000570074
352,0.000569518
353,0.000568963
354,0.000569539
355,0.000568731
356,0.000568173
357,0.000567616
358,0.00056706
359,0.000566504
360,0.000565949
361,0.000565395
362,0.000564842
363,0.000564289
364,0.000563737
365,0.000563186
366,0.000562635
367,0.000562085
368,0.000561535
369,0.000560987
370,0.000560438
371,0.000559891
372,0.000559344
373,0.000558797
374,0.000558251
375,0.000557706
376,0.000557161
377,0.000556616
378,0.000556073
379,0.000555529
380,0.000554987
381,0.000554444
382,0.000553903
383,0.000553361
384,0.000552821
385,0.00055228
386,0.000551741
387,0.000551201
388,0.000550662
389,0.000550124
390,0.000549586
391,0.000549048
392,0.000548511
393,0.000547975
394,0.000547438
395,0.000546903
396,0.000546367
397,0.000545832
398,0.000545298
399,0.000544763
400,0.000544229
401,0.000543696
402,0.000543163
403,0.00054263
404,0.000542098
405,0.000541566
406,0.000541034
407,0.000540503
408,0.000539972
409,0.000539441
410,0.000538911
411,0.000538381
412,0.000537852
413,0.000537322
414,0.000536793
415,0.000536265
416,0.000535736
417,0.000535208
418,0.00053468
419,0.000534153
420,0.000533626
421,0.000533099
422,0.000532572
423,0.000532046
424,0.00053152
425,0.000530994
426,0.000530468
427,0.000529943
428,0.000529418
429,0.000528893
430,0.000528369
431,0.000527845
432,0.000527321
433,0.000526797
434,0.000526273
435,0.00052575
436,0.000525227
437,0.000524704
438,0.000524182
439,0.000523659
440,0.000523137
441,0.000522615
442,0.000522094
443,0.000521572
444,0.000521051
445,0.00052053
446,0.000520009
447,0.000519488
448,0.000518968
449,0.000518447
450,0.000517927
451,0.000517407
452,0.000516887
453,0.000516368
454,0.000515849
455,0.000515329
456,0.00051481
457,0.000514292
458,0.000513773
459,0.000513254
460,0.000512736
461,0.000512218
462,0.0005117
463,0.000511182
464,0.000510665
465,0.000510147
466,0.00050963
467,0.000509113
468,0.000508596
469,0.000508079
470,0.000507562
471,0.000507045
472,0.000506529
473,0.000506013
474,0.000505497
475,0.000504981
476,0.000504465
477,0.000503949
478,0.000503434
479,0.000502918
480,0.000500195
481,0.000499826
482,0.000499322
483,0.000498817
484,0.000498313
485,0.000497808
486,0.000497302
487,0.000496797
488,0.000496292
489,0.000495787
490,0.000495282
491,0.000494777
492,0.000494272
493,0.000493767
494,0.000493262
495,0.000492757
496,0.000492253
497,0.000491749
498,0.000491244
499,0.00049074
500,0.000490236
501,0.000489733
502,0.000489229
503,0.000488725
504,0.000488222
505,0.000487719
506,0.000487216
507,0.000486713
508,0.00048621
509,0.000485708
510,0.000485205
511,0.000484703
512,0.0004842
513,0.000483698
514,0.000483196
515,0.000482695
516,0.000482193
517,0.000481691
518,0.00048119
519,0.000480689
520,0.000480188
521,0.000479687
522,0.000479186
523,0.000478685
524,0.000478184
525,0.000477684
526,0.000477184
527,0.000476683
528,0.000476183
529,0.000475683
530,0.000475183
531,0.000474684
532,0.000474184
533,0.000473685
534,0.000473185
535,0.000472686
536,0.000472187
537,0.000471688
538,0.000471189
539,0.00047069
540,0.000470192
541,0.000469693
542,0.000469195
543,0.000468697
544,0.000468199
545,0.000467701
546,0.000467203
547,0.000466705
