epochs,error
0,0.0098855
1,0.00916494
2,0.00864653
3,0.00802898
4,0.00731611
5,0.00653152
6,0.00571537
7,0.0049144
8,0.00417022
9,0.0035114
10,0.00295143
11,0.002491
12,0.00212227
13,0.00183293
14,0.00160939
15,0.00143865
16,0.00130931
17,0.00121188
18,0.00113873
19,0.00107153
20,0.00102926
21,0.000998231
22,0.000974757
23,0.000956897
24,0.000943195
25,0.000932568
26,0.000924211
27,0.000917531
28,0.000912085
29,0.00090755
30,0.000903686
31,0.000900316
32,0.000897312
33,0.000894577
34,0.000892043
35,0.000889658
36,0.000887384
37,0.000885195
38,0.000883069
39,0.000880993
40,0.000878956
41,0.000876951
42,0.000874971
43,0.000873012
44,0.000871072
45,0.000869148
46,0.000867239
47,0.000865344
48,0.000863461
49,0.000861591
50,0.000859732
51,0.000857885
52,0.000856048
53,0.000854223
54,0.000852409
55,0.000850605
56,0.000848811
57,0.000847028
58,0.000845255
59,0.000843492
60,0.00084174
61,0.000839997
62,0.000838265
63,0.000836542
64,0.000834829
65,0.000833126
66,0.000831433
67,0.000829749
68,0.000828075
69,0.00082641
70,0.000824755
71,0.000823109
72,0.000821472
73,0.000819845
74,0.000818227
75,0.000816618
76,0.000815018
77,0.000813426
78,0.000811844
79,0.000810271
80,0.000808707
81,0.000807151
82,0.000805604
83,0.000804066
84,0.000802537
85,0.000801016
86,0.000799503
87,0.000797999
88,0.000796504
89,0.000795016
90,0.000793538
91,0.000792067
92,0.000790605
93,0.00078915
94,0.000787704
95,0.000786266
96,0.000784836
97,0.000783415
98,0.000782001
99,0.000780595
100,0.000779196
101,0.000777806
102,0.000776423
103,0.000775049
104,0.000773682
105,0.000772322
106,0.00077097
107,0.000769626
108,0.000768289
109,0.00076696
110,0.000765638
111,0.000764324
112,0.000763017
113,0.000761718
114,0.000760425
115,0.00075914
116,0.000757862
117,0.000756592
118,0.000755328
119,0.000754072
120,0.000752823
121,0.00075158
122,0.000750345
123,0.000749116
124,0.000747895
125,0.00074668
126,0.000745473
127,0.000744272
128,0.000743077
129,0.00074189
130,0.000740709
131,0.000739535
132,0.000738367
133,0.000737206
134,0.000736052
135,0.000734904
136,0.000733762
137,0.000732627
138,0.000731498
139,0.000730376
140,0.00072926
141,0.00072815
142,0.000727046
143,0.000725949
144,0.000724858
145,0.000723772
146,0.000722693
147,0.00072162
148,0.000720553
149,0.000719492
150,0.000718437
151,0.000717387
152,0.000716344
153,0.000715306
154,0.000714274
155,0.000713248
156,0.000712228
157,0.000711213
158,0.000710204
159,0.0007092
160,0.000708202
161,0.000707209
162,0.000706222
163,0.000705241
164,0.000704264
165,0.000703293
166,0.000702328
167,0.000701367
168,0.000700412
169,0.000699462
170,0.000698518
171,0.000697578
172,0.000696644
173,0.000695714
174,0.00069479
175,0.00069387
176,0.000692956
177,0.000692046
178,0.000691142
179,0.000690242
180,0.000689347
181,0.000688457
182,0.000687571
183,0.00068669
184,0.000685814
185,0.000684942
186,0.000684075
187,0.000694305
188,0.000693399
189,0.000692488
190,0.000691583
191,0.000690683
192,0.000689787
193,0.000688896
194,0.000688009
195,0.000687127
196,0.000686249
197,0.000685376
198,0.000684507
199,0.000683642
200,0.000682782
201,0.000681926
202,0.000681075
203,0.000680228
204,0.000679385
205,0.000678546
206,0.000677712
207,0.000676882
208,0.000676056
209,0.000675234
210,0.000674416
211,0.000673602
212,0.000672793
213,0.000671987
214,0.000671185
215,0.000670388
216,0.000669594
217,0.000668804
218,0.000668018
219,0.000667235
220,0.000666456
221,0.000665681
222,0.00066491
223,0.000664143
224,0.000663379
225,0.000662618
226,0.000661861
227,0.000661108
228,0.000660358
229,0.000659612
230,0.000658869
231,0.000658129
232,0.000657393
233,0.00065666
234,0.000655931
235,0.000655205
236,0.000654481
237,0.000653762
238,0.000653045
239,0.000652331
240,0.000651621
241,0.000650913
242,0.000650209
243,0.000649508
244,0.000648809
245,0.000648114
246,0.000647421
247,0.000646732
248,0.000646045
249,0.000645361
250,0.00064468
251,0.000644002
252,0.000643326
253,0.000642653
254,0.000641983
255,0.000641315
256,0.00064065
257,0.000639988
258,0.000639328
259,0.000638671
260,0.000638017
261,0.000637365
262,0.000636715
263,0.000636068
264,0.000635423
265,0.00063478
266,0.00063414
267,0.000633503
268,0.000632867
269,0.000632234
270,0.000631603
271,0.000630974
272,0.000630348
273,0.000629724
274,0.000629102
275,0.000628482
276,0.000627864
277,0.000627248
278,0.000626635
279,0.000626023
280,0.000625413
281,0.000624806
282,0.0006242
283,0.000623596
284,0.000622995
285,0.000622395
286,0.000621797
287,0.000621201
288,0.000620606
289,0.000620014
290,0.000619423
291,0.000618834
292,0.000618247
293,0.000617662
294,0.000617078
295,0.000616496
296,0.000615916
297,0.000615337
298,0.00061476
299,0.000614185
300,0.000613611
301,0.000613039
302,0.000612468
303,0.000611899
304,0.000611331
305,0.000610765
306,0.000610201
307,0.000609637
308,0.000609076
309,0.000608515
310,0.000607956
311,0.000607399
312,0.000606843
313,0.000606288
314,0.000605735
315,0.000605182
316,0.000604632
317,0.000604082
318,0.000603534
319,0.000602987
320,0.000602441
321,0.000601897
322,0.000601353
323,0.000600811
324,0.00060027
325,0.000599731
326,0.000599192
327,0.000598655
328,0.000598118
329,0.000597583
330,0.000597049
331,0.000594557
332,0.000594329
333,0.000593792
334,0.000593259
335,0.000592729
336,0.0005922
337,0.000591674
338,0.000591148
339,0.000590623
340,0.0005901
341,0.000589577
342,0.000589055
343,0.000588534
344,0.000588015
345,0.000587496
346,0.000586977
347,0.00058646
348,0.000585944
349,0.000585429
350,0.000584914
351,0.0005844
352,0.000583888
353,0.000583376
354,0.000582864
355,0.000582354
356,0.000581845
357,0.000581336
358,0.000580828
359,0.000580321
360,0.000579814
361,0.000579309
362,0.000578804
363,0.0005783
364,0.000577796
365,0.000577293
366,0.000576791
367,0.00057629
368,0.000575789
369,0.000575289
370,0.00057479
371,0.000574291
372,0.000573793
373,0.000573296
374,0.000572799
375,0.000572303
376,0.000571808
377,0.000571313
378,0.000570818
379,0.000570325
380,0.000569831
381,0.000569339
382,0.000568847
383,0.000568355
384,0.000567864
385,0.000567374
386,0.000566884
387,0.000566395
388,0.000565906
389,0.000565417
390,0.000564929
391,0.000564442
392,0.000563955
393,0.000563469
394,0.000562983
395,0.000562497
396,0.000562012
397,0.000561527
398,0.000561043
399,0.00056056
400,0.000560076
401,0.000559593
402,0.000559111
403,0.000558629
404,0.000558147
405,0.000557666
406,0.000557185
407,0.000556704
408,0.000556224
409,0.000555744
410,0.000555265
411,0.000554786
412,0.000554307
413,0.000553829
414,0.000553351
415,0.000552873
416,0.000552396
417,0.000551919
418,0.000551442
419,0.000550965
420,0.000550489
421,0.000550014
422,0.000549538
423,0.000549063
424,0.000548588
425,0.000548113
426,0.000547639
427,0.000547165
428,0.000546691
429,0.000546217
430,0.000545744
431,0.000545271
432,0.000544798
433,0.000544326
434,0.000543853
435,0.000543381
436,0.000542909
437,0.000542438
438,0.000541966
439,0.000541495
440,0.000541024
441,0.000540554
442,0.000540083
443,0.000539613
444,0.000539143
445,0.000538673
446,0.000538203
447,0.000537733
448,0.000537264
449,0.000536795
450,0.000536326
451,0.000535857
452,0.000535389
453,0.00053492
454,0.000534452
455,0.000533984
456,0.000533516
457,0.000533048
458,0.00053258
459,0.000532113
460,0.000531645
461,0.000531178
462,0.000530711
463,0.000530244
464,0.000529778
465,0.000529311
466,0.000528844
467,0.000528378
468,0.000527912
469,0.000527446
470,0.00052698
471,0.000525143
472,0.000525442
473,0.000524979
474,0.000524516
475,0.000524053
476,0.00052359
477,0.000523128
478,0.000522665
479,0.000522202
480,0.00052174
481,0.000521277
482,0.000520815
483,0.000520353
484,0.000519891
485,0.000519429
486,0.000518967
487,0.000518505
488,0.000518043
489,0.000517582
490,0.00051712
491,0.000516659
492,0.000516197
493,0.000515736
494,0.000515275
495,0.000514814
496,0.000514353
497,0.000513892
498,0.000513431
499,0.00051297
500,0.00051251
501,0.000512049
502,0.000511589
503,0.000511128
504,0.000510668
505,0.000510208
506,0.000509747
507,0.000509287
508,0.000508827
509,0.000508367
510,0.000507907
511,0.000507447
512,0.000506987
513,0.000506528
514,0.000506068
515,0.000505608
516,0.000505149
517,0.000504689
518,0.00050423
519,0.00050377
520,0.000503311
521,0.000502851
522,0.000502392
523,0.000501933
524,0.000501473
525,0.000501014
526,0.000500555
527,0.000500096
528,0.000499637
529,0.000499178
530,0.000498719
531,0.00049826
532,0.000497801
533,0.000497342
534,0.000496883
535,0.000496424
536,0.000495966
537,0.000495507
538,0.000495048
539,0.000494589
540,0.000494131
541,0.000493672
542,0.000493213
543,0.000492755
544,0.000492296
545,0.000491838
546,0.000491379
547,0.000490921
548,0.000490462
549,0.000490004
550,0.000489545
551,0.000489087
552,0.000488628
553,0.00048817
554,0.000487712
555,0.000487253
556,0.000486795
557,0.000486337
558,0.000485878
559,0.00048542
560,0.000484962
561,0.000484504
562,0.000484045
563,0.000483587
564,0.000483129
565,0.000482671
566,0.000482213
567,0.000481755
568,0.000481296
569,0.000480838
570,0.00048038
571,0.000479922
572,0.000479464
573,0.000479006
574,0.000478548
575,0.00047809
576,0.000477632
577,0.000477174
578,0.000476716
579,0.000476258
580,0.0004758
581,0.000475342
582,0.000474884
583,0.000474426
584,0.000473968
585,0.00047351
586,0.000473052
587,0.000472594
588,0.000472136
589,0.000471678
590,0.00047122
591,0.000470763
592,0.000470305
593,0.000469847
594,0.000469389
595,0.000468931
596,0.000468474
597,0.000468016
598,0.000467558
599,0.0004671
600,0.000466642
601,0.000466185
602,0.000465727
603,0.000465269
604,0.000464812
605,0.000464354
606,0.000463896
607,0.000463439
608,0.000462981
609,0.000462523
610,0.000462066
611,0.000461608
612,0.000461151
613,0.000460693
614,0.000460236
615,0.000459778
616,0.000459321
617,0.000458863
618,0.000458406
619,0.000457948
620,0.000457491
621,0.000457033
622,0.000456576
623,0.000456119
624,0.000455661
625,0.000455204
626,0.000454747
627,0.00045429
628,0.000453832
629,0.000453375
630,0.000452918
631,0.000452461
632,0.000452004
633,0.000451547
634,0.00045109
635,0.000450633
636,0.000450176
637,0.000449719
638,0.000449262
639,0.000448805
640,0.000448348
641,0.000447891
642,0.000447434
643,0.000446977
644,0.000446521
645,0.000446064
646,0.000445607
647,0.000437346
648,0.000439519
649,0.000439084
650,0.000438647
651,0.000438207
652,0.000437766
653,0.000437324
654,0.000436881
655,0.000436437
656,0.000435992
657,0.000435547
658,0.000435102
659,0.000434657
660,0.000434212
661,0.000433766
662,0.000433321
663,0.000432876
664,0.00043243
665,0.000431985
666,0.00043154
667,0.000431094
668,0.000430649
669,0.000430204
670,0.000429759
671,0.000429314
672,0.000428869
673,0.000428424
674,0.000427979
675,0.000427534
676,0.000427089
677,0.000426645
678,0.0004262
679,0.000425755
680,0.000425311
681,0.000424866
682,0.000424422
683,0.000423978
684,0.000423533
685,0.000423089
686,0.000422645
687,0.000422201
688,0.000421757
689,0.000421313
690,0.00042087
691,0.000420426
692,0.000419982
693,0.000419539
694,0.000419095
695,0.000418652
696,0.000418208
697,0.000417765
698,0.000417322
699,0.000416879
700,0.000416436
701,0.000415993
702,0.00041555
703,0.000415107
704,0.000414665
705,0.000414222
706,0.00041378
707,0.000413337
708,0.000412895
709,0.000412453
710,0.000412011
711,0.000411569
712,0.000411127
713,0.000410685
714,0.000410243
715,0.000409802
716,0.00040936
717,0.000408919
718,0.000408478
719,0.000408036
720,0.000407595
721,0.000407154
722,0.000406714
723,0.000406273
724,0.000405832
725,0.000405392
726,0.000404951
727,0.000404511
728,0.000404071
729,0.000403631
730,0.000403191
731,0.000402751
732,0.000402311
733,0.000401872
734,0.000401432
735,0.000400993
736,0.000400554
737,0.000400115
738,0.000399676
739,0.000399237
740,0.000398798
741,0.00039836
742,0.000397921
743,0.000397483
744,0.000397045
745,0.000396607
746,0.000396169
747,0.000395732
748,0.000395294
749,0.000394857
750,0.000394419
751,0.000393982
752,0.000393545
753,0.000393108
754,0.000392672
755,0.000392235
756,0.000391799
757,0.000391363
758,0.000390927
759,0.000390491
760,0.000390055
761,0.00038962
762,0.000389184
763,0.000388749
764,0.000388314
765,0.000387879
766,0.000387444
767,0.00038701
768,0.000386575
769,0.000386141
770,0.000385707
771,0.000385273
772,0.00038484
773,0.000384406
774,0.000383973
775,0.00038354
776,0.000383107
777,0.000382674
778,0.000382242
779,0.000381809
780,0.000381377
781,0.000380945
782,0.000380513
783,0.000380082
784,0.00037965
785,0.000379219
786,0.000378788
787,0.000378357
788,0.000377927
789,0.000377497
790,0.000377066
791,0.000376636
792,0.000376207
793,0.000375777
794,0.000375348
795,0.000374919
796,0.00037449
797,0.000374061
798,0.000373633
799,0.000373204
800,0.000372776
801,0.000372349
802,0.000371921
803,0.000371494
804,0.000371067
805,0.00037064
806,0.000370213
807,0.000369787
808,0.000369361
809,0.000368935
810,0.000368509
811,0.000368084
812,0.000367658
813,0.000367233
814,0.000366809
815,0.000366384
816,0.00036596
817,0.000365536
818,0.000365112
819,0.000364689
820,0.000364266
821,0.000363843
822,0.00036342
823,0.000362998
824,0.000368099
825,0.000367867
826,0.000367412
827,0.000366969
828,0.000366529
829,0.00036609
830,0.000365651
831,0.000365211
832,0.000364771
833,0.000364331
834,0.00036389
835,0.00036345
836,0.00036301
837,0.00036257
838,0.00036213
839,0.000361691
840,0.000361252
841,0.000360813
842,0.000360375
843,0.000359937
844,0.000359499
845,0.000359062
846,0.000358625
847,0.000358188
848,0.000357752
849,0.000357316
850,0.000356881
851,0.000356446
852,0.000356011
853,0.000355577
854,0.000355143
855,0.000354709
856,0.000354276
857,0.000353843
858,0.000353411
859,0.000352979
860,0.000352547
861,0.000352116
862,0.000351685
863,0.000351255
864,0.000350825
865,0.000350395
866,0.000349966
867,0.000349537
868,0.000349108
869,0.00034868
870,0.000348252
871,0.000347825
872,0.000347398
873,0.000346971
874,0.000346545
875,0.000346119
876,0.000345694
877,0.000345269
878,0.000344845
879,0.00034442
880,0.000343997
881,0.000343573
882,0.00034315
883,0.000342728
884,0.000342305
885,0.000341884
886,0.000341462
887,0.000341041
888,0.000340621
889,0.000340201
890,0.000339781
891,0.000339361
892,0.000338943
893,0.000338524
894,0.000338106
895,0.000337688
896,0.000337271
897,0.000336854
898,0.000336438
899,0.000336022
900,0.000335606
901,0.000335191
902,0.000334776
903,0.000334362
904,0.000333948
905,0.000333535
906,0.000333122
907,0.000332709
908,0.000332297
909,0.000331885
910,0.000331474
911,0.000331063
912,0.000330653
913,0.000330243
914,0.000329834
915,0.000329424
916,0.000329016
917,0.000328608
918,0.0003282
919,0.000327793
920,0.000327386
921,0.00032698
922,0.000326574
923,0.000326168
924,0.000325763
925,0.000325359
926,0.000324955
927,0.000324551
928,0.000324148
929,0.000323745
930,0.000323343
931,0.000322941
932,0.00032254
933,0.000322139
934,0.000321739
935,0.000321339
936,0.000320939
937,0.00032054
938,0.000320142
939,0.000319744
940,0.000319347
941,0.00031895
942,0.000318553
943,0.000318157
944,0.000317761
945,0.000317366
946,0.000316972
947,0.000316578
948,0.000316184
949,0.000315791
950,0.000315398
951,0.000315006
952,0.000314615
953,0.000314224
954,0.000313833
955,0.000313443
956,0.000313053
957,0.000312664
958,0.000312276
959,0.000311888
960,0.0003115
961,0.000311113
962,0.000310726
963,0.00031034
964,0.000309955
965,0.00030957
966,0.000309185
967,0.000308801
968,0.000308418
969,0.000308035
970,0.000307653
971,0.000307271
972,0.000306889
973,0.000306509
974,0.000306128
975,0.000305749
976,0.000305369
977,0.000304991
978,0.000304613
979,0.000304235
980,0.000303858
981,0.000303481
982,0.000303105
983,0.00030273
984,0.000302355
985,0.000301981
986,0.000301607
987,0.000301234
988,0.000300861
989,0.000300489
990,0.000300117
991,0.000299746
992,0.000299376
993,0.000299006
994,0.000298636
995,0.000298268
996,0.000297899
997,0.000297532
998,0.000297164
999,0.000296798
1000,0.000296432
1001,0.000296066
1002,0.000295702
1003,0.000295337
1004,0.000294973
1005,0.000295277
1006,0.000295089
1007,0.000294721
1008,0.000294357
1009,0.000293993
1010,0.000293628
1011,0.000293264
1012,0.0002929
1013,0.000292535
1014,0.000292172
1015,0.000291808
1016,0.000291445
1017,0.000291083
1018,0.000290721
1019,0.00029036
1020,0.000289999
1021,0.000289639
1022,0.000289279
1023,0.00028892
1024,0.000288562
1025,0.000288204
1026,0.000287847
1027,0.000287491
1028,0.000287135
1029,0.000286779
1030,0.000286425
1031,0.000286071
1032,0.000285717
1033,0.000285364
1034,0.000285012
1035,0.00028466
1036,0.000284309
1037,0.000283959
1038,0.000283609
1039,0.00028326
1040,0.000282912
1041,0.000282564
1042,0.000282217
1043,0.00028187
1044,0.000281524
1045,0.000281178
1046,0.000280834
1047,0.000280489
1048,0.000280146
1049,0.000279803
1050,0.000279461
1051,0.000279119
1052,0.000278778
1053,0.000278437
1054,0.000278098
1055,0.000277758
1056,0.00027742
1057,0.000277082
1058,0.000276745
1059,0.000276408
1060,0.000276072
1061,0.000275737
1062,0.000275402
1063,0.000275068
1064,0.000274734
1065,0.000274401
1066,0.000274069
1067,0.000273737
1068,0.000273407
1069,0.000273076
1070,0.000272746
1071,0.000272417
1072,0.000272089
1073,0.000271761
1074,0.000271434
1075,0.000271108
1076,0.000270782
1077,0.000270456
1078,0.000270132
1079,0.000269808
1080,0.000269485
1081,0.000269162
1082,0.00026884
1083,0.000268518
1084,0.000268198
1085,0.000267878
1086,0.000267558
1087,0.000267239
1088,0.000266921
1089,0.000266604
1090,0.000266287
1091,0.000265971
1092,0.000265655
1093,0.00026534
1094,0.000265026
1095,0.000264712
1096,0.000264399
1097,0.000264087
1098,0.000263775
1099,0.000263464
1100,0.000263154
1101,0.000262844
1102,0.000262535
1103,0.000262226
1104,0.000261918
1105,0.000261611
1106,0.000261305
1107,0.000260999
1108,0.000260694
1109,0.000260389
1110,0.000260085
1111,0.000259782
1112,0.00025948
1113,0.000259178
1114,0.000258876
1115,0.000258576
1116,0.000258276
1117,0.000257976
1118,0.000257678
1119,0.00025738
1120,0.000257082
1121,0.000256786
1122,0.00025649
1123,0.000256194
1124,0.0002559
1125,0.000255606
1126,0.000255312
1127,0.000255019
1128,0.000254727
1129,0.000254436
1130,0.000254145
1131,0.000253855
1132,0.000253565
1133,0.000253277
1134,0.000252989
1135,0.000252701
1136,0.000252414
1137,0.000252128
1138,0.000251843
1139,0.000251558
1140,0.000251273
1141,0.00025099
1142,0.000250707
1143,0.000250425
1144,0.000250143
