epochs,error
0,0.0106759
1,0.0101911
2,0.00990515
3,0.00958263
4,0.00920439
5,0.00875402
6,0.00822119
7,0.00760579
8,0.00692102
9,0.00619307
10,0.00545636
11,0.00474607
12,0.0040911
13,0.00349768
14,0.00300809
15,0.00259056
16,0.00224872
17,0.00197321
18,0.00175379
19,0.00158063
20,0.00144487
21,0.00133895
22,0.00125656
23,0.00119257
24,0.00114288
25,0.00110425
26,0.00107414
27,0.00105057
28,0.001032
29,0.00101726
30,0.00100545
31,0.000995854
32,0.000987958
33,0.000981355
34,0.000975736
35,0.000970866
36,0.00096657
37,0.00096271
38,0.000959186
39,0.00095592
40,0.000952852
41,0.000949939
42,0.000947148
43,0.000944452
44,0.000941833
45,0.000939276
46,0.00093677
47,0.000934306
48,0.00093188
49,0.000929484
50,0.000927117
51,0.000924775
52,0.000922456
53,0.000920159
54,0.000917881
55,0.000915623
56,0.000913382
57,0.00091116
58,0.000908954
59,0.000906765
60,0.000904593
61,0.000902436
62,0.000900295
63,0.000898169
64,0.000896058
65,0.000893963
66,0.000891882
67,0.000889816
68,0.000887764
69,0.000885726
70,0.000883703
71,0.000881694
72,0.000879698
73,0.000877716
74,0.000875748
75,0.000873793
76,0.000871851
77,0.000869922
78,0.000868007
79,0.000866105
80,0.000864215
81,0.000862338
82,0.000860474
83,0.000858622
84,0.000856782
85,0.000854955
86,0.00085314
87,0.000851337
88,0.000849546
89,0.000847767
90,0.000845999
91,0.000844244
92,0.0008425
93,0.000840767
94,0.000839046
95,0.000837336
96,0.000835637
97,0.000833949
98,0.000832273
99,0.000830607
100,0.000828952
101,0.000827308
102,0.000825675
103,0.000824052
104,0.00082244
105,0.000820838
106,0.000819246
107,0.000817665
108,0.000816094
109,0.000814533
110,0.000812982
111,0.000811441
112,0.00080991
113,0.000808389
114,0.000806877
115,0.000805375
116,0.000803883
117,0.0008024
118,0.000800926
119,0.000799462
120,0.000798007
121,0.000796562
122,0.000795125
123,0.000793697
124,0.000792279
125,0.000790869
126,0.000789468
127,0.000788076
128,0.000786692
129,0.000785317
130,0.000783951
131,0.000782593
132,0.000781243
133,0.000779902
134,0.000778569
135,0.000777244
136,0.000775928
137,0.000774619
138,0.000773318
139,0.000772026
140,0.000770741
141,0.000769464
142,0.000768194
143,0.000766933
144,0.000765678
145,0.000764432
146,0.000763193
147,0.000761961
148,0.000760736
149,0.000759519
150,0.000758309
151,0.000757106
152,0.000755911
153,0.000754722
154,0.00075354
155,0.000752365
156,0.000751197
157,0.000750035
158,0.000748881
159,0.000747733
160,0.000746591
161,0.000745456
162,0.000744328
163,0.000743206
164,0.00074209
165,0.00074098
166,0.000739877
167,0.00073878
168,0.000737689
169,0.000736604
170,0.000735525
171,0.000734452
172,0.000733385
173,0.000732323
174,0.000731268
175,0.000730218
176,0.000729174
177,0.000728135
178,0.000727102
179,0.000726074
180,0.000725052
181,0.000724035
182,0.000723024
183,0.000722017
184,0.000721016
185,0.00072002
186,0.000719972
187,0.000716873
188,0.000715895
189,0.000714935
190,0.00071399
191,0.000713056
192,0.00071213
193,0.000711213
194,0.000710302
195,0.000709396
196,0.000708496
197,0.000707601
198,0.000706711
199,0.000705824
200,0.000704942
201,0.000704064
202,0.00070319
203,0.00070232
204,0.000701454
205,0.000700592
206,0.000699733
207,0.000698878
208,0.000698026
209,0.000697178
210,0.000696333
211,0.000695492
212,0.000694654
213,0.00069382
214,0.000692989
215,0.000692161
216,0.000691336
217,0.000690515
218,0.000689696
219,0.000688881
220,0.000688069
221,0.00068726
222,0.000686454
223,0.000685651
224,0.000684851
225,0.000684054
226,0.00068326
227,0.000682469
228,0.00068168
229,0.000680894
230,0.000680111
231,0.000679331
232,0.000678553
233,0.000677778
234,0.000677006
235,0.000676236
236,0.000675469
237,0.000674705
238,0.000673943
239,0.000673183
240,0.000672426
241,0.000671671
242,0.000670919
243,0.000670169
244,0.000669422
245,0.000668676
246,0.000667933
247,0.000667193
248,0.000666454
249,0.000665718
250,0.000664984
251,0.000664252
252,0.000663522
253,0.000662795
254,0.000662069
255,0.000661345
256,0.000660624
257,0.000659904
258,0.000659187
259,0.000658471
260,0.000657758
261,0.000657046
262,0.000656336
263,0.000655628
264,0.000654922
265,0.000654218
266,0.000653515
267,0.000652814
268,0.000652115
269,0.000651418
270,0.000650723
271,0.000650029
272,0.000649336
273,0.000648646
274,0.000647957
275,0.00064727
276,0.000646584
277,0.0006459
278,0.000645217
279,0.000644536
280,0.000643856
281,0.000643178
282,0.000642501
283,0.000641826
284,0.000641152
285,0.00064048
286,0.000639809
287,0.000639139
288,0.000638471
289,0.000637804
290,0.000637138
291,0.000636474
292,0.000635811
293,0.000635149
294,0.000634489
295,0.000633829
296,0.000633171
297,0.000632515
298,0.000631859
299,0.000631204
300,0.000630551
301,0.000629899
302,0.000629248
303,0.000628598
304,0.000627949
305,0.000627301
306,0.000626655
307,0.000626009
308,0.000625364
309,0.000624721
310,0.000624078
311,0.000623437
312,0.000622796
313,0.000622157
314,0.000621518
315,0.00062088
316,0.000620243
317,0.000619608
318,0.000618973
319,0.000618339
320,0.000617705
321,0.000617073
322,0.000616442
323,0.000615811
324,0.000615181
325,0.000614552
326,0.000613924
327,0.000613297
328,0.00061267
329,0.000612045
330,0.00061142
331,0.000610795
332,0.000610172
333,0.000609549
334,0.000608927
335,0.000608306
336,0.000607685
337,0.000607065
338,0.0005982
339,0.000597791
340,0.000597144
341,0.000596505
342,0.000595872
343,0.000595242
344,0.000594616
345,0.000593991
346,0.000593369
347,0.000592747
348,0.000592127
349,0.000591508
350,0.00059089
351,0.000590272
352,0.000589656
353,0.00058904
354,0.000588425
