epochs,error
0,0.0101359
1,0.00952246
2,0.00882101
3,0.00803891
4,0.00720714
5,0.0063666
6,0.00555557
7,0.00480275
8,0.00412614
9,0.00353455
10,0.00302951
11,0.00260721
12,0.0022603
13,0.00197949
14,0.00175491
15,0.00157699
16,0.00143704
17,0.00132752
18,0.00124208
19,0.00117552
20,0.00112365
21,0.00108312
22,0.00105134
23,0.00102625
24,0.00100628
25,0.000990228
26,0.000977149
27,0.000966338
28,0.000957253
29,0.000949484
30,0.000942718
31,0.000936722
32,0.000931316
33,0.000926366
34,0.000921772
35,0.000917457
36,0.000913365
37,0.000909452
38,0.000905686
39,0.000902041
40,0.000898501
41,0.00089505
42,0.000891678
43,0.000888377
44,0.000885139
45,0.000881961
46,0.000878837
47,0.000875764
48,0.00087274
49,0.000869762
50,0.000866828
51,0.000863936
52,0.000861085
53,0.000858273
54,0.000855499
55,0.000852761
56,0.000850059
57,0.000847391
58,0.000844756
59,0.000842153
60,0.000839582
61,0.000837504
62,0.000834898
63,0.000832455
64,0.000830043
65,0.000827659
66,0.000825304
67,0.000822975
68,0.000820672
69,0.000818393
70,0.000816139
71,0.000813908
72,0.000811699
73,0.000809514
74,0.00080735
75,0.000805207
76,0.000803086
77,0.000800985
78,0.000798905
79,0.000796844
80,0.000794803
81,0.000792781
82,0.000790777
83,0.000788793
84,0.000786826
85,0.000784878
86,0.000782947
87,0.000781033
88,0.000779137
89,0.000777257
90,0.000775394
91,0.000773547
92,0.000771717
93,0.000769902
94,0.000768103
95,0.000766319
96,0.000764551
97,0.000762798
98,0.000761059
99,0.000759335
100,0.000757626
101,0.00075593
102,0.000754249
103,0.000752582
104,0.000750928
105,0.000749288
106,0.000747661
107,0.000746047
108,0.000744446
109,0.000742859
110,0.000741284
111,0.000739721
112,0.000738171
113,0.000736633
114,0.000735107
115,0.000733593
116,0.000732091
117,0.000730601
118,0.000729123
119,0.000727655
120,0.000726199
121,0.000724754
122,0.000723321
123,0.000721898
124,0.000720486
125,0.000719084
126,0.000717693
127,0.000716313
128,0.000714943
129,0.000713583
130,0.000712233
131,0.000710893
132,0.000709563
133,0.000708243
134,0.000706933
135,0.000705632
136,0.00070434
137,0.000703058
138,0.000701785
139,0.000700521
140,0.000699266
141,0.000698021
142,0.000696784
143,0.000695555
144,0.000694336
145,0.000693125
146,0.000691922
147,0.000690728
148,0.000689542
149,0.000688365
150,0.000687195
151,0.000686034
152,0.00068488
153,0.000683734
154,0.000682596
155,0.000681466
156,0.000680343
157,0.000679228
158,0.00067812
159,0.00067702
160,0.000675927
161,0.000674841
162,0.000673762
163,0.00067269
164,0.000671626
165,0.000670568
166,0.000669517
167,0.000668472
168,0.000667435
169,0.000666404
170,0.000665379
171,0.000664361
172,0.000663349
173,0.000662344
174,0.000661345
175,0.000660352
176,0.000659365
177,0.000658384
178,0.000657409
179,0.000656441
180,0.000655477
181,0.00065452
182,0.000653569
183,0.000652623
184,0.000651682
185,0.000650748
186,0.000649818
187,0.000648894
188,0.000647976
189,0.000647062
190,0.000646154
191,0.000645251
192,0.000644354
193,0.000643461
194,0.000642573
195,0.00064169
196,0.000640812
197,0.000639939
198,0.000639071
199,0.000638207
200,0.000637349
201,0.000636494
202,0.000635645
203,0.000634799
204,0.000633959
205,0.000633122
206,0.00063229
207,0.000631463
208,0.000630639
209,0.00062982
210,0.000629005
211,0.000628194
212,0.000627387
213,0.000620206
214,0.000619898
215,0.000619106
216,0.000618319
217,0.000617535
218,0.000616756
219,0.000615979
220,0.000615205
221,0.000614434
222,0.000613666
223,0.000612901
224,0.00061214
225,0.000611381
226,0.000610626
227,0.000609875
228,0.000609126
229,0.000608381
230,0.000607639
231,0.000606901
232,0.000606166
233,0.000605434
234,0.000604705
235,0.000603979
236,0.000603257
237,0.000602538
238,0.000601822
239,0.000601109
240,0.000600399
241,0.000599692
242,0.000598988
243,0.000598287
244,0.000597589
245,0.000596893
246,0.000596201
247,0.000595511
248,0.000594825
249,0.000594141
250,0.000593459
251,0.000592781
252,0.000592105
253,0.000591431
254,0.000590761
255,0.000590092
256,0.000589427
257,0.000588764
258,0.000588103
259,0.000587445
260,0.000586789
261,0.000586135
262,0.000585484
263,0.000584835
264,0.000584189
265,0.000583545
266,0.000582903
267,0.000582263
268,0.000581626
269,0.00058099
270,0.000580357
271,0.000579726
272,0.000579097
273,0.00057847
274,0.000577845
275,0.000577223
276,0.000576602
277,0.000575983
278,0.000575366
279,0.000574751
280,0.000574138
281,0.000573527
282,0.000572917
283,0.00057231
284,0.000571704
285,0.0005711
286,0.000570498
287,0.000569898
288,0.000569299
289,0.000568702
290,0.000568107
291,0.000567513
292,0.000566921
293,0.000566331
294,0.000565742
295,0.000565155
296,0.00056457
297,0.000563986
298,0.000563404
299,0.000562823
300,0.000562243
301,0.000561666
302,0.000561089
303,0.000560514
304,0.000559941
305,0.000559369
306,0.000558798
307,0.000558229
308,0.000557661
309,0.000557094
310,0.000556529
311,0.000555846
312,0.000555659
313,0.000555108
314,0.000554563
315,0.000554021
316,0.000553481
317,0.000552943
318,0.000552407
319,0.000551871
320,0.000551337
321,0.000550804
322,0.000550272
323,0.000549741
324,0.00054921
325,0.000548681
326,0.000548153
327,0.000547625
328,0.000547098
329,0.000546573
330,0.000546048
331,0.000545524
332,0.000545
333,0.000544478
334,0.000543957
335,0.000543436
336,0.000542916
337,0.000542397
338,0.000541879
339,0.000541362
340,0.000540845
341,0.000540329
342,0.000539814
343,0.0005393
344,0.000538787
345,0.000538274
346,0.000537762
347,0.000537251
348,0.00053674
349,0.000536231
350,0.000535722
351,0.000535213
352,0.000534706
353,0.000534199
354,0.000533693
355,0.000533187
356,0.000532682
357,0.000532178
358,0.000531675
359,0.000531172
360,0.00053067
361,0.000530168
362,0.000529668
363,0.000529167
364,0.000528668
365,0.000528169
366,0.000527671
367,0.000527173
368,0.000526676
369,0.00052618
370,0.000525684
371,0.000525189
372,0.000524694
373,0.0005242
374,0.000523706
375,0.000523213
376,0.000522721
377,0.000522229
378,0.000521738
379,0.000521248
380,0.000520757
381,0.000520268
382,0.000519779
383,0.000519291
384,0.000518803
385,0.000518315
386,0.000517828
387,0.000517342
388,0.000516856
389,0.000516371
390,0.000515886
391,0.000516337
392,0.000515532
393,0.000515005
394,0.000514486
395,0.000513972
396,0.000513461
397,0.000512953
398,0.000512447
399,0.000511943
400,0.00051144
401,0.000510939
402,0.000510438
403,0.000509939
404,0.00050944
405,0.000508942
406,0.000508445
407,0.000507948
408,0.000507452
409,0.000506957
410,0.000506462
411,0.000505968
412,0.000505475
413,0.000504982
414,0.00050449
415,0.000503998
416,0.000503507
417,0.000503016
418,0.000502526
419,0.000502037
420,0.000501548
421,0.000501059
422,0.000500572
423,0.000500084
424,0.000499597
425,0.000499111
426,0.000498625
427,0.000498139
428,0.000497655
429,0.00049717
430,0.000496686
431,0.000496203
432,0.00049572
433,0.000495237
434,0.000494755
435,0.000494274
436,0.000493792
437,0.000493312
438,0.000492831
439,0.000492352
440,0.000491872
441,0.000491393
442,0.000490915
443,0.000490437
444,0.000489959
445,0.000489482
446,0.000489005
447,0.000488529
448,0.000488053
449,0.000487577
450,0.000487102
451,0.000486627
452,0.000486153
453,0.000485679
454,0.000485205
455,0.000484732
456,0.000484259
457,0.000483786
458,0.000483314
459,0.000482843
460,0.000482371
461,0.0004819
462,0.00048143
463,0.000480959
464,0.00048049
465,0.00048002
466,0.000479551
467,0.000479082
468,0.000478613
469,0.000478145
470,0.000474479
471,0.000474845
472,0.000474397
473,0.00047395
474,0.000473503
475,0.000473056
476,0.000472608
477,0.000472161
478,0.000471713
479,0.000471265
480,0.000470817
481,0.000470369
482,0.000469921
483,0.000469473
484,0.000469025
485,0.000468578
486,0.00046813
487,0.000467683
488,0.000467236
489,0.000466789
490,0.000466343
491,0.000465896
492,0.00046545
493,0.000465004
494,0.000464558
495,0.000464113
496,0.000463667
497,0.000463222
498,0.000462777
499,0.000462333
500,0.000461888
501,0.000461444
502,0.000461
503,0.000460556
504,0.000460112
505,0.000459669
506,0.000459225
507,0.000458782
508,0.000458339
509,0.000457897
510,0.000457454
511,0.000457012
512,0.00045657
513,0.000456128
514,0.000455686
515,0.000455245
516,0.000454803
517,0.000454362
