epochs,error
0,0.0127562
1,0.0102119
2,0.00954931
3,0.00881271
4,0.00799123
5,0.00710022
6,0.00618076
7,0.00528615
8,0.00446371
9,0.00374327
10,0.00313592
11,0.00263867
12,0.00224039
13,0.00192651
14,0.00168208
15,0.00149335
16,0.00134851
17,0.00123778
18,0.00115331
19,0.00108891
20,0.00103977
21,0.00100217
22,0.000973292
23,0.00095097
24,0.000933577
25,0.000919883
26,0.000908961
27,0.000900116
28,0.000892826
29,0.000886701
30,0.000881449
31,0.000876851
32,0.000872747
33,0.000869013
34,0.000865561
35,0.000862322
36,0.000859248
37,0.000856301
38,0.000853454
39,0.000850686
40,0.000847983
41,0.000845332
42,0.000842727
43,0.00084016
44,0.000837627
45,0.000835124
46,0.00083265
47,0.000830202
48,0.000827778
49,0.000825378
50,0.000823
51,0.000820644
52,0.000818309
53,0.000815995
54,0.000813701
55,0.000811426
56,0.000809171
57,0.000806936
58,0.000804718
59,0.00080252
60,0.00080034
61,0.000798178
62,0.000796033
63,0.000793906
64,0.000791796
65,0.000789704
66,0.000787628
67,0.000785569
68,0.000783526
69,0.000781499
70,0.000779489
71,0.000777494
72,0.000775515
73,0.000773551
74,0.000771602
75,0.000769668
76,0.00076775
77,0.000765846
78,0.000763956
79,0.000762081
80,0.00076022
81,0.000758373
82,0.00075654
83,0.000754721
84,0.000752915
85,0.000751123
86,0.000749344
87,0.000747579
88,0.000745826
89,0.000744086
90,0.000742359
91,0.000740645
92,0.000738943
93,0.000737253
94,0.000735576
95,0.000733911
96,0.000732258
97,0.000730617
98,0.000728988
99,0.00072737
100,0.000725764
101,0.000724169
102,0.000722586
103,0.000721014
104,0.000719454
105,0.000717904
106,0.000716365
107,0.000714837
108,0.00071332
109,0.000711814
110,0.000710318
111,0.000708833
112,0.000707358
113,0.000705893
114,0.000704439
115,0.000702995
116,0.00070156
117,0.000700136
118,0.000698721
119,0.000697317
120,0.000695922
121,0.000694536
122,0.000693161
123,0.000691794
124,0.000690437
125,0.000689089
126,0.000687751
127,0.000686421
128,0.000685101
129,0.00068379
130,0.000682487
131,0.000681194
132,0.000679909
133,0.000678632
134,0.000677365
135,0.000676106
136,0.000674855
137,0.000673613
138,0.000672379
139,0.000671348
140,0.000669995
141,0.000668775
142,0.000667562
143,0.000666356
144,0.000665158
145,0.000663966
146,0.000662782
147,0.000661606
148,0.000660436
149,0.000659274
150,0.000658119
151,0.000656971
152,0.00065583
153,0.000654697
154,0.000653571
155,0.000652453
156,0.000651341
157,0.000650236
158,0.000649139
159,0.000648049
160,0.000646965
161,0.000645889
162,0.000644819
163,0.000643757
164,0.000642701
165,0.000641652
166,0.000640609
167,0.000639573
168,0.000638544
169,0.000637521
170,0.000636505
171,0.000635495
172,0.000634491
173,0.000633494
174,0.000632503
175,0.000631518
176,0.000630539
177,0.000629566
178,0.000628599
179,0.000627639
180,0.000626684
181,0.000625735
182,0.000624792
183,0.000623854
184,0.000622922
185,0.000621996
186,0.000621076
187,0.000620161
188,0.000619251
189,0.000618347
190,0.000617449
191,0.000616555
192,0.000615667
193,0.000614784
194,0.000613907
195,0.000613034
196,0.000612167
197,0.000611305
198,0.000610447
199,0.000609595
200,0.000608748
201,0.000607905
202,0.000607067
203,0.000606234
204,0.000605406
205,0.000604582
206,0.000603763
207,0.000602949
208,0.000602139
209,0.000601334
210,0.000600533
211,0.000599736
212,0.000598944
213,0.000598156
214,0.000597372
215,0.000596593
216,0.000595818
217,0.000595047
218,0.00059428
219,0.000593517
220,0.000592758
221,0.000592003
222,0.000591252
223,0.000590505
224,0.000589762
225,0.000589023
226,0.000588287
227,0.000587556
228,0.000586828
229,0.000586103
230,0.000585382
231,0.000584665
232,0.000583952
233,0.000583241
234,0.000582535
235,0.000581832
236,0.000581132
237,0.000580435
238,0.000579742
239,0.000579052
240,0.000578366
241,0.000577683
242,0.000577002
243,0.000576325
244,0.000575652
245,0.000574981
246,0.000574313
247,0.000573649
248,0.000572987
249,0.000572328
250,0.000571672
251,0.000571019
252,0.000570369
253,0.000569722
254,0.000569078
255,0.000568436
256,0.000567797
257,0.000567161
258,0.000566527
259,0.000565897
260,0.000565268
261,0.000564643
262,0.000564019
263,0.000563399
264,0.000562781
265,0.000562165
266,0.000561552
267,0.000560941
268,0.000560333
269,0.000559727
270,0.000559123
271,0.000558522
272,0.000557923
273,0.000557326
274,0.000556731
275,0.000556139
276,0.000555548
277,0.00055496
278,0.000554374
279,0.00055379
280,0.000553209
281,0.000552629
282,0.000552051
283,0.000551475
284,0.000550902
285,0.00055033
286,0.00054976
287,0.000549192
288,0.000548626
289,0.000548062
290,0.000547499
291,0.000546939
292,0.00054638
293,0.000545823
294,0.000545268
295,0.000544714
296,0.000541042
297,0.000540652
298,0.00054009
299,0.000539538
300,0.000538992
301,0.000538449
302,0.000537907
303,0.000537367
304,0.000536827
305,0.000536288
306,0.00053575
307,0.000535212
308,0.000534676
309,0.00053414
310,0.000533606
311,0.000533073
312,0.000532541
313,0.00053201
314,0.000531481
315,0.000530953
316,0.000530426
317,0.000529901
318,0.000529377
319,0.000528854
320,0.000528333
321,0.000527813
322,0.000527295
323,0.000526778
324,0.000526262
325,0.000525748
326,0.000525235
327,0.000524723
328,0.000524212
329,0.000523703
330,0.000523195
331,0.000522688
332,0.000522183
333,0.000521679
334,0.000521175
335,0.000520673
336,0.000520173
337,0.000519673
338,0.000519174
339,0.000518677
340,0.000518181
341,0.000517686
342,0.000517191
343,0.000516698
344,0.000516206
345,0.000515716
346,0.000515226
347,0.000514737
348,0.000514249
349,0.000513762
350,0.000513276
351,0.000512791
352,0.000512307
353,0.000511824
354,0.000511342
355,0.000510861
356,0.00051038
357,0.000509901
358,0.000509422
359,0.000508945
360,0.000508468
361,0.000507992
362,0.000507517
363,0.000507042
364,0.000506569
365,0.000506096
366,0.000505624
367,0.000505153
368,0.000504683
369,0.000504214
370,0.000503745
371,0.000503277
372,0.000502809
373,0.000502343
374,0.000501877
375,0.000501412
376,0.000500947
377,0.000500484
378,0.000500021
379,0.000499558
380,0.000499097
381,0.000498636
382,0.000498175
383,0.000497715
384,0.000497256
385,0.000496798
386,0.00049634
387,0.000495883
388,0.000495426
389,0.00049497
390,0.000494514
391,0.000494059
392,0.000493605
393,0.000493151
394,0.000492698
395,0.000492245
396,0.000491793
397,0.000491342
398,0.000490891
399,0.00049044
