epochs,error
0,0.00983266
1,0.00960829
2,0.00935867
3,0.00907088
4,0.00872862
5,0.00831837
6,0.00783207
7,0.00727058
8,0.00664626
9,0.0059828
10,0.00531108
11,0.00466193
12,0.00406452
13,0.00352622
14,0.00306012
15,0.00266604
16,0.00233898
17,0.00207138
18,0.0018548
19,0.00168095
20,0.00154223
21,0.00143202
22,0.0013447
23,0.00127564
24,0.00122103
25,0.00117781
26,0.00114355
27,0.0011163
28,0.00109453
29,0.00107702
30,0.00106284
31,0.00105124
32,0.00104164
33,0.00103359
34,0.00102675
35,0.00102085
36,0.00101566
37,0.00101103
38,0.00100683
39,0.00100297
40,0.000999365
41,0.000995961
42,0.000992713
43,0.000989587
44,0.000986558
45,0.000983604
46,0.00098071
47,0.000977866
48,0.000975061
49,0.00097229
50,0.000969546
51,0.000966827
52,0.000964129
53,0.00096145
54,0.000958789
55,0.000956144
56,0.000953514
57,0.000950899
58,0.000948297
59,0.000945709
60,0.000943135
61,0.000940574
62,0.000938025
63,0.000935489
64,0.000932966
65,0.000930455
66,0.000927957
67,0.000925471
68,0.000922997
69,0.000920535
70,0.000918085
71,0.000915647
72,0.000913221
73,0.000910807
74,0.000908405
75,0.000906014
76,0.000903635
77,0.000901267
78,0.000898911
79,0.000896566
80,0.000894232
81,0.00089191
82,0.000889599
83,0.000887298
84,0.000885009
85,0.000882731
86,0.000880463
87,0.000878207
88,0.000875961
89,0.000873726
90,0.000871502
91,0.000869288
92,0.000867085
93,0.000864892
94,0.000862709
95,0.000860537
96,0.000858376
97,0.000856225
98,0.000854083
99,0.000851953
100,0.000849832
101,0.000847721
102,0.000845621
103,0.00084353
104,0.00084145
105,0.000839379
106,0.000837318
107,0.000835267
108,0.000833226
109,0.000831195
110,0.000829174
111,0.000827162
112,0.00082516
113,0.000823168
114,0.000821185
115,0.000819212
116,0.000817248
117,0.000815294
118,0.00081335
119,0.000811414
120,0.000809489
121,0.000807572
122,0.000805666
123,0.000803768
124,0.00080188
125,0.000800001
126,0.000798131
127,0.00079627
128,0.000794419
129,0.000792577
130,0.000790744
131,0.00078892
132,0.000787105
133,0.000785299
134,0.000783502
135,0.000781714
136,0.000779935
137,0.000778165
