epochs,error
0,0.0102147
1,0.00989395
2,0.00952255
3,0.00907756
4,0.00854265
5,0.00791282
6,0.007201
7,0.0064394
8,0.00567174
9,0.00493982
10,0.00427335
11,0.00368742
12,0.00318539
13,0.00276324
14,0.00240841
15,0.00212623
16,0.00189095
17,0.00170039
18,0.00154682
19,0.0014235
20,0.00132473
21,0.00124575
22,0.0011826
23,0.00113207
24,0.00109155
25,0.00105896
26,0.0010326
27,0.00101116
28,0.000993579
29,0.00097902
30,0.000966829
31,0.000956495
32,0.000947614
33,0.000939875
34,0.000933032
35,0.000926897
36,0.000921322
37,0.000916193
38,0.000911422
39,0.000906941
40,0.000902696
41,0.000898648
42,0.000894764
43,0.00089102
44,0.000887396
45,0.000883879
46,0.000880455
47,0.000877117
48,0.000873855
49,0.000870666
50,0.000867542
51,0.000864481
52,0.000861478
53,0.000858531
54,0.000855638
55,0.000852795
56,0.000850001
57,0.000847253
58,0.000844551
59,0.000841892
60,0.000839276
61,0.0008367
62,0.000834163
63,0.000831664
64,0.000829201
65,0.000826775
66,0.000824383
67,0.000822025
68,0.000819699
69,0.000817405
70,0.000815142
71,0.000812909
72,0.000810705
73,0.000808529
74,0.000806381
75,0.00080426
76,0.000802166
77,0.000800097
78,0.000798053
79,0.000796033
80,0.000794037
81,0.000792065
82,0.000790115
83,0.000788188
84,0.000786283
85,0.000784399
86,0.000782536
87,0.000780693
88,0.00077887
89,0.000777067
90,0.000775284
91,0.000773519
92,0.000771773
93,0.000770045
94,0.000768334
95,0.000766642
96,0.000764966
97,0.000763307
98,0.000761665
99,0.00076004
100,0.00075843
101,0.000756836
102,0.000755257
103,0.000753694
104,0.000752146
105,0.000750612
106,0.000749093
107,0.000747588
108,0.000746097
109,0.00074462
110,0.000743157
111,0.000741706
112,0.000740269
113,0.000738845
114,0.000737434
115,0.000736035
116,0.000734649
117,0.000733275
118,0.000731913
119,0.000730562
120,0.000729224
121,0.000727897
122,0.000726581
123,0.000725276
124,0.000723982
125,0.0007227
126,0.000721427
127,0.000720166
128,0.000718914
129,0.000717673
130,0.000716442
131,0.000715221
132,0.00071401
133,0.000712809
134,0.000711617
135,0.000710434
136,0.000709261
137,0.000708096
138,0.000706941
139,0.000705795
140,0.000704657
141,0.000703528
142,0.000702408
143,0.000701296
144,0.000700192
145,0.000699097
146,0.000698009
147,0.00069693
148,0.000695858
149,0.000694795
150,0.000693738
151,0.00069269
152,0.000691648
153,0.000690614
154,0.000689588
155,0.000688568
156,0.000687556
157,0.00068655
158,0.000685551
159,0.000684559
160,0.000683574
161,0.000682595
162,0.000681623
163,0.000680657
164,0.000679697
165,0.000678744
166,0.000677796
167,0.000676855
168,0.00067592
169,0.000674991
170,0.000674067
171,0.000673149
172,0.000672237
173,0.00067133
174,0.000670429
175,0.000669534
176,0.000668643
177,0.000667758
178,0.000666878
179,0.000666004
180,0.000665134
181,0.000664269
182,0.000662682
183,0.000660712
184,0.00065984
185,0.000658981
186,0.00065813
187,0.000657285
188,0.000656446
189,0.000655611
190,0.000654781
191,0.000653954
192,0.000653131
193,0.000652311
194,0.000651496
195,0.000650684
196,0.000649876
197,0.000649071
198,0.000648271
199,0.000647474
200,0.00064668
201,0.000645891
202,0.000645105
203,0.000644323
204,0.000643545
205,0.00064277
206,0.000641999
207,0.000641231
208,0.000640467
209,0.000639706
210,0.000638949
211,0.000638195
212,0.000637444
213,0.000636697
214,0.000635952
215,0.000635211
216,0.000634474
217,0.000633739
218,0.000633007
219,0.000632279
220,0.000631553
221,0.00063083
222,0.000630111
223,0.000629394
224,0.00062868
225,0.000627968
226,0.00062726
227,0.000626554
228,0.000625851
229,0.000625151
230,0.000624453
231,0.000623758
232,0.000623065
233,0.000622375
234,0.000621687
235,0.000621002
236,0.000620319
237,0.000619639
238,0.000618961
239,0.000618285
240,0.000617612
241,0.000616941
242,0.000616272
243,0.000615605
244,0.00061494
245,0.000614278
246,0.000613618
247,0.000612959
248,0.000612303
249,0.000611649
250,0.000610997
251,0.000610347
252,0.000609698
253,0.000609052
254,0.000608408
255,0.000607765
256,0.000607125
257,0.000606486
258,0.000605849
259,0.000605213
260,0.00060458
261,0.000603948
262,0.000603318
263,0.00060269
264,0.000602063
265,0.000601438
266,0.000600815
267,0.000600193
268,0.000599573
269,0.000598954
270,0.000598337
271,0.000597721
272,0.000597107
273,0.000596494
274,0.000595883
275,0.000595273
276,0.000594665
277,0.000594058
278,0.000593453
279,0.000592849
280,0.000592246
281,0.000591644
282,0.000591044
283,0.000590446
284,0.000589848
285,0.000589252
286,0.000588657
287,0.000588063
288,0.000587471
289,0.000586879
290,0.000586289
291,0.0005857
292,0.000585113
293,0.000584526
294,0.000583941
295,0.000583356
296,0.000582773
297,0.000582191
298,0.00058161
299,0.00058103
300,0.000580451
301,0.000579873
302,0.000579297
303,0.000578721
304,0.000578146
305,0.000577572
306,0.000577
307,0.000576428
308,0.000575857
309,0.000575287
310,0.000574718
311,0.00057415
312,0.000573583
313,0.000573017
314,0.000572452
315,0.000571888
316,0.000571324
317,0.000570762
318,0.0005702
319,0.000569639
320,0.000569079
321,0.00056852
322,0.000567962
323,0.000567404
324,0.000566848
325,0.000566292
326,0.000565737
327,0.000565182
328,0.000564629
329,0.000564076
330,0.000563524
331,0.000562973
332,0.000562422
333,0.000561872
334,0.000561323
335,0.000560775
336,0.000560227
337,0.000559681
338,0.000559134
339,0.000558589
340,0.000561627
341,0.000561267
342,0.000560667
343,0.0005601
344,0.000559552
345,0.000559016
346,0.000558486
347,0.000557959
348,0.000557435
349,0.000556911
350,0.000556389
351,0.000555867
352,0.000555345
353,0.000554824
354,0.000554303
355,0.000553782
356,0.000553261
357,0.000552741
358,0.000552221
359,0.000551701
360,0.000551182
361,0.000550663
362,0.000550145
363,0.000549626
364,0.000549109
365,0.000548591
366,0.000548074
367,0.000547557
368,0.000547041
369,0.000546525
370,0.00054601
371,0.000545494
372,0.000544979
373,0.000544465
374,0.000543951
375,0.000543437
376,0.000542924
377,0.000542411
378,0.000541898
379,0.000541386
380,0.000540874
381,0.000540362
382,0.000539851
383,0.00053934
384,0.000538829
385,0.000538319
386,0.000537809
387,0.000537299
388,0.00053679
389,0.000536281
390,0.000535772
391,0.000535264
392,0.000534756
393,0.000534248
394,0.000533741
395,0.000533234
396,0.000532727
397,0.00053222
398,0.000531714
399,0.000531208
400,0.000530703
401,0.000530197
402,0.000529692
403,0.000529188
404,0.000528683
405,0.000528179
406,0.000527675
407,0.000527172
408,0.000526668
409,0.000526165
410,0.000525663
411,0.00052516
412,0.000524658
413,0.000524156
414,0.000523654
415,0.000523153
416,0.000522652
417,0.000522151
418,0.00052165
419,0.00052115
420,0.00052065
421,0.00052015
422,0.000519651
423,0.000519151
424,0.000518652
425,0.000518153
426,0.000517655
427,0.000517156
428,0.000516658
429,0.00051616
430,0.000515663
431,0.000515165
432,0.000514668
433,0.000514171
434,0.000513675
435,0.000513178
436,0.000512682
437,0.000512186
438,0.00051169
439,0.000511195
440,0.000510699
441,0.000510204
442,0.000509709
443,0.000509215
444,0.00050872
445,0.000508226
446,0.000507732
447,0.000507238
448,0.000506745
449,0.000506251
450,0.000505758
451,0.000505265
452,0.000504773
453,0.00050428
454,0.000503788
455,0.000503296
456,0.000502804
457,0.000502312
458,0.00050182
459,0.000501329
460,0.000500838
461,0.000500347
462,0.000499856
463,0.000499366
464,0.000498875
465,0.000498385
466,0.000497895
467,0.000497406
468,0.000496916
469,0.000496427
470,0.000495937
471,0.000495448
472,0.00049496
473,0.000494471
474,0.000493982
475,0.000493494
476,0.000493006
477,0.000492518
478,0.00049203
479,0.000491543
480,0.000491055
481,0.000490568
482,0.000490081
483,0.000489594
484,0.000489108
485,0.000488621
486,0.000488135
487,0.000487649
488,0.000487163
489,0.000485817
490,0.000485789
491,0.000485271
492,0.000484775
493,0.000484291
494,0.000483811
495,0.000483333
496,0.000482855
497,0.000482377
498,0.000481897
499,0.000481417
500,0.000480936
501,0.000480454
502,0.000479972
503,0.000479489
504,0.000479006
505,0.000478523
506,0.00047804
507,0.000477557
508,0.000477074
509,0.000476591
510,0.000476109
511,0.000475626
512,0.000475143
513,0.00047466
514,0.000474178
515,0.000473696
516,0.000473214
517,0.000472732
518,0.00047225
519,0.000471768
520,0.000471287
521,0.000470805
522,0.000470324
523,0.000469843
524,0.000469362
525,0.000468881
526,0.0004684
527,0.00046792
528,0.00046744
529,0.000466959
530,0.000466479
531,0.000466
532,0.00046552
533,0.00046504
534,0.000464561
535,0.000464082
536,0.000463603
537,0.000463124
538,0.000462645
539,0.000462166
540,0.000461688
541,0.000461209
542,0.000460731
543,0.000460253
544,0.000459775
545,0.000459298
546,0.00045882
547,0.000458343
548,0.000457866
549,0.000457388
550,0.000456912
551,0.000456435
552,0.000455958
553,0.000455482
554,0.000455005
555,0.000454529
556,0.000454053
557,0.000453577
558,0.000453102
559,0.000452626
560,0.000452151
561,0.000451676
562,0.0004512
563,0.000450726
564,0.000450251
565,0.000449776
566,0.000449302
567,0.000448827
568,0.000448353
569,0.000447879
570,0.000447406
571,0.000446932
572,0.000446458
573,0.000445985
574,0.000445512
575,0.000445039
576,0.000444566
577,0.000444093
578,0.000443621
579,0.000443149
580,0.000442676
581,0.000442204
582,0.000441733
583,0.000441261
584,0.000440789
585,0.000440318
586,0.000439847
587,0.000439376
588,0.000438905
589,0.000438434
590,0.000437964
591,0.000437493
592,0.000437023
593,0.000436553
594,0.000436083
595,0.000435614
596,0.000435144
597,0.000434675
598,0.000434206
599,0.000433812
600,0.000433113
