epochs,error
0,6321.76
1,688.482
2,686.682
3,684.888
4,683.097
5,681.309
6,679.524
7,677.742
8,675.963
9,674.186
10,672.41
11,665.578
12,666.921
13,665.157
14,663.395
15,661.632
16,659.871
17,658.109
18,656.347
19,654.585
20,652.822
21,651.059
22,649.294
23,647.528
24,645.76
25,643.991
26,642.22
27,640.446
28,638.67
29,636.892
30,635.11
31,633.325
32,631.537
33,630.65
34,628.668
35,626.867
36,625.061
37,623.251
38,621.436
39,619.616
40,617.79
41,615.96
42,614.123
43,612.281
44,610.433
45,608.579
46,606.718
47,604.851
48,602.977
49,601.096
50,599.207
51,597.312
52,595.408
53,593.497
54,591.578
55,589.651
56,587.715
57,585.77
58,583.817
59,581.855
60,579.884
61,577.904
62,575.914
63,573.914
64,571.905
65,567.201
66,567.692
67,565.622
68,563.541
69,561.449
70,559.346
71,557.232
72,555.106
73,552.97
74,550.821
75,548.661
76,546.488
77,544.304
78,542.108
79,539.899
80,537.678
81,535.445
82,533.198
83,530.94
84,528.668
85,526.383
86,524.086
87,521.775
88,519.452
89,517.115
90,514.765
91,512.402
92,510.026
93,507.636
94,507.961
95,506.354
96,503.964
97,501.561
98,499.145
99,496.715
100,494.271
101,491.815
102,489.345
103,486.862
104,484.366
105,481.856
106,479.334
107,476.799
108,474.251
109,471.691
110,469.118
111,466.533
112,463.935
113,461.326
114,458.705
115,456.072
116,453.428
117,450.773
118,448.107
119,445.431
120,442.744
121,440.047
122,435.079
123,431.21
124,428.529
125,425.84
126,423.144
127,420.44
128,417.73
129,415.014
130,412.292
131,409.565
132,406.832
133,404.096
134,401.355
135,398.612
136,395.865
137,393.116
138,390.365
139,387.613
140,384.86
141,382.107
142,379.355
143,376.604
144,373.854
145,371.107
146,368.362
147,365.621
148,362.884
149,360.152
150,357.426
151,354.705
152,349.715
153,347.158
154,344.358
155,341.567
156,338.786
157,336.017
158,333.26
159,330.516
160,327.786
161,325.069
162,322.368
163,319.683
164,317.014
165,314.362
166,311.728
167,309.113
168,306.517
169,303.941
170,301.386
171,298.852
172,296.34
173,293.851
174,291.385
175,288.943
176,286.526
177,284.134
178,281.767
179,279.427
180,277.114
181,277.221
182,274.087
183,271.723
184,269.39
185,267.089
186,264.82
187,262.583
188,260.379
189,258.208
190,256.07
191,253.967
192,251.897
193,249.862
194,247.862
195,245.896
196,243.965
197,242.069
198,240.208
199,238.382
200,236.591
201,234.836
202,233.115
203,231.43
204,229.779
205,228.164
206,226.582
207,225.036
208,223.523
209,222.045
210,221.704
211,220.427
212,219.236
213,218.07
214,216.932
215,215.819
216,214.732
217,213.671
218,212.634
219,211.622
220,210.635
221,209.671
222,208.731
223,207.814
224,206.919
225,206.047
226,205.196
227,204.367
228,203.559
229,202.771
230,202.003
231,201.255
232,200.525
233,199.815
234,199.122
235,198.448
236,197.79
237,197.15
238,196.525
239,195.917
240,199.006
241,198.481
242,197.858
243,197.251
244,196.66
245,196.086
246,195.526
247,194.982
248,194.451
249,193.935
250,193.432
251,192.942
252,192.465
253,192
254,191.547
255,191.106
256,190.675
257,190.255
258,189.845
259,189.445
260,189.055
261,188.674
262,188.301
263,187.938
264,187.582
265,187.234
266,186.894
267,186.561
268,186.235
269,185.208
270,185.013
271,184.73
272,184.453
273,184.182
274,183.916
275,183.656
276,183.401
277,183.15
278,182.904
279,182.663
280,182.425
281,182.191
282,181.961
283,181.734
284,181.51
285,181.289
286,181.072
287,180.857
288,180.644
289,180.435
290,180.227
291,180.022
292,179.818
293,179.617
294,179.418
295,179.22
296,179.024
