epochs,error
0,10929.1
1,793.41
2,790.996
3,788.201
4,785.427
5,782.674
6,779.94
7,777.224
8,774.525
9,771.843
10,769.175
11,766.521
12,763.881
13,761.252
14,758.635
15,756.028
16,753.43
17,750.841
18,748.26
19,745.685
20,742.826
21,740.135
22,737.587
23,735.041
24,732.498
25,729.957
26,727.415
27,724.874
28,722.333
29,719.79
30,717.245
31,714.697
32,712.145
33,709.59
34,707.03
35,704.464
36,701.893
37,699.314
38,696.729
39,694.135
40,691.533
41,688.921
42,686.299
43,678.901
44,677.093
45,674.453
46,671.801
47,669.136
48,666.459
49,663.769
50,661.065
51,658.345
52,655.611
53,652.86
54,650.093
55,647.308
56,644.506
57,641.685
58,638.844
59,635.984
60,633.103
61,630.201
62,627.276
63,624.329
64,621.359
65,618.365
66,615.346
67,612.302
68,609.232
69,612.308
70,608.906
71,605.723
72,602.51
73,599.266
74,595.99
75,592.682
76,589.34
77,585.965
78,582.554
79,579.109
80,575.627
81,572.108
82,568.552
83,564.957
84,561.324
85,557.65
86,553.936
87,550.182
88,546.385
89,542.546
90,538.664
91,534.738
92,530.768
93,526.753
94,522.692
95,518.586
96,514.433
97,510.233
98,505.985
99,501.69
100,497.347
101,493.071
102,488.676
103,484.187
104,479.648
105,475.061
106,470.424
107,465.739
108,461.005
109,456.221
110,451.39
111,446.51
112,441.582
113,436.607
114,431.585
115,426.517
116,421.404
117,416.247
118,411.047
119,405.804
120,400.521
121,395.199
122,389.839
123,384.443
124,379.013
125,373.551
126,368.058
127,362.538
128,356.993
129,351.425
130,345.837
131,340.231
132,331.742
133,326.195
134,320.616
135,315.034
136,309.455
137,303.881
138,298.316
139,292.764
140,287.23
141,281.716
142,276.228
143,270.77
144,265.345
145,259.959
146,254.614
147,249.317
148,244.07
149,238.878
150,233.746
151,228.677
152,223.675
153,218.745
154,213.632
155,209.075
156,204.391
157,199.793
158,195.283
159,190.864
160,186.539
161,182.31
162,178.181
163,174.152
164,170.226
165,166.404
166,162.688
167,159.079
168,155.578
169,152.185
170,148.9
171,145.723
172,142.656
173,139.696
174,136.843
175,134.097
176,133.37
177,130.213
178,127.759
179,125.406
180,123.152
181,120.997
182,118.936
183,116.969
184,115.093
185,113.305
186,111.604
187,109.986
188,108.448
189,106.989
190,105.605
191,104.294
192,103.052
193,101.879
194,100.769
195,99.7222
196,98.7343
197,97.8032
198,96.9263
199,93.0432
200,92.8823
201,92.1425
202,91.4482
203,90.797
204,90.1867
205,89.6151
206,89.0802
207,88.5799
208,88.1123
209,87.6755
210,87.2678
211,86.8874
212,86.5327
213,86.2022
214,85.8944
215,85.6079
216,85.3413
217,85.0934
218,84.8629
219,84.6488
220,84.45
221,86.7882
222,86.3038
223,86.1573
224,86.0214
225,85.8953
226,85.7784
227,85.6701
228,85.5696
229,85.4764
230,85.3899
231,85.3097
232,85.2353
233,85.1663
234,85.1021
235,85.0425
236,84.9871
237,84.9356
238,84.8877
239,84.843
240,84.8014
241,84.7625
242,84.7262
243,83.506
244,83.6822
245,83.6566
246,83.6326
247,83.6101
248,83.5888
249,83.5688
250,83.5498
251,83.5319
252,83.5148
253,83.4986
254,83.4832
255,83.4685
256,83.4543
257,83.4408
258,83.4277
259,83.4152
260,83.403
261,83.3913
262,83.3799
263,83.3688
264,83.358
265,83.3474
266,82.7622
267,82.7544
268,82.7451
269,82.7365
270,82.7284
271,82.7206
272,82.7131
273,82.7057
274,82.6983
275,82.6911
276,82.6838
277,82.6765
278,82.6692
279,82.6619
280,82.6544
281,82.647
282,82.6394
283,82.6318
284,82.6241
285,82.6163
286,82.6085
287,82.6006
288,82.5926
289,80.9784
290,82.6083
291,82.5942
292,82.5808
293,82.5681
294,82.5559
295,82.5442
296,82.5329
297,82.522
298,82.5114
299,82.5011
300,82.4911
301,82.4813
302,82.4716
303,82.4622
304,82.4528
305,82.4437
306,82.4346
307,82.4256
308,82.4168
309,82.408
310,82.3992
311,82.3906
312,82.382
313,85.4205
314,83.5082
315,83.4974
316,83.4868
317,83.4764
318,83.4661
319,83.4559
320,83.4459
321,83.436
322,83.4262
323,83.4164
324,83.4068
325,83.3972
326,83.3877
327,83.3782
328,83.3688
329,83.3595
330,83.3502
331,83.3409
332,83.3317
333,83.3226
334,83.3134
335,83.3043
336,81.3276
337,82.3354
338,82.3212
339,82.3077
340,82.2949
341,82.2826
342,82.2707
343,82.2593
344,82.2482
345,82.2373
346,82.2268
347,82.2165
348,82.2063
349,82.1964
350,82.1866
351,82.1769
352,82.1674
353,82.158
354,82.1487
355,82.1395
356,82.1303
357,82.1213
358,82.1123
359,82.1034
360,82.9269
361,82.5039
362,82.4956
363,82.4874
364,82.4792
365,82.471
366,82.4629
367,82.4548
368,82.4467
369,82.4386
370,82.4305
371,82.4225
372,82.4144
373,82.4064
374,82.3984
375,82.3904
376,82.3825
377,82.3745
378,82.3665
379,82.3586
380,82.3507
381,82.3428
382,82.3349
383,83.283
384,83.2803
385,83.2718
386,83.2634
387,83.2551
388,83.2469
389,83.2388
390,83.2307
391,83.2227
392,83.2147
393,83.2068
394,83.1989
395,83.1911
396,83.1832
397,83.1754
398,83.1676
399,83.1599
400,83.1521
401,83.1444
402,83.1367
403,83.1289
404,83.1212
405,83.1135
406,83.1059
407,83.6162
408,83.9487
409,83.938
410,83.9276
411,83.9175
412,83.9077
413,83.8981
414,83.8887
415,83.8794
416,83.8703
417,83.8614
418,83.8525
419,83.8437
420,83.835
421,83.8265
422,83.8179
423,83.8095
424,83.8011
425,83.7928
426,83.7846
427,83.7764
428,83.7682
429,83.7601
430,79.5039
431,79.4864
432,79.4798
433,79.4731
434,79.4666
435,79.46
436,79.4535
437,79.447
438,79.4405
439,79.4341
440,79.4277
441,79.4213
442,79.415
443,79.4086
444,79.4023
445,79.396
446,79.3897
447,79.3834
448,79.3772
449,79.3709
450,79.3647
451,79.3585
452,79.3523
453,79.3461
454,82.1472
455,82.3801
456,82.3731
457,82.3662
458,82.3593
459,82.3525
460,82.3457
461,82.3389
462,82.3321
463,82.3254
464,82.3187
465,82.3119
466,82.3052
467,82.2985
468,82.2918
469,82.2851
470,82.2784
471,82.2717
472,82.265
473,82.2583
474,82.2516
475,82.2449
476,82.2381
477,82.2453
478,82.0313
479,82.0203
480,82.0104
481,82.0015
482,81.9933
483,81.9856
484,81.9783
485,81.9713
486,81.9646
487,81.958
488,81.9515
489,81.9451
490,81.9387
491,81.9323
492,81.926
493,81.9196
494,81.9132
495,81.9068
496,81.9003
497,81.8938
498,81.8873
499,81.8807
500,81.8741
501,80.8294
502,80.7834
503,80.7651
504,80.7501
505,80.7378
506,80.7277
507,80.7193
508,80.7122
509,80.7061
510,80.7008
511,80.6962
512,80.692
513,80.6881
514,80.6844
515,80.6809
516,80.6774
517,80.674
518,80.6706
519,80.6672
520,80.6637
521,80.6601
522,80.6565
523,80.6527
524,80.6489
525,81.5774
526,81.3885
527,81.3743
528,81.3615
529,81.3499
530,81.3393
531,81.3294
532,81.3203
533,81.3118
534,81.3037
535,81.296
536,81.2887
537,81.2816
538,81.2748
539,81.2682
540,81.2617
541,81.2554
542,81.2493
543,81.2432
544,81.2372
545,81.2312
546,81.2254
547,81.2196
548,81.2138
549,81.2081
550,78.2804
551,78.3538
552,78.3425
553,78.3321
554,78.3224
555,78.3133
556,78.3048
557,78.2966
558,78.2889
559,78.2814
560,78.2742
561,78.2673
562,78.2605
563,78.2539
564,78.2474
565,78.241
566,78.2347
567,78.2286
568,78.2225
569,78.2164
570,78.2104
571,78.2045
572,78.1986
573,78.1928
574,78.187
575,81.5964
576,81.6753
577,81.6679
578,81.661
579,81.6547
580,81.6487
581,81.6431
582,81.6377
583,81.6325
584,81.6274
585,81.6224
586,81.6176
587,81.6128
588,81.608
589,81.6032
590,81.5985
591,81.5938
592,81.5891
593,81.5843
594,81.5796
595,81.5748
596,81.57
597,81.5652
598,81.5604
599,81.5556
600,79.788
601,79.9799
602,79.9652
603,79.9519
604,79.9398
605,79.9287
606,79.9184
607,79.9088
608,79.8997
609,79.891
610,79.8828
611,79.8748
612,79.8671
613,79.8596
614,79.8522
615,79.845
616,79.8379
617,79.8309
618,79.824
619,79.8171
620,79.8103
621,79.8035
622,79.7967
623,79.79
624,79.7833
625,79.7119
626,79.4937
627,79.4877
628,79.4819
629,79.4762
630,79.4705
631,79.465
632,79.4595
633,79.4541
634,79.4487
635,79.4434
636,79.4381
637,79.4328
638,79.4276
639,79.4223
640,79.4171
641,79.4119
642,79.4067
643,79.4016
644,79.3964
645,79.3913
646,79.3861
647,79.381
648,79.3758
649,79.3707
650,78.348
651,78.3731
652,78.3556
653,78.34
654,78.3261
655,78.3134
656,78.302
657,78.2914
658,78.2817
659,78.2727
660,78.2643
661,78.2563
662,78.2488
663,78.2416
664,78.2347
665,78.2281
666,78.2217
667,78.2155
668,78.2095
669,78.2036
670,78.1979
671,78.1922
672,78.1867
673,78.1813
674,78.1759
675,80.0516
676,80.2691
677,80.2602
678,80.2521
679,80.2444
680,80.2371
681,80.2302
682,80.2237
683,80.2173
684,80.2112
685,80.2052
686,80.1994
687,80.1937
688,80.1881
689,80.1826
690,80.1771
691,80.1718
692,80.1665
693,80.1612
694,80.156
695,80.1508
696,80.1457
697,80.1406
698,80.1355
699,80.1304
700,80.0899
701,80.0727
702,80.0672
703,80.0617
704,80.0562
705,80.0508
706,80.0453
707,80.0398
708,80.0343
709,80.0288
710,80.0233
711,80.0179
712,80.0124
713,80.0069
714,80.0014
715,79.9959
716,79.9904
717,79.9849
718,79.9794
719,79.974
720,79.9685
721,79.963
722,79.9575
723,79.9521
724,78.7018
725,78.6177
726,78.6116
727,78.6055
728,78.5994
729,78.5935
730,78.5876
731,78.5818
732,78.576
733,78.5703
734,78.5646
735,78.559
736,78.5534
737,78.5478
738,78.5422
739,78.5367
740,78.5312
741,78.5258
742,78.5203
743,78.5149
744,78.5095
745,78.5042
746,78.4988
747,78.4935
748,78.4881
749,78.4828
750,79.8413
751,79.8852
752,79.8791
753,79.8735
754,79.8682
755,79.8633
756,79.8587
757,79.8543
758,79.8501
759,79.846
760,79.842
761,79.8381
762,79.8343
763,79.8305
764,79.8268
765,79.823
766,79.8193
767,79.8156
768,79.8119
769,79.8082
770,79.8045
771,79.8008
772,79.7971
773,79.7933
774,78.9073
775,78.8148
776,78.8034
777,78.7928
778,78.7828
779,78.7733
780,78.7643
781,78.7558
782,78.7476
783,78.7397
784,78.7321
785,78.7248
786,78.7176
787,78.7107
788,78.704
789,78.6974
790,78.691
791,78.6847
792,78.6785
793,78.6724
794,78.6665
795,78.6606
796,78.6548
797,78.6491
798,78.6435
799,78.6379
800,77.9736
801,78.4106
802,78.4055
803,78.4005
804,78.3954
805,78.3904
806,78.3853
807,78.3803
808,78.3753
809,78.3702
810,78.3652
811,78.3601
812,78.3551
813,78.35
814,78.345
815,78.34
816,78.335
817,78.3299
818,78.3249
819,78.3199
820,78.3149
821,78.3099
822,78.3049
823,78.2999
824,79.731
825,79.4685
826,79.4606
827,79.4536
828,79.4474
829,79.4418
830,79.4367
831,79.432
832,79.4276
833,79.4234
834,79.4194
835,79.4155
836,79.4117
837,79.408
838,79.4044
839,79.4008
840,79.3972
841,79.3936
842,79.3901
843,79.3865
844,79.3829
845,79.3793
846,79.3757
847,79.3721
848,79.3685
849,79.3648
850,79.7833
851,80.0115
852,79.9981
853,79.9875
854,79.9791
855,79.9724
856,79.9671
857,79.9627
858,79.9592
859,79.9561
860,79.9535
861,79.9512
862,79.949
863,79.9469
864,79.9449
865,79.9429
866,79.9409
867,79.9388
868,79.9367
869,79.9345
870,79.9322
871,79.9298
872,79.9273
873,79.9248
874,79.9221
875,78.5434
876,78.2104
877,78.1973
878,78.1859
879,78.1758
880,78.1669
881,78.1589
882,78.1517
883,78.145
884,78.1389
885,78.1331
886,78.1277
887,78.1226
888,78.1176
889,78.1129
890,78.1083
891,78.1038
892,78.0993
893,78.095
894,78.0907
895,78.0864
896,78.0822
897,78.078
898,78.0738
899,78.0696
900,78.8934
901,78.8995
902,78.8978
903,78.8962
904,78.8948
905,78.8934
906,78.892
907,78.8904
908,78.8888
909,78.887
910,78.885
911,78.8829
912,78.8807
913,78.8782
914,78.8757
915,78.8729
916,78.8701
917,78.8671
918,78.864
919,78.8607
920,78.8574
921,78.8539
922,78.8503
923,78.8467
924,78.843
925,78.794
926,78.7374
927,78.7296
928,78.7223
929,78.7153
930,78.7086
931,78.7022
932,78.696
933,78.69
934,78.6842
935,78.6785
936,78.673
937,78.6676
938,78.6624
939,78.6572
940,78.6521
941,78.6471
942,78.6421
943,78.6372
944,78.6324
945,78.6276
946,78.6228
947,78.6181
948,78.6135
949,78.6088
950,79.1957
951,79.5097
952,79.5084
953,79.5074
954,79.5064
955,79.5055
956,79.5046
957,79.5037
958,79.5027
959,79.5015
960,79.5002
961,79.4988
962,79.4973
963,79.4956
964,79.4937
965,79.4917
966,79.4896
967,79.4874
968,79.485
969,79.4825
970,79.4799
971,79.4772
972,79.4744
973,79.4715
974,77.7005
975,77.6962
976,77.6857
977,77.676
978,77.6668
979,77.6582
980,77.6501
981,77.6424
982,77.635
983,77.628
984,77.6212
985,77.6146
986,77.6083
987,77.6022
988,77.5962
989,77.5904
990,77.5847
991,77.5791
992,77.5737
993,77.5683
994,77.5631
995,77.5579
996,77.5528
997,77.5478
998,77.5428
999,77.5379
1000,78.4366
1001,79.0319
1002,79.0313
1003,79.0307
1004,79.0301
1005,79.0295
1006,79.0289
1007,79.0282
1008,79.0273
1009,79.0264
1010,79.0254
1011,79.0242
1012,79.023
1013,79.0216
1014,79.0201
1015,79.0186
1016,79.0169
1017,79.0151
1018,79.0133
1019,79.0113
1020,79.0093
1021,79.0072
1022,79.005
1023,79.0028
1024,79.0005
1025,79.8933
1026,79.4323
1027,79.4237
1028,79.4155
1029,79.4076
1030,79.4001
1031,79.3928
1032,79.3859
1033,79.3791
1034,79.3726
1035,79.3663
1036,79.3602
1037,79.3542
1038,79.3485
1039,79.3428
1040,79.3373
1041,79.3319
1042,79.3266
1043,79.3215
1044,79.3164
1045,79.3114
1046,79.3065
1047,76.3185
1048,76.3691
1049,76.3529
1050,76.3391
1051,76.327
1052,76.3166
1053,76.3074
1054,76.2993
1055,76.2921
1056,76.2857
1057,76.28
1058,76.2747
1059,76.2699
1060,76.2655
1061,76.2614
1062,76.2576
1063,76.2539
1064,76.2505
1065,76.2472
1066,76.244
1067,76.2409
1068,76.2379
1069,76.235
1070,79.5207
1071,79.4056
1072,79.4012
1073,79.3968
1074,79.3926
1075,79.3883
1076,79.3842
1077,79.3801
1078,79.376
1079,79.372
1080,79.368
1081,79.3641
1082,79.3602
1083,79.3564
1084,79.3526
1085,79.3488
1086,79.345
1087,79.3413
1088,79.3376
1089,79.3339
1090,79.3302
1091,79.3266
1092,79.323
1093,77.615
1094,77.6059
1095,77.6002
1096,77.5947
1097,77.5893
1098,77.5841
1099,77.579
1100,77.574
1101,77.5691
1102,77.5643
1103,77.5596
1104,77.555
1105,77.5505
1106,77.546
1107,77.5416
1108,77.5373
1109,77.533
1110,77.5287
1111,77.5245
1112,77.5204
1113,77.5162
1114,77.5122
1115,77.5081
1116,77.0967
1117,77.1366
1118,77.1279
1119,77.1221
1120,77.1186
1121,77.1168
1122,77.1163
1123,77.1167
1124,77.1177
1125,77.1192
1126,77.1209
1127,77.1228
1128,77.1246
1129,77.1264
1130,77.1281
1131,77.1296
1132,77.1309
1133,77.132
1134,77.1329
1135,77.1336
1136,77.1341
1137,77.1343
1138,78.9226
1139,78.9518
1140,78.9273
1141,78.9055
1142,78.886
1143,78.8685
1144,78.8528
1145,78.8385
1146,78.8255
1147,78.8136
1148,78.8027
1149,78.7927
1150,78.7834
1151,78.7748
1152,78.7668
1153,78.7593
1154,78.7522
1155,78.7456
1156,78.7393
1157,78.7333
1158,78.7277
1159,78.7223
1160,78.7171
1161,77.5867
1162,77.4029
1163,77.3985
1164,77.3945
1165,77.3908
1166,77.3874
1167,77.3843
1168,77.3814
1169,77.3787
1170,77.3762
1171,77.3738
1172,77.3716
1173,77.3695
1174,77.3675
1175,77.3656
1176,77.3638
1177,77.362
1178,77.3603
1179,77.3586
1180,77.357
1181,77.3554
1182,77.3539
1183,76.6343
1184,76.5887
1185,76.5851
1186,76.5829
1187,76.582
1188,76.5818
1189,76.5823
1190,76.5831
1191,76.5843
1192,76.5855
1193,76.5868
1194,76.5881
1195,76.5893
1196,76.5904
1197,76.5914
1198,76.5922
1199,76.5928
1200,76.5933
1201,76.5935
1202,76.5936
1203,76.5935
1204,76.5932
1205,76.5928
1206,78.2028
1207,78.166
1208,78.1294
1209,78.0984
1210,78.072
1211,78.0495
1212,78.0301
1213,78.0134
1214,77.999
1215,77.9864
1216,77.9753
1217,77.9656
1218,77.9569
1219,77.9491
1220,77.9421
1221,77.9357
1222,77.9299
1223,77.9245
1224,77.9195
1225,77.9148
1226,77.9103
1227,77.9061
1228,77.9021
1229,78.645
1230,78.5634
1231,78.5602
1232,78.557
1233,78.5538
1234,78.5506
1235,78.5475
1236,78.5443
1237,78.5412
1238,78.5381
1239,78.5349
1240,78.5318
1241,78.5286
1242,78.5255
1243,78.5224
1244,78.5192
1245,78.5161
1246,78.513
1247,78.5098
1248,78.5067
1249,78.5035
1250,78.5004
1251,78.4973
1252,77.7873
1253,78.1476
1254,78.1414
1255,78.1356
1256,78.1303
1257,78.1253
1258,78.1207
1259,78.1163
1260,78.1122
1261,78.1082
1262,78.1045
1263,78.101
1264,78.0976
1265,78.0943
1266,78.0912
1267,78.0882
1268,78.0852
1269,78.0824
1270,78.0796
1271,78.0769
1272,78.0742
1273,78.0716
1274,78.069
1275,77.9484
1276,77.8812
1277,77.8765
1278,77.872
1279,77.8678
1280,77.8637
1281,77.8597
1282,77.8559
1283,77.8522
1284,77.8486
1285,77.845
1286,77.8415
1287,77.8381
1288,77.8348
1289,77.8315
1290,77.8282
1291,77.825
1292,77.8218
1293,77.8186
1294,77.8155
1295,77.8124
1296,77.8093
1297,77.8062
1298,77.1154
1299,77.1146
1300,77.1112
1301,77.108
1302,77.105
1303,77.102
1304,77.0991
1305,77.0962
1306,77.0934
1307,77.0906
1308,77.0879
1309,77.0852
1310,77.0825
1311,77.0798
1312,77.0771
1313,77.0744
1314,77.0717
1315,77.069
1316,77.0664
1317,77.0637
1318,77.061
1319,77.0583
1320,77.0556
1321,77.0529
1322,77.0501
1323,77.0474
1324,75.7419
1325,76.7574
1326,76.7475
1327,76.7394
1328,76.7328
1329,76.7273
1330,76.7228
1331,76.719
1332,76.7158
1333,76.713
1334,76.7105
1335,76.7082
1336,76.7061
1337,76.7041
1338,76.7022
1339,76.7003
1340,76.6985
1341,76.6966
1342,76.6947
1343,76.6928
1344,76.6909
1345,76.6889
1346,76.6869
1347,76.6848
1348,76.6827
1349,78.7492
1350,78.7068
1351,78.7009
1352,78.6954
1353,78.6901
1354,78.6851
1355,78.6803
1356,78.6758
1357,78.6714
1358,78.6672
1359,78.6631
1360,78.6591
1361,78.6553
1362,78.6516
1363,78.6479
1364,78.6443
1365,78.6408
1366,78.6374
1367,78.634
1368,78.6307
1369,78.6275
1370,78.6242
1371,78.6211
1372,78.6179
1373,78.6148
1374,78.6117
1375,78.9585
1376,78.9525
1377,78.9433
1378,78.9352
1379,78.928
1380,78.9215
1381,78.9156
1382,78.9103
1383,78.9053
1384,78.9007
1385,78.8963
1386,78.8922
1387,78.8882
1388,78.8844
1389,78.8807
1390,78.8771
1391,78.8736
1392,78.8701
1393,78.8667
1394,78.8633
1395,78.86
1396,78.8567
1397,78.8534
1398,78.8501
1399,78.0213
1400,77.8352
1401,77.8332
1402,77.8312
1403,77.8292
1404,77.8272
1405,77.8252
1406,77.8232
1407,77.8211
1408,77.819
1409,77.8169
1410,77.8148
1411,77.8126
1412,77.8104
1413,77.8081
1414,77.8059
1415,77.8036
1416,77.8012
1417,77.7989
1418,77.7965
1419,77.7941
1420,77.7917
1421,77.7893
1422,77.7868
1423,77.7843
1424,76.5126
1425,76.6269
1426,76.6226
1427,76.6194
1428,76.6169
