epochs,error
0,5921.11
1,662.842
2,662.401
3,661.968
4,661.535
5,661.101
6,660.668
7,660.234
8,659.799
9,659.365
10,658.93
11,658.494
12,658.059
13,657.622
14,657.186
15,656.749
16,656.311
17,655.873
18,655.434
19,654.995
20,654.555
21,654.114
22,653.673
23,657.281
24,658.043
25,657.586
26,657.128
27,656.67
28,656.211
29,655.752
30,655.291
31,654.83
32,654.368
33,653.905
34,653.442
35,652.977
36,652.511
37,652.045
38,651.577
39,651.109
40,650.639
41,650.169
42,649.697
43,649.224
44,648.75
45,646.817
46,645.701
47,645.226
48,644.751
49,644.273
50,643.795
51,643.315
52,642.833
53,642.35
54,641.866
55,641.38
56,640.892
57,640.403
58,639.912
59,639.419
60,638.925
61,638.429
62,637.931
63,637.432
64,636.931
65,636.428
66,635.923
67,635.416
68,634.907
69,635.264
70,634.967
71,634.455
72,633.941
73,633.425
74,632.907
75,632.387
76,631.865
77,631.34
78,630.814
79,630.285
80,629.754
81,629.221
82,628.686
83,628.148
84,627.608
85,627.066
86,626.521
87,625.974
88,625.425
89,624.873
90,624.318
91,623.761
92,623.202
93,622.639
94,622.075
95,621.507
96,620.937
97,621.284
98,621.389
99,620.809
100,620.226
101,619.641
102,619.052
103,618.46
104,617.866
105,617.268
106,616.667
107,616.063
108,615.456
109,614.846
110,614.233
111,613.616
112,612.996
113,612.373
114,611.746
115,611.116
116,610.483
117,609.846
118,609.205
119,608.561
120,607.914
121,607.263
122,606.608
123,605.949
124,605.287
125,604.621
126,601.88
127,601.495
128,600.807
129,600.115
130,599.418
131,598.718
132,598.014
133,597.306
134,596.593
135,595.876
136,595.155
137,594.429
138,593.699
139,592.964
140,592.225
141,591.482
142,590.733
143,589.98
144,589.223
145,588.46
146,587.693
147,584.285
148,583.81
149,583.033
150,582.251
151,581.464
152,580.672
153,579.875
154,579.073
155,578.266
156,577.453
157,576.636
158,575.813
159,574.985
160,574.151
161,573.312
162,572.467
163,571.617
164,570.761
165,569.899
166,569.032
167,568.159
168,568.657
169,566.82
170,565.925
171,565.023
172,564.115
173,563.201
174,562.28
175,561.353
176,560.42
177,559.48
178,558.533
179,557.58
180,556.62
181,555.653
182,554.679
183,553.699
184,552.711
185,551.717
186,550.715
187,549.706
188,549.985
189,549.971
190,548.947
191,547.915
192,546.875
193,545.829
194,544.774
195,543.712
196,542.642
197,541.565
198,540.479
199,539.386
200,538.284
201,537.174
202,536.057
203,534.931
204,533.796
205,532.654
206,531.503
207,530.343
208,529.175
209,527.998
210,522.783
211,520.844
212,519.664
213,518.476
214,517.279
215,516.073
216,514.859
217,513.636
218,512.405
219,511.165
220,509.916
221,508.658
222,507.392
223,506.116
224,504.831
225,503.538
226,502.235
227,500.923
228,499.601
229,498.271
230,494.874
231,493.522
232,492.146
233,490.762
234,489.367
