epochs,error
0,6191.04
1,571.106
2,570.536
3,569.968
4,571.154
5,569.746
6,569.167
7,568.589
8,568.012
9,567.437
10,566.862
11,566.289
12,565.717
13,565.145
14,564.575
15,564.005
16,563.437
17,562.869
18,562.302
19,561.735
20,561.17
21,560.605
22,560.04
23,559.477
24,558.914
25,560.086
26,560.351
27,559.788
28,559.226
29,558.664
30,558.102
31,557.541
32,556.98
33,556.419
34,555.859
35,555.298
36,554.738
37,554.178
38,553.618
39,553.057
40,552.497
41,551.937
42,551.377
43,550.817
44,550.257
45,549.696
46,549.136
47,548.575
48,548.014
49,538.365
50,543.768
51,543.226
52,542.683
53,542.14
54,541.597
55,541.053
56,540.508
57,539.963
58,539.417
59,538.871
60,538.324
61,537.776
62,537.228
63,536.679
64,536.129
65,535.579
66,535.028
67,534.476
68,533.923
69,533.37
70,532.815
71,532.26
72,531.704
73,531.147
74,530.589
75,530.03
76,528.824
77,527.929
78,527.354
79,526.78
80,526.204
81,525.627
82,525.049
83,524.471
84,523.891
85,523.311
86,522.729
87,522.147
88,521.563
89,520.978
90,520.393
91,519.806
92,519.218
93,518.628
94,518.038
95,517.446
96,516.854
97,516.26
98,515.664
99,515.067
100,514.469
101,513.87
102,508.318
103,507.678
104,507.09
105,506.501
106,505.91
107,505.317
108,504.722
109,504.126
110,503.529
111,502.929
112,502.328
113,501.725
114,501.121
115,500.515
116,499.907
117,499.297
118,498.685
119,498.071
120,497.456
121,496.839
122,496.22
123,495.599
124,494.976
125,494.351
126,493.724
127,493.095
128,492.464
129,501.255
130,500.457
131,499.807
132,499.156
133,498.502
134,497.846
135,497.188
136,496.527
137,495.865
138,495.2
139,494.533
140,493.864
141,493.192
142,492.519
143,491.842
144,491.164
145,490.483
146,489.799
147,489.114
148,488.425
149,487.735
150,487.042
151,486.346
152,485.648
153,484.947
154,482.323
155,481.678
156,480.961
157,480.242
158,479.52
159,478.795
160,478.067
161,477.337
162,476.604
163,475.868
164,475.129
165,474.388
166,473.643
167,472.896
168,472.146
169,471.392
170,470.636
171,469.877
172,469.115
173,468.35
174,467.582
175,466.811
176,466.036
177,465.259
178,464.478
179,455.122
180,458.146
181,457.374
182,456.6
183,455.822
184,455.041
185,454.258
186,453.471
187,452.681
188,451.888
189,451.092
190,450.293
191,449.49
192,448.684
193,447.876
194,447.064
195,446.248
196,445.43
197,444.608
198,443.783
199,442.955
200,442.123
201,441.288
202,440.45
203,439.608
204,438.763
205,442.515
206,442.2
207,441.335
208,440.467
209,439.594
210,438.718
211,437.839
212,436.956
213,436.069
214,435.178
215,434.284
216,433.386
217,432.484
218,431.579
219,430.669
220,429.756
221,428.839
222,427.919
223,426.994
224,426.066
225,425.134
226,424.198
227,423.258
228,422.314
229,421.366
230,420.415
231,419.459
232,417.506
233,416.381
234,415.412
235,414.439
236,413.463
237,412.483
238,411.499
239,410.511
240,409.519
241,408.523
242,407.524
243,406.521
244,405.513
245,404.502
246,403.487
247,402.468
248,401.446
249,400.419
250,399.388
251,398.354
252,397.316
253,396.274
254,395.228
255,394.178
256,393.124
257,392.067
258,389.633
259,388.401
260,387.328
261,386.251
262,385.17
263,384.085
264,382.997
265,381.904
266,380.808
267,379.708
268,378.604
269,377.496
270,376.385
271,375.27
272,374.151
273,373.028
274,371.901
275,370.771
276,369.637
277,368.5
278,367.359
279,366.214
280,369.911
281,368.64
282,367.474
283,366.303
284,365.129
285,363.951
286,362.77
287,361.584
288,360.395
289,359.202
290,358.005
291,356.805
292,355.601
293,354.393
294,353.182
295,351.967
296,350.749
297,349.527
298,348.302
299,347.073
300,345.841
301,343.87
302,342.765
303,341.54
304,340.312
305,339.082
306,337.848
307,336.611
308,335.372
309,334.129
310,332.884
311,331.636
312,330.386
313,329.133
314,327.877
315,326.619
316,325.358
317,324.095
318,322.83
319,321.562
320,320.292
321,319.02
322,318.213
323,316.305
324,315.011
325,313.716
326,312.419
327,311.12
328,309.819
329,308.517
330,307.212
331,305.907
332,304.599
333,303.29
334,301.98
335,300.668
