epochs,error
0,16210.8
1,614.281
2,596.84
3,596.045
4,595.265
5,594.488
6,590.823
7,589.917
8,589.146
9,588.378
10,587.611
11,586.847
12,586.085
13,585.324
14,584.566
15,583.809
16,583.055
17,582.302
18,581.55
19,580.801
20,580.053
21,579.307
22,578.562
23,577.819
24,577.078
25,576.338
26,575.599
27,574.862
28,576.103
29,575.168
30,574.434
31,573.701
32,572.969
33,572.238
34,571.509
35,570.781
36,570.053
37,569.327
38,568.602
39,567.878
40,567.154
41,566.432
42,565.711
43,564.99
44,564.27
45,563.551
46,562.833
47,562.115
48,561.399
49,560.682
50,559.967
51,559.252
52,558.538
53,557.824
54,557.111
55,557.313
56,556.524
57,555.812
58,555.1
59,554.389
60,553.678
61,552.967
62,552.257
63,551.547
64,550.838
65,550.128
66,549.419
67,548.711
68,548.002
69,547.294
70,546.586
71,545.878
72,545.17
73,544.462
74,543.755
75,543.047
76,542.34
77,541.632
78,540.925
79,540.218
80,539.51
81,538.803
82,538.095
83,536.009
84,535.282
85,534.574
86,533.866
87,533.157
88,532.449
89,531.74
90,531.031
91,530.322
92,529.612
93,528.903
94,528.193
95,527.482
96,526.772
97,526.061
98,525.35
99,524.638
100,523.926
101,523.214
102,522.501
103,521.788
104,521.074
105,520.36
106,519.645
107,518.93
108,518.215
109,517.499
110,516.782
111,516.065
112,516.851
113,516.526
114,515.806
115,515.082
116,514.358
117,513.633
118,512.907
119,512.181
120,511.454
121,510.726
122,509.998
123,509.268
124,508.538
125,507.808
126,507.076
127,506.344
128,505.611
129,504.877
130,504.143
131,503.407
132,502.671
133,501.933
134,501.195
135,500.456
136,499.717
137,498.976
138,498.234
139,497.492
140,496.748
141,494.282
142,494.96
143,494.234
144,493.489
145,492.743
146,491.995
147,491.247
148,490.497
149,489.747
150,488.995
151,488.243
152,487.489
153,486.735
154,485.979
155,485.222
156,484.464
157,483.705
158,482.945
159,482.184
160,481.421
161,480.658
162,479.893
163,479.128
164,478.361
165,477.592
166,476.823
167,476.053
168,475.281
169,474.508
170,473.734
171,472.959
172,472.182
173,472.589
174,471.437
175,470.658
176,469.878
177,469.097
178,468.314
179,467.53
180,466.745
181,465.959
182,465.171
183,464.382
184,463.592
185,462.8
186,462.007
187,461.213
