epochs,error
0,5360.31
1,602.219
2,600.917
3,599.622
4,598.334
5,597.054
6,595.78
7,594.514
8,593.254
9,592
10,590.753
11,589.512
12,588.276
13,587.047
14,585.822
15,584.603
16,583.389
17,582.18
18,579.788
19,579.255
20,578.066
21,576.882
22,575.701
23,574.524
24,573.351
25,572.182
26,571.015
27,569.852
28,568.693
29,567.536
30,566.382
31,565.231
32,564.082
33,562.936
34,561.056
35,560.425
36,559.28
37,558.137
38,556.996
39,555.856
40,554.719
41,553.583
42,552.448
43,551.315
44,550.183
45,549.052
46,547.922
47,546.793
48,545.664
49,544.537
50,543.41
51,542.283
52,541.157
53,540.032
54,538.906
55,537.781
56,536.655
57,535.53
58,534.404
59,533.675
60,532.479
61,531.356
62,530.232
63,529.108
64,527.984
65,526.858
66,525.732
67,524.604
68,523.476
69,522.346
70,521.215
71,520.083
72,518.95
73,517.815
74,516.678
75,515.54
76,514.4
77,513.258
78,512.114
79,510.969
80,509.821
81,508.672
82,507.52
83,506.366
84,505.209
85,504.051
86,497.191
87,496.513
88,495.369
89,494.222
90,493.072
91,491.92
92,490.765
93,489.607
94,488.446
95,487.282
96,486.115
97,484.944
98,483.771
99,482.594
100,481.414
101,480.231
102,479.044
103,477.853
104,476.659
105,475.461
106,474.26
107,473.054
108,471.845
109,470.632
110,469.415
111,468.194
112,466.969
113,465.739
114,470.521
115,469.195
116,467.924
117,466.649
118,465.368
119,464.083
120,462.794
121,461.499
122,460.2
123,458.895
124,457.586
125,456.271
126,454.952
127,453.627
128,452.297
129,450.961
130,449.621
131,448.274
132,446.923
133,445.566
134,444.203
135,442.835
136,441.461
137,440.081
138,438.696
139,437.305
140,431.238
141,430.186
142,428.805
143,427.419
144,426.027
145,424.629
146,423.225
147,421.816
148,420.4
149,418.979
150,417.551
151,416.118
152,414.678
153,413.233
154,411.781
155,410.323
156,408.86
157,407.39
158,405.913
159,404.431
160,404.259
161,402.95
162,401.434
163,399.912
164,398.384
165,396.849
166,395.308
167,393.761
168,392.207
169,390.646
170,389.08
171,387.506
172,385.927
173,384.341
174,382.748
175,381.149
176,379.544
177,377.932
178,376.315
179,372.612
180,372.037
181,370.409
182,368.774
183,367.133
184,365.486
185,363.833
186,362.174
187,360.509
188,358.838
189,357.16
190,355.477
191,353.788
192,352.094
193,350.393
194,348.687
195,346.975
196,345.257
197,343.535
198,341.806
199,342.732
200,341.288
201,339.506
202,337.718
203,335.924
204,334.126
205,332.322
206,330.513
207,328.699
208,326.88
209,325.056
210,323.227
211,321.394
212,319.557
213,317.715
214,315.869
215,314.019
216,312.165
217,310.307
218,308.446
219,306.581
220,304.227
221,302.744
222,300.92
223,299.094
224,297.266
225,295.435
226,293.602
227,291.767
228,289.929
229,288.091
230,286.25
231,284.409
232,282.566
233,280.722
234,278.877
235,277.032
236,275.186
237,273.339
238,271.493
239,269.647
240,267.801
241,264.477
242,263.625
243,261.786
244,259.948
245,258.112
246,256.277
247,254.445
248,252.616
249,250.788
250,248.964
251,247.143
252,245.324
253,243.51
254,241.699
255,239.892
256,238.089
257,236.291
258,234.497
259,232.708
260,230.925
261,229.146
262,227.373
263,227.249
264,224.926
265,223.133
266,221.346
267,219.566
268,217.793
269,216.028
270,214.27
271,212.52
272,210.778
273,209.044
274,207.319
275,205.603
276,203.896
277,202.198
278,200.51
279,198.831
280,197.163
281,195.505
282,193.857
283,192.22
284,190.594
285,188.213
286,186.37
287,184.777
288,183.196
289,181.627
290,180.071
291,178.527
292,176.995
293,175.477
294,173.972
295,172.479
296,171.001
297,169.535
298,168.084
299,166.646
300,165.223
301,163.813
302,162.418
303,161.037
304,159.67
305,158.319
306,156.981
307,154.428
308,153.646
309,152.407
310,151.183
311,149.973
312,148.779
313,147.599
314,146.433
315,145.282
316,144.147
317,143.026
318,141.919
319,140.828
320,139.751
321,138.689
322,137.642
323,136.61
324,135.593
325,134.59
326,133.602
327,132.629
328,131.67
329,130.726
330,129.797
331,126.724
332,125.812
333,124.908
334,124.02
335,123.147
336,122.289
337,121.446
338,120.618
339,119.805
340,119.005
341,118.22
342,117.45
343,116.692
344,115.949
345,115.219
346,114.503
347,113.8
348,113.11
349,112.432
350,111.768
351,111.117
352,110.477
353,111.784
354,111.119
355,110.516
356,109.926
357,109.348
358,108.782
359,108.229
360,107.687
361,107.156
362,106.637
363,106.129
364,105.632
365,105.146
366,104.671
367,104.205
368,103.75
369,103.305
370,102.87
371,102.445
372,102.029
373,101.623
374,101.952
375,101.488
376,101.072
377,100.665
378,100.268
379,99.8808
380,99.5024
381,99.1331
382,98.7726
383,98.4208
384,98.0776
385,97.7428
386,97.4162
387,97.0977
388,96.7871
389,96.4842
390,96.189
391,95.9013
392,95.6209
393,95.3476
394,95.0813
395,94.822
396,94.5693
397,93.7401
398,93.1484
399,92.9476
400,92.7522
401,92.5619
402,92.3767
403,92.1964
404,92.0208
405,91.8498
406,91.6834
407,91.5213
408,91.3634
409,91.2097
410,91.0601
411,90.9144
412,90.7725
413,90.6344
414,90.4999
415,90.369
416,90.2415
417,90.1174
418,89.9967
419,89.8791
420,89.9166
421,89.6861
422,89.5585
423,89.4347
424,89.3146
425,89.1979
426,89.0845
427,88.9744
428,88.8674
429,88.7634
430,88.6623
431,88.564
432,88.4685
433,88.3756
434,88.2854
435,88.1977
436,88.1124
437,88.0295
438,87.9489
439,87.8706
440,87.7944
441,89.1919
442,89.1526
443,89.1008
444,89.0505
445,89.0016
446,88.9542
447,88.908
448,88.8632
449,88.8197
450,88.7774
451,88.7363
452,88.6963
453,88.6575
454,88.6198
455,88.5831
456,88.5475
457,88.5129
458,88.4793
459,88.4466
460,88.4148
461,88.3839
462,85.5789
463,85.4816
464,85.4329
465,85.3874
466,85.3445
467,85.3041
468,85.2658
469,85.2293
470,85.1946
471,85.1615
472,85.1297
473,85.0993
474,85.07
475,85.0419
476,85.0149
477,84.9888
478,84.9637
479,84.9395
480,84.9161
481,84.8935
482,84.8718
483,84.8507
484,84.8303
485,87.3211
486,87.4132
487,87.3898
488,87.3682
489,87.3482
490,87.3294
491,87.3119
492,87.2954
493,87.2798
494,87.265
495,87.2509
496,87.2375
497,87.2246
498,87.2124
499,87.2006
500,87.1892
501,87.1783
502,87.1677
503,87.1575
504,87.1476
505,87.1381
506,87.1288
507,86.7236
508,86.713
509,86.7009
510,86.6897
511,86.6791
512,86.6691
513,86.6596
514,86.6505
515,86.6418
516,86.6335
517,86.6254
518,86.6176
519,86.6101
520,86.6027
521,86.5956
522,86.5886
523,86.5818
524,86.5752
525,86.5687
526,86.5623
527,86.5561
528,86.55
529,86.544
530,86.5381
531,86.5324
532,86.9195
533,86.8467
534,86.8401
535,86.8339
536,86.8279
537,86.822
538,86.8163
539,86.8108
540,86.8053
541,86.7999
542,86.7946
543,86.7893
544,86.7841
545,86.7789
546,86.7738
547,86.7687
548,86.7636
549,86.7586
550,86.7536
551,86.7486
552,86.7437
553,86.7388
554,86.7339
555,86.729
556,86.7242
557,86.8779
558,86.9856
559,86.9803
560,86.9753
561,86.9705
562,86.9659
563,86.9614
564,86.9569
565,86.9526
566,86.9483
567,86.944
568,86.9398
569,86.9356
570,86.9314
571,86.9273
572,86.9231
573,86.919
574,86.9148
575,86.9107
576,86.9065
577,86.9024
578,86.8982
579,86.8941
580,86.89
581,88.0137
582,87.6482
583,87.6424
584,87.6377
585,87.6338
586,87.6305
587,87.6276
588,87.6249
589,87.6223
590,87.6199
591,87.6174
592,87.615
593,87.6124
594,87.6098
595,87.6071
596,87.6043
597,87.6014
598,87.5984
599,87.5953
600,87.5921
601,87.5888
602,87.5854
603,87.582
604,87.5784
605,85.187
606,85.2448
607,85.2315
608,85.2203
609,85.2106
610,85.2022
611,85.1948
612,85.1881
613,85.182
614,85.1763
615,85.171
616,85.1659
617,85.161
618,85.1563
619,85.1517
620,85.1471
621,85.1426
622,85.1382
623,85.1337
624,85.1293
625,85.125
626,85.1206
627,85.1162
628,85.6983
629,86.207
630,86.2031
631,86.1994
632,86.1957
633,86.1921
634,86.1885
635,86.185
636,86.1814
637,86.178
638,86.1745
639,86.171
640,86.1676
641,86.1641
642,86.1606
643,86.1572
644,86.1537
645,86.1502
646,86.1467
647,86.1433
648,86.1398
649,86.1363
650,86.1328
651,84.7992
652,84.3966
653,84.3878
654,84.3802
655,84.3735
656,84.3674
657,84.362
658,84.357
659,84.3524
660,84.3481
661,84.344
662,84.3401
663,84.3363
664,84.3327
665,84.3292
666,84.3257
667,84.3223
668,84.3189
669,84.3155
670,84.3122
671,84.3089
672,84.3056
673,84.3023
674,84.2991
675,83.9472
676,84.1619
677,84.1306
678,84.1048
679,84.0833
680,84.0654
681,84.0502
682,84.0372
683,84.0261
684,84.0164
685,84.0079
686,84.0003
687,83.9935
688,83.9873
689,83.9816
690,83.9762
691,83.9713
692,83.9665
693,83.962
694,83.9577
695,83.9535
696,83.9495
697,83.9455
698,83.9416
699,84.8397
700,84.7297
701,84.7254
702,84.7211
703,84.7168
704,84.7125
705,84.7082
706,84.704
707,84.6997
708,84.6955
709,84.6913
710,84.687
711,84.6828
712,84.6786
713,84.6744
714,84.6702
715,84.6661
716,84.6619
717,84.6577
718,84.6536
719,84.6495
720,84.6453
721,84.6412
722,83.9353
723,83.9828
724,83.9795
725,83.9762
726,83.9729
727,83.9695
728,83.9661
729,83.9627
730,83.9593
731,83.9559
732,83.9525
733,83.949
734,83.9456
735,83.9421
736,83.9387
737,83.9352
738,83.9318
739,83.9283
740,83.9249
741,83.9214
742,83.9179
743,83.9145
744,83.911
745,83.9075
746,85.5093
747,85.6409
748,85.637
749,85.6334
750,85.6299
751,85.6266
752,85.6235
753,85.6204
754,85.6174
755,85.6144
756,85.6115
757,85.6086
758,85.6057
759,85.6029
760,85.6
761,85.5972
762,85.5943
763,85.5915
764,85.5886
765,85.5858
766,85.5829
767,85.58
768,86.1986
769,86.399
770,86.3943
771,86.3896
772,86.3851
773,86.3806
774,86.3763
775,86.372
776,86.3677
777,86.3635
778,86.3593
779,86.3552
780,86.3511
781,86.3471
782,86.343
783,86.339
784,86.335
785,86.331
786,86.3271
787,86.3231
788,86.3192
789,86.3153
790,86.3114
791,86.3075
792,86.3036
793,87.4686
794,86.9396
795,86.9341
796,86.9288
797,86.9238
798,86.919
799,86.9144
800,86.9099
801,86.9056
802,86.9013
803,86.8971
804,86.893
805,86.8889
806,86.8849
807,86.8809
808,86.8769
809,86.8729
810,86.869
811,86.8651
812,86.8612
813,86.8573
814,86.8534
815,84.217
816,84.1571
817,84.1548
818,84.1524
819,84.1501
820,84.1477
821,84.1454
822,84.143
823,84.1407
824,84.1383
825,84.1359
826,84.1335
827,84.1311
828,84.1286
829,84.1262
830,84.1237
831,84.1213
832,84.1188
833,84.1163
834,84.1138
835,84.1113
836,84.1087
837,84.1062
838,84.1036
839,84.7658
840,84.7172
841,84.7136
842,84.71
843,84.7064
844,84.7028
845,84.6991
846,84.6956
847,84.692
848,84.6884
849,84.6848
850,84.6812
851,84.6776
852,84.6741
853,84.6705
854,84.6669
855,84.6634
856,84.6598
857,84.6563
858,84.6527
859,84.6492
860,84.6457
861,84.6422
862,84.7556
863,84.7323
864,84.7284
865,84.7247
866,84.7211
867,84.7177
868,84.7144
869,84.7111
870,84.7079
871,84.7047
872,84.7015
873,84.6983
874,84.6951
875,84.6919
876,84.6887
877,84.6855
878,84.6823
879,84.6791
880,84.6758
881,84.6726
882,84.6694
883,84.6661
884,84.6629
885,84.0661
886,84.0784
887,84.0741
888,84.0701
889,84.0661
890,84.0623
891,84.0586
892,84.0549
893,84.0514
894,84.0479
895,84.0444
896,84.041
897,84.0377
898,84.0344
899,84.0311
900,84.0279
901,84.0246
902,84.0215
903,84.0183
904,84.0151
905,84.012
906,84.0089
907,84.0058
908,85.4214
909,85.4452
910,85.4406
911,85.4361
912,85.4317
913,85.4273
914,85.423
915,85.4187
916,85.4144
917,85.4101
918,85.4059
919,85.4017
920,85.3975
921,85.3933
922,85.3891
923,85.3849
924,85.3808
925,85.3766
926,85.3725
927,85.3684
928,85.3643
929,85.3602
930,85.3561
931,85.352
932,80.898
933,82.1579
934,82.1542
935,82.1507
936,82.1474
937,82.1442
938,82.141
939,82.138
940,82.1349
941,82.132
942,82.129
943,82.1261
944,82.1232
945,82.1203
946,82.1174
947,82.1145
948,82.1116
949,82.1087
950,82.1059
951,82.103
952,82.1001
953,82.0972
954,83.0451
955,81.7783
956,81.7736
957,81.7691
958,81.7647
959,81.7605
960,81.7563
961,81.7523
962,81.7484
963,81.7445
964,81.7407
965,81.737
966,81.7333
967,81.7297
968,81.7261
969,81.7226
970,81.7191
971,81.7157
972,81.7122
973,81.7088
974,81.7055
975,81.7022
976,83.7624
977,83.6808
978,83.6763
979,83.672
980,83.6677
981,83.6636
982,83.6596
983,83.6557
984,83.6519
985,83.6481
986,83.6444
987,83.6408
988,83.6373
989,83.6338
990,83.6303
991,83.6269
992,83.6235
993,83.6202
994,83.6169
995,83.6136
996,83.6104
997,83.6072
998,83.6041
999,83.6009
1000,84.8187
1001,84.8172
1002,84.8131
1003,84.8095
1004,84.8064
1005,84.8036
1006,84.801
1007,84.7986
1008,84.7962
1009,84.794
1010,84.7918
1011,84.7896
1012,84.7875
1013,84.7853
1014,84.7831
1015,84.7809
1016,84.7786
