epochs,error
0,10955.3
1,568.242
2,566.576
3,566
4,565.427
5,564.856
6,564.288
7,563.723
8,563.159
9,562.598
10,562.039
11,561.482
12,560.927
13,560.375
14,559.824
15,559.275
16,558.728
17,558.183
18,557.64
19,552.855
20,555.569
21,555.042
22,554.509
23,553.977
24,553.447
25,552.918
26,552.391
27,551.865
28,551.341
29,550.818
30,550.296
31,549.776
32,549.256
33,548.738
34,548.221
35,547.706
36,547.191
37,546.677
38,546.165
39,545.653
40,545.142
41,544.633
42,544.124
43,543.616
44,543.109
45,542.602
46,542.097
47,541.592
48,541.088
49,541.601
50,540.25
51,539.765
52,539.278
53,538.791
54,538.304
55,537.817
56,537.331
57,536.845
58,536.36
59,535.874
60,535.389
61,534.904
62,534.419
63,533.934
64,533.449
65,532.965
66,532.48
67,531.995
68,531.511
69,531.026
70,530.541
71,530.057
72,529.572
73,529.087
74,528.602
75,528.117
76,527.631
77,527.145
78,526.66
79,526.174
80,528.624
81,527.709
82,527.204
83,526.7
84,526.195
85,525.69
86,525.185
87,524.679
88,524.174
89,523.668
90,523.162
91,522.656
92,522.149
93,521.642
94,521.135
95,520.627
96,520.119
97,519.611
98,519.102
99,518.593
100,518.083
101,517.573
102,517.062
103,516.551
104,516.039
105,515.526
106,515.013
107,514.499
108,510.571
109,510.421
110,509.902
111,509.382
112,508.861
113,508.34
114,507.818
115,507.295
116,506.771
117,506.246
118,505.72
119,505.194
120,504.666
121,504.138
122,503.608
123,503.078
124,502.547
125,502.014
126,501.481
127,500.946
128,500.411
129,499.874
130,499.336
131,498.797
132,498.257
133,497.715
134,497.173
135,496.629
136,496.084
137,496.7
138,496.486
139,495.948
140,495.409
141,494.868
142,494.326
143,493.782
144,493.237
145,492.69
146,492.141
147,491.591
148,491.04
149,490.486
150,489.931
151,489.375
152,488.816
153,488.256
154,487.694
155,487.131
156,486.565
157,485.998
158,485.429
159,484.858
160,484.285
161,483.711
162,483.134
163,482.556
164,481.976
165,481.393
166,480.809
167,480.223
168,479.634
169,479.044
170,473.972
171,474.671
172,474.068
173,473.462
174,472.853
175,472.243
176,471.63
177,471.016
178,470.399
179,469.781
180,469.16
181,468.536
182,467.911
183,467.284
184,466.654
185,466.022
186,465.387
187,464.75
188,464.111
189,463.47
190,462.826
191,462.18
192,461.531
193,460.88
194,460.226
195,459.57
196,458.911
197,458.25
198,457.586
199,456.919
200,456.25
201,455.578
202,454.903
203,459.381
204,458.174
205,457.484
206,456.791
207,456.096
208,455.397
209,454.695
210,453.991
211,453.283
212,452.573
213,451.859
214,451.142
215,450.422
216,449.699
217,448.973
218,448.244
219,447.512
220,446.776
221,446.037
222,445.295
223,444.549
224,443.8
225,443.048
226,442.293
227,441.534
228,440.771
229,440.005
230,439.236
231,438.463
232,437.686
233,436.906
234,436.122
235,435.335
236,434.682
237,433.897
238,433.109
239,432.316
240,431.52
241,430.72
242,429.916
243,429.108
244,428.296
245,427.481
246,426.661
247,425.837
248,425.009
249,424.178
250,423.342
251,422.502
252,421.658
253,420.81
254,419.957
255,419.101
256,418.24
257,417.375
258,416.505
259,415.632
260,414.754
261,413.871
262,412.985
263,412.094
264,411.198
265,407.775
266,407.39
267,406.482
268,405.57
269,404.653
270,403.732
271,402.807
272,401.877
273,400.942
274,400.003
275,399.059
276,398.111
277,397.158
278,396.2
279,395.238
280,394.271
281,393.3
282,392.323
283,391.342
284,390.357
285,389.366
286,388.371
287,387.371
288,386.366
289,385.696
290,385.354
291,384.342
292,383.325
293,382.303
294,381.277
295,380.245
296,379.209
297,378.168
298,377.122
299,376.071
300,375.015
301,373.954
302,372.889
303,371.818
304,370.742
305,369.662
306,368.577
307,367.486
308,366.391
309,365.291
310,364.186
311,363.076
312,362.364
313,361.923
314,360.794
315,359.659
316,358.519
317,357.375
318,356.225
319,355.071
320,353.911
321,352.747
322,351.578
323,350.404
324,349.225
325,348.041
326,346.853
327,345.659
328,344.461
329,343.258
330,342.05
331,340.837
332,339.619
333,338.397
334,337.17
335,332.167
336,331.227
337,329.999
338,328.768
339,327.532
340,326.292
341,325.048
342,323.8
343,322.547
344,321.29
345,320.029
346,318.764
347,317.495
348,316.222
349,314.945
350,313.664
351,312.379
352,311.09
353,309.797
354,308.501
355,307.201
356,305.897
357,304.589
358,303.278
359,305.721
360,303.203
361,301.86
362,300.513
363,299.162
364,297.808
365,296.45
366,295.089
367,293.724
368,292.356
369,290.985
370,289.61
371,288.232
372,286.851
373,285.468
374,284.081
375,282.691
376,281.299
377,279.904
378,278.507
379,277.107
380,275.705
381,274.3
382,272.841
383,271.467
384,270.054
385,268.64
386,267.224
387,265.807
388,264.388
389,262.967
390,261.545
391,260.121
392,258.697
393,257.271
394,255.845
395,254.417
396,252.989
397,251.561
398,250.132
399,248.702
400,247.272
401,245.843
402,244.413
403,242.983
404,241.554
405,238.927
406,237.587
407,236.136
408,234.686
409,233.238
410,231.79
411,230.343
412,228.898
413,227.454
414,226.011
415,224.571
416,223.132
417,221.696
418,220.261
419,218.829
420,217.399
421,215.972
422,214.548
423,213.126
424,211.708
425,210.293
426,208.881
427,207.472
428,206.46
429,204.236
430,202.879
431,201.526
432,200.177
433,198.833
434,197.493
435,196.158
436,194.828
437,193.502
438,192.182
439,190.867
440,189.558
441,188.254
442,186.956
443,185.663
444,184.377
445,183.096
446,181.822
447,180.554
448,179.292
449,178.037
450,176.789
451,175.955
452,174.507
453,173.28
454,172.06
455,170.848
456,169.643
457,168.446
458,167.257
459,166.075
460,164.901
461,163.735
462,162.578
463,161.428
464,160.287
465,159.154
466,158.03
467,156.914
468,155.807
469,154.709
470,153.62
471,152.539
472,151.468
473,150.406
474,150.337
475,149.254
476,148.175
477,147.105
478,146.045
479,144.995
480,143.954
481,142.923
482,141.902
483,140.891
484,139.889
485,138.897
486,137.916
487,136.944
488,135.983
489,135.031
490,134.09
491,133.159
492,132.238
493,131.327
494,130.427
495,129.536
496,128.657
497,128.907
498,128.03
499,127.212
500,126.404
501,125.606
502,124.818
503,124.04
504,123.271
505,122.513
506,121.765
507,121.026
508,120.297
509,119.578
510,118.869
511,118.17
512,117.48
513,116.8
514,116.129
515,115.469
516,114.817
517,114.175
518,113.336
519,112.782
520,112.152
521,111.532
522,110.922
523,110.321
524,109.73
525,109.148
526,108.575
527,108.011
528,107.457
529,106.911
530,106.375
531,105.847
532,105.328
533,104.818
534,104.317
535,102.634
536,102.25
537,101.817
538,101.393
539,100.976
540,100.567
541,100.165
542,99.7714
543,99.385
544,99.0058
545,98.6338
546,98.2688
547,97.9108
548,97.5596
549,97.2152
550,96.8773
551,96.546
552,96.4196
553,96.3548
554,96.0114
555,95.675
556,95.3454
557,95.0225
558,94.7061
559,94.3963
560,94.0928
561,93.7957
562,93.5048
563,93.2199
564,92.9411
565,92.6682
566,92.4012
567,92.1398
568,91.8841
569,91.634
570,90.0734
571,89.6286
572,89.3955
573,89.1681
574,88.9464
575,88.73
576,88.519
577,88.3131
578,88.1122
579,87.9161
580,87.7248
581,87.5382
582,87.356
583,87.1782
584,87.0048
585,86.8355
586,86.6704
587,86.5092
588,88.128
589,88.067
590,87.9224
591,87.7811
592,87.643
593,87.508
594,87.376
595,87.247
596,87.121
597,86.9979
598,86.8775
599,86.7599
600,86.645
601,86.5328
602,86.4231
603,86.3159
604,86.2113
605,86.109
606,84.3913
607,84.2898
608,84.1878
609,84.0885
610,83.9917
611,83.8975
612,83.8056
613,83.7161
614,83.6289
615,83.544
616,83.4611
617,83.3804
618,83.3018
619,83.2251
620,83.1504
621,83.0776
622,83.0066
623,82.9374
624,83.8539
625,83.7426
626,83.6827
627,83.6243
628,83.5676
629,83.5124
630,83.4588
631,83.4066
632,83.3558
633,83.3063
634,83.2582
635,83.2114
