epochs,error
0,6273.67
1,662.005
2,661.171
3,660.342
4,659.513
5,658.684
6,657.856
7,657.027
8,656.198
9,655.369
10,654.54
11,653.711
12,652.881
13,654.317
14,653.431
15,652.601
16,651.77
17,650.939
18,650.106
19,649.272
20,648.437
21,647.6
22,646.763
23,645.924
24,645.084
25,644.242
26,643.399
27,642.554
28,641.708
29,640.86
30,640.01
31,639.159
32,638.305
33,637.45
34,636.593
35,635.733
36,636.493
37,634.606
38,633.73
39,632.853
40,631.973
41,631.09
42,630.206
43,629.319
44,628.429
45,627.537
46,626.642
47,625.745
48,624.844
49,623.941
50,623.035
51,622.126
52,621.214
53,620.299
54,619.381
55,618.459
56,617.535
57,616.606
58,615.675
59,614.739
60,613.8
61,612.858
62,611.911
63,610.961
64,610.007
65,605.846
66,604.437
67,603.482
68,602.524
69,601.561
70,600.594
71,599.623
72,598.647
73,597.667
74,596.682
75,595.693
76,594.699
77,593.7
78,592.696
79,591.688
80,590.674
81,589.655
82,588.631
83,587.602
84,586.567
85,585.527
86,584.482
87,583.43
88,582.373
89,581.31
90,580.242
91,579.167
92,584.411
93,583.015
94,581.898
95,580.776
96,579.646
97,578.51
98,577.368
99,576.218
100,575.061
101,573.898
102,572.727
103,571.548
104,570.363
105,569.169
106,567.968
107,566.759
108,565.542
109,564.317
110,563.084
111,561.842
112,560.592
113,559.333
114,558.066
115,556.79
116,555.504
117,554.21
118,551.459
119,550.706
120,549.396
121,548.077
122,546.748
123,545.408
124,544.059
125,542.699
126,541.33
127,539.949
128,538.558
129,537.156
130,535.744
131,534.32
132,532.885
133,531.439
134,529.981
135,528.511
136,527.03
137,525.537
138,524.031
139,522.514
140,516.283
141,514.66
142,513.137
143,511.603
144,510.055
145,508.495
146,506.922
147,505.336
148,503.737
149,502.125
150,500.5
151,498.86
152,497.207
153,495.54
154,493.859
155,492.164
156,490.455
157,484.124
158,483.832
159,482.03
160,480.213
161,478.383
162,476.538
163,474.678
164,472.803
165,470.914
166,469.009
167,467.088
168,465.153
169,463.201
170,461.234
171,459.252
172,457.253
173,455.238
174,460.45
175,458.527
176,456.43
177,454.316
178,452.184
179,450.033
180,447.864
181,445.677
182,443.47
183,441.245
184,439.002
185,436.739
186,434.457
187,432.157
188,429.837
189,427.497
190,425.139
191,421.489
192,418.531
193,416.139
194,413.729
195,411.3
196,408.852
197,406.386
198,403.902
199,401.399
200,398.878
201,396.339
202,393.782
203,391.207
204,388.614
205,386.004
206,383.376
207,380.731
208,378.249
209,375.568
210,372.913
211,370.242
212,367.555
213,364.852
214,362.135
215,359.402
216,356.655
217,353.894
218,351.118
219,348.33
220,345.528
221,342.713
222,339.886
223,337.048
224,333.154
225,330.463
226,327.587
227,324.701
228,321.805
229,318.9
230,315.987
231,313.066
232,310.138
233,307.204
234,304.265
235,301.32
236,298.371
237,295.419
238,292.464
239,289.507
240,286.549
241,283.591
242,282.858
243,279.35
244,276.275
245,273.205
246,270.14
247,267.08
248,264.028
249,260.984
250,257.95
251,254.926
252,251.913
253,248.913
254,245.927
255,242.956
256,240
257,237.063
258,234.143
259,228.935
260,226.814
261,223.994
262,221.196
263,218.422
264,215.672
265,212.947
266,210.248
267,207.577
268,204.934
269,202.32
270,199.737
271,197.184
272,194.663
273,192.175
274,189.72
275,187.3
276,184.914
277,182.564
278,180.251
279,177.974
280,175.735
281,169.498
282,167.644
283,165.62
284,163.637
285,161.696
286,159.794
287,157.932
288,156.108
289,154.323
290,152.576
291,150.868
292,149.197
293,147.563
294,145.968
295,144.41
296,142.889
297,141.405
298,139.958
299,138.548
300,137.174
301,135.837
302,136.755
303,135.14
304,133.842
305,132.581
306,131.359
307,130.173
308,129.023
309,127.91
310,126.832
311,125.788
312,124.778
313,123.801
314,122.858
315,121.946
316,121.065
317,120.215
318,119.395
319,118.605
320,117.843
321,117.108
322,116.401
323,115.721
324,116.653
325,116.227
326,115.555
327,114.909
328,114.287
329,113.689
330,113.113
331,112.56
332,112.029
333,111.518
334,111.028
335,110.557
336,110.105
337,109.671
338,109.254
339,108.855
340,108.472
341,108.104
342,107.752
343,107.415
