epochs,error
0,7609.62
1,733.976
2,733.342
3,732.708
4,732.075
5,731.483
6,731.105
7,730.449
8,729.794
9,729.141
10,728.488
11,727.836
12,727.185
13,726.534
14,725.885
15,725.235
16,724.587
17,723.938
18,723.29
19,722.643
20,721.995
21,721.347
22,720.7
23,720.053
24,719.405
25,718.757
26,718.109
27,718.41
28,717.823
29,717.168
30,716.513
31,715.857
32,715.201
33,714.544
34,713.886
35,713.227
36,712.567
37,711.907
38,711.245
39,710.582
40,709.918
41,709.253
42,708.586
43,707.918
44,707.248
45,706.577
46,705.904
47,705.23
48,704.554
49,703.876
50,703.197
51,702.515
52,701.832
53,701.146
54,701.196
55,701.186
56,700.495
57,699.803
58,699.108
59,698.411
60,697.712
61,697.01
62,696.306
63,695.599
64,694.889
65,694.177
66,693.462
67,692.744
68,692.023
69,691.299
70,690.573
71,689.843
72,689.11
73,688.373
74,687.634
75,686.891
76,686.145
77,685.395
78,684.642
79,683.885
80,683.124
81,683.727
82,682.151
83,681.382
84,680.608
85,679.831
86,679.049
87,678.263
88,677.473
89,676.678
90,675.879
91,675.075
92,674.267
93,673.454
94,672.636
95,671.814
96,670.986
97,670.154
98,669.316
99,668.474
100,667.626
101,666.773
102,665.914
103,665.05
104,664.181
105,663.306
106,662.425
107,661.539
108,660.647
109,657.706
110,656.81
111,655.915
112,655.014
113,654.106
114,653.193
115,652.273
116,651.346
117,650.413
118,649.474
119,648.528
120,647.575
121,646.615
122,645.649
123,644.675
124,643.694
125,642.706
126,641.711
127,640.709
128,639.699
129,638.681
130,637.656
131,636.623
132,635.582
133,634.533
134,633.477
135,632.412
136,631.339
137,626.425
138,625.423
139,624.336
140,623.241
141,622.137
142,621.025
143,619.903
144,618.773
145,617.634
146,616.487
147,615.33
148,614.163
149,612.988
150,611.803
151,610.608
152,609.404
153,608.19
154,606.967
155,605.733
156,604.49
157,603.236
158,601.972
159,600.698
160,599.413
161,598.118
162,596.812
163,595.496
164,594.168
165,592.83
166,591.48
167,590.12
168,590.852
169,591.123
170,589.694
171,588.253
172,586.8
173,585.335
174,583.857
175,582.367
176,580.865
177,579.35
178,577.823
179,576.283
180,574.73
181,573.164
182,571.586
183,569.994
184,568.389
185,566.77
186,565.138
187,563.493
188,561.834
189,560.162
190,558.475
191,556.775
192,555.061
193,553.333
194,551.59
195,549.834
196,548.063
197,546.278
198,544.479
199,545.303
200,541.432
201,539.62
202,537.794
203,535.952
204,534.096
205,532.225
206,530.338
207,528.436
208,526.519
209,524.587
210,522.639
211,520.675
212,518.697
213,516.702
214,514.692
215,512.667
216,510.625
217,508.569
218,506.496
219,504.408
220,502.304
221,500.184
222,498.048
223,495.897
224,493.73
225,491.548
226,489.349
227,487.135
228,484.906
229,482.66
230,476.085
231,474.256
232,471.946
233,469.622
234,467.284
235,464.931
236,462.565
237,460.184
238,457.79
239,455.382
240,452.96
241,450.525
242,448.077
243,445.615
244,443.141
245,440.653
246,438.153
247,435.641
248,433.116
249,430.58
250,428.031
251,425.471
252,422.9
253,420.317
254,417.723
255,415.119
256,412.504
257,409.879
258,407.245
259,404.6
260,402.629
261,399.97
262,397.283
263,394.586
264,391.88
265,389.166
266,386.442
267,383.711
268,380.972
269,378.225
270,375.472
271,372.711
272,369.945
273,367.173
274,364.395
275,361.612
276,358.825
277,356.034
278,353.239
279,350.441
280,347.641
281,344.838
282,342.034
283,339.229
284,336.423
285,333.617
286,330.811
287,328.007
288,325.204
289,322.403
290,319.605
291,318.198
292,315.48
293,312.752
294,310.029
295,307.311
296,304.599
297,301.893
298,299.195
299,296.505
300,293.823
301,291.15
302,288.487
303,285.834
304,283.192
305,280.561
306,277.943
307,275.337
308,272.745
309,270.167
310,267.604
311,265.056
312,262.523
313,260.007
314,257.509
315,255.028
316,252.565
317,250.121
318,247.697
319,245.292
320,242.908
321,240.545
322,237.838
323,235.508
324,233.155
325,230.825
326,228.52
327,226.239
328,223.984
329,221.754
330,219.55
331,217.373
332,215.222
333,213.099
334,211.003
335,208.935
336,206.895
337,204.883
338,202.9
339,200.946
340,199.022
341,197.126
342,195.261
343,193.425
344,191.618
345,189.842
346,188.096
347,186.381
348,184.695
349,183.04
350,181.415
351,179.82
352,178.256
353,174.016
354,172.302
355,170.832
356,169.392
357,167.982
358,166.602
359,165.252
360,163.932
361,162.641
362,161.379
363,160.146
364,158.941
365,157.765
366,156.617
367,155.497
