epochs,error
0,13861.1
1,712.309
2,711.039
3,709.717
4,708.401
5,707.183
6,706.714
7,705.437
8,704.165
9,702.898
10,701.634
11,700.373
12,699.117
13,697.864
14,696.614
15,695.367
16,694.122
17,692.881
18,691.642
19,690.406
20,689.172
21,687.94
22,686.709
23,685.481
24,684.254
25,683.029
26,683.864
27,682.594
28,681.337
29,680.081
30,678.826
31,677.573
32,676.32
33,675.068
34,673.818
35,672.567
36,671.317
37,670.067
38,668.818
39,667.568
40,666.318
41,665.068
42,663.817
43,662.565
44,661.313
45,660.06
46,658.806
47,657.55
48,656.294
49,655.035
50,653.776
51,652.514
52,651.25
53,643.167
54,640.74
55,639.505
56,638.268
57,637.028
58,635.786
59,634.541
60,633.292
61,632.041
62,630.787
63,629.529
64,628.268
65,627.003
66,625.735
67,624.462
68,623.186
69,621.906
70,620.621
71,619.332
72,618.039
73,616.741
74,615.438
75,614.131
76,612.818
77,611.501
78,610.178
79,608.849
80,614.987
81,613.85
82,612.475
83,611.094
84,609.706
85,608.311
86,606.91
87,605.501
88,604.085
89,602.662
90,601.231
91,599.792
92,598.346
93,596.892
94,595.429
95,593.958
96,592.479
97,590.991
98,589.494
99,587.989
100,586.474
101,584.949
102,583.416
103,581.872
104,580.319
105,578.756
106,565.534
107,571.868
108,570.299
109,568.719
110,567.128
111,565.526
112,563.913
113,562.287
114,560.65
115,559.001
116,557.34
117,555.667
118,553.981
119,552.282
120,550.571
121,548.846
122,547.109
123,545.358
124,543.593
125,541.815
126,540.023
127,538.216
128,536.395
129,534.56
130,532.71
131,530.845
132,528.965
133,527.07
134,525.159
135,527.786
136,522.598
137,520.642
138,518.671
139,516.683
140,514.68
141,512.66
142,510.624
143,508.571
144,506.502
145,504.415
146,502.311
147,500.19
148,498.051
149,495.895
150,493.72
151,491.528
152,489.317
153,487.088
154,484.841
155,482.575
156,480.29
157,477.986
158,475.663
159,473.321
160,473.44
161,470.187
162,467.779
163,465.351
164,462.903
165,460.435
166,457.947
167,455.439
168,452.91
169,450.362
170,447.793
171,445.203
172,442.593
173,439.963
174,437.312
175,434.641
176,431.95
177,429.239
178,426.507
179,423.755
180,420.983
181,418.191
182,415.38
183,412.549
184,409.699
185,406.859
186,404.451
187,401.492
188,398.515
189,395.519
190,392.506
191,389.475
192,386.427
193,383.363
194,380.282
195,377.186
196,374.074
197,370.948
198,367.808
199,364.654
200,361.487
201,358.308
202,355.118
203,351.917
204,348.706
205,345.485
206,342.256
207,339.02
208,335.776
209,332.527
210,329.272
211,326.014
212,322.752
213,319.489
214,316.224
