epochs,error
0,43367
1,43322.5
2,45080.6
3,45032.3
4,44984
5,44935.6
6,44887.3
7,44838.8
8,44790.4
9,44742
10,44693.5
11,44644.9
12,44596.4
13,44547.8
14,44499.2
15,44450.5
16,44401.9
17,44353.2
18,44304.4
19,44255.6
20,44206.8
21,44158
22,44109.1
23,44060.2
24,44011.3
25,43962.3
26,43913.3
27,43864.3
28,43815.2
29,43766.1
30,43716.9
31,43667.8
32,43618.5
33,43569.3
34,43520
35,43470.7
36,43421.3
37,43371.9
38,43322.5
39,43273.1
40,43223.6
41,43174
42,43124.4
43,43074.8
44,43025.2
45,42975.5
46,42925.8
47,42876
48,42826.2
49,42776.4
50,42726.5
51,42676.6
52,42626.6
53,42576.6
54,42526.6
55,42476.5
56,42426.4
57,42376.3
58,42326.1
59,42275.9
60,42225.6
61,42175.3
62,42124.9
63,42074.6
64,42024.1
65,41973.7
66,41923.2
67,41872.6
68,41822
69,41771.4
70,41720.7
71,41670
72,41619.3
73,41568.5
74,41517.6
75,41466.8
76,41415.8
77,41364.9
78,41313.9
79,37558.5
80,37517.2
81,37476
82,37434.7
83,37393.4
84,37352
85,37310.6
86,37269.2
87,37227.7
88,37186.3
89,37144.7
90,37103.2
91,37061.6
92,37020
93,36978.4
94,36936.7
95,36895
96,36853.3
97,36811.5
98,36769.7
99,36727.9
100,36686
101,36644.1
102,36602.2
103,36560.3
104,36518.3
105,36476.3
106,36434.2
107,36392.1
108,36350
109,36307.9
110,36265.7
111,36223.5
112,36181.3
113,36139
114,36096.7
115,36054.4
116,36012
117,35969.6
118,35927.2
119,35884.7
120,35842.2
121,35799.7
122,35757.2
123,35714.6
124,35672
125,35629.3
126,35586.7
127,35544
128,35501.2
129,35458.4
130,35415.6
131,35372.8
132,35330
133,35287.1
134,35244.1
135,35201.2
136,35158.2
137,35115.2
138,35072.1
139,35029
140,34985.9
141,34942.8
142,34899.6
143,34856.4
144,34813.2
145,34769.9
146,34726.6
147,34683.3
148,34639.9
149,34596.5
150,34553.1
151,34509.7
152,34466.2
153,34422.7
154,34379.1
155,34335.6
156,34292
157,34248.4
158,34204.7
159,34161
160,34117.3
161,34073.5
162,35252.6
163,35204.1
164,35155.5
165,35107
166,35058.4
167,35009.7
168,34961.1
169,34912.4
170,34863.6
171,34814.9
172,34766.1
173,34717.3
174,34668.4
175,34619.5
176,34570.6
177,34521.6
178,34472.6
179,34423.6
180,34374.6
181,34325.5
182,34276.4
183,34227.2
184,34178.1
185,34128.9
186,34079.6
187,34030.4
188,33981.1
189,33931.7
190,33882.4
191,33833
192,33783.6
193,33734.1
194,33684.7
195,33635.2
196,33585.6
197,33536.1
198,33486.5
199,33436.9
200,33387.2
201,33337.5
202,33287.8
203,33238.1
204,33188.3
205,33138.5
206,33088.7
207,33038.9
208,32989
209,32939.1
210,32889.2
211,32839.2
212,32789.2
213,32739.2
214,32689.2
215,32639.1
216,32589
217,32538.9
218,32488.7
219,32438.6
220,32388.4
221,32338.2
222,32287.9
223,32237.7
224,32187.4
225,32137
226,32086.7
227,32036.3
228,31985.9
229,31935.5
230,31885.1
231,31834.6
232,31784.1
233,31733.6
234,31683.1
235,31632.5
236,31581.9
237,31531.3
238,31480.7
239,31430.1
240,31379.4
241,31328.7
242,31278
243,31227.3
244,31176.5
245,31125.7
246,33196.3
247,33139.8
248,33083.1
249,33026.5
250,32969.9
251,32913.2
252,32856.5
253,32799.7
254,32743
255,32686.2
256,32629.4
257,32572.6
258,32515.7
259,32458.9
260,32402
261,32345.1
262,32288.1
263,32231.2
264,32174.2
265,32117.2
266,32060.2
267,32003.1
268,31946.1
269,31889
270,31831.9
271,31774.8
272,31717.6
273,31660.5
274,31603.3
275,31546.1
276,31488.9
277,31431.7
278,31374.4
279,31317.2
280,31259.9
281,31202.6
282,31145.3
283,31088
284,31030.6
285,30973.3
286,30915.9
287,30858.5
288,30801.1
289,30743.7
290,30686.3
291,30628.8
292,30571.4
293,30513.9
294,30456.4
295,30398.9
296,30341.4
297,30283.9
298,30226.4
299,30168.9
300,30111.3
301,30053.8
302,29996.2
303,29938.6
304,29881
305,29823.4
306,29765.8
307,29708.2
308,29650.6
309,29593
310,29535.3
311,29477.7
312,29420.1
313,29362.4
314,29304.7
315,29247.1
316,29189.4
317,29131.7
318,29074.1
319,29016.4
320,28958.7
321,28901
322,28843.3
323,28785.6
324,28727.9
325,28670.2
326,28612.5
327,28554.8
328,28497.1
329,28439.4
330,28381.7
331,28324
332,28266.3
333,28208.6
334,28150.9
335,27734.2
336,27678.7
337,27623.1
338,27567.5
339,27512
340,27456.4
341,27400.9
342,27345.3
343,27289.7
344,27234.2
345,27178.7
346,27123.1
347,27067.6
348,27012.1
349,26956.5
350,26901
351,26845.5
352,26790
353,26734.5
354,26679
355,26623.5
356,26568
357,26512.6
358,26457.1
359,26401.7
360,26346.2
361,26290.8
362,26235.3
363,26179.9
364,26124.5
365,26069.1
366,26013.7
367,25958.4
368,25903
369,25847.7
370,25792.3
371,25737
372,25681.7
373,25626.4
374,25571.1
375,25515.8
376,25460.6
377,25405.3
378,25350.1
379,25294.9
380,25239.7
381,25184.5
382,25129.4
383,25074.2
384,25019.1
385,24964
386,24908.9
387,24853.8
388,24798.8
389,24743.7
390,24688.7
391,24633.7
392,24578.7
393,24523.8
394,24468.8
395,24413.9
396,24359
397,24304.1
398,24249.3
399,24194.5
400,24139.6
401,24084.9
402,24030.1
403,23975.4
404,23920.6
405,23866
406,23811.3
407,23756.6
408,23702
409,23647.4
410,23592.9
411,23538.3
412,23483.8
413,23429.3
414,23374.9
415,23320.5
416,23266.1
417,23211.7
418,23157.3
419,23103
420,23048.7
421,22994.5
422,22940.3
423,22886.1
424,22831.9
425,22411
426,22356.8
427,22302.6
428,22248.5
429,22194.4
430,22140.4
431,22086.4
432,22032.4
433,21978.5
434,21924.6
435,21870.7
436,21816.9
437,21763.1
438,21709.3
439,21655.6
440,21601.9
441,21548.3
442,21494.7
443,21441.1
444,21387.6
445,21334.1
446,21280.7
447,21227.3
448,21173.9
449,21120.6
450,21067.4
451,21014.1
452,20960.9
453,20907.8
454,20854.7
455,20801.6
456,20748.6
457,20695.6
458,20642.7
459,20589.8
460,20537
461,20484.2
462,20431.4
463,20378.7
464,20326.1
465,20273.5
466,20220.9
467,20168.4
468,20115.9
469,20063.5
470,20011.1
471,19958.8
472,19906.5
473,19854.3
474,19802.1
475,19750
476,19697.9
477,19645.9
478,19593.9
479,19542
480,19490.2
481,19438.3
482,19386.6
483,19334.9
484,19283.2
485,19231.6
486,19180
487,19128.5
488,19077.1
489,19025.7
490,18974.4
491,18923.1
492,18871.9
493,18820.7
494,18769.6
495,18718.5
496,18667.5
497,18616.6
498,18565.7
499,18514.9
500,18464.1
501,18413.4
502,18362.7
503,18312.1
504,18261.6
505,18211.1
506,18160.7
507,18110.3
508,18060
509,18009.8
510,17959.6
511,17909.5
512,18289.3
513,18238.8
514,18188.4
515,18138.1
516,18087.8
517,18037.5
518,17987.4
519,17937.3
520,17887.2
521,17837.3
522,17787.4
523,17737.5
524,17687.7
525,17638
526,17588.3
527,17538.7
528,17489.2
529,17439.8
530,17390.4
531,17341
532,17291.8
533,17242.6
534,17193.4
535,17144.4
536,17095.4
537,17046.4
538,16997.6
539,16948.8
540,16900.1
541,16851.4
542,16802.8
543,16754.3
544,16705.8
545,16657.4
546,16609.1
547,16560.9
548,16512.7
549,16464.6
550,16416.6
551,16368.6
552,16320.7
553,16272.9
554,16225.1
555,16177.5
556,16129.9
557,16082.3
558,16034.9
559,15987.5
560,15940.2
561,15892.9
562,15845.8
563,15798.7
564,15751.6
565,15704.7
566,15657.8
567,15611
568,15564.3
569,15517.6
570,15471.1
571,15424.6
572,15378.1
573,15331.8
574,15285.5
575,15239.3
576,15193.2
577,15599.3
578,15548.5
579,15497.8
580,15447.2
581,15396.7
582,15346.2
583,15295.9
584,15245.7
585,15195.5
586,15145.5
587,15095.5
588,15045.7
589,14995.9
590,14946.2
591,14896.6
592,14847.1
593,14797.7
594,14748.5
595,14699.2
596,14650.1
597,14601.1
598,14552.2
599,14503.4
600,14454.7
601,14406.1
602,14357.5
603,14309.1
604,14260.8
605,14212.5
606,14164.4
607,14116.4
608,14068.4
609,14020.6
610,13972.8
611,13925.2
612,13877.6
613,13830.2
614,13782.9
615,13735.6
