epochs,error
0,0.00597932
1,0.00268198
2,0.00255802
3,0.00245108
4,0.00235192
5,0.00225749
6,0.00216579
7,0.00207473
8,0.00198204
9,0.0018859
10,0.00178638
11,0.00168667
12,0.00159227
13,0.00150802
14,0.00143586
15,0.00137503
16,0.00132356
17,0.00127938
18,0.00124075
19,0.00120641
20,0.00117544
21,0.00114721
22,0.00112125
23,0.00109724
24,0.00107492
25,0.0010541
26,0.00103463
27,0.00101637
28,0.00099921
29,0.000983057
30,0.000967822
31,0.00095343
32,0.000939812
33,0.000926906
34,0.000914655
35,0.000903008
36,0.000891919
37,0.000881347
38,0.000871251
39,0.000861599
40,0.000852358
41,0.000843499
42,0.000834995
43,0.000826823
44,0.000818961
45,0.000811387
46,0.000804085
47,0.000797036
48,0.000790226
49,0.00078364
50,0.000777265
51,0.000771088
52,0.0007651
53,0.000759288
54,0.000753645
55,0.00074816
56,0.000742826
57,0.000737635
58,0.000732581
59,0.000727656
60,0.000722855
61,0.000718171
62,0.0007136
63,0.000709137
64,0.000704776
65,0.000700514
66,0.000696347
67,0.00069227
68,0.000688281
69,0.000684375
70,0.00068055
71,0.000676803
72,0.00067313
73,0.000669529
74,0.000665998
75,0.000662535
76,0.000659136
77,0.0006558
78,0.000652525
79,0.000649309
80,0.00064615
81,0.000643047
82,0.000639997
83,0.000637
84,0.000634053
85,0.000631156
86,0.000628307
87,0.000625504
88,0.000622747
89,0.000620034
90,0.000617364
91,0.000614737
92,0.00061215
93,0.000609603
94,0.000607096
95,0.000604627
96,0.000602195
97,0.0005998
98,0.00059744
99,0.000595115
100,0.000592825
101,0.000590568
102,0.000588343
103,0.000586151
104,0.00058399
105,0.00058186
106,0.000579761
107,0.000577691
108,0.00057565
109,0.000573637
110,0.000571653
111,0.000569696
112,0.000567766
113,0.000565863
114,0.000563985
115,0.000562134
116,0.000560307
117,0.000558506
118,0.000556728
119,0.000554975
120,0.000553245
121,0.000551538
122,0.000549855
123,0.000548193
124,0.000546554
125,0.000544936
126,0.00054334
127,0.000541765
128,0.00054021
129,0.000538676
130,0.000537163
131,0.000535669
132,0.000534194
133,0.000532739
134,0.000531303
135,0.000529885
136,0.000528486
137,0.000527105
138,0.000525742
139,0.000524397
140,0.000523069
141,0.000521758
142,0.000520464
143,0.000519187
144,0.000517926
145,0.000516681
146,0.000515453
147,0.00051424
148,0.000513042
149,0.00051186
150,0.000510693
151,0.000509541
152,0.000508404
153,0.000507281
154,0.000506173
155,0.000505078
156,0.000503998
157,0.000502931
158,0.000501877
159,0.000500837
160,0.000499811
161,0.000498797
162,0.000497796
163,0.000496807
164,0.000495831
165,0.000494867
166,0.000493915
167,0.000492976
168,0.000492048
169,0.000491131
170,0.000490226
171,0.000489333
172,0.00048845
173,0.000487578
174,0.000486717
175,0.000485867
176,0.000485027
177,0.000484198
178,0.000483379
179,0.00048257
180,0.000481771
181,0.000480981
182,0.000480201
183,0.000479431
184,0.00047867
185,0.000477918
186,0.000477176
187,0.000476442
188,0.000475717
189,0.000475001
190,0.000474293
191,0.000473594
192,0.000472903
193,0.000472221
194,0.000473356
195,0.000451303
196,0.000449258
197,0.000447749
198,0.000446592
199,0.000445678
200,0.000444931
201,0.000444298
202,0.000443744
203,0.000443244
204,0.000442781
205,0.000442345
206,0.000441928
207,0.000441523
208,0.000441128
209,0.000440739
210,0.000440354
211,0.000439974
212,0.000439595
213,0.000439219
214,0.000438843
215,0.000438469
216,0.000438097
217,0.000437724
218,0.000437353
219,0.000436983
220,0.000436613
221,0.000436244
222,0.000435876
223,0.000435508
224,0.000435142
225,0.000434777
226,0.000434413
227,0.000434049
228,0.000433687
229,0.000433327
230,0.000432967
231,0.000432609
232,0.000432252
233,0.000431897
234,0.000431543
235,0.00043119
236,0.000430839
237,0.00043049
238,0.000430142
239,0.000429796
240,0.000429452
241,0.000429109
242,0.000428768
243,0.000428429
244,0.000428092
245,0.000427756
246,0.000427423
247,0.000427091
248,0.000426761
249,0.000426433
250,0.000426107
251,0.000425783
252,0.00042546
253,0.00042514
254,0.000424822
255,0.000424505
256,0.00042419
257,0.000423878
258,0.000423567
259,0.000423258
260,0.000422951
261,0.000422646
262,0.000422343
263,0.000422042
264,0.000421743
265,0.000421445
266,0.00042115
267,0.000420856
268,0.000420564
269,0.000420275
270,0.000419987
271,0.0004197
272,0.000419416
273,0.000419134
274,0.000418853
275,0.000418574
276,0.000418297
277,0.000418022
278,0.000417748
279,0.000417476
280,0.000417206
281,0.000416938
282,0.000416671
283,0.000416406
284,0.000416143
285,0.000415881
286,0.000415622
287,0.000415363
288,0.000415107
289,0.000414852
290,0.000414598
291,0.000414347
292,0.000414096
293,0.000413848
294,0.000413601
295,0.000413355
296,0.000413111
297,0.000412868
298,0.000412627
299,0.000412388
300,0.00041215
