epochs,error
0,0.00746849
1,0.00295545
2,0.00287491
3,0.00280946
4,0.00274849
5,0.00268947
6,0.00263159
7,0.00257456
8,0.00251828
9,0.00246272
10,0.00240791
11,0.00235388
12,0.00230067
13,0.00224832
14,0.00219687
15,0.00214635
16,0.0020968
17,0.00204825
18,0.00200072
19,0.00195425
20,0.00190885
21,0.00186454
22,0.00182134
23,0.00177927
24,0.00173833
25,0.00169854
26,0.0016599
27,0.00162243
28,0.00158613
29,0.00155099
30,0.00124946
31,0.00120344
32,0.0011687
33,0.00113987
34,0.00111403
35,0.00109006
36,0.00106738
37,0.00104562
38,0.00102456
39,0.00100399
40,0.000983793
41,0.000963832
42,0.000944012
43,0.000924254
44,0.000904508
45,0.000884756
46,0.000865022
47,0.000845377
48,0.000825934
49,0.000806838
50,0.000788252
51,0.000770337
52,0.000753228
53,0.000737025
54,0.000721787
55,0.000707531
56,0.000694242
57,0.000681882
58,0.000670396
59,0.000659722
60,0.000649796
61,0.000640555
62,0.00063194
63,0.000623895
64,0.00061637
65,0.000609319
66,0.000602701
67,0.000596478
68,0.000590616
69,0.000585087
70,0.000579862
71,0.000574917
72,0.000570229
73,0.00056578
74,0.000561549
75,0.000557523
76,0.000553684
77,0.00055002
78,0.000546518
79,0.000543167
80,0.000539957
81,0.000536879
82,0.000533924
83,0.000531083
84,0.00052835
85,0.000525719
86,0.000523183
87,0.000520736
88,0.000518374
89,0.000516091
90,0.000513883
91,0.000511746
92,0.000509677
93,0.000507671
94,0.000505726
95,0.000503838
96,0.000502005
97,0.000500224
98,0.000498492
99,0.000496807
100,0.000495167
101,0.00049357
102,0.000492014
103,0.000490497
104,0.000489018
105,0.000487575
106,0.000486166
107,0.00048479
108,0.000483445
109,0.000482132
110,0.000480847
111,0.000479591
112,0.000478361
113,0.000477158
114,0.00047598
115,0.000474826
116,0.000473695
117,0.000472587
118,0.0004715
119,0.000470435
120,0.00046939
121,0.000468364
122,0.000467358
123,0.000466369
124,0.000465399
125,0.000464446
126,0.000463509
127,0.000462589
128,0.000461684
129,0.000460795
130,0.00045992
131,0.00045906
132,0.000458214
133,0.000457381
134,0.000456561
135,0.000455754
136,0.00045496
137,0.000454178
138,0.000453407
139,0.000452648
140,0.0004519
141,0.000451163
142,0.000450437
143,0.000449721
144,0.000449015
145,0.000448319
146,0.000447632
147,0.000446955
148,0.000446287
149,0.000445628
150,0.000444978
151,0.000444336
152,0.000443702
153,0.000443076
154,0.000442459
155,0.000441849
156,0.000441247
157,0.000440652
158,0.000440064
159,0.000439484
160,0.00043891
161,0.000438343
162,0.000437783
163,0.00043723
164,0.000436682
165,0.000436141
166,0.000435607
167,0.000435078
168,0.000434555
169,0.000434037
170,0.000433526
171,0.00043302
172,0.000432519
173,0.000432024
174,0.000431534
175,0.000431049
176,0.000430569
177,0.000430094
178,0.000429624
179,0.000429159
180,0.000428698
181,0.000428242
182,0.00042779
183,0.000427343
184,0.0004269
185,0.000426462
186,0.000426028
187,0.000425597
188,0.000425171
189,0.000424749
190,0.000424331
191,0.000423916
192,0.000423506
193,0.000423099
194,0.000422696
195,0.000422296
196,0.0004219
197,0.000421508
198,0.000421119
199,0.000420733
200,0.00042035
201,0.000419971
202,0.000419595
203,0.000419223
204,0.000418853
205,0.000490603
206,0.000483226
207,0.000481076
208,0.00047936
209,0.000477886
210,0.000476567
211,0.000475357
212,0.000474227
213,0.000473157
214,0.000472135
215,0.000471149
216,0.000470195
217,0.000469267
218,0.000468362
219,0.000467476
220,0.000466608
221,0.000465757
222,0.00046492
223,0.000464097
224,0.000463288
225,0.000462491
226,0.000461706
227,0.000460933
228,0.000460171
229,0.00045942
230,0.00045868
231,0.000457949
232,0.000457229
233,0.000456519
234,0.000455818
235,0.000455127
236,0.000454444
237,0.000453771
238,0.000453107
239,0.000452451
240,0.000451804
241,0.000451165
242,0.000450534
243,0.000449911
244,0.000449296
245,0.000448689
246,0.000448089
247,0.000447497
248,0.000446912
249,0.000446333
250,0.000445762
251,0.000445198
252,0.00044464
253,0.000444089
254,0.000443544
255,0.000443006
256,0.000442473
257,0.000441947
258,0.000441427
259,0.000440912
260,0.000440404
