epochs,error
0,0.00686157
1,0.00311953
2,0.00300453
3,0.00290736
4,0.00281736
5,0.00273258
6,0.00265254
7,0.00257711
8,0.00250615
9,0.0024395
10,0.00237691
11,0.00231804
12,0.00226254
13,0.00221003
14,0.00216012
15,0.00211245
16,0.00206668
17,0.00202248
18,0.00197954
19,0.00193754
20,0.00189613
21,0.0018549
22,0.00181337
23,0.00177088
24,0.00172665
25,0.00167967
26,0.00162888
27,0.00157339
28,0.00151299
29,0.00144868
30,0.00138278
31,0.00131838
32,0.00125827
33,0.00120409
34,0.00115623
35,0.00111421
36,0.00107719
37,0.00104432
38,0.00101487
39,0.000988269
40,0.000964064
41,0.000941924
42,0.000921585
43,0.00090284
44,0.000885516
45,0.000869467
46,0.000854567
47,0.000840704
48,0.00082778
49,0.000815708
50,0.000804407
51,0.000793809
52,0.00078385
53,0.000774473
54,0.000765629
55,0.000757272
56,0.000749361
57,0.000741859
58,0.000734735
59,0.000727958
60,0.000721502
61,0.000715342
62,0.000709458
63,0.000703828
64,0.000698435
65,0.000693264
66,0.000688298
67,0.000683525
68,0.000678932
69,0.000674507
70,0.00067024
71,0.000666122
72,0.000670707
73,0.000659115
74,0.000651333
75,0.000644784
76,0.000638944
77,0.000633551
78,0.000628467
79,0.00062362
80,0.000618966
81,0.000614477
82,0.000610137
83,0.000605932
84,0.000601852
85,0.000597889
86,0.000594037
87,0.00059029
88,0.000586641
89,0.000583088
90,0.000579624
91,0.000576247
92,0.000572952
93,0.000569737
94,0.000566597
95,0.00056353
96,0.000560534
97,0.000557605
98,0.00055474
99,0.000551939
100,0.000549198
101,0.000546515
102,0.000543889
103,0.000541317
104,0.000538798
105,0.00053633
106,0.000533911
107,0.000531541
108,0.000529216
109,0.000526936
110,0.000524701
111,0.000522507
112,0.000520355
113,0.000518242
114,0.000516168
115,0.000514132
116,0.000512133
117,0.00051017
118,0.000508241
119,0.000506346
120,0.000504484
121,0.000502654
122,0.000500856
123,0.000499088
124,0.000497349
125,0.00049564
126,0.000493959
127,0.000492306
128,0.000490679
129,0.000489079
130,0.000487505
131,0.000485956
132,0.000484431
133,0.00048293
134,0.000481453
135,0.000479999
136,0.000478567
137,0.000477157
138,0.000475768
139,0.000474401
140,0.000473054
141,0.000471727
142,0.000470419
143,0.000469131
144,0.000467862
145,0.000466612
146,0.000465379
147,0.000464164
148,0.000462967
149,0.000461786
150,0.000460622
151,0.000459475
152,0.000458343
153,0.000457228
154,0.000456127
155,0.000455042
156,0.000453971
157,0.000452916
158,0.000451874
159,0.000450846
160,0.000449832
161,0.000448832
162,0.000447844
163,0.00044687
164,0.000445908
165,0.000444959
166,0.000444022
167,0.000443098
168,0.000442185
169,0.000441283
170,0.000440393
171,0.000439514
172,0.000438646
173,0.000437789
174,0.000436943
175,0.000436107
176,0.000435281
177,0.000434465
178,0.000433659
179,0.000432863
180,0.000432077
181,0.000431299
182,0.000430531
183,0.000429772
184,0.000429022
185,0.000428281
186,0.000427548
187,0.000426824
188,0.000426108
189,0.0004254
190,0.0004247
191,0.000424009
192,0.000423325
193,0.000422648
194,0.000421979
195,0.000421318
196,0.000420664
197,0.000420017
198,0.000419377
199,0.000418744
200,0.000418117
201,0.000417498
202,0.000416885
203,0.000416278
204,0.000415678
205,0.000415084
206,0.000414497
207,0.000413915
208,0.00041334
209,0.00041277
210,0.000412207
211,0.000411648
212,0.000411096
213,0.000410549
214,0.000410008
215,0.000409472
216,0.000408941
217,0.000408415
218,0.000407895
219,0.000407379
220,0.000406869
221,0.000406363
222,0.000405863
223,0.000405367
224,0.000404876
225,0.000404389
226,0.000403907
227,0.000403429
228,0.000402956
229,0.000402487
230,0.000402023
231,0.000401562
232,0.000401106
233,0.000400654
234,0.000400206
235,0.000399762
236,0.000399322
237,0.000398886
238,0.000398453
239,0.000398024
240,0.000397599
241,0.000397178
242,0.00039676
243,0.000396346
244,0.000395935
245,0.000395528
