epochs,error
0,0.00796231
1,0.00296272
2,0.0028147
3,0.00270365
4,0.00260723
5,0.00251763
6,0.00243243
7,0.00235088
8,0.00227242
9,0.00219635
10,0.00212167
11,0.00204718
12,0.00197166
13,0.00189412
14,0.00181421
15,0.00173255
16,0.00165079
17,0.00157124
18,0.00149615
19,0.00142711
20,0.00136479
21,0.00130909
22,0.00125945
23,0.00121515
24,0.00117545
25,0.00113967
26,0.00110725
27,0.00107772
28,0.00105069
29,0.00102583
30,0.00100287
31,0.000981589
32,0.000961799
33,0.000943338
34,0.000926067
35,0.00090987
36,0.000894643
37,0.000880295
38,0.00086675
39,0.000853936
40,0.000841793
41,0.000830266
42,0.000819306
43,0.000808868
44,0.000798915
45,0.000789409
46,0.000780318
47,0.000771614
48,0.00076327
49,0.000755262
50,0.000747567
51,0.000740166
52,0.00073304
53,0.000726171
54,0.000719546
55,0.000713148
56,0.000706965
57,0.000700985
58,0.000695196
59,0.000689589
60,0.000684153
61,0.000685138
62,0.000664896
63,0.000656614
64,0.00065009
65,0.000644492
66,0.000639466
67,0.000634834
68,0.000630496
69,0.000626391
70,0.000622477
71,0.000618724
72,0.000615111
73,0.000611621
74,0.000608241
75,0.000604961
76,0.000601773
77,0.00059867
78,0.000595645
79,0.000592696
80,0.000589816
81,0.000587003
82,0.000584253
83,0.000581564
84,0.000578932
85,0.000576357
86,0.000573834
87,0.000571364
88,0.000568943
89,0.00056657
90,0.000564244
91,0.000561962
92,0.000559724
93,0.000557529
94,0.000555374
95,0.000553259
96,0.000551183
97,0.000549145
98,0.000547143
99,0.000545176
100,0.000543244
101,0.000541346
102,0.000539481
103,0.000537647
104,0.000535845
105,0.000534074
106,0.000532331
107,0.000530618
108,0.000528933
109,0.000527276
110,0.000525646
111,0.000524042
112,0.000522463
113,0.00052091
114,0.000519381
115,0.000517877
116,0.000516396
117,0.000514937
118,0.000513502
119,0.000512088
120,0.000510696
121,0.000509325
122,0.000507975
123,0.000506645
124,0.000505334
125,0.000504044
126,0.000502772
127,0.000501519
128,0.000500284
129,0.000499067
130,0.000497868
131,0.000496686
132,0.00049552
133,0.000494372
134,0.00049324
135,0.000492123
136,0.000491023
137,0.000489938
138,0.000488867
139,0.000487812
140,0.000486772
141,0.000485745
142,0.000484733
143,0.000483734
144,0.000482749
145,0.000481777
146,0.000480819
147,0.000479873
148,0.00047894
149,0.000478019
150,0.00047711
151,0.000476213
152,0.000475328
153,0.000474455
154,0.000473593
155,0.000472742
156,0.000471902
157,0.000471073
158,0.000470255
159,0.000469447
160,0.000468649
161,0.000467861
162,0.000467084
163,0.000466316
164,0.000465557
165,0.000464808
166,0.000464069
167,0.000463338
168,0.000462617
169,0.000461904
170,0.0004612
171,0.000460505
172,0.000459818
173,0.000459139
174,0.000458469
175,0.000457806
176,0.000457152
177,0.000456505
178,0.000455866
179,0.000455234
180,0.00045461
181,0.000453993
182,0.000453383
183,0.00045278
184,0.000452184
185,0.000451595
186,0.000451013
187,0.000450438
188,0.000449868
189,0.000449306
190,0.00044875
191,0.000448199
192,0.000447655
193,0.000447118
194,0.000446586
195,0.000446059
196,0.000445539
197,0.000445024
198,0.000444515
199,0.000444012
200,0.000443514
201,0.000443021
202,0.000442533
203,0.000442051
204,0.000441574
205,0.000441101
206,0.000440634
207,0.000440171
208,0.000439714
209,0.000439261
210,0.000438813
211,0.000438369
212,0.00043793
213,0.000437495
214,0.000437065
215,0.000436639
216,0.000436217
217,0.000435799
218,0.000435386
219,0.000434977
220,0.000434571
221,0.00043417
222,0.000433772
223,0.000433379
224,0.000432989
225,0.000432603
226,0.00043222
227,0.000431841
228,0.000431466
229,0.000431094
230,0.000430726
231,0.000430361
232,0.000429999
233,0.000429641
234,0.000429286
235,0.000428935
236,0.000428586
237,0.000428241
238,0.000427898
239,0.000427559
240,0.000427223
241,0.00042689
242,0.000426559
243,0.000426232
244,0.000425907
245,0.000425585
246,0.000425266
247,0.00042495
248,0.000424636
249,0.000424325
250,0.000424017
251,0.000414106
252,0.000418883
253,0.000418431
254,0.000418091
255,0.000417808
256,0.000417555
257,0.000417317
258,0.000417087
259,0.000416862
260,0.000416639
261,0.000416417
262,0.000416195
263,0.000415973
264,0.000415751
265,0.000415528
266,0.000415304
267,0.00041508
268,0.000414855
269,0.00041463
270,0.000414404
271,0.000414178
272,0.000413951
273,0.000413724
274,0.000413497
275,0.000413269
276,0.000413041
277,0.000412813
278,0.000412585
279,0.000412357
280,0.000412128
281,0.0004119
282,0.000411672
283,0.000411444
284,0.000411216
285,0.000410989
286,0.000410762
287,0.000410535
288,0.000410308
289,0.000410082
290,0.000409857
291,0.000409632
292,0.000409407
293,0.000409183
294,0.00040896
295,0.000408737
296,0.000408515
297,0.000408294
298,0.000408073
299,0.000407853
300,0.000407634
301,0.000407416
302,0.000407198
303,0.000406981
304,0.000406765
305,0.00040655
306,0.000406336
307,0.000406123
308,0.00040591
309,0.000405698
310,0.000405487
311,0.000405277
312,0.000405068
313,0.00040486
314,0.000404653
315,0.000404447
316,0.000404241
317,0.000404037
318,0.000403833
319,0.00040363
320,0.000403428
321,0.000403227
322,0.000403027
323,0.000402828
324,0.00040263
325,0.000402433
326,0.000402236
327,0.000402041
328,0.000401846
329,0.000401652
330,0.00040146
331,0.000401268
332,0.000401077
333,0.000400886
334,0.000400697
335,0.000400509
336,0.000400321
337,0.000400134
338,0.000399949
339,0.000399764
340,0.000399579
341,0.000399396
342,0.000399214
343,0.000399032
344,0.000398851
345,0.000398671
346,0.000398492
347,0.000398313
348,0.000398136
349,0.000397959
350,0.000397783
351,0.000397608
352,0.000397434
353,0.00039726
354,0.000397087
355,0.000396915
356,0.000396744
357,0.000396573
358,0.000396403
359,0.000396234
360,0.000396066
361,0.000395898
362,0.000395731
363,0.000395565
364,0.0003954
365,0.000395235
366,0.000395071
367,0.000394908
368,0.000394745
369,0.000394583
370,0.000394422
371,0.000394262
372,0.000394102
373,0.000393943
374,0.000393784
375,0.000393626
376,0.000393469
377,0.000393313
378,0.000393157
379,0.000393001
380,0.000392847
381,0.000392693
382,0.00039254
383,0.000392387
384,0.000392235
385,0.000392083
386,0.000391933
387,0.000391782
388,0.000391633
389,0.000391484
390,0.000391335
391,0.000391187
392,0.00039104
393,0.000390894
394,0.000390747
395,0.000390602
396,0.000390457
397,0.000390313
398,0.000390169
399,0.000390026
400,0.000389883
401,0.000389741
402,0.000389599
403,0.000385123
404,0.000383299
405,0.000381757
406,0.000380857
407,0.000380296
408,0.000379914
409,0.000379621
410,0.000379376
411,0.000379153
412,0.000378943
413,0.00037874
414,0.000378541
415,0.000378345
416,0.000378151
417,0.00037796
418,0.00037777
419,0.000377582
420,0.000377395
421,0.00037721
422,0.000377027
423,0.000376846
424,0.000376665
425,0.000376486
426,0.000376309
427,0.000376133
428,0.000375958
429,0.000375784
430,0.000375611
431,0.00037544
432,0.000375269
433,0.000375099
434,0.00037493
435,0.000374763
436,0.000374596
437,0.00037443
438,0.000374264
439,0.0003741
440,0.000373936
441,0.000373773
442,0.00037361
443,0.000373449
444,0.000373287
445,0.000373127
446,0.000372967
447,0.000372808
448,0.000372649
449,0.000372491
450,0.000372334
451,0.000372177
452,0.00037202
453,0.000371864
454,0.000371709
455,0.000371554
456,0.0003714
457,0.000371246
458,0.000371092
459,0.000370939
460,0.000370787
461,0.000370635
462,0.000370483
463,0.000370332
464,0.000370181
465,0.00037003
466,0.00036988
467,0.000369731
468,0.000369581
469,0.000369433
470,0.000369284
471,0.000369136
472,0.000368988
473,0.000368841
474,0.000368694
475,0.000368547
476,0.000368401
477,0.000368255
478,0.000368109
479,0.000367964
480,0.000367819
481,0.000367675
482,0.00036753
483,0.000367386
484,0.000367243
485,0.000367099
486,0.000366956
487,0.000366813
488,0.000366671
489,0.000366529
490,0.000366387
491,0.000366245
492,0.000366104
493,0.000365963
494,0.000365822
495,0.000365681
496,0.000365541
497,0.000365401
498,0.000365262
499,0.000365122
500,0.000364983
501,0.000364844
502,0.000364705
503,0.000364567
504,0.000364429
505,0.000364291
506,0.000364153
507,0.000364016
508,0.000363879
509,0.000363742
510,0.000363605
511,0.000363468
512,0.000363332
513,0.000363196
514,0.00036306
515,0.000362925
516,0.000362789
517,0.000362654
518,0.000362519
519,0.000362384
520,0.00036225
521,0.000362116
522,0.000361982
523,0.000361848
524,0.000361714
525,0.000361581
526,0.000361447
527,0.000361314
528,0.000361181
529,0.000361049
530,0.000360916
531,0.000360784
532,0.000360652
533,0.00036052
534,0.000360389
535,0.000360257
536,0.000360126
537,0.000359995
538,0.000359864
539,0.000407123
540,0.000405577
541,0.000405225
542,0.000404963
543,0.00040475
544,0.000404554
545,0.000404363
546,0.000404172
547,0.00040398
548,0.000403786
549,0.000403591
550,0.000403396
551,0.0004032
552,0.000403005
553,0.000402811
554,0.000402618
555,0.000402426
556,0.000402235
557,0.000402046
558,0.000401858
559,0.000401671
560,0.000401485
561,0.000401301
562,0.000401117
563,0.000400935
564,0.000400754
565,0.000400574
566,0.000400395
567,0.000400217
568,0.000400039
569,0.000399863
570,0.000399687
571,0.000399512
572,0.000399338
573,0.000399164
574,0.000398991
575,0.000398819
576,0.000398648
577,0.000398477
578,0.000398307
579,0.000398137
580,0.000397968
581,0.0003978
582,0.000397632
583,0.000397464
584,0.000397298
585,0.000397131
586,0.000396966
587,0.0003968
588,0.000396636
589,0.000396471
590,0.000396308
591,0.000396144
592,0.000395982
593,0.000395819
594,0.000395657
595,0.000395496
596,0.000395335
597,0.000395175
598,0.000395015
599,0.000394855
600,0.000394696
601,0.000394538
602,0.00039438
603,0.000394222
604,0.000394065
605,0.000393908
606,0.000393751
607,0.000393596
608,0.00039344
609,0.000393285
610,0.00039313
611,0.000392976
612,0.000392822
613,0.000392669
614,0.000392516
615,0.000392363
616,0.000392211
617,0.000392059
618,0.000391908
619,0.000391757
620,0.000391607
621,0.000391456
622,0.000391307
623,0.000391157
624,0.000391009
625,0.00039086
626,0.000390712
627,0.000390564
628,0.000390417
629,0.00039027
630,0.000390123
631,0.000389977
632,0.000389832
633,0.000389686
634,0.000389541
635,0.000389397
636,0.000369369
637,0.000372297
638,0.000373286
639,0.000374108
640,0.000374708
641,0.000375128
642,0.000375418
643,0.000375618
644,0.000375755
645,0.000375848
646,0.000375912
647,0.000375954
648,0.00037598
649,0.000375994
650,0.000375999
651,0.000375997
652,0.00037599
653,0.000375977
654,0.000375961
655,0.00037594
656,0.000375917
657,0.000375891
658,0.000375863
659,0.000375832
660,0.000375799
661,0.000375765
662,0.000375728
663,0.00037569
664,0.000375651
665,0.000375609
666,0.000375567
667,0.000375523
668,0.000375478
669,0.000375432
670,0.000375385
671,0.000375337
672,0.000375287
673,0.000375237
674,0.000375187
675,0.000375135
676,0.000375083
677,0.00037503
678,0.000374976
679,0.000374922
680,0.000374867
681,0.000374812
682,0.000374757
683,0.000374701
684,0.000374644
685,0.000374588
686,0.000374531
687,0.000374473
688,0.000374416
689,0.000374358
690,0.0003743
691,0.000374242
692,0.000374183
693,0.000374125
694,0.000374066
695,0.000374008
696,0.000373949
697,0.00037389
