epochs,error
0,0.00663209
1,0.00303814
2,0.00293631
3,0.0028426
4,0.00275496
5,0.00267217
6,0.00259354
7,0.00251872
8,0.00244752
9,0.00237977
10,0.00231531
11,0.00225396
12,0.00219552
13,0.00213978
14,0.00208653
15,0.00203557
16,0.00198672
17,0.00193981
18,0.00189468
19,0.00185122
20,0.00180932
21,0.00176888
22,0.00172984
23,0.00169213
24,0.00165572
25,0.00162056
26,0.00158662
27,0.00155389
28,0.00152234
29,0.00149196
30,0.00146274
31,0.00143465
32,0.00140768
33,0.00138181
34,0.00135701
35,0.00133327
36,0.00131054
37,0.0012888
38,0.00126799
39,0.00124808
40,0.00122899
41,0.00121068
42,0.00119308
43,0.0011761
44,0.00115966
45,0.00114368
46,0.00112804
47,0.00111264
48,0.00109735
49,0.00108203
50,0.00106655
51,0.00105074
52,0.00103446
53,0.00101758
54,0.00099998
55,0.000981618
56,0.000962513
57,0.000942787
58,0.000922659
59,0.000902441
60,0.000882492
61,0.000863175
62,0.000844799
63,0.000827587
64,0.000811656
65,0.000797034
66,0.000783675
67,0.00077149
68,0.000760369
69,0.000750195
70,0.000740857
71,0.000732254
72,0.000724297
73,0.00071691
74,0.000710024
75,0.000703585
76,0.000697544
77,0.000691857
78,0.000686491
79,0.000681414
80,0.000676599
81,0.000672022
82,0.000667663
83,0.000663504
84,0.000659529
85,0.000655724
86,0.000652075
87,0.000648572
88,0.000645204
89,0.000641962
90,0.000638837
91,0.000635823
92,0.000632912
93,0.000630098
94,0.000627375
95,0.000624738
96,0.000622182
97,0.000619703
98,0.000617297
99,0.000614959
100,0.000612687
101,0.000524635
102,0.000523034
103,0.000521605
104,0.000520415
105,0.000519335
106,0.000518294
107,0.000517252
108,0.000516192
109,0.000515107
110,0.000513998
111,0.000512869
112,0.000511725
113,0.000510571
114,0.000509412
115,0.000508254
116,0.0005071
117,0.000505953
118,0.000504817
119,0.000503694
120,0.000502585
121,0.000501492
122,0.000500415
123,0.000499356
124,0.000498315
125,0.000497291
126,0.000496286
127,0.000495299
128,0.000494329
129,0.000493378
130,0.000492444
131,0.000491527
132,0.000490627
133,0.000489743
134,0.000488876
135,0.000488024
136,0.000487188
137,0.000486367
138,0.000485561
139,0.000484768
140,0.00048399
141,0.000483225
142,0.000482474
143,0.000481735
144,0.000481009
145,0.000480295
146,0.000479593
147,0.000478903
148,0.000478224
149,0.000477555
150,0.000476898
151,0.000476251
152,0.000475614
153,0.000474987
154,0.00047437
155,0.000473763
156,0.000473164
157,0.000472575
158,0.000471994
159,0.000471423
160,0.000470859
161,0.000470304
162,0.000469756
163,0.000469217
164,0.000468685
165,0.000468161
166,0.000467644
167,0.000467134
168,0.000466631
169,0.000466135
170,0.000465645
171,0.000465163
172,0.000464686
173,0.000464216
174,0.000463752
175,0.000463294
176,0.000462842
177,0.000462396
178,0.000461955
179,0.00046152
180,0.00046109
181,0.000460666
182,0.000460247
183,0.000459833
184,0.000459424
185,0.00045902
186,0.000458621
187,0.000458226
188,0.000457836
189,0.000457451
190,0.00045707
191,0.000456694
192,0.000456322
193,0.000455954
194,0.00045559
195,0.00045523
196,0.000454874
197,0.000454523
198,0.000454175
199,0.000453831
200,0.00045349
201,0.000453154
202,0.00045282
203,0.000452491
204,0.000452165
205,0.000451842
206,0.000451523
207,0.000451206
208,0.000450894
209,0.000450584
210,0.000450278
211,0.000449974
212,0.000449674
213,0.000449376
214,0.000449082
215,0.00044879
216,0.000448502
217,0.000448216
218,0.000447933
219,0.000447652
220,0.000447374
221,0.000447099
222,0.000446827
223,0.000446557
224,0.000446289
225,0.000446024
226,0.000445761
227,0.000445501
228,0.000445243
229,0.000444988
230,0.000444735
231,0.000444484
232,0.000444235
233,0.000443988
234,0.000443744
235,0.000443502
236,0.000443262
237,0.000443023
238,0.000442787
239,0.000442553
240,0.000442321
241,0.000442091
242,0.000441863
243,0.000441637
244,0.000441412
245,0.00044119
246,0.000440969
247,0.00044075
248,0.000440533
249,0.000440318
250,0.000440104
251,0.000439892
252,0.000439682
253,0.000439473
254,0.000439266
255,0.000439061
256,0.000438857
257,0.000438655
258,0.000438454
259,0.000438255
260,0.000438058
261,0.000437861
262,0.000437667
263,0.000437474
264,0.000437282
265,0.000437092
266,0.000436903
267,0.000436715
268,0.000436529
269,0.000413785
270,0.000405616
271,0.000401107
272,0.000397885
273,0.000395542
274,0.000393813
275,0.000392514
276,0.000391518
277,0.000390739
278,0.000390114
279,0.000389603
280,0.000389173
281,0.000388804
282,0.000388481
283,0.000388192
284,0.00038793
285,0.000387688
286,0.000387462
287,0.000387249
288,0.000387045
289,0.000386849
290,0.00038666
291,0.000386476
292,0.000386296
293,0.00038612
294,0.000385946
295,0.000385775
296,0.000385606
297,0.000385439
298,0.000385273
299,0.000385109
300,0.000384946
301,0.000384784
302,0.000384623
303,0.000384463
304,0.000384304
305,0.000384145
306,0.000383987
307,0.00038383
308,0.000383674
309,0.000383518
310,0.000383363
311,0.000383208
312,0.000383054
313,0.0003829
314,0.000382747
315,0.000382594
316,0.000382442
317,0.000382291
318,0.00038214
319,0.000381989
320,0.000381839
321,0.00038169
322,0.000381541
323,0.000381392
324,0.000381244
325,0.000381096
326,0.000380949
327,0.000380803
328,0.000380656
329,0.000380511
330,0.000380365
331,0.00038022
332,0.000380076
333,0.000379932
334,0.000379789
335,0.000379646
