epochs,error
0,0.266802
1,0.263251
2,0.261928
3,0.260754
4,0.259668
5,0.25861
6,0.25754
7,0.256439
8,0.255299
9,0.254119
10,0.252899
11,0.25164
12,0.250344
13,0.249013
14,0.247649
15,0.246251
16,0.244818
17,0.243349
18,0.241842
19,0.240297
20,0.238719
21,0.237117
22,0.235507
23,0.233905
24,0.232331
25,0.230801
26,0.229326
27,0.227911
28,0.226556
29,0.225258
30,0.224006
31,0.22279
32,0.221595
33,0.220401
34,0.219188
35,0.21793
36,0.216596
37,0.215146
38,0.213537
39,0.211714
40,0.209616
41,0.207171
42,0.204309
43,0.20097
44,0.197127
45,0.192818
46,0.188159
47,0.18333
48,0.178535
49,0.173958
50,0.16973
51,0.165926
52,0.16257
53,0.159652
54,0.157136
55,0.154976
56,0.153123
57,0.151526
58,0.150138
59,0.14892
60,0.147838
61,0.146862
62,0.145972
63,0.145146
64,0.144368
65,0.143627
66,0.142908
67,0.142202
68,0.141498
69,0.140788
70,0.140063
71,0.139315
72,0.138537
73,0.137722
74,0.136865
75,0.135961
76,0.135009
77,0.134008
78,0.13296
79,0.131869
80,0.130741
81,0.129586
82,0.128411
83,0.127227
84,0.126044
85,0.124872
86,0.12372
87,0.122596
88,0.121509
89,0.120464
90,0.119466
91,0.118519
92,0.117625
93,0.116784
94,0.115996
95,0.11526
96,0.114574
97,0.113935
98,0.113341
99,0.112787
100,0.112272
101,0.111792
102,0.111343
103,0.110922
104,0.110527
105,0.110153
106,0.1098
107,0.109463
108,0.109142
109,0.108833
110,0.108536
111,0.108247
112,0.107966
113,0.107691
114,0.10742
115,0.107152
116,0.106886
117,0.106619
118,0.10635
119,0.106078
120,0.1058
121,0.105513
122,0.105214
123,0.104901
124,0.104568
125,0.104211
126,0.103824
127,0.1034
128,0.102933
129,0.102414
130,0.101835
131,0.101188
132,0.100464
133,0.0996573
134,0.0987625
135,0.0977775
136,0.0967027
137,0.095541
138,0.0942972
139,0.0929777
140,0.0915901
141,0.0901427
142,0.0886417
143,0.0870875
144,0.0854703
145,0.0837701
146,0.0819623
147,0.0800283
148,0.0779645
149,0.0757865
150,0.0735271
151,0.0712275
152,0.0689254
153,0.0666485
154,0.0644156
155,0.06224
156,0.0601326
157,0.0581021
158,0.0561555
159,0.054298
160,0.0525327
161,0.050861
162,0.0492827
163,0.0477966
164,0.0463999
165,0.0450891
166,0.0438603
167,0.0427087
168,0.0416297
169,0.0406181
170,0.0396692
171,0.038778
172,0.0379402
173,0.0371513
174,0.0364075
175,0.0357052
176,0.035041
177,0.0344122
178,0.033816
179,0.0332502
180,0.0327126
181,0.0322015
182,0.0317151
183,0.0312521
184,0.0308111
185,0.0303909
186,0.0299903
187,0.0296085
188,0.0292445
189,0.0288975
190,0.0285665
191,0.028251
192,0.0279502
193,0.0276634
194,0.0273899
195,0.0271293
196,0.0268809
197,0.0266441
198,0.0264185
199,0.0262034
200,0.0259985
201,0.0258032
202,0.0256171
203,0.0254398
204,0.0252708
205,0.0251097
206,0.0249562
207,0.0248099
208,0.0246705
209,0.0245375
210,0.0244108
211,0.0242899
212,0.0241746
213,0.0240647
214,0.0239597
215,0.0238596
216,0.0237641
217,0.0236729
218,0.0235858
219,0.0235027
220,0.0234233
221,0.0233474
222,0.0232749
223,0.0232056
224,0.0231394
225,0.023076
226,0.0230154
227,0.0229575
228,0.022902
229,0.022849
230,0.0227982
231,0.0227495
232,0.0227029
233,0.0226583
234,0.0226156
235,0.0225746
236,0.0225353
237,0.0224976
238,0.0224615
239,0.0224269
240,0.0223937
241,0.0223618
242,0.0223312
243,0.0223018
244,0.0222736
245,0.0222465
246,0.0222205
247,0.0221955
248,0.0221715
249,0.0221485
250,0.0221263
251,0.022105
252,0.0220846
253,0.0220649
254,0.022046
255,0.0220278
256,0.0220104
257,0.0219936
258,0.0219774
259,0.0219619
260,0.021947
261,0.0219327
262,0.0219189
263,0.0219057
264,0.021893
265,0.0218808
266,0.0218691
267,0.0218578
268,0.021847
269,0.0218366
270,0.0218267
271,0.0218171
272,0.021808
273,0.0217992
274,0.0217908
275,0.0217827
276,0.021775
277,0.0217676
278,0.0217606
279,0.0217538
280,0.0217474
281,0.0217412
282,0.0217353
283,0.0217297
284,0.0217244
285,0.0217193
286,0.0217145
287,0.0217099
288,0.0217055
289,0.0217014
290,0.0216975
291,0.0216937
292,0.0216902
293,0.0216869
294,0.0216838
295,0.0216809
296,0.0232413
297,0.0233982
298,0.0232089
299,0.0230376
300,0.0228911
301,0.0227679
302,0.0226629
303,0.0225717
304,0.0224907
305,0.0224176
306,0.0223506
307,0.0222887
308,0.022231
309,0.022177
310,0.0221261
311,0.0220781
312,0.0220326
313,0.0219894
314,0.0219483
315,0.0219092
316,0.0218719
317,0.0218361
318,0.0218019
319,0.0217691
320,0.0217376
321,0.0217073
322,0.0216781
323,0.02165
324,0.0216228
