epochs,error
0,0.266361
1,0.264897
2,0.263413
3,0.26209
4,0.260959
5,0.260032
6,0.259295
7,0.258711
8,0.258243
9,0.257858
10,0.257529
11,0.257239
12,0.256975
13,0.256729
14,0.256495
15,0.256267
16,0.256043
17,0.255819
18,0.255593
19,0.255363
20,0.255128
21,0.254885
22,0.254634
23,0.254373
24,0.2541
25,0.253815
26,0.253517
27,0.253204
28,0.252877
29,0.252535
30,0.252178
31,0.251806
32,0.25142
33,0.25102
34,0.250608
35,0.250185
36,0.249752
37,0.249311
38,0.248863
39,0.248409
40,0.247951
41,0.247489
42,0.247024
43,0.246557
44,0.246086
45,0.245613
46,0.245134
47,0.244648
48,0.244153
49,0.243644
50,0.243117
51,0.242565
52,0.241983
53,0.241361
54,0.240694
55,0.239976
56,0.239202
57,0.238372
58,0.237487
59,0.23655
60,0.235563
61,0.234528
62,0.233445
63,0.232314
64,0.231131
65,0.229891
66,0.228583
67,0.227196
68,0.225712
69,0.224111
70,0.222368
71,0.220455
72,0.218341
73,0.215995
74,0.213383
75,0.210466
76,0.207199
77,0.203524
78,0.199372
79,0.194683
80,0.189441
81,0.183714
82,0.177644
83,0.171421
84,0.165249
85,0.159313
86,0.153766
87,0.148711
88,0.144209
89,0.140277
90,0.136898
91,0.134029
92,0.131611
93,0.12958
94,0.127873
95,0.126435
96,0.125217
97,0.124179
98,0.123288
99,0.122516
100,0.121842
101,0.121249
102,0.12072
103,0.120244
104,0.119813
105,0.119418
106,0.119052
107,0.118712
108,0.118393
109,0.118091
110,0.117804
111,0.11753
112,0.117267
113,0.117014
114,0.11677
115,0.116533
116,0.116303
117,0.116079
118,0.115861
119,0.115649
120,0.115441
121,0.115237
122,0.115038
123,0.114843
124,0.114653
125,0.114466
126,0.114282
127,0.114103
128,0.113927
129,0.113755
130,0.113586
131,0.113421
132,0.113259
133,0.113101
134,0.112946
135,0.112795
136,0.112646
137,0.112501
138,0.11236
139,0.112221
140,0.112085
141,0.111953
142,0.111823
143,0.111696
144,0.111572
145,0.111451
146,0.111332
147,0.111216
148,0.111102
149,0.110991
150,0.110882
151,0.110775
152,0.110671
153,0.110568
154,0.110468
155,0.11037
156,0.110274
157,0.11018
158,0.110088
159,0.109997
160,0.109909
161,0.109822
162,0.109737
163,0.109654
164,0.109572
165,0.109493
166,0.109415
167,0.109338
168,0.109264
169,0.10919
170,0.109119
171,0.109049
172,0.10898
173,0.108913
174,0.108848
175,0.108784
176,0.108722
177,0.108661
178,0.108601
179,0.108543
180,0.108486
181,0.10843
182,0.108376
183,0.108323
184,0.108271
185,0.108221
186,0.108171
187,0.108123
188,0.108075
189,0.108029
190,0.107983
191,0.107939
192,0.107895
193,0.107853
194,0.107811
195,0.10777
196,0.107729
197,0.10769
198,0.107651
199,0.107613
200,0.107576
201,0.10754
202,0.107505
203,0.10747
204,0.107437
205,0.107405
206,0.107375
207,0.107345
208,0.107317
209,0.107291
210,0.107266
211,0.107243
212,0.107221
213,0.11134
214,0.114567
215,0.114188
216,0.114271
217,0.115342
218,0.115748
219,0.114927
220,0.114104
221,0.113314
222,0.112576
223,0.111911
224,0.111329
225,0.110828
226,0.110399
227,0.110031
228,0.109717
229,0.109448
230,0.109217
231,0.109019
232,0.108847
233,0.108695
234,0.10856
235,0.108435
236,0.108318
237,0.108207
238,0.108098
239,0.10799
240,0.107883
241,0.107777
242,0.107671
243,0.107566
244,0.107464
245,0.107365
246,0.10727
247,0.107179
248,0.107094
249,0.107014
250,0.10694
251,0.106871
252,0.106808
253,0.106749
254,0.106695
255,0.106644
256,0.106596
257,0.106551
258,0.106507
259,0.106465
260,0.106424
261,0.106384
262,0.106344
263,0.106305
264,0.106266
265,0.106227
266,0.106188
267,0.106149
268,0.10611
269,0.10607
270,0.10603
271,0.10599
272,0.105949
273,0.105909
274,0.105868
275,0.105827
276,0.105786
277,0.105745
278,0.105703
279,0.105662
280,0.105621
281,0.10558
282,0.105539
283,0.105499
284,0.105458
285,0.105418
286,0.105379
287,0.105339
288,0.105301
289,0.105262
290,0.105225
291,0.105188
292,0.105151
293,0.105115
294,0.10508
295,0.105046
296,0.105012
297,0.10498
298,0.104948
299,0.104917
300,0.104886
301,0.104857
302,0.104828
303,0.1048
304,0.104773
305,0.104747
306,0.104722
307,0.104697
308,0.104673
309,0.10465
310,0.104627
311,0.104604
312,0.104583
313,0.104561
314,0.104541
315,0.10452
316,0.1045
317,0.10448
318,0.104461
319,0.104442
320,0.104423
321,0.104404
322,0.104386
323,0.104367
324,0.104349
325,0.104331
326,0.104313
327,0.104295
328,0.104277
329,0.10426
330,0.104242
331,0.104225
332,0.104207
333,0.104189
334,0.104172
335,0.104155
336,0.104137
337,0.10412
338,0.104102
339,0.104085
340,0.104067
341,0.10405
342,0.104032
343,0.104015
344,0.103997
345,0.10398
346,0.103962
347,0.103945
348,0.103927
349,0.103909
350,0.103891
351,0.103874
352,0.103856
353,0.103838
354,0.10382
355,0.103802
356,0.103784
357,0.103766
358,0.103748
359,0.10373
360,0.103712
361,0.103693
362,0.103675
363,0.103657
364,0.103638
365,0.10362
366,0.103601
367,0.103583
368,0.103564
369,0.103545
370,0.103526
371,0.103507
372,0.103488
373,0.103469
374,0.10345
375,0.103431
376,0.103411
377,0.103392
378,0.103372
379,0.103353
380,0.103333
381,0.103313
382,0.103293
383,0.103273
384,0.103253
385,0.103233
386,0.103213
387,0.103192
388,0.103172
389,0.103151
390,0.10313
391,0.103109
392,0.103088
393,0.103067
394,0.103046
395,0.103025
396,0.103003
397,0.102982
398,0.10296
399,0.102938
400,0.102916
401,0.102894
402,0.102872
403,0.102849
404,0.102827
405,0.102804
406,0.102781
407,0.102758
408,0.102735
409,0.102712
410,0.102688
411,0.102665
412,0.102641
413,0.102617
414,0.102593
415,0.102569
416,0.102544
417,0.10252
418,0.102495
419,0.10247
420,0.102445
421,0.10242
422,0.102394
423,0.102368
424,0.102343
425,0.102316
426,0.10229
427,0.102264
428,0.102237
429,0.10221
430,0.102183
431,0.102155
432,0.102128
433,0.1021
434,0.102072
435,0.102043
436,0.102015
437,0.101986
438,0.101956
439,0.101927
440,0.101897
441,0.101867
442,0.101837
443,0.101807
444,0.101776
445,0.101745
446,0.101713
447,0.101681
448,0.101649
449,0.101617
450,0.101584
451,0.101551
452,0.101518
453,0.101484
454,0.10145
455,0.101415
456,0.10138
457,0.101345
458,0.101309
459,0.101273
460,0.101236
461,0.101199
462,0.101162
463,0.101124
464,0.101085
465,0.101046
466,0.101007
467,0.100967
468,0.100926
469,0.100885
470,0.100844
471,0.100802
472,0.100759
473,0.100716
474,0.100672
475,0.100628
476,0.100583
477,0.100537
478,0.10049
479,0.100443
480,0.100395
481,0.100347
482,0.100297
483,0.100247
484,0.100196
485,0.100145
486,0.100092
487,0.100039
488,0.0999844
489,0.0999291
490,0.0998729
491,0.0998158
492,0.0997576
493,0.0996984
494,0.0996382
495,0.0995768
496,0.0995143
497,0.0994506
498,0.0993858
499,0.0993197
500,0.0992523
501,0.0991835
502,0.0991134
503,0.0990419
504,0.098969
505,0.0988945
506,0.0988184
507,0.0987408
508,0.0986614
509,0.0985804
510,0.0984975
511,0.0984128
512,0.0983262
513,0.0982377
514,0.098147
515,0.0980543
516,0.0979594
517,0.0978622
518,0.0977627
519,0.0976608
520,0.0975563
521,0.0974494
522,0.0973397
523,0.0972273
524,0.0971121
525,0.096994
526,0.096873
527,0.0967488
528,0.0966215
529,0.0964911
530,0.0963573
531,0.0962202
532,0.0960797
533,0.0959357
534,0.0957883
535,0.0956373
536,0.0954828
537,0.0953247
538,0.0951631
539,0.094998
540,0.0948294
541,0.0946574
542,0.0944821
543,0.0943035
544,0.0949395
545,0.0913232
546,0.0911205
547,0.0909674
548,0.0908403
549,0.090726
550,0.0906167
551,0.0905075
552,0.0903956
553,0.0902789
554,0.0901565
555,0.0900276
556,0.0898917
557,0.0897487
558,0.0895986
559,0.0894416
560,0.0892782
561,0.089109
562,0.0889353
563,0.0887586
564,0.0885813
565,0.0884062
566,0.088237
567,0.0880779
568,0.0879335
569,0.087808
570,0.0877048
571,0.0876257
572,0.0875705
573,0.0875359
574,0.0875156
575,0.0874999
576,0.0874745
577,0.0874203
578,0.0873129
579,0.087124
580,0.0868267
581,0.0864047
582,0.0858601
583,0.0852096
584,0.0844712
585,0.0836562
586,0.0827722
587,0.0818301
588,0.0808428
589,0.0798148
590,0.0787363
591,0.0775963
592,0.0764049
593,0.0752004
594,0.0740325
595,0.0729417
596,0.0719511
597,0.07107
598,0.0703004
599,0.0696426
600,0.0690994
601,0.0686768
602,0.0683805
603,0.0682045
604,0.0681151
605,0.0680345
606,0.0678441
607,0.0674212
608,0.0666943
609,0.0656764
610,0.0644568
611,0.0631567
612,0.0618725
613,0.0606523
614,0.0595118
615,0.0584454
616,0.0574434
617,0.0565221
618,0.0557124
619,0.055038
620,0.0544982
621,0.0540784
622,0.0537778
623,0.0535985
624,0.053524
625,0.0535174
626,0.0535283
627,0.0535029
628,0.0534066
629,0.053235
630,0.0530041
631,0.0527379
632,0.0524576
633,0.0521778
634,0.051907
635,0.0516487
636,0.0514044
637,0.0511737
638,0.0509562
639,0.0507509
640,0.050557
641,0.0503739
642,0.0502007
643,0.0500369
644,0.049882
645,0.0497354
646,0.0495967
647,0.0494655
648,0.0493413
649,0.0492238
650,0.0491125
651,0.049007
652,0.0489072
653,0.0488125
654,0.0487228
655,0.0486376
656,0.0485567
657,0.0484799
658,0.0484068
659,0.0483372
660,0.0482709
661,0.0482077
662,0.0481473
663,0.0480897
664,0.0480346
665,0.0479818
666,0.0479313
667,0.0478829
668,0.0478364
669,0.0477917
670,0.0477488
671,0.0477075
672,0.0476678
673,0.0476295
674,0.0475926
675,0.047557
676,0.0475226
677,0.0474893
678,0.0474572
679,0.0474261
680,0.047396
681,0.0473669
682,0.0473386
683,0.0473112
684,0.0472845
685,0.0472587
686,0.0472335
687,0.047209
688,0.0471852
689,0.047162
690,0.0471393
691,0.0471173
692,0.0470957
693,0.0470747
694,0.0470541
695,0.047034
696,0.0470144
697,0.0469951
698,0.0469763
699,0.0469579
700,0.0469399
701,0.0469222
702,0.0469049
703,0.0468879
704,0.0468713
705,0.046855
706,0.0468391
707,0.0468235
708,0.0468082
709,0.0467932
710,0.0467785
711,0.0467642
712,0.0467501
713,0.0467364
714,0.046723
715,0.0467099
716,0.0466971
717,0.0466846
718,0.0466724
719,0.0466605
720,0.046649
721,0.0466377
722,0.0466267
723,0.0466161
724,0.0466058
725,0.0465957
726,0.046586
727,0.0465766
728,0.0465675
729,0.0465587
730,0.0465501
731,0.0465419
732,0.046534
733,0.0465263
734,0.046519
735,0.0465119
736,0.0465051
737,0.0464986
738,0.0464923
739,0.0464862
740,0.0464805
741,0.0464749
742,0.0464696
743,0.0464645
744,0.0464597
745,0.046455
746,0.0464506
747,0.0464463
748,0.0464423
749,0.0464384
750,0.0464347
751,0.0464312
752,0.0464278
753,0.0464246
754,0.0464216
755,0.0464188
756,0.0464162
757,0.0464137
758,0.0464115
759,0.0464095
760,0.0464077
761,0.0464061
762,0.0464048
763,0.0464038
764,0.0464031
765,0.0464027
766,0.0464026
767,0.046403
768,0.0464037
769,0.0464048
770,0.0464064
771,0.0464084
772,0.046411
773,0.0464141
774,0.0464177
775,0.0464219
776,0.0464267
777,0.0464321
778,0.0464381
779,0.0464448
780,0.0464521
781,0.0464601
782,0.0464687
783,0.0464781
784,0.0464881
785,0.0464989
786,0.0465103
787,0.0465224
788,0.0465352
789,0.0465487
790,0.0465628
791,0.0465776
792,0.0465929
793,0.0466089
794,0.0466255
795,0.0466426
796,0.0466602
797,0.0466784
798,0.0466969
799,0.0467159
800,0.0467353
801,0.046755
802,0.046775
803,0.0467953
804,0.0468157
805,0.0468364
806,0.0468571
807,0.0468779
808,0.0468988
809,0.0469196
810,0.0469403
811,0.046961
812,0.0469815
813,0.0470019
814,0.047022
815,0.0470419
816,0.0470615
817,0.0470808
818,0.0470997
819,0.0471183
820,0.0471366
821,0.0471544
822,0.0471719
823,0.0471889
824,0.0472056
825,0.0472218
826,0.0472375
827,0.0472529
828,0.0472678
829,0.0472823
830,0.0472963
831,0.04731
832,0.0473232
833,0.047336
834,0.0473485
835,0.0473605
836,0.0473722
837,0.0473835
838,0.0473945
839,0.0474052
840,0.0474155
841,0.0474255
842,0.0474352
843,0.0474446
844,0.0474537
845,0.0474626
846,0.0474712
847,0.0474795
848,0.0474876
849,0.0474955
850,0.0475032
851,0.0475107
852,0.0475179
853,0.047525
854,0.0475319
855,0.0475386
856,0.0475452
857,0.0475516
858,0.0475578
859,0.0475639
860,0.0475698
861,0.0475756
862,0.0475813
863,0.0475868
864,0.0475922
865,0.0475975
866,0.0476027
867,0.0476077
868,0.0476127
869,0.0476175
870,0.0476223
871,0.0476269
872,0.0476314
873,0.0476359
874,0.0476402
875,0.0476444
876,0.0476486
877,0.0476527
878,0.0476567
879,0.0476606
880,0.0476644
881,0.0476681
882,0.0476717
883,0.0476753
884,0.0476788
885,0.0476822
886,0.0476855
887,0.0476888
888,0.047692
889,0.0476951
890,0.0476981
891,0.0477011
892,0.047704
893,0.0477068
894,0.0477096
895,0.0477122
896,0.0477149
897,0.0477174
898,0.0477199
899,0.0477223
900,0.0477246
901,0.0477269
902,0.0477291
903,0.0477313
904,0.0477333
905,0.0477354
906,0.0477373
907,0.0477392
908,0.047741
909,0.0477428
910,0.0477445
911,0.0477462
912,0.0477477
913,0.0477493
914,0.0477507
915,0.0477521
916,0.0477535
917,0.0477548
918,0.047756
919,0.0477572
920,0.0477583
921,0.0477593
922,0.0477604
923,0.0477613
924,0.0477622
925,0.047763
926,0.0477638
927,0.0477645
928,0.0477652
929,0.0477658
930,0.0477664
931,0.0477669
932,0.0477674
933,0.0477678
934,0.0477682
935,0.0477685
936,0.0477688
937,0.047769
938,0.0477691
939,0.0477692
940,0.0477693
941,0.0477693
942,0.0477693
943,0.0477692
944,0.0477691
945,0.0477689
946,0.0477687
947,0.0477684
948,0.0477681
949,0.0477678
950,0.0477674
951,0.0477669
952,0.0477665
953,0.0477659
954,0.0477653
955,0.0477647
956,0.0477641
957,0.0477634
958,0.0477626
959,0.0477618
960,0.047761
961,0.0477602
962,0.0477593
963,0.0477583
964,0.0477573
965,0.0477563
966,0.0477552
967,0.0477541
968,0.047753
969,0.0477518
970,0.0477506
971,0.0477494
972,0.0477481
973,0.0477468
974,0.0477454
975,0.047744
976,0.0477426
977,0.0477411
978,0.0477396
979,0.0477381
980,0.0477365
981,0.0477349
982,0.0477333
983,0.0477316
984,0.0477299
985,0.0521758
986,0.0533846
987,0.0531935
988,0.0532381
989,0.0532683
990,0.053285
991,0.0532873
992,0.0532747
993,0.0532479
994,0.0532083
995,0.0531573
996,0.0530962
997,0.053026
998,0.0529474
999,0.0528609
1000,0.052767
1001,0.0526665
1002,0.0525608
1003,0.0524515
1004,0.0523403
1005,0.0522287
1006,0.0521184
1007,0.0520105
1008,0.051906
1009,0.0518058
1010,0.0517104
1011,0.0516202
1012,0.0515355
1013,0.0514561
1014,0.0513819
1015,0.0513126
1016,0.0512479
1017,0.0511875
1018,0.051131
1019,0.0510781
1020,0.0510284
1021,0.0509816
1022,0.0509376
1023,0.0508959
1024,0.0508565
1025,0.0508191
1026,0.0507835
1027,0.0507496
1028,0.0507172
1029,0.0506863
1030,0.0506566
1031,0.0506281
1032,0.0506007
1033,0.0505743
1034,0.0505489
1035,0.0505243
1036,0.0505004
1037,0.0504773
1038,0.0504549
1039,0.0504331
1040,0.0504118
1041,0.0503911
1042,0.0503709
1043,0.0503512
1044,0.0503318
1045,0.0503129
1046,0.0502943
1047,0.0502761
1048,0.0502582
1049,0.0502405
1050,0.0502232
1051,0.0502061
1052,0.0501893
1053,0.0501726
1054,0.0501562
1055,0.05014
1056,0.050124
1057,0.0501081
1058,0.0500924
1059,0.0500768
1060,0.0500614
1061,0.0500462
1062,0.050031
1063,0.050016
1064,0.050001
1065,0.0499862
1066,0.0499715
1067,0.0499569
1068,0.0499423
1069,0.0499279
1070,0.0499135
1071,0.0498992
1072,0.049885
1073,0.0498708
1074,0.0498567
1075,0.0498426
1076,0.0498287
1077,0.0498147
1078,0.0498008
1079,0.049787
1080,0.0497732
1081,0.0497595
1082,0.0497458
1083,0.0497322
1084,0.0497186
1085,0.049705
1086,0.0496915
1087,0.049678
1088,0.0496645
1089,0.0496511
1090,0.0496377
1091,0.0496243
1092,0.049611
1093,0.0495977
1094,0.0495844
1095,0.0495712
1096,0.049558
1097,0.0495448
1098,0.0495316
1099,0.0495185
1100,0.0495053
1101,0.0494922
1102,0.0494792
1103,0.0494661
1104,0.0494531
1105,0.0494401
1106,0.0494271
1107,0.0494141
1108,0.0494012
1109,0.0493883
1110,0.0493754
1111,0.0493625
1112,0.0493496
1113,0.0493368
1114,0.049324
1115,0.0493112
1116,0.0492984
1117,0.0492856
1118,0.0492728
1119,0.0492601
1120,0.0492474
1121,0.0492347
1122,0.049222
1123,0.0492094
1124,0.0491967
1125,0.0491841
1126,0.0491715
1127,0.0491589
1128,0.0491463
1129,0.0491337
1130,0.0491212
1131,0.0491087
1132,0.0490961
1133,0.0490836
1134,0.0490712
1135,0.0490587
1136,0.0490463
1137,0.0490338
1138,0.0490214
1139,0.049009
1140,0.0489966
1141,0.0489843
1142,0.0489719
1143,0.0489596
1144,0.0489473
1145,0.048935
1146,0.0489227
1147,0.0489104
1148,0.0488982
1149,0.0488859
1150,0.0488737
1151,0.0488615
1152,0.0488493
1153,0.0488371
1154,0.048825
1155,0.0488128
1156,0.0488007
1157,0.0487886
1158,0.0487765
1159,0.0487645
1160,0.0487524
1161,0.0487404
1162,0.0487283
1163,0.0487163
1164,0.0487043
1165,0.0486924
1166,0.0486804
1167,0.0486685
1168,0.0486566
1169,0.0486447
1170,0.0486328
1171,0.0486209
1172,0.0486091
1173,0.0485972
