epochs,error
0,0.274008
1,0.271744
2,0.269363
3,0.267392
4,0.265785
5,0.26446
6,0.26334
7,0.262364
8,0.261487
9,0.260679
10,0.259918
11,0.25919
12,0.258482
13,0.257786
14,0.257098
15,0.256413
16,0.255728
17,0.255044
18,0.25436
19,0.253677
20,0.252995
21,0.252316
22,0.251642
23,0.250973
24,0.25031
25,0.249654
26,0.249004
27,0.24836
28,0.247721
29,0.247084
30,0.246445
31,0.245801
32,0.245146
33,0.24447
34,0.243765
35,0.243015
36,0.242204
37,0.24131
38,0.240307
39,0.239168
40,0.237869
41,0.236397
42,0.234747
43,0.232912
44,0.230857
45,0.228495
46,0.225694
47,0.22235
48,0.218469
49,0.214148
50,0.209529
51,0.204798
52,0.200145
53,0.195702
54,0.191502
55,0.187485
56,0.183531
57,0.1795
58,0.175254
59,0.170689
60,0.165751
61,0.160461
62,0.154918
63,0.149287
64,0.14376
65,0.138516
66,0.133683
67,0.129331
68,0.125474
69,0.122087
70,0.119123
71,0.116525
72,0.114242
73,0.112227
74,0.110439
75,0.108846
76,0.107421
77,0.106142
78,0.104989
79,0.0991225
80,0.100786
81,0.099799
82,0.0988709
83,0.0980147
84,0.0972122
85,0.096448
86,0.0957108
87,0.0949927
88,0.0942885
89,0.0935953
90,0.0929107
91,0.0922324
92,0.0915575
93,0.0908823
94,0.0902026
95,0.0895138
96,0.088812
97,0.0880935
98,0.0873561
99,0.0865989
100,0.0858222
101,0.0850277
102,0.084218
103,0.0833962
104,0.0825661
105,0.0817313
106,0.0808953
107,0.0800618
108,0.0792338
109,0.0784144
110,0.0776063
111,0.076812
112,0.0760338
113,0.0752736
114,0.074533
115,0.0738133
116,0.0731157
117,0.0724409
118,0.0717896
119,0.0711619
120,0.0705582
121,0.0699785
122,0.0694228
123,0.0688909
124,0.0683826
125,0.0678975
126,0.0674353
127,0.0669954
128,0.0665771
129,0.0661798
130,0.0658027
131,0.0654446
132,0.0651048
133,0.064782
134,0.0644751
135,0.064183
136,0.0639044
137,0.0636383
138,0.0633834
139,0.0631387
140,0.0629031
141,0.0626755
142,0.062455
143,0.0622407
144,0.0620316
145,0.0618269
146,0.0616258
147,0.0614275
148,0.0612312
