epochs,error
0,0.262211
1,0.263767
2,0.262747
3,0.26188
4,0.261157
5,0.260556
6,0.260044
7,0.259596
8,0.25919
9,0.258811
10,0.258448
11,0.258094
12,0.257743
13,0.257392
14,0.257036
15,0.256675
16,0.256305
17,0.255925
18,0.255534
19,0.255131
20,0.254714
21,0.254284
22,0.253838
23,0.253376
24,0.252897
25,0.252401
26,0.251885
27,0.251349
28,0.25079
29,0.250205
30,0.249591
31,0.248946
32,0.248264
33,0.247544
34,0.246782
35,0.24598
36,0.245139
37,0.244266
38,0.243369
39,0.242461
40,0.241552
41,0.240653
42,0.239774
43,0.238919
44,0.238093
45,0.237293
46,0.236519
47,0.235765
48,0.235024
49,0.234288
50,0.233546
51,0.232787
52,0.231995
53,0.231152
54,0.230236
55,0.229222
56,0.22808
57,0.226775
58,0.225269
59,0.223516
60,0.221466
61,0.219063
62,0.216251
63,0.212992
64,0.209279
65,0.205159
66,0.200737
67,0.196153
68,0.191557
69,0.18708
70,0.182816
71,0.178819
72,0.175103
73,0.171654
74,0.168433
75,0.165392
76,0.162477
77,0.159641
78,0.156845
79,0.154066
80,0.151291
81,0.148524
82,0.145779
83,0.143079
84,0.140453
85,0.137934
86,0.135552
87,0.133328
88,0.131275
89,0.129398
90,0.12769
91,0.12614
92,0.124733
93,0.123449
94,0.122272
95,0.121184
96,0.120167
97,0.119206
98,0.118289
99,0.117401
100,0.116533
101,0.115672
102,0.114811
103,0.113939
104,0.113048
105,0.112127
106,0.111166
107,0.110154
108,0.109076
109,0.107919
110,0.106666
111,0.105303
112,0.103815
113,0.102192
114,0.100426
115,0.0985157
116,0.096467
117,0.0942956
118,0.0920285
119,0.0897027
120,0.0873603
121,0.0850427
122,0.0827851
123,0.080613
124,0.0785424
125,0.0765807
126,0.0747291
127,0.0729847
128,0.0713414
129,0.0697912
130,0.0683235
131,0.0669249
132,0.0655782
133,0.0642622
134,0.0629526
135,0.0616241
136,0.0602546
137,0.0588314
138,0.0573552
139,0.0558402
140,0.054309
141,0.0527861
142,0.051292
143,0.0498421
144,0.0484465
145,0.0471117
146,0.0458412
147,0.0446365
148,0.0434979
149,0.0424242
150,0.0414135
151,0.0404631
152,0.0395698
153,0.0387302
