epochs,error
0,0.270452
1,0.269195
2,0.267712
3,0.266401
4,0.265303
5,0.264418
6,0.263715
7,0.263153
8,0.262695
9,0.262312
10,0.261983
11,0.261693
12,0.261432
13,0.261191
14,0.260965
15,0.26075
16,0.260542
17,0.260339
18,0.260137
19,0.259936
20,0.259733
21,0.259527
22,0.259316
23,0.2591
24,0.258877
25,0.258646
26,0.258406
27,0.258156
28,0.257895
29,0.257623
30,0.257338
31,0.25704
32,0.256728
33,0.256402
34,0.256061
35,0.255705
36,0.255334
37,0.254948
38,0.254546
39,0.254129
40,0.253697
41,0.253249
42,0.252786
43,0.252307
44,0.251811
45,0.251297
46,0.250765
47,0.250211
48,0.249635
49,0.249034
50,0.248407
51,0.247753
52,0.247073
53,0.246369
54,0.245644
55,0.244906
56,0.244162
57,0.24342
58,0.242689
59,0.241977
60,0.241289
61,0.24063
62,0.240003
63,0.239408
64,0.238847
65,0.238318
66,0.23782
67,0.237351
68,0.236909
69,0.236491
70,0.236095
71,0.23572
72,0.235362
73,0.235019
74,0.23469
75,0.234371
76,0.234061
77,0.233757
78,0.233456
79,0.233155
80,0.232851
81,0.232538
82,0.232213
83,0.231866
84,0.23149
85,0.231071
86,0.230591
87,0.230024
88,0.229332
89,0.228465
90,0.227352
91,0.225902
92,0.224007
93,0.221543
94,0.218401
95,0.214537
96,0.210034
97,0.20509
98,0.199948
99,0.194813
100,0.189828
101,0.185085
102,0.180653
103,0.176579
104,0.172887
105,0.169569
106,0.16659
107,0.163894
108,0.16142
109,0.159108
110,0.156908
111,0.154784
112,0.152709
113,0.150674
114,0.148679
115,0.14673
116,0.14484
117,0.143021
118,0.141284
119,0.139638
120,0.138092
121,0.136648
122,0.13531
123,0.134077
124,0.132948
125,0.131917
126,0.130981
127,0.130132
128,0.129365
129,0.128672
130,0.128046
131,0.127479
132,0.126966
133,0.126498
134,0.126071
135,0.125679
136,0.125318
137,0.124982
138,0.124668
139,0.124374
140,0.124095
141,0.123831
142,0.123578
143,0.123335
144,0.1231
145,0.122872
146,0.12265
147,0.122434
148,0.122221
149,0.122011
150,0.121804
151,0.121598
152,0.121394
153,0.121189
154,0.120984
155,0.120777
156,0.120568
157,0.120354
158,0.120136
159,0.119911
160,0.119677
161,0.119433
162,0.119176
163,0.118904
164,0.118612
165,0.118298
166,0.117957
167,0.117583
168,0.117172
169,0.116717
170,0.11621
171,0.115643
172,0.115006
173,0.11429
174,0.113484
175,0.112578
176,0.11156
177,0.110421
178,0.109152
179,0.107745
180,0.106194
181,0.104497
182,0.102655
183,0.100675
184,0.0985661
185,0.0963439
186,0.0940273
187,0.0916381
188,0.0891995
189,0.0867344
190,0.0842642
191,0.0818079
192,0.0793819
193,0.0769995
194,0.0746717
195,0.0724067
196,0.0702111
197,0.0680897
198,0.0660465
199,0.0640845
200,0.0622058
201,0.060412
202,0.0587037
203,0.0570808
204,0.0555424
205,0.0540869
206,0.0527125
207,0.0514165
208,0.0501963
209,0.0490487
210,0.0479704
211,0.0469578
212,0.0460075
213,0.0451157
214,0.0442789
215,0.0434936
216,0.0427562
217,0.0420635
218,0.0414123
219,0.0407997
220,0.0402229
221,0.0396793
222,0.0391665
223,0.0386822
224,0.0382243
225,0.037791
226,0.0373804
227,0.036991
228,0.0366213
229,0.0362698
230,0.0359354
231,0.0356169
232,0.0353132
233,0.0350233
234,0.0347463
235,0.0344815
236,0.0342279
237,0.0339849
238,0.0337519
239,0.0335282
240,0.0333133
241,0.0331066
242,0.0343145
243,0.0358352
244,0.0355594
245,0.0352352
246,0.0349494
247,0.0347005
248,0.034481
249,0.0342833
250,0.0341013
251,0.0339306
252,0.0337682
253,0.033612
254,0.0334607
255,0.0333136
256,0.0331702
257,0.0330303
258,0.0328937
259,0.0327605
260,0.0326304
261,0.0325036
262,0.0323799
263,0.0322595
264,0.0321421
265,0.0320278
266,0.0319165
267,0.0318081
268,0.0317026
269,0.0315998
270,0.0314997
271,0.0314021
272,0.0313071
273,0.0312144
274,0.0311241
275,0.0310359
276,0.0309499
277,0.030866
278,0.030784
279,0.0307039
280,0.0306257
281,0.0305492
282,0.0304743
283,0.0304011
284,0.0303294
285,0.0302592
286,0.0301905
287,0.0301231
288,0.0300571
289,0.0299923
290,0.0299288
291,0.0298665
292,0.0298054
293,0.0297453
294,0.0296864
295,0.0296285
296,0.0295716
297,0.0295156
298,0.0294607
299,0.0294067
300,0.0293535
301,0.0293013
302,0.0292499
303,0.0291993
304,0.0291496
305,0.0291006
306,0.0290525
307,0.0290051
308,0.0289584
309,0.0289124
310,0.0288672
311,0.0288226
312,0.0287788
313,0.0287356
314,0.0286931
315,0.0286512
316,0.02861
317,0.0285694
318,0.0285294
319,0.02849
320,0.0284512
321,0.028413
322,0.0283754
323,0.0283384
324,0.0283019
325,0.028266
326,0.0282307
327,0.0281959
328,0.0281617
329,0.028128
330,0.0280948
331,0.0280622
332,0.0280301
333,0.0279985
334,0.0279674
335,0.0279369
336,0.0279068
337,0.0278773
338,0.0278483
339,0.0278198
340,0.0277918
341,0.0277643
342,0.0277373
343,0.0277108
344,0.0276848
345,0.0276593
346,0.0276343
347,0.0276098
348,0.0275858
349,0.0275624
350,0.0275394
351,0.027517
352,0.0274951
353,0.0274737
354,0.0274528
355,0.0274325
356,0.0274127
357,0.0273935
358,0.0273749
359,0.0273568
360,0.0273393
361,0.0273225
362,0.0273062
363,0.0272906
364,0.0272756
365,0.0272614
366,0.0272478
367,0.027235
368,0.0272229
369,0.0272117
370,0.0272012
371,0.0271917
372,0.027183
373,0.0271753
374,0.0271685
375,0.0271628
376,0.0271581
377,0.0271545
378,0.0271519
379,0.0271503
380,0.0271496
381,0.0271497
382,0.0271503
383,0.0271511
384,0.0271517
385,0.0271514
386,0.0271496
387,0.0271458
388,0.0271392
389,0.0271297
390,0.027117
391,0.0271015
392,0.0270835
393,0.0270635
394,0.0270422
395,0.0270199
396,0.0269973
397,0.0269744
398,0.0269515
399,0.0269287
400,0.0269061
401,0.0268836
402,0.0268613
403,0.026839
404,0.0268168
405,0.0267947
406,0.0267725
407,0.0267503
408,0.026728
409,0.0267057
410,0.0266833
411,0.0266607
412,0.026638
413,0.0266152
414,0.0265923
415,0.0265692
416,0.026546
417,0.0265227
418,0.0264992
419,0.0264756
420,0.0264519
421,0.0264281
422,0.0264041
423,0.02638
424,0.0263557
425,0.0263314
426,0.0263069
427,0.0262823
428,0.0262577
429,0.0262329
430,0.026208
431,0.026183
432,0.026158
433,0.0261329
434,0.0261077
435,0.0260824
436,0.0260571
437,0.0260317
438,0.0260062
439,0.0259807
440,0.0259552
441,0.0259297
442,0.0259041
443,0.0258785
444,0.0258529
445,0.0258273
446,0.0258017
447,0.0257761
448,0.0257505
449,0.0257249
450,0.0256994
451,0.0256739
452,0.0256485
453,0.0256231
454,0.0255977
455,0.0255725
456,0.0255472
457,0.0255221
458,0.0254971
459,0.0254721
460,0.0254472
461,0.0254224
462,0.0253978
463,0.0253732
464,0.0253487
465,0.0253244
466,0.0253002
467,0.0252761
468,0.0252521
469,0.0252283
470,0.0252046
471,0.025181
472,0.0251576
473,0.0251343
474,0.0251111
475,0.0250882
476,0.0250653
477,0.0250426
478,0.0250201
479,0.0249977
480,0.0249755
481,0.0249534
482,0.0249315
483,0.0249097
484,0.0248881
485,0.0248667
486,0.0248454
487,0.0248243
488,0.0248033
489,0.0247825
490,0.0247618
491,0.0247413
492,0.024721
493,0.0247008
494,0.0246807
495,0.0246609
496,0.0246411
497,0.0246215
498,0.0246021
499,0.0245828
500,0.0245637
501,0.0245447
502,0.0245258
503,0.0245071
504,0.0294396
505,0.0273297
506,0.0276585
507,0.0276697
508,0.0277496
509,0.0278378
510,0.0279294
511,0.0280204
512,0.0281086
513,0.0281924
514,0.0282704
515,0.0283416
516,0.0284055
517,0.0284621
518,0.0285113
519,0.0285536
520,0.0285894
521,0.0286194
522,0.0286442
523,0.0286643
524,0.0286804
525,0.028693
526,0.0287025
527,0.0287094
528,0.0287139
529,0.0287165
530,0.0287173
531,0.0287165
532,0.0287144
533,0.0287112
534,0.0287069
535,0.0287016
536,0.0286955
537,0.0286887
538,0.0286811
539,0.028673
540,0.0286643
541,0.028655
542,0.0286453
543,0.0286351
544,0.0286245
545,0.0286134
546,0.0286021
547,0.0285904
548,0.0285783
549,0.028566
550,0.0285533
551,0.0285404
552,0.0285272
553,0.0285138
554,0.0285001
555,0.0284862
556,0.0284721
557,0.0284578
558,0.0284433
559,0.0284286
560,0.0284137
561,0.0283986
562,0.0283834
563,0.028368
564,0.0283524
565,0.0283367
566,0.0283209
567,0.0283049
568,0.0282888
569,0.0282725
570,0.0282562
571,0.0282397
572,0.0282231
573,0.0282064
574,0.0281895
575,0.0281726
576,0.0281556
577,0.0281385
578,0.0281213
579,0.028104
580,0.0280866
581,0.0280692
582,0.0280517
583,0.0280341
584,0.0280164
585,0.0279987
586,0.0279809
587,0.027963
588,0.0279451
589,0.0279271
590,0.0279091
591,0.027891
592,0.0278729
593,0.0278547
594,0.0278365
595,0.0278183
596,0.0278
597,0.0277817
598,0.0277633
599,0.027745
600,0.0277266
601,0.0277081
602,0.0276897
603,0.0276712
