epochs,error
0,0.26773
1,0.268313
2,0.267004
3,0.265841
4,0.264797
5,0.263843
6,0.262955
7,0.262112
8,0.2613
9,0.260508
10,0.259729
11,0.258955
12,0.258184
13,0.257414
14,0.256642
15,0.25587
16,0.255099
17,0.254331
18,0.253567
19,0.252808
20,0.252056
21,0.251311
22,0.250573
23,0.249839
24,0.249108
25,0.248377
26,0.247641
27,0.246894
28,0.246132
29,0.245346
30,0.244528
31,0.243667
32,0.242754
33,0.241779
34,0.240737
35,0.239629
36,0.238467
37,0.237272
38,0.236073
39,0.234897
40,0.233763
41,0.232685
42,0.231666
43,0.2307
44,0.229781
45,0.228895
46,0.228028
47,0.22716
48,0.226269
49,0.225327
50,0.2243
51,0.223144
52,0.221802
53,0.220202
54,0.218254
55,0.215846
56,0.212866
57,0.209243
58,0.205006
59,0.200332
60,0.195499
61,0.190806
62,0.186482
63,0.18265
64,0.179338
65,0.176503
66,0.174068
67,0.171949
68,0.17007
69,0.168373
70,0.166815
71,0.165368
72,0.164013
73,0.162739
74,0.161538
75,0.160404
76,0.159333
77,0.158319
78,0.157356
79,0.156437
80,0.155554
81,0.1547
82,0.153865
83,0.153042
84,0.152221
85,0.151392
86,0.150545
87,0.149669
88,0.148755
89,0.147795
90,0.146784
91,0.14572
92,0.144605
93,0.143444
94,0.142242
95,0.141006
96,0.139745
97,0.138469
98,0.137192
99,0.135925
100,0.134682
101,0.133474
102,0.132311
103,0.131202
104,0.130153
105,0.129167
106,0.128245
107,0.127386
108,0.126588
109,0.125847
110,0.12516
111,0.124522
112,0.123928
113,0.123375
114,0.122857
115,0.122372
116,0.121916
117,0.121486
118,0.121079
119,0.120694
120,0.120327
121,0.119977
122,0.119642
123,0.119321
124,0.119011
125,0.118713
126,0.118424
127,0.118143
128,0.117869
129,0.117601
130,0.117337
131,0.117077
132,0.116819
133,0.116561
134,0.116302
135,0.116041
136,0.115775
137,0.115503
138,0.115221
139,0.114928
140,0.11462
141,0.114293
142,0.113942
143,0.113563
144,0.113149
145,0.112693
146,0.112188
147,0.111625
148,0.110995
149,0.108289
150,0.106238
151,0.105407
152,0.104424
153,0.103305
154,0.102039
155,0.100619
156,0.0990429
157,0.0973133
158,0.0954369
159,0.0934262
160,0.0912993
161,0.0890791
162,0.0867924
163,0.0844675
164,0.0821323
165,0.079812
166,0.0775283
167,0.0752982
168,0.0731343
169,0.0710446
170,0.0690326
171,0.0670982
172,0.0652381
173,0.063446
174,0.0617141
175,0.0600334
176,0.058395
177,0.0567923
178,0.0552214
179,0.0536831
180,0.0521824
181,0.0507272
182,0.0493272
183,0.0479909
184,0.0467251
185,0.0455333
186,0.0444165
187,0.0433732
188,0.0424004
189,0.041494
190,0.0406494
191,0.039862
192,0.0391273
193,0.0384411
194,0.0377993
195,0.0371986
196,0.0366355
197,0.0361072
198,0.035611
199,0.0351445
200,0.0347056
201,0.0342921
202,0.0339023
203,0.0335344
204,0.0331869
205,0.0328582
206,0.0325471
207,0.0322522
208,0.0319725
209,0.0317068
210,0.0314541
211,0.0312135
212,0.0309842
213,0.0307654
214,0.0305564
215,0.0303565
216,0.0301651
217,0.0299817
218,0.0298056
219,0.0296366
220,0.0294741
221,0.0293177
222,0.0291671
223,0.0290219
224,0.0288818
225,0.0287466
226,0.0286159
227,0.0284896
228,0.0283673
229,0.028249
230,0.0281344
231,0.0280232
232,0.0279154
233,0.0278108
234,0.0277093
235,0.0276106
236,0.0275147
237,0.0274215
238,0.0273307
239,0.0272424
240,0.0271565
241,0.0270727
242,0.0269911
243,0.0269115
244,0.0268338
245,0.026758
246,0.0266841
247,0.0266118
248,0.0265412
249,0.0264722
250,0.0264047
251,0.0263387
252,0.0262742
253,0.0262109
254,0.026149
255,0.0260883
256,0.0260288
257,0.0259705
258,0.0259133
259,0.0258572
260,0.0258022
261,0.0257481
262,0.025695
263,0.0256428
264,0.0255915
265,0.0255411
266,0.0254916
267,0.0254428
268,0.0253948
269,0.0253476
270,0.0253011
271,0.0252553
272,0.0252102
273,0.0251657
274,0.0251219
275,0.0250787
276,0.0250362
277,0.0249942
278,0.0249527
279,0.0249119
280,0.0248716
281,0.0248318
282,0.0247925
283,0.0247537
284,0.0247154
285,0.0246775
286,0.0246402
287,0.0246032
288,0.0245667
289,0.0245307
290,0.0244951
291,0.0244598
292,0.024425
293,0.0243906
294,0.0243566
295,0.0243229
296,0.0242896
297,0.0242567
298,0.0242241
299,0.0241919
300,0.02416
301,0.0241285
302,0.0240973
303,0.0240664
304,0.0240359
305,0.0240057
306,0.0239757
307,0.0239461
308,0.0239168
309,0.0238878
310,0.0238591
311,0.0238306
312,0.0238025
313,0.0237746
314,0.023747
315,0.0237197
316,0.0236926
317,0.0236658
318,0.0236393
319,0.023613
320,0.023587
321,0.0235612
322,0.0235357
323,0.0235104
324,0.0234853
325,0.0234605
326,0.0234359
327,0.0234115
328,0.0233874
329,0.0233634
330,0.0233397
331,0.0233162
332,0.023293
333,0.0232699
334,0.023247
335,0.0232243
336,0.0232019
337,0.0231796
338,0.0231575
339,0.0231356
340,0.0231139
341,0.0230924
342,0.023071
343,0.0230499
344,0.0198943
345,0.0203899
346,0.0206914
347,0.0209696
348,0.0211818
349,0.021325
350,0.0214174
351,0.021473
352,0.0215019
353,0.0215117
354,0.0215078
355,0.0214943
356,0.0214742
357,0.0214497
358,0.0214223
359,0.0213933
360,0.0213634
361,0.0213332
362,0.0213031
363,0.0212732
364,0.0212437
365,0.0212147
366,0.0211862
367,0.0211582
368,0.0211306
369,0.0211034
370,0.0210767
371,0.0210502
372,0.021024
373,0.020998
374,0.0209723
375,0.0209467
376,0.0209213
377,0.0208959
378,0.0208706
379,0.0208454
380,0.0208201
381,0.0207949
382,0.0207697
383,0.0207445
384,0.0207192
385,0.0206939
386,0.0206685
387,0.020643
388,0.0206175
389,0.0205919
390,0.0205662
391,0.0205404
392,0.0205145
393,0.0204885
394,0.0204624
395,0.0204362
396,0.0204098
397,0.0203834
398,0.0203569
399,0.0203302
400,0.0203035
401,0.0202766
402,0.0202496
403,0.0202225
404,0.0201953
405,0.0201679
406,0.0201405
407,0.020113
408,0.0200854
409,0.0200576
410,0.0200298
411,0.0200019
412,0.0199739
413,0.0199458
414,0.0199176
415,0.0198893
416,0.019861
417,0.0198325
418,0.019804
419,0.0197755
420,0.0197469
421,0.0197182
422,0.0196895
423,0.0196607
424,0.0196319
425,0.0196031
426,0.0195742
427,0.0195453
428,0.0195164
429,0.0194875
430,0.0194586
431,0.0194296
432,0.0194007
433,0.0193717
434,0.0193428
435,0.0193139
436,0.019285
437,0.0192562
438,0.0192274
439,0.0191986
440,0.0191699
441,0.0191412
442,0.0191126
443,0.019084
444,0.0190555
445,0.0190271
446,0.0189988
447,0.0189705
448,0.0189423
449,0.0189143
450,0.0188863
451,0.0188584
