epochs,error
0,0.275366
1,0.275064
2,0.272466
3,0.270214
4,0.268359
5,0.266892
6,0.265761
7,0.264889
8,0.264204
9,0.26365
10,0.263187
11,0.262791
12,0.262443
13,0.26213
14,0.261845
15,0.26158
16,0.261332
17,0.261096
18,0.260869
19,0.260649
20,0.260433
21,0.260221
22,0.260011
23,0.259801
24,0.259591
25,0.259379
26,0.259165
27,0.258948
28,0.258727
29,0.258503
30,0.258274
31,0.25804
32,0.257802
33,0.257558
34,0.25731
35,0.257056
36,0.256797
37,0.256534
38,0.256266
39,0.255994
40,0.255718
41,0.255438
42,0.255155
43,0.254869
44,0.254579
45,0.254286
46,0.25399
47,0.253691
48,0.253387
49,0.253078
50,0.252763
51,0.25244
52,0.252107
53,0.251761
54,0.2514
55,0.251017
56,0.250607
57,0.250162
58,0.249674
59,0.249133
60,0.248527
61,0.247847
62,0.247084
63,0.24623
64,0.24528
65,0.244227
66,0.243061
67,0.241766
68,0.240312
69,0.238645
70,0.236671
71,0.234227
72,0.231082
73,0.227068
74,0.22234
75,0.217363
76,0.212549
77,0.208101
78,0.204083
79,0.200462
80,0.197133
81,0.193948
82,0.190746
83,0.187383
84,0.183751
85,0.179791
86,0.175499
87,0.170933
88,0.166206
89,0.161467
90,0.156866
91,0.152532
92,0.148544
93,0.144934
94,0.141697
95,0.138806
96,0.13622
97,0.133899
98,0.131803
99,0.129899
100,0.128159
101,0.126559
102,0.125079
103,0.123706
104,0.122425
105,0.121229
106,0.12011
107,0.11906
108,0.118076
109,0.117153
110,0.116286
111,0.115474
112,0.114711
113,0.113996
114,0.113325
115,0.112695
116,0.112103
117,0.111547
118,0.111025
119,0.110533
120,0.110069
121,0.109631
122,0.109217
123,0.108824
124,0.108452
125,0.108098
126,0.10776
127,0.107438
128,0.107129
129,0.106833
130,0.106549
131,0.106275
132,0.10601
133,0.105755
134,0.105507
135,0.105267
136,0.105033
137,0.104805
138,0.104583
139,0.104366
140,0.104153
141,0.103944
142,0.103738
143,0.103536
144,0.104155
145,0.104137
146,0.103438
147,0.102857
148,0.102363
149,0.101935
150,0.101555
151,0.101213
152,0.100899
153,0.100609
154,0.100336
155,0.100078
156,0.0998318
157,0.0995956
158,0.0993675
159,0.0991464
160,0.0989312
161,0.098721
162,0.0985153
163,0.0983135
164,0.0981151
165,0.0979199
166,0.0977274
167,0.0975376
168,0.0973501
169,0.0971649
170,0.0969819
171,0.0968008
172,0.0966217
173,0.0964444
174,0.0962689
175,0.0960952
176,0.095923
177,0.0957524
178,0.0955834
179,0.0954157
180,0.0952495
181,0.0950845
182,0.0949208
183,0.0947583
184,0.094597
185,0.0944367
186,0.0942775
187,0.0941194
188,0.0939623
189,0.0938063
190,0.0936513
191,0.0934975
192,0.0933447
193,0.0931931
194,0.0930427
195,0.0928936
196,0.0927457
197,0.0925991
198,0.0924539
199,0.09231
200,0.0921676
201,0.0920265
202,0.0918869
203,0.0917487
204,0.0916119
205,0.0914765
206,0.0913424
207,0.0912097
208,0.0910782
209,0.090948
210,0.0908191
211,0.0906913
212,0.0905646
213,0.090439
214,0.0903145
215,0.0901909
216,0.0900683
217,0.0899466
218,0.0898258
219,0.0897058
220,0.0895866
221,0.0894682
222,0.0893505
223,0.0892336
224,0.0891173
225,0.0890017
226,0.0888868
227,0.0887725
228,0.0886589
229,0.0885458
230,0.0884333
231,0.0883214
232,0.0882099
233,0.088099
234,0.0879885
235,0.0878785
236,0.0877688
237,0.0876595
238,0.0875504
239,0.0874415
240,0.0873329
241,0.0872243
242,0.0871157
243,0.0870071
244,0.0868984
245,0.0867895
246,0.0866804
247,0.086571
248,0.0864612
249,0.086351
250,0.0862402
251,0.086129
252,0.0860172
253,0.0859049
254,0.085792
255,0.0856785
256,0.0855645
257,0.08545
258,0.0853351
259,0.0852198
260,0.0851044
261,0.084989
262,0.0848736
263,0.0847586
264,0.0846442
265,0.0845305
266,0.084418
267,0.0843069
268,0.0841975
269,0.0840902
270,0.0839854
271,0.0838833
272,0.0837844
273,0.083689
274,0.0835974
275,0.0835098
276,0.0834265
277,0.0833476
278,0.0832733
279,0.0832036
280,0.0831384
281,0.0830778
282,0.0830216
283,0.0829695
284,0.0829215
285,0.0828771
286,0.0828362
287,0.0827985
288,0.0827637
289,0.0827314
290,0.0827015
291,0.0826735
292,0.0826473
293,0.0826227
294,0.0825992
295,0.0825768
296,0.0825552
297,0.0825341
298,0.0825135
299,0.0824931
300,0.0824727
301,0.0824522
302,0.0824315
303,0.0824104
304,0.0823888
305,0.0823666
306,0.0823438
307,0.0823203
308,0.082296
309,0.0822709
310,0.082245
311,0.0822183
312,0.0821906
313,0.0821622
314,0.0821329
315,0.0821028
316,0.0820718
317,0.0820402
318,0.0820077
319,0.0819746
320,0.0819408
321,0.0819063
322,0.0818713
323,0.0818357
324,0.0817996
325,0.081763
326,0.081726
327,0.0816885
328,0.0816507
329,0.0816126
330,0.0815741
331,0.0815354
332,0.0814964
333,0.0814573
334,0.0814179
335,0.0813784
336,0.0813387
337,0.0812989
338,0.081259
339,0.081219
340,0.081179
341,0.0811389
342,0.0810987
343,0.0810586
344,0.0810185
345,0.0809783
346,0.0809382
347,0.0808981
348,0.0808581
349,0.0808181
350,0.0807782
351,0.0807384
352,0.0806986
353,0.0806589
354,0.0806193
355,0.0805799
356,0.0805405
357,0.0805013
358,0.0804621
359,0.0804232
360,0.0803843
361,0.0803456
362,0.0803071
363,0.0802687
364,0.0802305
365,0.0801924
366,0.0801545
367,0.0801168
368,0.0800793
369,0.080042
370,0.0800049
371,0.079968
372,0.0799313
373,0.0798948
374,0.0798585
375,0.0798224
376,0.0797866
377,0.0797509
378,0.0797155
379,0.0796803
380,0.0796452
381,0.0796104
382,0.0795757
383,0.0795413
384,0.0795069
385,0.0794728
386,0.0794387
387,0.0794048
388,0.0793709
389,0.0793371
390,0.0793034
391,0.0792696
392,0.0792358
393,0.0792019
394,0.0791679
395,0.0791337
396,0.0790994
397,0.0790649
398,0.0790301
399,0.0789949
400,0.0789595
401,0.0789237
402,0.0788875
403,0.0788509
404,0.0788138
405,0.0787763
406,0.0787383
407,0.0786998
408,0.0786609
409,0.0786214
410,0.0785815
411,0.0785411
412,0.0785002
413,0.0784588
414,0.0784171
415,0.0783749
416,0.0783324
417,0.0782894
418,0.0782462
419,0.0782026
420,0.0781588
421,0.0781147
422,0.0780704
423,0.0780258
424,0.0779811
425,0.0779363
426,0.0778912
427,0.0778461
428,0.0778009
429,0.0777556
430,0.0777102
431,0.0776647
432,0.0776193
433,0.0775737
434,0.0775281
435,0.0774825
436,0.0774369
437,0.0773912
438,0.0773456
439,0.0772998
440,0.0772541
441,0.0772083
442,0.0771625
443,0.0771166
444,0.0770707
445,0.0770248
446,0.0769787
447,0.0769326
448,0.0768865
449,0.0768402
450,0.0767938
451,0.0767473
452,0.0767007
453,0.082354
454,0.078136
455,0.0790138
456,0.0795344
457,0.0792389
458,0.0792861
459,0.0790985
460,0.0790043
461,0.0788449
462,0.0787113
463,0.0785579
464,0.078413
465,0.0782625
466,0.0781163
467,0.0779702
468,0.0778279
469,0.0776883
470,0.0775532
471,0.0774223
472,0.0772966
473,0.0771761
474,0.0770612
475,0.0769522
476,0.076849
477,0.0767519
478,0.0766607
479,0.0765755
480,0.076496
481,0.0764221
482,0.0763535
483,0.0762899
484,0.0762311
485,0.0761767
486,0.0761264
487,0.0760798
488,0.0760366
489,0.0759965
490,0.0759591
491,0.0759243
492,0.0758918
493,0.0758612
494,0.0758325
495,0.0758053
496,0.0757795
497,0.075755
498,0.0757315
499,0.0757089
500,0.0756872
501,0.0756661
502,0.0756456
503,0.0756256
504,0.0756059
505,0.0755865
506,0.0755674
507,0.0755483
508,0.0755294
509,0.0755104
510,0.0754914
511,0.0754723
512,0.075453
513,0.0754336
514,0.0754139
515,0.0753939
516,0.0753737
517,0.0753532
518,0.0753323
519,0.0753111
520,0.0752895
521,0.0752676
522,0.0752454
523,0.0752228
524,0.0751999
525,0.0751766
526,0.0751531
527,0.0751293
528,0.0751053
529,0.0750811
530,0.0750567
531,0.0750323
532,0.0750078
533,0.0749833
534,0.0749588
535,0.0749345
536,0.0749104
537,0.0748865
538,0.074863
539,0.0748398
540,0.0748171
541,0.0747948
542,0.0747732
543,0.0747521
544,0.0747317
545,0.074712
546,0.0746931
547,0.0746749
548,0.0746574
549,0.0746408
550,0.074625
551,0.07461
552,0.0745958
553,0.0745825
554,0.0745699
555,0.0745581
556,0.074547
557,0.0745368
558,0.0745272
559,0.0745184
560,0.0745102
561,0.0745027
562,0.0744958
563,0.0744896
564,0.0744839
565,0.0744788
566,0.0744743
567,0.0744703
568,0.0744669
569,0.074464
570,0.0744616
571,0.0744596
572,0.0744582
573,0.0744572
574,0.0744567
575,0.0744567
576,0.0744571
577,0.074458
578,0.0744594
579,0.0744612
580,0.0744635
581,0.0744663
582,0.0744696
583,0.0744734
584,0.0744777
585,0.0744825
586,0.0744878
587,0.0744937
588,0.0745001
589,0.0745071
590,0.0745147
591,0.0745229
592,0.0745317
593,0.0745411
594,0.0745513
595,0.0745621
596,0.0745736
597,0.0745859
598,0.0745989
599,0.0746127
600,0.0746273
601,0.0746427
602,0.0746589
603,0.074676
604,0.0746938
605,0.0747125
606,0.0747318
607,0.0747516
608,0.0747716
609,0.0747913
610,0.07481
611,0.0748264
612,0.0748382
613,0.074842
614,0.0748324
615,0.0748014
616,0.0747391
617,0.0746371
618,0.0744965
619,0.074333
620,0.0741679
621,0.0740088
622,0.0738524
623,0.0736965
624,0.0735397
625,0.0733816
626,0.0732217
627,0.07306
628,0.0728963
629,0.0727301
630,0.0725646
631,0.0723879
632,0.0722426
633,0.0720081
634,0.0721839
635,0.0721502
636,0.0738575
637,0.0740588
638,0.073161
639,0.0741909
640,0.0728349
641,0.0741314
642,0.0722737
643,0.0742945
644,0.0707318
645,0.073973
646,0.0695855
647,0.0730442
648,0.0699625
649,0.0730654
650,0.0675453
651,0.0704262
652,0.068061
653,0.0698382
654,0.0692499
655,0.0676424
656,0.068826
657,0.0679389
658,0.0687216
659,0.0674149
660,0.0682991
661,0.0672344
662,0.0678471
663,0.0670988
664,0.0674525
665,0.0670026
666,0.0671482
667,0.0668992
668,0.0669109
669,0.0667763
670,0.0667189
671,0.0666273
672,0.0665463
673,0.0664561
674,0.0663567
675,0.066236
676,0.0660757
677,0.0658528
678,0.0655931
679,0.065504
680,0.065789
681,0.0659545
682,0.0660771
683,0.0663143
684,0.0663956
685,0.066442
686,0.0664938
687,0.0665413
688,0.0665844
689,0.0666231
690,0.066657
691,0.0666862
692,0.066711
693,0.0667317
694,0.0667487
695,0.0667623
696,0.0667729
697,0.0667808
698,0.0667864
699,0.0667898
700,0.0667914
701,0.0667912
702,0.0667896
703,0.0667867
704,0.0667826
705,0.0667774
706,0.0667713
707,0.0667643
708,0.0667565
709,0.066748
710,0.0667389
711,0.0667292
712,0.066719
713,0.0667083
714,0.0666972
715,0.0666856
716,0.0666737
717,0.0666615
718,0.0666489
719,0.0666361
720,0.066623
721,0.0666097
722,0.0665961
723,0.0665823
724,0.0665684
725,0.0665543
726,0.06654
727,0.0665255
728,0.0665109
729,0.0664962
730,0.0664814
731,0.0664664
732,0.0664514
733,0.0664363
734,0.066421
735,0.0664057
736,0.0663903
737,0.0663749
738,0.0663594
739,0.0663438
740,0.0663281
741,0.0663125
742,0.0662967
743,0.066281
744,0.0662652
745,0.0662493
746,0.0662335
747,0.0662176
748,0.0662016
749,0.0661857
750,0.0661697
751,0.0661538
752,0.0661378
753,0.0661218
754,0.0661057
755,0.0660897
756,0.0660737
757,0.0660577
758,0.0660416
759,0.0660256
760,0.0660096
761,0.0659936
762,0.0659776
763,0.0659615
764,0.0659455
765,0.0659295
766,0.0659136
767,0.0658976
768,0.0658816
769,0.0658657
770,0.0658497
771,0.0658338
772,0.0658179
773,0.081798
774,0.0717821
775,0.0717832
776,0.0758129
777,0.0722556
778,0.0768542
779,0.0792264
780,0.0753139
781,0.0818007
782,0.0719438
783,0.0765032
784,0.0791575
785,0.0775506
786,0.0745398
787,0.075509
788,0.0761434
789,0.0709707
790,0.0727541
791,0.072452
792,0.0823351
793,0.0678188
794,0.0866389
795,0.0849309
796,0.0824661
797,0.0750323
798,0.0761465
799,0.0772492
800,0.06837
801,0.0736304
802,0.0697091
803,0.073391
804,0.0681947
805,0.0789296
806,0.074932
807,0.0734611
808,0.0720397
809,0.0701295
810,0.0678996
811,0.0841874
812,0.0737477
813,0.0726472
814,0.0710135
815,0.0695681
816,0.0686198
817,0.0862154
818,0.0718756
819,0.0701879
820,0.069611
821,0.0686022
822,0.0682588
823,0.0702189
824,0.069572
825,0.0691809
826,0.069234
827,0.0696254
828,0.0702723
829,0.071386
830,0.0712805
831,0.0710368
832,0.0710447
833,0.0710222
834,0.0710227
835,0.071023
836,0.0710254
837,0.0710281
838,0.0710308
839,0.0710333
840,0.0710352
841,0.0710362
842,0.071036
843,0.0710341
844,0.07103
845,0.0710233
846,0.0710134
847,0.0709997
