epochs,error
0,0.264738
1,0.263359
2,0.261862
3,0.260497
4,0.259285
5,0.258228
6,0.257308
7,0.256496
8,0.255762
9,0.255076
10,0.254416
11,0.253764
12,0.253104
13,0.252425
14,0.25172
15,0.250982
16,0.250208
17,0.249396
18,0.248544
19,0.247657
20,0.246734
21,0.245781
22,0.244801
23,0.243796
24,0.242769
25,0.241723
26,0.240659
27,0.239578
28,0.238481
29,0.237369
30,0.236245
31,0.235112
32,0.233977
33,0.232846
34,0.231724
35,0.230618
36,0.229531
37,0.228466
38,0.22742
39,0.22639
40,0.225368
41,0.224344
42,0.223303
43,0.222228
44,0.221095
45,0.219875
46,0.218533
47,0.217023
48,0.215294
49,0.213285
50,0.210928
51,0.208154
52,0.204903
53,0.201134
54,0.196856
55,0.192141
56,0.187137
57,0.182047
58,0.177095
59,0.172469
60,0.168288
61,0.164603
62,0.161405
63,0.158657
64,0.156308
65,0.154304
66,0.152593
67,0.15113
68,0.149876
69,0.148797
70,0.147863
71,0.147051
72,0.14634
73,0.145711
74,0.14515
75,0.144644
76,0.144182
77,0.143756
78,0.14336
79,0.142987
80,0.142634
81,0.142297
82,0.141973
83,0.141661
84,0.141358
85,0.141064
86,0.140778
87,0.140499
88,0.140226
89,0.13996
90,0.139699
91,0.139445
92,0.139197
93,0.138955
94,0.138719
95,0.138488
96,0.138264
97,0.138045
98,0.137831
99,0.137623
100,0.13742
101,0.137222
102,0.137029
103,0.136841
104,0.136657
105,0.136477
106,0.136301
107,0.13613
108,0.135962
109,0.135797
110,0.135636
111,0.135478
112,0.135324
113,0.135172
114,0.135023
115,0.134877
116,0.134733
117,0.134592
118,0.134454
119,0.134318
120,0.134184
121,0.134052
122,0.133923
123,0.133795
124,0.133669
125,0.133546
126,0.133424
127,0.133304
128,0.133185
129,0.133068
130,0.132953
131,0.132839
132,0.132727
133,0.132616
134,0.132506
135,0.132398
136,0.13229
137,0.132184
138,0.132079
139,0.131974
140,0.131871
141,0.131768
142,0.131666
143,0.131565
144,0.131464
145,0.131364
146,0.131264
147,0.131164
148,0.131064
149,0.130965
150,0.130865
151,0.130764
152,0.130664
153,0.130562
154,0.13046
155,0.130356
156,0.130251
157,0.130145
158,0.130036
159,0.129925
160,0.129811
161,0.129694
162,0.129573
163,0.129448
164,0.129318
165,0.132956
166,0.133345
167,0.133181
168,0.133026
169,0.13286
170,0.132681
171,0.132486
172,0.132274
173,0.132043
174,0.131792
175,0.131521
176,0.131229
177,0.130916
178,0.130579
179,0.130219
180,0.129833
181,0.129422
182,0.128984
183,0.128519
184,0.128026
185,0.127506
186,0.126957
187,0.126382
188,0.125781
189,0.125155
190,0.124505
191,0.123834
192,0.123143
193,0.122436
194,0.121715
195,0.120982
196,0.120241
197,0.119494
198,0.118743
199,0.117992
200,0.117242
201,0.116496
202,0.115756
203,0.115023
204,0.114299
205,0.113586
206,0.112884
207,0.112194
208,0.111517
209,0.110855
210,0.110206
211,0.109571
212,0.10895
213,0.108341
214,0.107744
215,0.107156
216,0.106576
217,0.106001
218,0.105429
219,0.104855
220,0.104278
221,0.103695
222,0.103103
223,0.1025
224,0.101886
225,0.101259
226,0.100618
227,0.099961
228,0.0992837
229,0.0985817
230,0.0978495
231,0.0970809
232,0.0962698
233,0.095411
234,0.0945001
235,0.093535
236,0.0925159
237,0.0914456
238,0.0903291
239,0.0891732
240,0.0879861
241,0.0867762
242,0.0855522
243,0.0843224
244,0.0830944
245,0.0818748
246,0.0806694
247,0.0794825
248,0.0783175
249,0.077176
250,0.0760588
251,0.0749653
252,0.0738938
253,0.0728419
254,0.0718067
255,0.0707848
256,0.0697733
257,0.0687699
258,0.0677734
259,0.0667846
260,0.0658063
261,0.0648433
262,0.0639018
263,0.0629884
264,0.0621091
265,0.0612683
266,0.0604688
267,0.0597116
268,0.0589962
269,0.0583211
270,0.0576839
271,0.0570816
272,0.056511
273,0.055969
274,0.0554525
275,0.0549587
276,0.0544851
277,0.0540295
278,0.05359
279,0.0531652
280,0.0527536
281,0.0523541
282,0.0519657
283,0.0515878
284,0.0512196
285,0.0508605
286,0.0505101
287,0.050168
288,0.0498337
289,0.049507
290,0.0491876
291,0.0488753
292,0.0485699
293,0.0482711
294,0.0479789
295,0.047693
296,0.0474133
297,0.0471397
298,0.0468721
299,0.0466103
300,0.0463543
301,0.046104
302,0.0458592
303,0.0456198
304,0.0453858
305,0.045157
306,0.0449334
307,0.0447148
308,0.0445012
309,0.0442924
310,0.0440884
311,0.043889
312,0.0436942
313,0.0435038
314,0.0433178
315,0.0431359
316,0.0429582
317,0.0427846
318,0.0426148
319,0.0424489
320,0.0422867
321,0.0421281
322,0.0419731
323,0.0418215
324,0.0416732
325,0.0415281
326,0.0413862
327,0.0412473
328,0.0411113
329,0.0409783
330,0.040848
331,0.0407204
332,0.0405954
333,0.0404729
334,0.0403529
335,0.0402352
336,0.0401199
337,0.0400068
338,0.0398958
339,0.0397869
340,0.03968
341,0.0395751
342,0.039472
343,0.0393708
344,0.0392713
345,0.0391736
346,0.0390774
347,0.0389829
348,0.0388899
349,0.0387985
350,0.0387084
351,0.0386198
352,0.0385325
353,0.0384465
354,0.0383617
355,0.0382782
356,0.0381959
357,0.0381148
358,0.0380347
359,0.0379558
360,0.0378779
361,0.0378011
362,0.0377253
363,0.0376504
364,0.0375765
365,0.0375036
366,0.0374316
367,0.0373605
368,0.0372904
369,0.0372211
370,0.0371527
371,0.0370851
372,0.0370185
373,0.0369527
374,0.0368878
375,0.0368237
376,0.0367606
377,0.0366982
378,0.0366368
379,0.0365762
380,0.0365165
381,0.0364577
382,0.0363998
383,0.0363428
384,0.0362866
385,0.0362314
386,0.036177
387,0.0361236
388,0.036071
389,0.0360193
390,0.0359685
391,0.0359185
392,0.0358694
393,0.0358212
394,0.0357738
395,0.0357273
396,0.0356815
397,0.0356366
398,0.0355924
399,0.035549
400,0.0355063
401,0.0354644
402,0.0354231
403,0.0353826
404,0.0353427
405,0.0353034
406,0.0352648
407,0.0352268
408,0.0351893
409,0.0351524
410,0.0351161
411,0.0350803
412,0.035045
413,0.0350102
414,0.0349758
415,0.0349419
416,0.0349085
417,0.0348755
418,0.0348429
419,0.0348107
420,0.0347788
421,0.0347474
422,0.0347163
423,0.0346856
424,0.0346552
425,0.0346252
426,0.0345954
427,0.034566
428,0.0345369
429,0.0345081
430,0.0344796
431,0.0344513
432,0.0344233
433,0.0343956
434,0.0343681
435,0.0343409
436,0.034314
437,0.0342873
438,0.0342608
439,0.0342345
440,0.0342084
441,0.0341826
442,0.034157
443,0.0341316
444,0.0341064
445,0.0340814
446,0.0340565
447,0.0340319
448,0.0340074
449,0.0339832
450,0.0339591
451,0.0339351
452,0.0339114
453,0.0338878
454,0.0338643
455,0.033841
456,0.0338179
457,0.0337949
458,0.0337721
459,0.0337494
460,0.0337268
461,0.0337044
462,0.0336821
463,0.03366
464,0.033638
465,0.0336161
466,0.0335943
467,0.0335726
468,0.0335511
469,0.0335297
470,0.0335084
471,0.0334872
472,0.0334661
473,0.0334452
474,0.0334243
475,0.0334036
476,0.0333829
477,0.0333624
478,0.033342
479,0.0333216
480,0.0333014
481,0.0332812
482,0.0332612
483,0.0332413
484,0.0332214
485,0.0332016
486,0.033182
487,0.0331624
488,0.0331429
489,0.0331236
490,0.0331043
491,0.0330851
492,0.0297575
493,0.0317038
494,0.0314475
495,0.0312833
496,0.0311638
497,0.0310686
498,0.0309881
499,0.0309174
500,0.030854
501,0.0307961
502,0.0307426
503,0.0306929
504,0.0306463
505,0.0306024
506,0.030561
507,0.0305218
508,0.0304846
509,0.0304491
510,0.0304153
511,0.0303831
512,0.0303523
513,0.0303228
514,0.0302946
515,0.0302675
516,0.0302416
517,0.0302166
518,0.0301926
519,0.0301696
520,0.0301473
521,0.0301259
522,0.0301052
523,0.0300852
524,0.0300659
525,0.0300472
526,0.030029
527,0.0300114
528,0.0299943
529,0.0299776
530,0.0299614
531,0.0299455
532,0.0299301
533,0.0299149
534,0.0299001
535,0.0298856
536,0.0298713
537,0.0298572
538,0.0298434
539,0.0298298
540,0.0298163
541,0.029803
542,0.0297899
543,0.0297769
544,0.029764
545,0.0297512
546,0.0297385
547,0.0297259
548,0.0297134
549,0.029701
550,0.0296886
551,0.0296763
552,0.0296641
553,0.0296519
554,0.0296398
