epochs,error
0,0.274354
1,0.270948
2,0.268591
3,0.266696
4,0.265203
5,0.264008
6,0.263007
7,0.262125
8,0.261312
9,0.260533
10,0.259766
11,0.258997
12,0.258216
13,0.257415
14,0.256592
15,0.255745
16,0.254878
17,0.253992
18,0.253095
19,0.252191
20,0.251285
21,0.250381
22,0.249478
23,0.248577
24,0.247673
25,0.246761
26,0.245835
27,0.244887
28,0.243908
29,0.242892
30,0.241833
31,0.240732
32,0.239593
33,0.23843
34,0.237259
35,0.2361
36,0.23497
37,0.233884
38,0.232853
39,0.231882
40,0.230974
41,0.230126
42,0.229333
43,0.228592
44,0.227893
45,0.22723
46,0.226595
47,0.225979
48,0.225373
49,0.224767
50,0.224151
51,0.223511
52,0.222833
53,0.222097
54,0.221281
55,0.220358
56,0.219295
57,0.218056
58,0.216601
59,0.214896
60,0.21291
61,0.210622
62,0.208017
63,0.205093
64,0.20186
65,0.198358
66,0.194672
67,0.190933
68,0.18729
69,0.183875
70,0.180777
71,0.178029
72,0.175626
73,0.173534
74,0.171707
75,0.170098
76,0.168664
77,0.16737
78,0.166189
79,0.165097
80,0.16408
81,0.163124
82,0.162221
83,0.161363
84,0.160548
85,0.159772
86,0.159032
87,0.158328
88,0.157657
89,0.157018
90,0.156408
91,0.155825
92,0.155269
93,0.154736
94,0.154226
95,0.153738
96,0.153269
97,0.15282
98,0.152388
99,0.151973
100,0.151575
101,0.151192
102,0.150823
103,0.150469
104,0.150128
105,0.149801
106,0.149486
107,0.149182
108,0.148891
109,0.14861
110,0.14834
111,0.148081
112,0.147831
113,0.14759
114,0.147358
115,0.147134
116,0.146918
117,0.14671
118,0.146509
119,0.146314
120,0.146126
121,0.145945
122,0.145769
123,0.145599
124,0.145434
125,0.145275
126,0.14512
127,0.14497
128,0.144824
129,0.144683
130,0.144546
131,0.144412
132,0.144283
133,0.144157
134,0.144035
135,0.143916
136,0.1438
137,0.143687
138,0.143577
139,0.14347
140,0.143366
141,0.143265
142,0.143166
143,0.143069
144,0.142975
145,0.142883
146,0.142793
147,0.142706
148,0.14262
149,0.142537
150,0.142455
151,0.142375
152,0.142297
153,0.142221
154,0.142146
155,0.142073
156,0.142002
157,0.141932
158,0.141863
159,0.141796
160,0.14173
161,0.141666
162,0.141603
163,0.141541
164,0.14148
165,0.14142
166,0.141362
167,0.141305
168,0.141248
169,0.141193
170,0.141139
171,0.141085
172,0.141033
173,0.140982
174,0.140931
175,0.140881
176,0.140833
177,0.140785
178,0.140737
179,0.140691
180,0.140645
181,0.1406
182,0.140556
183,0.140512
184,0.14047
185,0.140427
186,0.140386
187,0.140345
188,0.140304
189,0.140265
190,0.140226
191,0.140187
192,0.140149
193,0.140111
194,0.140074
195,0.140038
196,0.140002
197,0.139966
198,0.139931
199,0.139897
200,0.139862
201,0.139829
202,0.139795
203,0.139762
204,0.13973
205,0.139698
206,0.139666
207,0.139635
208,0.139604
209,0.139573
210,0.139543
211,0.139513
212,0.139484
213,0.139455
214,0.139426
215,0.139397
216,0.139369
217,0.139341
218,0.139313
219,0.139286
220,0.139259
221,0.139232
222,0.139205
223,0.139179
224,0.139153
225,0.139127
226,0.139101
227,0.139076
228,0.139051
229,0.139026
230,0.139001
231,0.138977
232,0.138952
233,0.138928
234,0.138904
235,0.138881
236,0.138857
237,0.138834
238,0.138811
239,0.138788
240,0.138765
241,0.138742
242,0.13872
243,0.138697
244,0.138675
245,0.138653
246,0.138631
247,0.13861
248,0.138588
249,0.138566
250,0.136982
251,0.138988
252,0.13893
253,0.138852
254,0.138773
255,0.138701
256,0.138638
257,0.138583
258,0.138537
259,0.138498
260,0.138465
261,0.138437
262,0.138414
263,0.138394
264,0.138377
