epochs,error
0,0.2738
1,0.270327
2,0.268142
3,0.266351
4,0.264941
5,0.263831
6,0.262936
7,0.262184
8,0.261525
9,0.260926
10,0.260364
11,0.259823
12,0.25929
13,0.258759
14,0.258222
15,0.255681
16,0.255703
17,0.255222
18,0.254724
19,0.254207
20,0.25367
21,0.253112
22,0.252533
23,0.251932
24,0.251311
25,0.250669
26,0.250007
27,0.249324
28,0.248621
29,0.247893
30,0.247138
31,0.246348
32,0.24551
33,0.244611
34,0.243629
35,0.242541
36,0.241328
37,0.239984
38,0.238529
39,0.237011
40,0.235498
41,0.23405
42,0.23271
43,0.231496
44,0.230403
45,0.229419
46,0.228525
47,0.227703
48,0.226936
49,0.226207
50,0.225501
51,0.224804
52,0.2241
53,0.223372
54,0.222598
55,0.221755
56,0.220809
57,0.219723
58,0.218452
59,0.216946
60,0.215154
61,0.213025
62,0.210505
63,0.207543
64,0.204099
65,0.200161
66,0.195746
67,0.190919
68,0.185781
69,0.180469
70,0.175122
71,0.169871
72,0.164826
73,0.160067
74,0.155643
75,0.151579
76,0.147877
77,0.144526
78,0.141502
79,0.13878
80,0.136327
81,0.134109
82,0.132093
83,0.130245
84,0.128536
85,0.126938
86,0.125429
87,0.123989
88,0.122602
89,0.121256
90,0.11994
91,0.118647
92,0.117371
93,0.116107
94,0.114852
95,0.113602
96,0.112354
97,0.111106
98,0.109852
99,0.10859
100,0.107312
101,0.106012
102,0.104683
103,0.103319
104,0.101912
105,0.100465
106,0.09898
107,0.0974695
108,0.0959468
109,0.0944235
110,0.0929048
111,0.0913878
112,0.0898634
113,0.088319
114,0.0867428
115,0.0851283
116,0.0834767
117,0.0817979
118,0.0801086
119,0.0784281
120,0.0767747
121,0.0751619
122,0.0735942
123,0.0720649
124,0.0705611
125,0.0690733
126,0.067601
127,0.0661505
128,0.0647293
129,0.0633445
130,0.062001
131,0.0607016
132,0.059447
133,0.058237
134,0.0570699
135,0.0559439
136,0.0548564
137,0.0538051
138,0.0527874
139,0.0518011
140,0.0508439
141,0.0499141
142,0.0490102
143,0.0481311
144,0.047276
145,0.0464444
146,0.0456362
147,0.0448512
148,0.0440895
149,0.0433512
150,0.0426365
151,0.0419454
152,0.0412781
153,0.0406343
154,0.0400141
155,0.0394171
156,0.0388431
157,0.0382917
158,0.0377623
159,0.0372543
160,0.0367672
161,0.0363002
162,0.0358526
163,0.0354237
164,0.0350128
165,0.0346191
166,0.0342417
167,0.03388
168,0.0335333
169,0.0332008
170,0.0328819
171,0.0325758
172,0.032282
173,0.0319998
174,0.0317287
175,0.0314681
176,0.0312175
177,0.0309763
178,0.0307441
179,0.0305205
180,0.0303049
181,0.0300971
182,0.0298965
183,0.0297029
184,0.0295159
185,0.0293351
186,0.0291602
187,0.0289909
188,0.028827
189,0.0286681
190,0.028514
191,0.0283645
192,0.0282194
193,0.0280783
194,0.0279412
195,0.0278077
196,0.0276778
197,0.0275512
198,0.0274279
199,0.0273076
200,0.0271901
201,0.0270755
202,0.0269634
203,0.0268539
204,0.0267467
205,0.0266419
206,0.0265392
207,0.0264386
208,0.02634
209,0.0262433
210,0.0261485
211,0.0260554
212,0.025964
213,0.0258743
214,0.0257861
215,0.0256994
216,0.0256141
217,0.0255303
218,0.0254478
219,0.0253666
220,0.0252867
221,0.025208
222,0.0251304
223,0.025054
224,0.0249788
225,0.0249046
226,0.0248314
227,0.0247593
228,0.0246882
229,0.024618
230,0.0245488
231,0.0244804
232,0.024413
233,0.0243465
234,0.0242808
235,0.0242159
236,0.0241518
237,0.0240886
238,0.0240261
239,0.0239644
240,0.0239035
241,0.0238433
242,0.0237838
243,0.023725
244,0.0236669
245,0.0236095
246,0.0235528
247,0.0234968
248,0.0234414
249,0.0233867
250,0.0233326
251,0.0232791
252,0.0232263
253,0.023174
254,0.0231224
255,0.0230714
256,0.023021
257,0.0229711
258,0.0229219
259,0.0228732
260,0.0228251
261,0.0227775
262,0.0227305
263,0.0226841
264,0.0226382
265,0.0225929
266,0.0225481
267,0.0225038
268,0.0224601
269,0.0224169
270,0.0223742
271,0.022332
272,0.0222904
273,0.0222492
274,0.0222086
275,0.0221685
276,0.0221289
277,0.0220898
278,0.0220511
279,0.022013
280,0.0219753
281,0.0219382
282,0.0219015
283,0.0218653
284,0.0218295
285,0.0217943
286,0.0217594
287,0.0217251
288,0.0216912
289,0.0216577
290,0.0216247
291,0.0215922
292,0.0215601
293,0.0215284
294,0.0214971
295,0.0214663
296,0.0214359
297,0.0214059
298,0.0213763
299,0.0213471
300,0.0213183
301,0.02129
302,0.021262
303,0.0212344
304,0.0212071
305,0.0211803
306,0.0211538
307,0.0211277
308,0.021102
309,0.0210766
310,0.0210515
311,0.0210268
312,0.0210025
313,0.0209784
314,0.0209547
315,0.0209314
316,0.0209083
317,0.0208856
318,0.0208631
319,0.020841
320,0.0208192
321,0.0207976
322,0.0207764
323,0.0207554
324,0.0207347
325,0.0207143
326,0.0206941
327,0.0206742
328,0.0206546
329,0.0206352
330,0.0206161
331,0.0205972
332,0.0205785
333,0.0205601
334,0.0205419
335,0.020524
336,0.0205062
337,0.0204887
338,0.0204714
339,0.0204543
340,0.0204374
341,0.0204208
342,0.0204043
343,0.0215199
344,0.0222263
345,0.0210573
346,0.0210198
347,0.0209698
348,0.0209315
349,0.0208836
350,0.0208423
351,0.0208081
352,0.0207804
353,0.0207581
354,0.0207403
355,0.020726
356,0.0207145
357,0.0207053
358,0.0206979
359,0.0206919
360,0.0206872
361,0.0206833
362,0.0206801
363,0.0206776
364,0.0206755
365,0.0206737
366,0.0206722
367,0.020671
368,0.0206698
369,0.0206687
370,0.0206677
371,0.0206667
372,0.0206657
373,0.0206646
374,0.0206635
375,0.0206623
376,0.0206611
377,0.0206597
378,0.0206583
379,0.0206567
380,0.020655
381,0.0206532
382,0.0206513
383,0.0206492
384,0.020647
385,0.0206447
386,0.0206422
387,0.0206396
388,0.0206369
389,0.020634
390,0.020631
391,0.0206278
392,0.0206245
393,0.0206211
394,0.0206175
395,0.0206138
396,0.02061
397,0.020606
398,0.0206019
399,0.0205976
400,0.0205932
401,0.0205887
402,0.020584
403,0.0205792
404,0.0205742
405,0.0205691
406,0.0205639
407,0.0205586
408,0.0205531
409,0.0205475
410,0.0205418
411,0.0205359
412,0.02053
413,0.0205239
414,0.0205176
415,0.0205113
416,0.0205048
417,0.0204983
418,0.0204916
419,0.0204848
420,0.0204779
421,0.0204709
422,0.0204638
423,0.0204566
424,0.0204493
425,0.0204419
426,0.0204344
427,0.0204269
428,0.0204192
429,0.0204115
430,0.0204036
431,0.0203957
432,0.0203878
433,0.0203797
434,0.0203716
435,0.0203634
436,0.0203551
437,0.0203468
438,0.0203384
439,0.02033
440,0.0203215
441,0.0203129
442,0.0203044
443,0.0202957
444,0.020287
445,0.0202783
446,0.0202695
447,0.0202607
448,0.0202519
449,0.020243
450,0.0202341
451,0.0202252
452,0.0202163
453,0.0202073
454,0.0201983
455,0.0201893
456,0.0201803
457,0.0201713
458,0.0201623
459,0.0201532
460,0.0201442
461,0.0201351
462,0.0201261
463,0.0201171
464,0.020108
465,0.020099
466,0.02009
467,0.020081
468,0.020072
469,0.020063
470,0.0200541
471,0.0200451
472,0.0200362
473,0.0200273
474,0.0200185
475,0.0200096
476,0.0200008
477,0.019992
478,0.0199833
479,0.0199746
480,0.0199659
481,0.0199573
482,0.0199487
483,0.0199401
484,0.0199316
485,0.0199231
486,0.0199147
487,0.0199063
488,0.019898
489,0.0198897
490,0.0198815
491,0.0198733
492,0.0198651
493,0.019857
494,0.019849
495,0.019841
496,0.0198331
497,0.0198252
498,0.0198174
499,0.0198096
500,0.0198019
501,0.0197943
502,0.0197867
503,0.0197791
504,0.0197717
505,0.0197642
506,0.0197569
507,0.0197496
508,0.0197423
509,0.0197351
510,0.019728
511,0.0197209
512,0.0197139
513,0.019707
514,0.0197001
515,0.0196932
516,0.0196865
517,0.0196797
518,0.0196731
519,0.0196665
520,0.0196599
521,0.0196534
522,0.019647
523,0.0196406
524,0.0196343
525,0.019628
526,0.0196218
527,0.0196156
528,0.0196095
529,0.0196035
530,0.0195975
531,0.0195915
532,0.0195856
533,0.0195798
534,0.019574
535,0.0195683
536,0.0195626
537,0.0195569
538,0.0195513
539,0.0195458
540,0.0195403
541,0.0195348
542,0.0195294
543,0.019524
544,0.0195187
545,0.0195134
546,0.0195081
547,0.0195029
548,0.0194978
549,0.0194927
550,0.0194876
551,0.0194825
552,0.0194775
553,0.0194725
554,0.0194676
555,0.0194627
556,0.0194578
557,0.019453
558,0.0194482
559,0.0194434
560,0.0194387
561,0.0194339
562,0.0194293
563,0.0194246
564,0.01942
565,0.0194154
566,0.0194108
567,0.0194063
568,0.0194017
569,0.0193972
570,0.0193928
571,0.0193883
572,0.0193839
573,0.0193794
574,0.019375
575,0.0193707
576,0.0193663
577,0.019362
578,0.0193576
579,0.0193533
580,0.019349
581,0.0193448
582,0.0193405
583,0.0193362
584,0.019332
585,0.0193278
586,0.0193236
587,0.0193193
588,0.0193151
589,0.019311
590,0.0193068
591,0.0193026
592,0.0192984
593,0.0192943
594,0.0192901
595,0.019286
596,0.0192818
597,0.0192777
598,0.0192735
599,0.0192694
600,0.0192653
601,0.0192611
602,0.019257
603,0.0192529
604,0.0192487
605,0.0192446
606,0.0192404
607,0.0192363
608,0.0192321
609,0.019228
610,0.0192238
611,0.0192197
612,0.0192155
613,0.0192114
614,0.0192072
615,0.019203
616,0.0191988
617,0.0191946
618,0.0191904
619,0.0191862
620,0.019182
621,0.0191778
622,0.0191735
623,0.0191693
624,0.019165
625,0.0191607
626,0.0191565
627,0.0191522
628,0.0191479
629,0.0191435
630,0.0191392
631,0.0191349
632,0.0191305
633,0.0191261
634,0.0191217
635,0.0191173
636,0.0191129
637,0.0191085
638,0.019104
639,0.0190996
640,0.0190951
641,0.0190906
642,0.0190861
643,0.0190816
644,0.019077
645,0.0190725
646,0.0190679
647,0.0190633
648,0.0190587
649,0.019054
650,0.0190494
651,0.0190447
652,0.01904
653,0.0190353
654,0.0190306
655,0.0190258
656,0.0190211
657,0.0190163
658,0.0190115
659,0.0190067
660,0.0190018
661,0.0189969
662,0.0189921
663,0.0189872
664,0.0189822
665,0.0189773
666,0.0189723
667,0.0189673
668,0.0189623
669,0.0189573
670,0.0189523
671,0.0189472
672,0.0189421
673,0.018937
674,0.0217452
675,0.0221976
676,0.0212709
677,0.0196869
678,0.018694
679,0.0180187
680,0.0176644
681,0.0174448
682,0.0171843
683,0.0169782
684,0.0168017
685,0.0166659
686,0.0165643
687,0.01649
688,0.0164356
689,0.0163953
690,0.0163651
691,0.0163421
692,0.0163243
693,0.0163105
694,0.0162998
695,0.0162915
696,0.0162851
697,0.0162803
698,0.0162768
699,0.0162745
700,0.0162731
701,0.0162725
702,0.0162725
703,0.0162732
704,0.0162744
705,0.016276
706,0.016278
707,0.0162803
708,0.0162828
709,0.0162856
710,0.0162885
711,0.0162916
712,0.0162948
713,0.0162981
714,0.0163015
715,0.0163049
716,0.0163083
717,0.0163118
718,0.0163152
719,0.0163186
720,0.016322
721,0.0163254
722,0.0163287
723,0.016332
724,0.0163353
725,0.0163385
726,0.0163417
727,0.0163449
728,0.016348
729,0.016351
730,0.0163541
731,0.0163571
732,0.0163601
733,0.016363
734,0.016366
735,0.0163689
736,0.0163718
737,0.0163747
738,0.0163776
739,0.0163805
740,0.0163834
741,0.0163863
742,0.0163892
743,0.0163921
744,0.016395
745,0.0163979
746,0.0164008
747,0.0164038
748,0.0164067
749,0.0164097
750,0.0164126
751,0.0164156
752,0.0164186
753,0.0164216
754,0.0164247
755,0.0164277
756,0.0164308
757,0.0164338
758,0.0164369
759,0.01644
760,0.0164431
761,0.0164462
762,0.0164494
763,0.0164525
764,0.0164556
765,0.0164588
766,0.0164619
767,0.0164651
768,0.0164682
769,0.0164714
770,0.0164746
771,0.0164777
772,0.0164809
773,0.0164841
774,0.0164873
775,0.0164904
776,0.0164936
777,0.0164968
778,0.0164999
779,0.0165031
780,0.0165062
781,0.0165094
782,0.0165125
783,0.0165157
784,0.0165188
785,0.016522
786,0.0165251
787,0.0165282
788,0.0165313
789,0.0165344
790,0.0165375
791,0.0165406
792,0.0165436
793,0.0165467
794,0.0165498
795,0.0165528
796,0.0165559
797,0.0165589
798,0.0165619
799,0.0165649
800,0.0165679
801,0.0165709
802,0.0165739
803,0.0165768
804,0.0165798
805,0.0165827
806,0.0165857
807,0.0165886
808,0.0165915
809,0.0165944
810,0.0165973
811,0.0166002
812,0.0166031
813,0.0166059
814,0.0166088
815,0.0166116
816,0.0166144
817,0.0166172
818,0.01662
819,0.0166228
820,0.0166256
821,0.0166284
822,0.0166311
823,0.0166339
824,0.0166366
825,0.0166393
826,0.016642
827,0.0166447
828,0.0166474
829,0.0166501
830,0.0166527
831,0.0166554
832,0.016658
833,0.0166606
834,0.0166632
835,0.0166658
836,0.0166684
837,0.016671
838,0.0166735
839,0.0166761
840,0.0166786
841,0.0166811
842,0.0166836
843,0.0166861
844,0.0166886
845,0.0166911
846,0.0166935
847,0.016696
848,0.0166984
849,0.0167008
850,0.0167032
851,0.0167056
852,0.0167079
853,0.0167103
854,0.0167126
855,0.016715
856,0.0167173
857,0.0167196
858,0.0167218
859,0.0167241
860,0.0167264
861,0.0167286
862,0.0167308
863,0.016733
864,0.0167352
865,0.0167374
866,0.0167395
867,0.0167417
868,0.0167438
869,0.0167459
870,0.016748
871,0.0167501
872,0.0167521
873,0.0167542
874,0.0167562
875,0.0167582
876,0.0167602
877,0.0167622
878,0.0167641
879,0.0167661
880,0.016768
881,0.0167699
882,0.0167718
883,0.0167736
884,0.0167755
885,0.0167773
886,0.0167791
887,0.0167809
888,0.0167826
889,0.0167844
890,0.0167861
891,0.0167878
892,0.0167895
893,0.0167912
894,0.0167928
895,0.0167945
896,0.0167961
897,0.0167976
898,0.0167992
899,0.0168008
900,0.0168023
901,0.0168038
902,0.0168053
903,0.0168067
904,0.0168081
905,0.0168096
906,0.0168109
907,0.0168123
908,0.0168137
909,0.016815
910,0.0168163
911,0.0168176
912,0.0168188
913,0.01682
914,0.0168213
915,0.0168224
916,0.0168236
917,0.0168247
918,0.0168258
919,0.0168269
920,0.016828
921,0.016829
922,0.01683
923,0.016831
924,0.016832
925,0.0168329
926,0.0168338
927,0.0168347
928,0.0168356
929,0.0168364
930,0.0168372
931,0.016838
932,0.0168388
933,0.0168395
934,0.0168402
935,0.0168409
936,0.0168415
937,0.0168422
938,0.0168428
939,0.0168433
940,0.0168439
941,0.0168444
942,0.0168449
943,0.0168453
944,0.0168458
945,0.0168462
946,0.0168466
947,0.0168469
948,0.0168472
949,0.0168475
950,0.0168478
951,0.016848
952,0.0168482
953,0.0168484
954,0.0168486
955,0.0168487
956,0.0168488
957,0.0168489
958,0.0168489
959,0.0168489
960,0.0168489
961,0.0168488
962,0.0168487
963,0.0168486
964,0.0168485
965,0.0168483
966,0.0168481
967,0.0168479
968,0.0168476
969,0.0168473
970,0.016847
971,0.0168466
972,0.0168463
973,0.0168458
974,0.0168454
975,0.0168449
976,0.0168444
977,0.0168439
978,0.0168433
979,0.0168427
980,0.0168421
981,0.0168414
982,0.0168407
983,0.01684
984,0.0168393
985,0.0168385
986,0.0168377
987,0.0168368
988,0.0168359
989,0.016835
990,0.0168341
991,0.0168331
992,0.0146825
993,0.0162258
994,0.0167234
995,0.0154943
996,0.0152947
997,0.0151588
998,0.0150508
999,0.01496
1000,0.014882
1001,0.0148136
1002,0.0147529
1003,0.0146984
1004,0.0146489
1005,0.0146036
1006,0.0145619
1007,0.0145234
1008,0.0144875
1009,0.0144541
1010,0.0144227
1011,0.0143932
1012,0.0143655
1013,0.0143392
1014,0.0143144
1015,0.0142908
1016,0.0142683
1017,0.0142469
1018,0.0142265
1019,0.0142069
1020,0.0141881
1021,0.0141701
1022,0.0141528
1023,0.0141361
1024,0.01412
1025,0.0141045
1026,0.0140894
1027,0.0140749
1028,0.0140608
1029,0.014047
1030,0.0140337
1031,0.0140207
1032,0.014008
1033,0.0139957
1034,0.0139836
1035,0.0139719
1036,0.0139603
1037,0.013949
1038,0.013938
1039,0.0139271
1040,0.0139165
1041,0.013906
1042,0.0138957
1043,0.0138856
1044,0.0138756
1045,0.0138658
1046,0.0138561
1047,0.0138465
1048,0.0138371
1049,0.0138278
1050,0.0138186
1051,0.0138095
1052,0.0138006
1053,0.0137917
1054,0.0137829
1055,0.0137742
1056,0.0137656
1057,0.013757
1058,0.0137486
1059,0.0137402
1060,0.0137319
1061,0.0137237
1062,0.0137155
1063,0.0137074
1064,0.0136994
1065,0.0136914
1066,0.0136835
1067,0.0136756
1068,0.0136678
1069,0.01366
1070,0.0136523
1071,0.0136447
1072,0.0136371
1073,0.0136295
1074,0.013622
1075,0.0136146
1076,0.0136071
1077,0.0135998
1078,0.0135925
1079,0.0135852
1080,0.0135779
1081,0.0135707
1082,0.0135636
1083,0.0135565
1084,0.0135494
1085,0.0135423
1086,0.0135353
1087,0.0135284
1088,0.0135214
1089,0.0135146
1090,0.0135077
1091,0.0135009
1092,0.0134941
1093,0.0134874
1094,0.0134806
1095,0.013474
1096,0.0134673
1097,0.0134607
1098,0.0134541
1099,0.0134476
1100,0.0134411
1101,0.0134346
1102,0.0134281
1103,0.0134217
1104,0.0134153
1105,0.013409
1106,0.0134027
1107,0.0133964
1108,0.0133901
1109,0.0133839
1110,0.0133777
1111,0.0133715
1112,0.0133654
1113,0.0133593
1114,0.0133532
1115,0.0133472
1116,0.0133411
1117,0.0133351
1118,0.0133292
1119,0.0133233
1120,0.0133173
1121,0.0133115
1122,0.0133056
1123,0.0132998
1124,0.013294
1125,0.0132882
1126,0.0132825
1127,0.0132768
1128,0.0132711
1129,0.0132654
1130,0.0132598
1131,0.0132542
1132,0.0132486
1133,0.013243
1134,0.0132375
1135,0.013232
1136,0.0132265
1137,0.0132211
1138,0.0132156
1139,0.0132102
1140,0.0132049
1141,0.0131995
1142,0.0131942
1143,0.0131889
1144,0.0131836
1145,0.0131783
1146,0.0131731
1147,0.0131679
1148,0.0131627
1149,0.0131575
1150,0.0131524
1151,0.0131473
1152,0.0131422
1153,0.0131371
1154,0.013132
1155,0.013127
1156,0.013122
1157,0.013117
1158,0.013112
1159,0.0131071
1160,0.0131022
1161,0.0130973
1162,0.0130924
1163,0.0130875
1164,0.0130827
1165,0.0130779
1166,0.0130731
1167,0.0130683
1168,0.0130636
1169,0.0130588
1170,0.0130541
1171,0.0130494
1172,0.0130448
1173,0.0130401
1174,0.0130355
1175,0.0130309
1176,0.0130263
1177,0.0130217
1178,0.0130171
1179,0.0130126
1180,0.0130081
1181,0.0130036
1182,0.0129991
1183,0.0129946
1184,0.0129902
1185,0.0129857
1186,0.0129813
1187,0.0129769
1188,0.0129726
1189,0.0129682
1190,0.0129639
1191,0.0129596
1192,0.0129553
1193,0.012951
1194,0.0129467
1195,0.0129425
1196,0.0129382
1197,0.012934
1198,0.0129298
1199,0.0129256
1200,0.0129214
1201,0.0129173
1202,0.0129132
1203,0.012909
1204,0.0129049
1205,0.0129008
1206,0.0128968
1207,0.0128927
1208,0.0128887
1209,0.0128847
1210,0.0128806
1211,0.0128766
1212,0.0128727
1213,0.0128687
1214,0.0128648
1215,0.0128608
1216,0.0128569
1217,0.012853
1218,0.0128491
1219,0.0128452
1220,0.0128414
1221,0.0128375
1222,0.0128337
1223,0.0128299
1224,0.0128261
1225,0.0128223
1226,0.0128185
1227,0.0128147
1228,0.012811
1229,0.0128073
1230,0.0128035
1231,0.0127998
1232,0.0127961
1233,0.0127925
1234,0.0127888
1235,0.0127851
1236,0.0127815
1237,0.0127779
1238,0.0127743
1239,0.0127707
1240,0.0127671
1241,0.0127635
1242,0.0127599
1243,0.0127564
1244,0.0127528
1245,0.0127493
1246,0.0127458
1247,0.0127423
1248,0.0127388
1249,0.0127353
1250,0.0127319
1251,0.0127284
1252,0.012725
1253,0.0127215
1254,0.0127181
1255,0.0127147
1256,0.0127113
1257,0.0127079
1258,0.0127045
1259,0.0127012
1260,0.0126978
1261,0.0126945
1262,0.0126912
1263,0.0126878
1264,0.0126845
1265,0.0126812
1266,0.012678
1267,0.0126747
1268,0.0126714
1269,0.0147278
1270,0.0153772
1271,0.0125474
1272,0.0134951
1273,0.0132767
1274,0.0133639
1275,0.0131886
1276,0.013276
1277,0.0131307
1278,0.0131888
1279,0.0131181
1280,0.0131132
1281,0.0130997
1282,0.0130986
1283,0.0131006
1284,0.0131013
1285,0.0130988
1286,0.0130942
1287,0.0130888
1288,0.0130834
1289,0.0130784
1290,0.0130741
1291,0.0130704
1292,0.0130673
1293,0.0130648
1294,0.0130627
1295,0.0130611
1296,0.0130598
1297,0.0130589
1298,0.0130582
1299,0.0130578
1300,0.0130577
1301,0.0130577
1302,0.013058
1303,0.0130583
1304,0.0130589
1305,0.0130596
1306,0.0130604
1307,0.0130613
1308,0.0130623
1309,0.0130634
1310,0.0130645
1311,0.0130657
1312,0.013067
1313,0.0130684
1314,0.0130697
1315,0.0130711
1316,0.0130725
1317,0.013074
1318,0.0130755
1319,0.013077
1320,0.0130785
1321,0.0130799
1322,0.0130815
1323,0.013083
1324,0.0130844
1325,0.0130859
1326,0.0130874
1327,0.0130889
1328,0.0130903
1329,0.0130918
1330,0.0130932
1331,0.0130946
1332,0.013096
1333,0.0130973
1334,0.0130987
1335,0.0131
1336,0.0131013
1337,0.0131026
1338,0.0131038
1339,0.013105
1340,0.0131062
1341,0.0131074
1342,0.0131085
1343,0.0131096
1344,0.0131107
1345,0.0131117
1346,0.0131127
1347,0.0131137
1348,0.0131147
1349,0.0131156
1350,0.0131165
1351,0.0131174
1352,0.0131183
1353,0.0131191
1354,0.0131199
1355,0.0131206
1356,0.0131214
1357,0.0131221
1358,0.0131228
1359,0.0131234
1360,0.0131241
1361,0.0131246
1362,0.0131252
1363,0.0131258
1364,0.0131263
1365,0.0131268
1366,0.0131272
1367,0.0131277
1368,0.0131281
1369,0.0131285
1370,0.0131289
1371,0.0131292
1372,0.0131295
1373,0.0131298
1374,0.0131301
1375,0.0131304
1376,0.0131306
1377,0.0131308
1378,0.013131
1379,0.0131311
1380,0.0131313
1381,0.0131314
1382,0.0131315
1383,0.0131316
1384,0.0131316
1385,0.0131317
1386,0.0131317
