epochs,error
0,2895
1,730.413
2,726.192
3,722.071
4,718.039
5,714.086
6,710.202
7,706.382
8,702.616
9,698.9
10,695.227
11,691.593
12,687.992
13,684.421
14,680.876
15,677.352
16,673.847
17,670.358
18,666.882
19,663.416
20,659.958
21,656.506
22,653.057
23,651.308
24,647.551
25,643.925
26,640.309
27,636.7
28,633.095
29,629.491
30,625.884
31,622.273
32,618.656
33,615.029
34,611.392
35,607.743
36,604.079
37,600.4
38,596.704
39,592.989
40,589.255
41,585.501
42,581.724
43,577.926
44,574.103
45,570.256
46,566.384
47,562.486
48,558.561
49,554.609
50,550.63
51,546.622
52,542.586
53,538.52
54,534.425
55,530.301
56,526.147
57,521.962
58,517.748
59,513.504
60,509.23
61,504.926
62,500.593
63,496.23
64,491.838
65,487.417
66,482.968
67,478.491
68,473.987
69,469.457
70,464.901
71,460.32
72,455.716
73,451.088
74,446.438
75,441.768
76,437.077
77,432.369
78,427.643
79,422.902
80,418.147
81,413.378
82,408.599
83,403.811
84,397.868
85,389.861
86,385.167
87,380.475
88,375.785
89,371.1
90,366.422
91,361.752
92,357.093
93,352.447
94,347.815
95,343.2
96,338.603
97,334.027
98,329.474
99,324.946
100,320.445
101,315.972
102,311.531
103,307.123
104,302.75
105,298.413
106,294.116
107,289.859
108,285.645
109,281.476
110,277.353
111,273.277
112,269.252
113,265.277
114,261.355
115,257.488
116,253.676
117,249.921
118,246.224
119,242.587
120,239.01
121,235.494
122,232.042
123,228.652
124,225.326
125,222.066
126,218.87
127,215.741
128,212.678
129,209.681
130,206.752
131,203.889
132,201.094
133,198.366
134,195.704
135,193.11
136,190.583
137,196.108
138,191.674
139,189.257
140,186.906
141,184.619
142,182.396
143,180.238
144,178.142
145,176.108
146,174.136
147,172.224
148,170.373
149,168.579
150,166.844
151,165.165
152,163.542
153,161.974
154,160.459
155,158.996
156,157.585
157,156.224
158,154.911
159,153.646
160,152.428
161,151.255
162,150.126
163,149.04
164,147.995
165,146.991
166,146.025
167,145.098
168,144.208
169,143.353
170,139.755
171,138.976
172,138.222
173,137.5
174,136.81
175,136.149
176,135.517
177,134.912
178,134.334
179,133.78
180,133.251
181,132.745
182,132.262
183,131.8
184,131.358
185,130.935
186,130.532
187,130.146
188,129.777
189,129.425
190,129.088
191,128.766
192,128.458
193,128.164
194,127.882
195,127.613
196,127.355
197,127.109
198,126.873
199,126.647
200,126.431
201,126.223
202,126.025
203,125.834
204,128.31
205,127.95
206,127.74
207,127.545
208,127.362
209,127.19
210,127.028
211,126.873
212,126.726
213,126.584
214,126.449
215,126.318
216,126.193
217,126.071
218,125.954
219,125.84
220,125.729
221,125.622
222,125.517
223,125.416
224,125.317
225,125.22
226,125.125
227,125.032
228,124.942
229,124.853
230,124.766
231,124.68
232,124.596
233,124.514
234,124.433
235,124.352
236,124.274
237,121.681
238,121.622
239,121.572
240,121.52
241,121.467
242,121.413
243,121.358
244,121.302
245,121.245
246,121.189
247,121.132
248,121.075
249,121.018
250,120.961
251,120.904
252,120.847
253,120.791
254,120.735
255,120.679
256,120.623
257,120.567
258,120.512
259,120.457
260,120.402
261,120.348
262,120.293
263,120.239
264,120.185
265,120.131
266,120.078
267,120.025
268,119.972
269,119.919
270,119.866
271,119.813
272,119.379
273,119.581
274,119.48
275,119.391
276,119.31
277,119.234
278,119.161
279,119.091
280,119.023
281,118.957
282,118.892
283,118.828
284,118.765
285,118.703
286,118.642
287,118.582
288,118.522
289,118.464
290,118.405
291,118.348
292,118.291
293,118.235
294,118.179
295,118.124
296,118.07
297,118.015
298,117.962
299,117.908
300,117.855
301,117.803
302,117.751
303,117.699
304,117.647
305,117.596
306,117.545
307,117.495
308,117.444
309,117.394
310,117.344
311,117.295
312,117.245
313,117.196
314,117.147
315,113.671
316,113.215
317,113.155
318,113.098
319,113.044
320,112.992
321,112.942
322,112.892
323,112.843
324,112.795
325,112.748
326,112.701
327,112.654
328,112.608
329,112.562
330,112.516
331,112.47
332,112.425
333,112.38
334,112.335
335,112.29
336,112.245
337,112.201
338,112.157
339,112.112
340,112.068
341,112.025
342,111.981
343,111.937
344,111.894
345,111.851
346,111.808
347,111.765
348,111.722
349,111.679
350,111.637
351,111.594
352,111.552
353,111.51
354,111.468
355,111.427
356,111.385
357,111.343
358,111.302
359,111.261
360,111.22
361,116.546
362,116.658
363,116.593
364,116.529
365,116.467
366,116.405
367,116.345
368,116.284
369,116.225
370,116.166
371,116.107
372,116.049
373,115.992
374,115.935
375,115.879
376,115.823
377,115.768
378,115.713
379,115.658
380,115.604
381,115.551
382,115.498
383,115.445
384,115.393
385,115.341
386,115.289
387,115.238
388,115.187
389,115.137
390,115.087
391,115.037
392,114.988
393,114.939
394,114.89
395,114.842
396,114.793
397,114.746
398,114.698
399,114.651
400,114.604
401,114.557
402,114.51
403,114.464
404,114.418
405,114.373
406,112.526
407,112.213
408,112.18
409,112.147
410,112.114
411,112.082
412,112.049
413,112.016
414,111.984
415,111.951
416,111.918
417,111.886
418,111.854
419,111.821
420,111.789
421,111.756
422,111.724
423,111.692
424,111.66
425,111.628
426,111.596
427,111.564
428,111.532
429,111.5
430,111.468
431,111.436
432,111.404
433,111.372
434,111.341
435,111.309
436,111.277
437,111.246
438,111.214
439,111.183
440,111.152
441,111.12
442,111.089
443,111.058
444,111.027
445,110.996
446,110.965
447,110.934
448,110.903
449,110.872
450,110.841
451,110.811
452,114.247
453,115.022
454,114.978
455,114.936
456,114.896
457,114.856
458,114.818
459,114.781
460,114.744
461,114.708
462,114.672
463,114.637
464,114.602
465,114.567
466,114.533
467,114.498
468,114.465
469,114.431
470,114.398
471,114.365
472,114.333
473,114.3
474,114.268
475,114.236
476,114.204
477,114.173
478,114.141
479,114.11
480,114.079
481,114.049
482,114.018
483,113.988
484,113.958
485,113.928
