epochs,error
0,3348.18
1,713.695
2,709.21
3,704.947
4,700.879
5,696.979
6,693.226
7,689.602
8,686.09
9,682.676
10,679.346
11,676.091
12,672.899
13,669.763
14,666.674
15,663.625
16,660.612
17,657.627
18,654.667
19,651.727
20,651.86
21,649.006
22,646.086
23,643.166
24,640.244
25,637.32
26,634.39
27,631.454
28,628.51
29,625.557
30,622.594
31,619.619
32,616.632
33,613.631
34,610.616
35,607.585
36,604.538
37,601.473
38,598.39
39,595.289
40,592.167
41,589.025
42,585.861
43,582.676
44,579.467
45,576.235
46,572.979
47,569.698
48,566.392
49,563.06
50,559.701
51,556.316
52,552.902
53,549.46
54,545.99
55,542.491
56,538.962
57,535.403
58,531.814
59,528.194
60,524.542
61,520.86
62,517.146
63,513.4
64,509.623
65,505.813
66,501.97
67,498.096
68,494.189
69,490.249
70,486.277
71,482.273
72,478.237
73,474.17
74,470.07
75,465.939
76,461.777
77,457.585
78,453.363
79,449.111
80,444.35
81,439.983
82,435.682
83,431.355
84,427.001
85,422.622
86,418.218
87,413.791
88,409.342
89,404.872
90,400.381
91,395.872
92,391.346
93,386.804
94,382.248
95,377.679
96,373.099
97,368.51
98,363.914
99,359.313
100,354.708
101,350.101
102,345.496
103,340.893
104,336.295
105,331.705
106,327.125
107,322.556
108,318.002
109,313.465
110,308.948
111,304.452
112,299.98
113,295.536
114,291.12
115,286.737
116,282.388
117,278.076
118,273.804
119,269.573
120,265.387
121,261.247
122,257.156
123,253.117
124,249.131
125,245.2
126,241.327
127,237.514
128,233.762
129,230.074
130,226.45
131,222.893
132,219.404
133,215.984
134,214.126
135,210.88
136,207.756
137,204.7
138,201.712
139,198.793
140,195.943
141,193.162
142,190.451
143,187.81
144,185.239
145,182.738
146,180.306
147,177.944
148,175.65
149,173.425
150,171.268
151,169.177
152,167.153
153,165.195
154,163.301
155,161.47
156,159.702
157,157.995
158,156.348
159,154.761
160,153.23
161,151.757
162,150.338
163,148.972
164,147.659
165,146.397
166,145.184
167,144.02
168,142.901
169,141.828
170,140.799
171,139.811
172,138.865
173,137.957
174,137.088
175,136.255
176,135.458
177,134.694
178,133.963
179,130.848
180,130.139
181,129.487
182,128.89
183,128.332
184,127.806
185,127.308
186,126.832
187,126.379
188,125.946
189,125.532
190,125.136
191,124.757
192,124.395
193,124.048
194,123.716
195,123.399
196,123.095
197,122.804
198,122.525
199,122.258
200,122.001
201,121.755
202,121.519
203,121.292
204,121.074
205,120.864
206,120.662
207,120.467
208,120.279
209,120.098
210,119.923
211,119.754
212,119.59
213,119.431
214,119.277
215,119.128
216,118.983
217,118.842
218,118.705
219,118.572
220,118.441
221,118.315
222,118.191
223,118.07
224,117.951
225,120.797
226,120.47
227,120.246
228,120.078
229,119.938
230,119.813
231,119.695
232,119.582
233,119.47
234,119.359
235,119.248
236,119.139
237,119.03
238,118.921
239,118.813
240,118.706
241,118.599
242,118.492
243,118.387
244,118.282
245,118.177
246,118.074
247,117.97
248,117.868
249,117.766
250,117.665
251,117.564
252,117.464
253,117.365
254,117.266
255,117.168
256,117.07
257,116.973
258,116.877
259,116.781
260,116.686
261,116.591
262,116.497
263,116.403
264,116.31
265,116.217
266,112.309
267,112.195
268,112.086
269,111.984
270,111.886
271,111.792
272,111.7
273,111.61
274,111.523
275,111.436
276,111.351
277,111.267
278,111.185
279,111.103
280,111.022
281,110.942
282,110.863
283,110.785
284,110.707
285,110.631
286,110.554
287,110.479
288,110.404
289,110.33
290,110.256
291,110.183
292,110.11
293,110.038
294,109.967
295,109.896
296,109.825
297,109.755
298,109.686
299,109.617
300,109.548
301,109.48
302,108.658
303,108.113
304,107.826
305,107.64
306,107.509
307,107.411
308,107.33
309,107.261
310,107.197
311,107.138
312,107.082
313,107.027
314,106.974
315,106.922
316,106.87
317,106.819
318,106.769
319,106.719
320,106.67
321,106.621
322,106.572
323,106.523
324,106.475
325,106.427
326,106.38
327,106.332
328,106.285
329,106.238
330,106.192
331,106.145
332,106.099
333,106.053
334,106.008
335,107.473
336,107.272
337,107.125
338,107.012
339,106.92
340,106.842
341,106.772
342,106.708
343,106.648
344,106.59
345,106.535
346,106.482
347,106.429
348,106.378
349,106.328
350,106.278
351,106.229
352,106.18
353,106.132
354,106.084
355,106.037
356,105.99
357,105.943
358,105.897
359,105.851
360,105.805
361,105.76
362,105.715
363,105.67
364,105.626
365,105.581
366,105.537
367,105.494
368,105.45
369,105.407
370,106.113
371,106.083
372,106.045
373,106.01
374,105.976
375,105.942
376,105.91
377,105.877
378,105.845
379,105.814
380,105.782
381,105.751
382,105.72
383,105.688
384,105.657
385,105.626
386,105.596
387,105.565
388,105.534
389,105.504
390,105.473
391,105.443
392,105.412
393,105.382
394,105.352
395,105.321
396,105.291
397,105.261
398,105.231
399,105.201
400,105.171
401,105.142
402,105.112
403,105.082
404,105.053
405,105.023
406,108.846
407,108.969
408,108.922
409,108.879
410,108.837
411,108.794
412,108.751
413,108.707
414,108.662
415,108.617
416,108.572
417,108.526
418,108.48
419,108.435
420,108.389
421,108.344
422,108.299
423,108.254
424,108.209
425,108.165
426,108.12
427,108.076
428,108.032
429,107.989
430,107.945
431,107.902
432,107.86
433,107.817
434,107.775
435,107.732
436,107.69
437,107.649
438,107.607
439,107.566
440,107.525
441,106.167
442,105.967
443,105.897
444,105.846
445,105.804
446,105.769
447,105.737
448,105.707
449,105.679
450,105.651
451,105.624
452,105.596
453,105.57
454,105.543
455,105.516
456,105.49
457,105.463
458,105.437
459,105.411
460,105.385
461,105.359
462,105.333
463,105.307
464,105.281
465,105.255
466,105.229
467,105.203
468,105.178
469,105.152
470,105.126
471,105.101
472,105.075
473,105.05
474,105.025
475,104.999
476,104.974
477,100.825
478,100.594
479,100.564
480,100.535
481,100.507
482,100.48
483,100.453
484,100.426
485,100.4
486,100.374
487,100.348
488,100.322
489,100.297
490,100.271
491,100.246
492,100.221
493,100.196
494,100.171
495,100.146
