epochs,error
0,2937.75
1,589.687
2,583.657
3,577.891
4,572.355
5,567.023
6,561.869
7,556.874
8,552.02
9,547.29
10,542.671
11,538.152
12,533.721
13,529.37
14,525.09
15,520.873
16,516.714
17,512.607
18,508.546
19,504.526
20,500.545
21,496.596
22,492.678
23,488.788
24,484.921
25,481.077
26,477.252
27,473.444
28,469.652
29,465.874
30,462.109
31,458.354
32,454.609
33,450.872
34,447.142
35,443.419
36,439.702
37,435.99
38,432.282
39,428.577
40,424.876
41,421.177
42,417.481
43,413.787
44,410.094
45,406.404
46,402.715
47,399.028
48,395.342
49,391.659
50,387.977
51,384.297
52,380.619
53,376.944
54,373.271
55,369.602
56,370.3
57,365.669
58,361.918
59,358.175
60,354.439
61,350.712
62,346.992
63,343.282
64,339.58
65,335.888
66,332.206
67,328.536
68,324.876
69,321.229
70,317.595
71,313.975
72,310.369
73,306.779
74,303.205
75,299.648
76,296.108
77,292.588
78,289.088
79,285.608
80,282.149
81,278.714
82,275.301
83,271.913
84,268.551
85,265.214
86,261.905
87,258.624
88,255.372
89,252.15
90,248.958
91,245.798
92,242.671
93,239.576
94,236.516
95,233.491
96,230.501
97,227.547
98,224.631
99,221.751
100,218.911
101,216.109
102,213.346
103,210.624
104,207.941
105,205.3
106,202.7
107,200.141
108,197.625
109,195.151
110,192.719
111,190.331
112,187.985
113,185.915
114,183.734
115,181.639
116,179.583
117,177.568
118,175.593
119,173.657
120,171.761
121,169.905
122,168.088
123,166.31
124,164.571
125,162.871
126,161.209
127,159.585
128,157.998
129,156.449
130,154.937
131,153.461
132,152.022
133,150.618
134,149.249
135,147.915
136,146.615
137,145.349
138,144.116
139,142.916
140,141.748
141,140.611
142,139.506
143,138.431
144,137.386
145,136.37
146,135.383
147,134.424
148,133.492
149,132.588
150,131.71
151,130.858
152,130.031
153,129.228
154,128.45
155,127.695
156,126.963
157,126.254
158,125.566
159,124.899
160,124.253
161,123.627
162,123.021
163,122.434
164,121.865
165,121.314
166,120.781
167,120.265
168,119.765
169,119.281
170,120.548
171,120.253
172,119.792
173,119.348
174,118.919
175,118.506
176,118.107
177,117.722
178,117.351
179,116.993
180,116.647
181,116.314
182,115.992
183,115.681
184,115.382
185,115.092
186,114.813
187,114.543
188,114.283
189,114.031
190,113.788
191,113.554
192,113.327
193,113.108
194,112.897
195,112.692
196,112.494
197,112.303
198,112.118
199,111.94
200,111.766
201,111.599
202,111.437
203,111.28
204,111.128
205,110.98
206,110.837
207,110.699
208,110.564
209,110.434
210,110.307
211,110.185
212,110.065
213,109.949
214,109.837
215,109.727
216,109.62
217,109.517
218,109.416
219,109.317
220,109.221
221,109.128
222,109.036
223,107.771
224,107.397
225,107.297
226,107.203
227,107.113
228,107.027
229,106.944
230,106.863
231,106.786
232,106.71
233,106.637
234,106.566
235,106.497
236,106.43
237,106.364
238,106.3
239,106.238
240,106.177
241,106.117
242,106.059
243,106.002
244,105.947
245,105.892
246,105.839
247,105.787
248,105.736
249,105.685
250,105.636
251,105.588
252,105.54
253,105.493
254,105.447
255,105.402
256,105.358
257,105.314
258,105.271
259,105.228
260,105.186
261,105.145
262,105.104
263,105.063
264,105.023
265,104.984
266,104.945
267,104.906
268,104.868
269,104.83
270,104.792
271,104.755
272,105.792
273,105.538
274,105.499
275,105.464
276,105.431
277,105.399
278,105.368
279,105.338
280,105.308
281,105.278
282,105.248
283,105.219
284,105.189
285,105.159
286,105.13
287,105.1
288,105.07
289,105.041
290,105.011
291,104.982
292,104.953
293,104.924
294,104.895
295,104.866
296,104.837
297,104.808
298,104.779
299,104.75
300,104.722
301,104.693
302,104.665
303,104.637
304,104.608
305,104.58
306,104.552
307,104.524
308,104.496
309,104.469
310,104.441
311,104.413
312,104.386
313,104.358
314,104.284
315,104.247
316,104.212
317,104.182
318,104.155
319,104.129
320,104.103
321,104.078
322,104.053
323,104.027
324,104.002
325,103.976
326,103.951
327,103.925
328,103.899
329,103.874
330,103.848
331,103.822
332,103.797
333,103.771
334,103.746
335,103.72
336,103.695
337,103.669
338,103.644
339,103.619
340,103.594
341,103.569
342,103.544
343,103.519
344,103.494
345,103.47
346,103.445
347,103.421
348,103.396
349,103.372
350,103.348
351,103.324
352,103.3
353,103.276
354,103.252
355,101.512
356,101.362
357,101.336
358,101.312
359,101.289
360,101.266
361,101.243
362,101.219
363,101.194
364,101.169
365,101.143
366,101.117
367,101.091
368,101.064
369,101.038
370,101.011
371,100.984
372,100.957
373,100.929
374,100.902
375,100.875
376,100.848
377,100.821
378,100.794
379,100.768
380,100.741
381,100.714
382,100.687
383,100.661
384,100.635
385,100.608
386,100.582
387,100.556
388,100.53
389,100.504
390,100.478
391,100.452
392,100.426
393,100.401
394,100.375
395,100.35
396,100.324
397,100.299
398,100.274
399,100.249
400,101.61
401,101.509
402,101.436
403,101.383
404,101.342
405,101.309
406,101.28
407,101.254
408,101.229
409,101.205
410,101.181
411,101.157
412,101.134
413,101.111
414,101.087
415,101.064
416,101.041
417,101.017
418,100.994
419,100.971
420,100.947
421,100.924
422,100.901
423,100.878
424,100.855
425,100.832
426,100.809
427,100.786
428,100.763
429,100.74
430,100.717
431,100.695
432,100.672
433,100.65
434,100.627
435,100.605
436,100.583
437,100.561
438,100.539
439,100.516
440,100.495
441,100.473
442,100.451
443,100.429
444,100.407
445,98.2077
446,98.5434
447,98.5178
448,98.497
449,98.4787
450,98.4617
451,98.4452
452,98.4287
453,98.4121
454,98.3952
455,98.3781
456,98.3608
457,98.3433
458,98.3256
459,98.3077
460,98.2898
461,98.2717
462,98.2536
463,98.2355
464,98.2173
465,98.1992
466,98.181
467,98.1628
468,98.1447
469,98.1265
470,98.1084
471,98.0904
472,98.0723
473,98.0543
474,98.0364
475,98.0185
476,98.0006
477,97.9827
478,97.9649
479,97.9472
480,97.9294
481,97.9118
482,97.8941
483,97.8765
484,97.859
485,97.8415
486,97.824
487,97.8066
488,97.7892
489,100.49
490,100.104
491,100.079
492,100.056
493,100.036
494,100.017
495,99.9984
496,99.981
497,99.964
498,99.9473
499,99.931
500,99.9148
501,99.8989
502,99.883
503,99.8673
504,99.8516
505,99.8361
506,99.8206
507,99.8051
508,99.7897
509,99.7744
510,99.7591
511,99.7438
512,99.7286
513,99.7134
514,99.6983
515,99.6831
516,99.668
517,99.653
518,99.638
519,99.623
520,99.608
521,99.593
522,99.5781
523,99.5632
524,99.5483
525,99.5335
526,99.5187
527,99.5039
528,99.4891
529,99.4744
530,99.4596
531,98.0571
532,97.9161
533,97.8905
534,97.8654
535,97.8406
536,97.8164
537,97.7925
538,97.769
539,97.7459
540,97.7231
541,97.7007
542,97.6786
543,97.6569
544,97.6354
545,97.6142
546,97.5933
547,97.5726
548,97.5522
549,97.532
550,97.5121
551,97.4924
552,97.4729
553,97.4536
554,97.4345
555,97.4156
556,97.3968
557,97.3783
558,97.3599
559,97.3417
560,97.3236
561,97.3057
562,97.2879
563,97.2703
564,97.2528
565,97.2354
566,97.2182
567,97.2011
568,97.1841
569,97.1672
570,97.1505
571,97.1338
572,97.1172
573,97.1008
574,97.0844
575,98.7057
576,98.8256
577,98.8097
578,98.7965
579,98.7846
580,98.7733
581,98.7623
582,98.7514
583,98.7404
584,98.7292
585,98.7179
586,98.7064
587,98.6948
588,98.6831
589,98.6713
590,98.6594
591,98.6475
592,98.6355
593,98.6235
594,98.6114
595,98.5994
596,98.5873
597,98.5753
598,98.5632
599,98.5512
600,98.5392
601,98.5272
602,98.5153
603,98.5033
604,98.4914
605,98.4795
606,98.4677
607,98.4558
608,98.444
609,98.4322
610,98.4205
611,98.4087
612,98.397
613,98.3854
614,98.3737
615,98.3621
616,98.6715
617,98.6233
618,98.596
619,98.5699
620,98.5449
621,98.5209
622,98.4976
623,98.4751
624,98.4533
625,98.432
626,98.4113
627,98.391
628,98.3713
629,98.3519
630,98.333
631,98.3144
632,98.2962
633,98.2783
634,98.2607
635,98.2434
636,98.2264
637,98.2097
638,98.1932
639,98.1769
640,98.1609
641,98.1451
642,98.1295
643,98.1141
644,98.0989
645,98.0839
646,98.069
647,98.0544
648,98.0398
649,98.0254
650,98.0112
651,97.9971
652,97.9831
653,97.9693
654,97.9555
655,97.9419
656,97.9284
657,97.915
658,96.6906
659,97.1128
660,97.0911
661,97.0733
662,97.0578
663,97.0435
664,97.0299
665,97.0167
666,97.0037
667,96.9907
668,96.9778
669,96.9649
670,96.952
671,96.9392
672,96.9264
673,96.9136
674,96.901
675,96.8884
676,96.8759
677,96.8635
678,96.8512
679,96.839
680,96.8268
681,96.8148
682,96.8029
683,96.7911
684,96.7793
685,96.7677
686,96.7561
687,96.7447
688,96.7333
689,96.722
690,96.7107
691,96.6996
692,96.6885
693,96.6775
694,96.6666
695,96.6557
696,96.6449
697,96.6342
698,96.6235
699,96.6129
700,96.6024
701,95.4337
702,95.4039
703,95.393
704,95.3823
705,95.3717
706,95.3613
707,95.351
708,95.3408
709,95.3308
710,95.3209
711,95.3111
712,95.3015
713,95.292
714,95.2826
715,95.2734
716,95.2642
717,95.2552
718,95.2462
719,95.2373
720,95.2286
721,95.2199
722,95.2113
723,95.2028
724,95.1943
725,95.1859
726,95.1776
727,95.1693
728,95.1611
729,95.1529
730,95.1448
731,95.1367
732,95.1286
733,95.1206
734,95.1126
735,95.1047
736,95.0968
737,95.0889
738,95.081
739,95.0732
740,95.0654
741,95.0576
742,95.0498
743,95.042
744,95.0342
745,98.332
746,98.0557
747,98.0431
748,98.0309
749,98.0189
750,98.0072
751,97.9956
752,97.9841
753,97.9728
754,97.9616
755,97.9505
756,97.9395
757,97.9285
758,97.9176
759,97.9068
760,97.8961
761,97.8854
762,97.8747
763,97.8642
764,97.8536
765,97.8432
766,97.8327
767,97.8224
768,97.812
769,97.8017
770,97.7915
771,97.7813
772,97.7711
773,97.761
774,97.7509
775,97.7409
776,97.7309
777,97.7209
778,97.711
779,97.7011
780,97.6912
781,97.6814
782,97.6716
783,97.6619
784,97.6521
785,97.6424
786,97.6328
787,97.6231
788,97.6135
789,97.604
790,96.846
791,96.632
792,96.6245
793,96.6165
794,96.6079
795,96.599
796,96.5897
797,96.5801
798,96.5703
799,96.5603
800,96.5503
801,96.5401
802,96.5299
803,96.5197
804,96.5094
805,96.4992
806,96.489
807,96.4788
808,96.4686
809,96.4585
810,96.4484
811,96.4384
812,96.4284
813,96.4185
814,96.4086
815,96.3987
816,96.3889
817,96.3792
818,96.3695
819,96.3598
820,96.3502
821,96.3407
822,96.3311
823,96.3217
824,96.3122
825,96.3029
826,96.2935
827,96.2842
828,96.2749
829,96.2657
830,96.2565
831,96.2474
832,96.2383
833,96.2292
834,96.2202
835,96.2803
836,96.3078
837,96.2931
838,96.2818
839,96.2721
840,96.2632
841,96.2544
842,96.2456
843,96.2366
844,96.2273
845,96.2177
846,96.2079
847,96.1978
848,96.1876
849,96.1772
850,96.1666
851,96.156
852,96.1452
853,96.1345
854,96.1236
855,96.1128
856,96.1019
857,96.0911
858,96.0802
859,96.0693
860,96.0584
861,96.0476
862,96.0368
863,96.0259
864,96.0151
865,96.0044
866,95.9936
867,95.9829
868,95.9722
869,95.9615
870,95.9509
871,95.9403
872,95.9297
873,95.9191
874,95.9086
875,95.898
876,95.8876
877,95.8771
878,95.8667
879,95.8562
880,95.8459
881,98.2187
882,98.1368
883,98.1219
884,98.1073
885,98.093
886,98.0789
887,98.0651
888,98.0515
889,98.0382
890,98.0251
891,98.0122
892,97.9994
893,97.9869
894,97.9746
895,97.9625
896,97.9506
897,97.9388
898,97.9272
899,97.9157
900,97.9044
901,97.8933
902,97.8823
903,97.8714
904,97.8607
905,97.8501
906,97.8396
907,97.8293
908,97.819
909,97.8089
910,97.7989
911,97.789
912,97.7791
913,97.7694
914,97.7598
915,97.7502
916,97.7408
917,97.7314
918,97.7221
919,97.7129
920,97.7037
921,97.6946
922,97.6856
923,97.6767
924,97.6678
925,97.6589
926,97.6502
927,91.9505
928,91.7975
929,91.787
930,91.7777
931,91.7691
932,91.7609
933,91.753
934,91.7452
935,91.7375
936,91.7298
937,91.7222
938,91.7146
939,91.7069
940,91.6993
941,91.6917
942,91.6841
943,91.6765
944,91.669
945,91.6614
946,91.6539
947,91.6464
948,91.6389
949,91.6314
950,91.624
951,91.6165
952,91.6091
953,91.6018
954,91.5944
955,91.587
956,91.5797
957,91.5724
958,91.5651
959,91.5578
960,91.5506
961,91.5433
962,91.5361
963,91.5289
964,91.5217
965,91.5145
966,91.5074
