epochs,error
0,2844.99
1,704.728
2,695.44
3,686.401
4,677.589
5,668.985
6,660.571
7,652.331
8,644.251
9,636.317
10,628.518
11,620.843
12,613.28
13,605.821
14,598.458
15,591.181
16,583.984
17,576.861
18,569.804
19,562.809
20,555.87
21,548.982
22,542.141
23,535.343
24,528.584
25,521.861
26,515.172
27,508.513
28,501.882
29,495.278
30,488.698
31,482.14
32,475.605
33,469.09
34,462.595
35,456.119
36,449.663
37,443.226
38,436.808
39,430.409
40,424.031
41,417.673
42,411.338
43,405.025
44,398.736
45,392.472
46,386.235
47,376.865
48,370.412
49,364.332
50,358.292
51,352.291
52,346.333
53,340.42
54,334.554
55,328.737
56,322.971
57,317.259
58,311.603
59,306.005
60,300.469
61,294.995
62,289.588
63,284.248
64,278.978
65,273.781
66,268.659
67,263.614
68,258.648
69,253.762
70,248.96
71,244.243
72,239.612
73,235.069
74,230.616
75,226.254
76,221.985
77,217.81
78,213.729
79,209.744
80,205.855
81,202.063
82,198.369
83,194.773
84,191.275
85,187.876
86,184.574
87,181.371
88,178.265
89,175.256
90,172.343
91,169.526
92,166.804
93,164.176
94,161.64
95,159.195
96,156.84
97,154.574
98,152.395
99,150.3
100,148.29
101,146.36
102,144.511
103,139.656
104,138.127
105,136.376
106,134.709
107,133.123
108,131.614
109,130.178
110,128.812
111,127.513
112,126.278
113,125.105
114,123.991
115,122.934
116,121.93
117,120.977
118,120.075
119,119.219
120,118.408
121,117.64
122,116.913
123,116.226
124,115.575
125,114.96
126,114.378
127,113.829
128,113.31
129,112.82
130,112.357
131,111.92
132,111.507
133,111.118
134,110.75
135,110.404
136,110.076
137,109.768
138,109.476
139,109.201
140,108.941
141,108.696
142,108.464
143,108.245
144,108.038
145,107.843
146,107.658
147,107.482
148,107.316
149,107.159
150,107.01
151,106.868
152,106.734
153,106.606
154,106.484
155,106.369
156,106.258
157,106.153
158,106.517
159,106.687
160,106.568
161,106.462
162,106.365
163,106.276
164,106.194
165,106.118
166,106.046
167,105.978
168,105.914
169,105.853
170,105.794
171,105.737
172,105.683
173,105.63
174,105.579
175,105.529
176,105.481
177,105.433
178,105.387
179,105.342
180,105.298
181,105.254
182,105.211
183,105.169
184,105.128
185,105.087
186,105.047
187,105.007
188,104.968
189,104.929
190,104.891
191,104.853
192,104.815
193,104.778
194,104.742
195,104.705
196,104.669
197,104.633
198,104.598
199,104.562
200,104.527
201,107.99
202,106.67
203,106.628
204,106.591
205,106.557
206,106.526
207,106.497
208,106.469
209,106.442
210,106.416
211,106.389
212,106.363
213,106.337
214,106.311
215,106.285
216,106.259
217,106.232
218,106.206
219,106.179
220,106.153
221,106.126
222,106.099
223,106.072
224,106.045
225,106.018
226,105.991
227,105.964
228,105.937
229,105.91
230,105.883
231,105.856
232,105.83
233,105.803
234,105.776
235,105.749
236,105.722
237,105.696
238,105.669
239,105.642
240,105.616
241,105.589
242,105.563
243,105.537
244,105.511
245,105.484
246,105.458
247,105.432
248,105.406
249,105.381
250,105.355
251,105.329
252,105.304
253,105.278
254,105.253
255,105.227
256,105.54
257,106.099
258,106.054
259,106.015
260,105.981
261,105.949
262,105.92
263,105.892
264,105.866
265,105.841
266,105.816
267,105.792
268,105.769
269,105.745
270,105.722
271,105.699
272,105.676
273,105.654
274,105.631
275,105.608
276,105.586
277,105.563
278,105.541
279,105.519
280,105.496
281,105.474
282,105.452
283,105.43
284,105.408
285,105.386
286,105.364
287,105.342
288,105.34
289,105.325
290,105.299
291,105.273
292,105.247
293,105.222
294,105.196
295,105.171
296,105.147
297,105.122
298,105.098
299,105.073
300,105.049
301,105.026
302,105.002
303,104.978
304,104.955
305,104.932
306,104.909
307,104.886
308,104.863
309,104.841
310,104.818
311,104.796
312,104.773
313,104.751
314,104.729
315,104.707
316,104.685
317,104.663
318,104.641
319,102.906
320,102.687
321,102.667
322,102.647
323,102.628
324,102.609
325,102.59
326,102.572
327,102.554
328,102.536
329,102.518
330,102.501
331,102.484
332,102.467
333,102.45
334,102.433
335,102.416
336,102.4
337,102.384
338,102.367
339,102.351
340,102.335
341,102.319
342,102.303
343,102.287
344,102.272
345,102.256
346,102.24
347,102.225
348,102.209
349,102.194
350,100.992
351,100.914
352,100.888
353,100.864
354,100.842
355,100.821
356,100.801
357,100.782
358,100.763
359,100.745
360,100.727
361,100.71
362,100.693
363,100.677
364,100.66
365,100.644
366,100.628
367,100.612
368,100.597
369,100.581
370,100.566
371,100.551
372,100.535
373,100.52
374,100.505
375,100.49
376,100.475
377,100.46
378,100.446
379,100.431
380,100.887
381,100.961
382,100.935
383,100.909
384,100.885
385,100.862
386,100.839
387,100.816
388,100.794
389,100.772
390,100.751
391,100.73
392,100.71
393,100.689
394,100.669
395,100.65
396,100.63
397,100.611
398,100.592
399,100.573
400,100.555
401,100.536
402,100.518
403,100.5
404,100.483
405,100.465
406,100.448
407,100.43
408,100.413
409,100.396
410,100.379
411,101.339
412,101.266
413,101.243
414,101.222
415,101.201
416,101.181
417,101.161
418,101.142
419,101.123
420,101.105
421,101.087
422,101.068
423,101.051
424,101.033
425,101.015
426,100.998
427,100.98
428,100.963
429,100.945
430,100.928
431,100.911
432,100.894
433,100.877
434,100.86
435,100.843
436,100.826
437,100.81
438,100.793
439,100.776
440,100.76
441,100.743
442,100.727
443,99.2238
444,99.0682
445,99.0428
446,99.0208
447,99.0016
448,98.9844
449,98.9689
450,98.9547
451,98.9415
452,98.9291
453,98.9174
454,98.9061
455,98.8953
456,98.8848
457,98.8746
458,98.8646
459,98.8547
460,98.8449
461,98.8353
462,98.8257
463,98.8162
464,98.8068
465,98.7974
466,98.788
467,98.7787
468,98.7693
469,98.76
470,98.7507
471,98.7414
472,98.7321
473,98.7228
474,98.7134
475,97.9034
476,97.7219
477,97.7047
478,97.6893
479,97.6751
480,97.662
481,97.6497
482,97.6382
483,97.6271
484,97.6165
485,97.6063
486,97.5963
487,97.5866
488,97.577
489,97.5677
490,97.5584
491,97.5493
492,97.5402
493,97.5313
494,97.5224
495,97.5136
496,97.5048
497,97.4961
498,97.4874
499,97.4787
500,97.4701
501,97.4615
502,97.453
503,97.4444
504,97.4359
505,97.4274
506,97.419
507,98.925
508,99.0356
509,99.0241
510,99.013
511,99.0024
512,98.9921
513,98.982
514,98.9722
515,98.9625
516,98.9528
517,98.9433
518,98.9339
519,98.9245
520,98.9151
521,98.9057
522,98.8964
523,98.8871
524,98.8777
525,98.8684
526,98.8591
527,98.8497
528,98.8404
529,98.831
530,98.8216
531,98.8122
532,98.8028
533,98.7934
534,98.784
535,98.7745
536,98.7651
537,98.7556
538,98.7461
539,98.7366
540,100.541
541,101.024
542,100.99
543,100.963
544,100.939
545,100.919
546,100.901
547,100.885
548,100.87
549,100.857
550,100.844
551,100.832
552,100.821
553,100.81
554,100.8
555,100.79
556,100.779
557,100.77
558,100.76
559,100.75
560,100.741
561,100.731
562,100.722
563,100.713
564,100.703
565,100.694
566,100.685
567,100.676
568,100.667
569,100.658
570,100.649
571,100.64
572,100.631
573,100.622
574,101.517
575,101.437
576,101.412
577,101.393
578,101.378
579,101.366
580,101.357
581,101.349
582,101.341
583,101.335
584,101.328
585,101.322
586,101.315
587,101.308
588,101.301
589,101.294
590,101.287
591,101.279
592,101.272
593,101.263
594,101.255
595,101.247
596,101.238
597,101.229
598,101.22
599,101.211
600,101.202
601,101.193
602,101.183
603,101.174
604,101.164
605,101.155
606,101.145
607,101.135
608,101.126
609,100.285
610,100.018
611,99.9931
612,99.9717
613,99.9533
614,99.9371
615,99.9226
616,99.9096
617,99.8975
618,99.8863
619,99.8757
620,99.8656
621,99.8559
622,99.8464
623,99.8372
624,99.8282
625,99.8193
626,99.8106
627,99.8019
628,99.7933
629,99.7848
630,99.7763
631,99.7679
632,99.7595
633,99.7512
634,99.7428
635,99.7345
636,99.7263
637,99.718
638,99.7098
639,99.7016
640,99.6934
641,99.6853
642,99.6771
643,99.669
644,100.756
645,100.841
646,100.829
647,100.817
648,100.805
649,100.793
650,100.781
651,100.77
652,100.758
653,100.746
654,100.735
655,100.723
656,100.712
657,100.701
658,100.689
659,100.678
660,100.667
661,100.656
662,100.645
663,100.633
664,100.622
665,100.611
666,100.6
667,100.59
668,100.579
669,100.568
670,100.557
671,100.546
672,100.535
673,100.525
674,100.514
675,100.503
676,100.493
677,100.482
678,100.453
679,100.223
680,100.22
681,100.218
682,100.215
683,100.213
684,100.21
685,100.207
686,100.205
687,100.202
688,100.199
689,100.197
690,100.194
691,100.191
692,100.188
693,100.184
694,100.181
695,100.178
696,100.174
697,100.171
698,100.167
699,100.164
700,100.16
701,100.156
702,100.152
703,100.148
704,100.144
705,100.139
706,100.135
707,100.131
708,100.126
709,100.122
710,98.0201
711,98.0523
712,98.0294
713,98.0109
714,97.9959
715,97.9835
716,97.9731
717,97.9642
718,97.9563
719,97.9493
720,97.9428
721,97.9368
722,97.931
723,97.9255
724,97.92
725,97.9147
726,97.9093
727,97.904
728,97.8987
729,97.8933
730,97.8879
731,97.8825
732,97.877
733,97.8715
734,97.866
735,97.8604
736,97.8548
737,97.8492
738,97.8435
739,97.8379
740,97.8322
741,96.9188
742,96.8115
743,96.8007
744,96.7906
745,96.7812
746,96.7722
747,96.7636
748,96.7554
749,96.7476
750,96.74
751,96.7326
752,96.7254
753,96.7184
754,96.7115
755,96.7048
756,96.6982
757,96.6916
758,96.6852
759,96.6788
760,96.6725
761,96.6663
762,96.6601
763,96.654
764,96.6479
765,96.6418
766,96.6358
767,96.6298
768,96.6238
769,96.6179
770,96.612
771,96.6061
772,96.6002
773,97.385
774,97.2477
775,97.2311
776,97.2153
777,97.2001
778,97.1855
779,97.1715
780,97.158
781,97.1449
782,97.1323
783,97.1201
784,97.1082
785,97.0967
786,97.0856
787,97.0747
788,97.0642
789,97.0539
790,97.0439
791,97.0341
792,97.0245
793,97.0152
794,97.006
795,96.997
796,96.9882
797,96.9796
798,96.9711
799,96.9628
800,96.9546
801,96.9466
802,96.9387
803,97.2264
804,97.2127
805,97.2076
806,97.2053
807,97.2051
808,97.2062
809,97.2081
810,97.2106
811,97.2132
812,97.2158
813,97.2184
814,97.2206
815,97.2226
816,97.2243
817,97.2256
818,97.2265
819,97.2271
820,97.2274
821,97.2273
822,97.2269
823,97.2263
824,97.2253
825,97.2242
826,97.2227
827,97.2211
828,97.2192
829,97.2172
830,97.215
831,97.2127
832,97.2102
833,97.2076
834,97.2048
835,97.0236
836,96.8676
837,96.8329
838,96.8042
839,96.7803
840,96.7602
841,96.743
842,96.7283
843,96.7153
844,96.7039
845,96.6936
846,96.6843
847,96.6757
848,96.6678
849,96.6603
850,96.6532
851,96.6465
852,96.64
853,96.6337
854,96.6276
855,96.6216
856,96.6158
857,96.61
858,96.6044
859,96.5988
860,96.5933
861,96.5879
862,96.5825
863,96.5771
864,96.5718
865,96.5665
866,96.5613
867,96.556
868,96.5508
869,96.5457
870,96.5405
871,96.5354
872,96.5303
873,96.5252
874,96.5202
875,96.5151
876,96.5101
877,96.5051
878,96.5001
879,96.4951
880,96.4902
881,96.4852
882,96.4803
883,96.4753
884,98.6494
885,98.6831
886,98.672
887,98.6614
888,98.6513
889,98.6417
890,98.6324
891,98.6234
892,98.6146
893,98.6061
894,98.5978
895,98.5896
896,98.5816
897,98.5737
898,98.566
899,98.5583
900,98.5508
901,98.5434
902,98.5361
903,98.5288
904,98.5216
905,98.5146
906,98.5075
907,98.5006
908,98.4937
909,98.4869
910,98.4801
911,98.4734
912,98.4668
913,98.4602
914,98.4536
915,98.4471
916,98.4407
917,98.4343
918,98.4279
919,98.4216
920,98.4153
921,98.4091
922,98.4029
923,98.3967
924,98.3906
925,98.3845
926,98.3784
927,98.3724
928,98.3664
929,98.3605
930,98.3545
931,98.3486
932,98.3428
933,98.3369
934,98.3311
935,98.3253
936,98.706
937,98.6942
938,98.6857
939,98.6775
940,98.6695
941,98.6616
942,98.654
943,98.6466
944,98.6393
945,98.6321
946,98.6252
947,98.6183
948,98.6116
949,98.605
950,98.5985
951,98.5921
952,98.5858
953,98.5796
954,98.5735
955,98.5675
956,98.5616
957,98.5557
958,98.5499
959,98.5442
960,98.5385
961,98.5329
962,98.5273
963,98.5218
964,98.5164
965,98.511
966,98.5056
