epochs,error
0,1755.31
1,732.316
2,728.424
3,724.562
4,720.728
5,716.919
6,713.132
7,709.365
8,705.614
9,701.877
10,698.153
11,694.438
12,690.731
13,687.028
14,683.329
15,679.631
16,675.931
17,672.229
18,668.521
19,664.807
20,661.084
21,657.35
22,653.604
23,649.844
24,646.069
25,642.276
26,638.464
27,634.631
28,630.777
29,626.899
30,622.995
31,619.065
32,615.107
33,611.12
34,607.101
35,603.051
36,598.966
37,594.847
38,590.692
39,586.5
40,582.269
41,577.998
42,573.687
43,569.333
44,564.937
45,560.497
46,556.011
47,551.48
48,546.903
49,542.277
50,537.604
51,526.536
52,519.454
53,514.804
54,510.109
55,505.368
56,500.581
57,495.747
58,490.868
59,485.943
60,480.972
61,475.956
62,470.894
63,465.788
64,460.637
65,455.443
66,450.205
67,444.926
68,439.606
69,434.246
70,428.848
71,423.411
72,417.939
73,412.433
74,406.894
75,401.325
76,395.726
77,390.101
78,384.451
79,378.78
80,373.089
81,367.381
82,361.659
83,355.926
84,350.185
85,344.439
86,338.691
87,332.945
88,327.204
89,321.473
90,315.754
91,310.052
92,304.37
93,298.713
94,293.084
95,287.487
96,281.927
97,276.408
98,270.934
99,265.509
100,260.138
101,254.824
102,249.571
103,244.384
104,239.266
105,234.222
106,229.254
107,224.367
108,219.565
109,214.849
110,216.617
111,211.435
112,206.62
113,201.917
114,197.328
115,192.856
116,188.503
117,184.272
118,180.166
119,176.184
120,172.329
121,168.601
122,165.001
123,161.53
124,158.187
125,154.972
126,151.884
127,148.923
128,146.086
129,143.372
130,140.78
131,138.308
132,135.952
133,133.711
134,131.581
135,129.56
136,127.644
137,125.831
138,124.117
139,122.498
140,120.972
141,119.534
142,118.181
143,116.909
144,115.715
145,114.596
146,113.547
147,112.565
148,111.648
149,110.79
150,109.99
151,109.244
152,108.548
153,107.901
154,107.299
155,106.739
156,106.218
157,105.735
158,105.287
159,104.87
160,104.484
161,104.126
162,103.794
163,103.486
164,101.915
165,102.791
166,102.537
167,102.33
168,102.157
169,102.006
170,101.873
171,101.753
172,101.643
173,101.541
174,101.445
175,101.356
176,101.272
177,101.193
178,101.118
179,101.047
180,100.98
181,100.916
182,100.855
183,100.796
184,100.74
185,100.687
186,100.635
187,100.586
188,100.538
189,100.492
190,100.447
191,100.403
192,100.361
193,100.32
194,100.28
195,100.241
196,100.202
197,100.165
198,100.128
199,100.091
200,100.055
201,100.02
202,99.9849
203,99.9503
204,99.9161
205,99.8822
206,99.8486
207,99.8153
208,99.7821
209,99.7492
210,99.7165
211,99.6839
212,99.6515
213,99.6193
214,99.5871
215,99.5551
216,97.2709
217,96.7752
218,96.7284
219,96.6828
220,96.6383
221,96.5946
222,96.5519
223,96.5098
224,96.4685
225,96.4278
226,96.3877
227,96.3481
228,96.309
229,96.2703
230,96.2321
231,96.1941
232,96.1566
233,96.1193
234,96.0824
235,96.0457
236,96.0092
237,95.973
238,95.937
239,95.9013
240,95.8657
241,95.8303
242,95.795
243,95.76
244,95.7251
245,95.6903
246,95.6557
247,95.6212
248,95.5869
249,95.5526
250,95.5186
251,95.4846
252,95.4507
253,95.417
254,95.3834
255,95.3499
256,95.3165
257,95.2832
258,95.25
259,95.217
260,95.184
261,95.1511
262,95.1184
263,95.0857
264,95.0532
265,95.0207
266,94.9884
267,99.2304
268,99.0701
269,99.038
270,99.0073
271,98.9772
272,98.9469
273,98.9164
274,98.8855
275,98.8542
276,98.8225
277,98.7905
