epochs,error
0,1377.49
1,611.522
2,608.424
3,605.356
4,602.316
5,599.299
6,596.303
7,593.324
8,590.361
9,587.41
10,584.47
11,581.538
12,578.613
13,575.693
14,572.775
15,569.859
16,566.943
17,564.026
18,561.105
19,558.181
20,555.251
21,552.315
22,549.371
23,546.419
24,543.457
25,540.485
26,537.501
27,534.505
28,531.496
29,524.977
30,521.954
31,519.012
32,516.057
33,513.088
34,510.104
35,507.105
36,504.09
37,501.059
38,498.011
39,494.945
40,491.861
41,488.759
42,485.639
43,482.499
44,479.339
45,476.16
46,472.961
47,469.741
48,466.501
49,463.24
50,459.957
51,456.654
52,453.329
53,449.983
54,446.615
55,443.226
56,439.815
57,436.383
58,432.93
59,429.455
60,425.959
61,422.443
62,418.905
63,415.348
64,411.77
65,408.172
66,404.555
67,400.919
68,397.265
69,393.592
70,389.902
71,386.196
72,382.473
73,378.735
74,374.982
75,371.215
76,367.434
77,363.642
78,359.838
79,356.526
80,352.942
81,348.86
82,344.783
83,340.711
84,336.643
85,332.579
86,328.519
87,324.464
88,320.414
89,316.371
90,312.335
91,308.307
92,304.29
93,300.283
94,296.289
95,292.309
96,288.345
97,284.399
98,280.472
99,276.566
100,272.683
101,268.824
102,264.992
103,261.189
104,257.416
105,253.675
106,249.968
107,246.297
108,242.663
109,239.069
110,235.516
111,232.006
112,228.54
113,225.12
114,221.748
115,218.425
116,215.153
117,211.932
118,208.765
119,205.652
120,202.595
121,199.801
122,196.469
123,193.592
124,190.839
125,188.189
126,185.626
127,183.141
128,180.725
129,178.374
130,176.084
131,173.852
132,171.677
133,169.558
134,167.494
135,165.484
136,163.528
137,161.625
138,159.776
139,157.98
140,156.236
141,154.545
142,152.905
143,151.316
144,149.778
145,148.289
146,146.85
147,145.459
148,144.115
149,142.818
150,141.567
151,140.361
152,139.199
153,138.079
154,137.002
155,135.965
156,134.968
157,134.01
158,133.089
159,132.206
160,131.358
161,130.544
162,129.764
163,129.016
164,128.3
165,127.614
166,126.957
167,126.329
168,125.728
