epochs,error
0,1989.54
1,577.764
2,571.179
3,564.711
4,558.35
5,552.088
6,545.918
7,539.832
8,533.823
9,527.887
10,522.016
11,516.207
12,510.454
13,504.752
14,499.099
15,493.489
16,487.92
17,482.387
18,476.889
19,471.421
20,465.982
21,453.486
22,447.562
23,442.167
24,436.799
25,431.454
26,426.133
27,420.832
28,415.551
29,410.287
30,405.041
31,399.81
32,394.594
33,389.392
34,384.203
35,379.027
36,373.864
37,368.714
38,363.575
39,358.449
40,353.335
41,348.234
42,343.146
43,338.072
44,333.013
45,327.969
46,322.942
47,317.933
48,312.942
49,307.973
50,303.025
51,298.101
52,293.203
53,288.333
54,283.493
55,278.685
56,273.911
57,269.173
58,264.475
59,259.819
60,255.208
61,250.643
62,246.128
63,241.666
64,237.259
65,232.91
66,228.621
67,224.396
68,220.236
69,216.145
70,212.125
71,208.178
72,204.307
73,200.513
74,196.798
75,193.165
76,189.614
77,186.148
78,193.748
79,189.989
80,186.334
81,182.786
82,179.345
83,176.011
84,172.786
85,169.668
86,166.657
87,163.753
88,160.955
89,158.262
90,155.673
91,153.186
92,150.8
93,148.513
94,146.322
95,144.227
96,142.224
97,140.312
98,138.487
99,136.749
100,135.093
101,133.517
102,132.019
103,130.596
104,129.244
105,127.963
106,126.748
107,125.597
108,124.507
109,123.475
110,122.5
111,121.578
112,120.707
113,119.884
114,119.106
115,118.373
116,117.68
117,117.027
118,116.41
119,115.829
120,115.28
121,114.762
122,114.273
123,113.811
124,113.376
125,112.964
126,112.575
127,112.207
128,111.859
129,111.529
130,111.217
131,106.57
132,106.878
133,106.628
134,106.392
135,106.171
136,105.961
137,105.762
138,105.573
139,105.392
140,105.22
141,105.055
142,104.897
143,104.746
144,104.6
145,104.46
146,104.325
147,104.194
148,104.068
149,103.946
150,103.828
151,103.713
152,103.602
153,103.493
154,103.388
155,103.285
156,103.185
157,103.087
158,102.991
159,102.897
160,102.805
161,102.715
162,104.673
163,104.676
164,104.555
165,104.439
166,104.326
167,104.216
168,104.108
169,104.003
170,103.9
171,103.799
172,103.7
173,103.602
174,103.505
175,103.41
176,103.316
177,103.223
178,103.132
179,103.041
180,102.951
181,102.862
182,102.774
183,102.687
184,102.601
185,102.515
186,102.43
187,102.346
188,102.262
189,102.179
190,102.097
191,102.015
192,101.934
193,101.407
194,101.492
195,101.427
196,101.362
197,101.297
198,101.232
199,101.167
200,101.101
201,101.035
202,100.969
203,100.903
204,100.837
205,100.771
206,100.705
207,100.639
208,100.574
209,100.508
210,100.443
211,100.378
212,100.313
213,100.249
214,100.184
215,100.121
216,100.057
217,99.9941
218,99.9313
219,99.8688
220,99.8068
221,99.7451
222,99.6838
223,99.6229
224,100.94
225,100.85
226,100.754
227,100.665
228,100.582
229,100.503
230,100.428
231,100.355
232,100.285
233,100.217
234,100.15
235,100.084
236,100.019
237,99.9554
238,99.8925
239,99.8304
240,99.7689
241,99.7081
242,99.6478
243,99.5881
244,99.5289
245,99.4703
246,99.4121
247,99.3543
248,99.2971
249,99.2403
250,99.1839
251,99.1279
252,99.0724
253,99.0173
254,98.9626
255,98.9083
256,98.8544
257,96.3287
258,96.39
259,96.3352
260,96.2813
261,96.228
262,96.1751
263,96.1226
264,96.0704
265,96.0184
266,95.9666
267,95.915
268,95.8637
269,95.8125
270,95.7616
271,95.711
272,95.6606
273,95.6105
274,95.5607
275,95.5111
276,95.4619
277,95.4129
278,95.3643
279,95.316
280,95.268
281,95.2203
282,95.1729
283,95.1258
284,95.0791
285,95.0327
286,94.9866
