epochs,error
0,1652.26
1,698.225
2,692.098
3,686.078
4,680.146
5,674.286
6,668.481
7,662.72
8,656.991
9,651.282
10,645.586
11,639.893
12,634.195
13,628.487
14,622.762
15,617.014
16,611.238
17,605.43
18,599.585
19,593.699
20,587.769
21,581.793
22,575.766
23,569.686
24,563.552
25,557.361
26,551.111
27,544.802
28,538.43
29,531.997
30,525.501
31,518.942
32,512.319
33,505.633
34,498.884
35,492.074
36,485.202
37,478.27
38,471.281
39,464.235
40,457.135
41,449.985
42,442.785
43,435.541
44,428.256
45,420.933
46,413.577
47,406.193
48,398.785
49,389.147
50,381.617
51,374.094
52,366.565
53,359.036
54,351.515
55,344.008
56,336.523
57,329.068
58,321.65
59,314.276
60,306.956
61,299.698
62,292.509
63,285.398
64,278.373
65,271.442
66,264.613
67,257.895
68,251.294
69,244.818
70,238.475
71,232.271
72,226.211
73,220.303
74,214.552
75,208.962
76,203.537
77,198.283
78,193.2
79,188.294
80,183.564
81,179.013
82,174.641
83,170.449
84,166.436
85,162.6
86,158.941
87,155.455
88,152.141
89,148.996
90,146.015
91,143.194
92,140.531
93,138.018
94,135.653
95,133.429
96,134.359
97,132.146
98,130.098
99,128.183
100,126.391
101,124.715
102,123.147
103,121.682
104,120.315
105,119.04
106,117.852
107,116.746
108,115.719
109,114.766
110,113.882
111,113.062
112,112.304
113,111.603
114,110.955
115,110.356
116,109.804
117,109.294
118,108.824
119,108.39
120,107.99
121,107.621
122,107.281
123,106.967
124,106.677
125,106.409
126,106.161
127,105.932
128,105.719
129,105.522
130,105.339
131,105.169
132,105.01
133,104.861
134,104.722
135,104.592
136,104.469
137,104.354
138,104.244
139,104.141
140,104.042
141,103.948
142,103.858
143,103.772
144,103.689
145,103.61
146,103.533
147,103.458
148,103.386
149,105.939
150,106.178
151,106.035
152,105.919
153,105.822
154,105.736
155,105.658
156,105.586
157,105.517
158,105.451
159,105.387
160,105.325
161,105.264
162,105.204
163,105.145
164,105.086
165,105.028
166,104.97
167,104.913
168,104.856
169,104.8
170,104.744
171,104.688
172,104.633
173,104.578
174,104.523
175,104.469
176,104.415
177,104.361
178,104.308
179,104.254
180,104.201
181,104.149
182,104.096
183,104.044
184,103.992
185,103.94
186,103.889
187,103.838
188,103.787
189,103.737
190,103.686
191,103.636
192,103.586
193,103.537
194,103.487
195,103.438
196,103.389
197,103.341
198,103.293
199,103.244
200,103.197
201,109.346
202,108.917
203,108.867
204,108.821
205,108.775
206,108.729
207,108.68
208,108.628
209,108.575
210,108.521
211,108.465
212,108.408
213,108.351
214,108.294
215,108.237
216,108.179
217,108.122
218,108.065
219,108.009
220,107.952
221,107.897
222,107.841
223,107.786
224,107.731
225,107.677
226,107.623
227,107.57
228,107.517
229,107.464
230,107.412
231,107.361
232,107.309
233,107.258
234,107.207
235,107.157
236,107.107
237,107.058
238,107.008
239,106.959
240,106.911
241,106.862
242,106.814
243,106.767
244,106.719
245,106.672
246,106.625
247,106.579
248,106.533
249,106.487
250,106.441
251,106.396
252,106.35
253,106.306
254,106.261
255,106.216
256,98.7849
257,98.9229
258,98.8131
259,98.7322
260,98.6694
261,98.6182
262,98.5744
263,98.5355
264,98.4998
265,98.4662
266,98.4342
267,98.4031
268,98.3727
269,98.3429
270,98.3134
271,98.2841
272,98.2551
273,98.2262
274,98.1974
275,98.1687
276,98.1401
277,98.1115
278,98.083
279,98.0545
280,98.026
281,97.9975
282,97.9691
