epochs,error
0,2277.82
1,564.137
2,552.663
3,541.612
4,530.945
5,520.63
6,510.635
7,500.936
8,491.51
9,482.336
10,473.395
11,464.673
12,456.154
13,447.825
14,439.675
15,431.694
16,423.873
17,416.204
18,408.678
19,401.29
20,394.034
21,386.904
22,379.897
23,374.117
24,367.242
25,360.699
26,354.252
27,347.9
28,341.642
29,335.477
30,329.404
31,323.422
32,317.531
33,311.73
34,306.02
35,300.399
36,294.868
37,289.426
38,284.074
39,278.811
40,273.638
41,268.554
42,263.561
43,258.657
44,253.843
45,249.119
46,244.486
47,239.942
48,235.49
49,231.128
50,226.856
51,222.675
52,218.584
53,214.584
54,210.674
55,206.854
56,203.124
57,199.483
58,195.932
59,192.469
60,189.095
61,185.808
62,182.608
63,179.495
64,176.467
65,173.525
66,168.886
67,166.364
68,163.674
69,161.064
70,158.532
71,156.078
72,153.701
73,151.399
74,149.17
75,147.015
76,144.931
77,142.916
78,140.97
79,139.092
80,137.279
81,135.53
82,133.845
83,132.22
84,130.655
85,129.148
86,127.699
87,126.304
88,124.963
89,123.674
90,122.436
91,121.247
92,120.105
93,119.009
94,117.959
95,116.951
96,115.985
97,115.059
98,114.172
99,113.323
100,112.51
101,111.732
102,110.987
103,110.275
104,109.593
105,108.941
106,108.318
107,107.723
108,107.154
109,106.61
110,106.09
111,105.593
112,105.119
113,104.666
114,104.233
115,103.819
116,103.425
117,103.047
118,102.687
119,102.343
120,102.014
121,101.699
122,101.399
123,101.112
124,100.838
125,100.575
126,100.324
127,100.084
128,99.7154
129,99.5234
130,99.3243
131,99.1334
132,98.9501
133,98.7741
134,98.6051
135,98.4427
136,98.2865
137,98.1362
138,97.9915
139,97.8522
140,97.718
141,97.5885
142,97.4637
143,97.3431
144,97.2266
145,97.114
146,97.0051
147,96.8997
148,96.7976
149,96.6987
150,96.6027
151,96.5096
152,96.4191
153,96.3312
154,96.2457
155,96.1625
156,96.0814
157,96.0024
158,95.9254
159,95.8502
160,95.7768
161,95.705
162,95.6348
163,95.5662
164,95.4989
165,95.4331
166,95.3685
167,95.3052
168,95.243
169,95.1819
170,95.1219
171,95.063
172,95.005
173,94.9479
174,94.8916
175,94.8362
176,94.7817
177,94.7278
178,94.6747
179,94.6223
180,94.5706
181,94.5195
182,94.469
183,94.4191
184,93.5506
185,93.5632
186,93.5074
187,93.4561
188,93.4082
189,93.3628
190,93.3193
191,93.2771
192,93.2361
193,93.1958
194,93.156
195,93.1168
196,93.0778
197,93.0391
198,93.0007
199,92.9624
200,92.9243
201,92.8864
202,92.8486
203,92.8109
204,92.7734
205,92.7359
206,92.6987
207,92.6615
208,92.6245
209,92.5876
210,92.5509
211,92.5143
212,92.4778
213,92.4415
214,92.4053
215,92.3693
216,92.3334
217,92.2976
218,92.262
219,92.2265
220,92.1912
221,92.156
222,92.121
223,92.0861
224,92.0513
225,92.0166
226,91.9821
227,91.9478
228,91.9135
229,91.8794
230,91.8454
231,91.8115
232,91.7778
233,91.7442
234,91.7107
235,91.6774
236,91.6441
237,91.611
238,91.578
239,91.5451
240,91.5124
241,91.4797
242,95.2314
243,95.0452
244,94.9615
245,94.8906
246,94.8294
247,94.7756
248,94.7272
249,94.683
250,94.6418
251,94.603
252,94.5658
253,94.5298
254,94.4947
255,94.4603
256,94.4264
257,94.3928
258,94.3594
259,94.3262
260,94.2931
261,94.2601
262,94.2272
263,94.1944
264,94.1616
265,94.1288
266,94.0961
267,94.0635
268,94.0309
269,93.9984
270,93.966
271,93.9336
272,93.9013
273,93.8691
274,93.8369
275,93.8049
276,93.7729
277,93.7411
278,93.7093
279,93.6776
280,93.6461
281,93.6146
282,93.5833
283,93.552
284,93.5209
285,93.4898
286,93.4589
287,93.4281
288,93.3974
289,93.3668
290,93.3363
291,93.3059
292,93.2756
293,91.3254
294,91.182
295,91.1456
296,91.1125
297,91.0818
298,91.0528
299,91.025
300,90.998
301,90.9715
302,90.9453
303,90.9194
304,90.8935
305,90.8678
306,90.842
307,90.8162
308,90.7904
309,90.7646
310,90.7387
311,90.7129
312,90.687
313,90.6611
314,90.6352
315,90.6093
316,90.5835
317,90.5576
318,90.5318
319,90.506
320,90.4802
321,90.4545
322,90.4289
323,90.4033
324,90.3777
325,90.3522
326,90.3268
327,90.3014
328,90.2761
329,90.2509
330,90.2257
331,90.2006
332,90.1756
333,90.1506
334,90.1258
335,90.101
336,90.0762
337,90.0516
338,90.027
339,90.0025
340,89.5401
341,89.7166
342,89.6865
343,89.6572
344,89.6284
345,89.6003
