epochs,error
0,2306.08
1,752.374
2,750.496
3,745.217
4,740.203
5,735.429
6,730.871
7,726.511
8,722.329
9,718.31
10,714.439
11,710.703
12,707.091
13,703.591
14,700.195
15,696.892
16,693.676
17,690.539
18,687.474
19,684.475
20,681.536
21,678.652
22,675.819
23,673.033
24,670.288
25,667.581
26,664.91
27,662.27
28,659.659
29,657.074
30,654.513
31,651.973
32,649.452
33,646.948
34,644.458
35,641.983
36,639.518
37,637.064
38,634.619
39,632.18
40,629.748
41,627.321
42,624.898
43,622.477
44,620.058
45,617.64
46,615.221
47,612.802
48,610.382
49,607.959
50,605.533
51,603.103
52,600.67
53,598.231
54,595.788
55,592.542
56,585.387
57,583.097
58,580.798
59,578.491
60,576.175
61,573.851
62,571.518
63,569.176
64,566.825
65,564.464
66,562.094
67,559.714
68,557.325
69,554.926
70,552.516
71,550.097
72,547.668
73,545.229
74,542.779
75,540.319
76,537.849
77,535.369
78,532.878
79,530.377
80,527.865
81,525.343
82,522.811
83,520.268
84,517.715
85,515.151
86,512.578
87,509.994
88,507.4
89,504.796
90,502.182
91,499.558
92,496.925
93,494.282
94,491.629
95,488.967
96,486.296
97,483.616
98,480.927
99,478.23
100,475.523
101,472.809
102,470.087
103,467.356
104,464.618
105,461.873
106,459.121
107,456.361
108,453.596
109,450.823
110,448.045
111,445.261
112,442.472
113,439.677
114,436.878
115,434.074
116,431.267
117,428.455
118,425.64
119,422.764
120,419.909
121,417.008
122,414.105
123,411.2
124,408.293
125,405.385
126,402.476
127,399.567
128,396.658
129,393.749
130,390.842
131,387.937
132,385.034
133,382.133
134,379.236
135,376.343
136,373.454
137,370.57
138,367.691
139,364.819
140,361.953
141,359.093
142,356.242
143,353.399
144,350.564
145,347.739
146,344.923
147,342.118
148,339.324
149,336.541
150,333.77
151,331.011
152,328.266
153,325.534
154,322.816
155,320.113
156,317.425
157,314.752
158,312.096
159,309.456
160,306.833
161,304.228
162,301.641
163,299.073
164,296.523
165,293.993
166,291.482
167,288.992
168,286.523
169,284.074
170,281.647
171,279.242
172,276.859
173,274.498
174,272.16
175,269.846
176,273.006
177,271.017
178,268.678
179,266.362
180,264.071
181,261.804
182,259.562
183,257.345
184,255.153
185,252.986
186,250.846
187,248.731
188,246.643
189,244.581
190,242.546
191,240.537
192,238.556
193,236.601
194,234.673
195,232.772
196,230.899
197,229.053
198,227.234
199,225.442
200,223.677
201,221.94
202,220.229
203,218.546
204,216.89
205,215.26
206,213.658
207,212.082
208,210.532
209,209.009
210,207.512
211,206.041
212,204.597
213,203.177
214,201.784
215,200.415
216,199.072
217,197.754
218,196.46
219,195.19
220,193.945
221,192.723
222,191.525
223,190.351
224,189.199
225,188.07
226,186.964
227,185.879
228,184.817
229,183.776
230,182.756
231,181.757
232,180.779
233,179.821
234,178.884
235,177.965
236,179.593
237,178.83
238,178.105
239,177.392
240,176.689
241,175.997
242,175.316
243,174.645
244,173.985
245,173.336
246,172.698
247,172.07
248,171.454
249,170.848
250,170.253
251,169.669
252,169.095
253,168.532
254,167.979
255,167.436
256,166.903
257,166.38
258,165.866
259,165.362
260,164.867
261,164.381
262,163.903
263,163.434
264,162.974
265,162.522
266,162.077
267,161.641
268,161.212
269,160.79
270,160.376
271,159.968
272,159.568
273,159.174
274,158.787
275,158.406
276,158.031
277,157.662
278,157.298
279,149.629
280,149.746
281,149.386
282,149.042
283,148.71
284,148.39
285,148.079
286,147.776
287,147.482
288,147.195
289,146.915
290,146.64
291,146.372
292,146.109
293,145.852
294,145.599
295,145.351
