epochs,error
0,0.00995081
1,0.00930452
2,0.00873191
3,0.00803927
4,0.00723596
5,0.00636196
6,0.00547689
7,0.00463959
8,0.00389253
9,0.00325731
10,0.00273762
11,0.00232511
12,0.00200515
13,0.00176116
14,0.00157732
15,0.00143991
16,0.00133765
17,0.00126168
18,0.00120515
19,0.00116294
20,0.00113119
21,0.00110706
22,0.00108849
23,0.00107394
24,0.00106231
25,0.00105279
26,0.00104481
27,0.00103795
28,0.00103189
29,0.00102643
30,0.0010214
31,0.0010167
32,0.00101223
33,0.00100795
34,0.0010038
35,0.000999773
36,0.00099583
37,0.000991962
38,0.000988156
39,0.000984404
40,0.000980702
41,0.000977044
42,0.000973427
43,0.00096985
44,0.000966309
45,0.000962804
46,0.000959334
47,0.000955896
48,0.000952491
49,0.000949118
50,0.000945776
51,0.000942464
52,0.000939182
53,0.000935929
54,0.000932705
55,0.000929509
56,0.000926341
57,0.0009232
58,0.000920086
59,0.000916999
60,0.000913938
61,0.000910902
62,0.000907892
63,0.000904906
64,0.000919072
65,0.000921399
66,0.0009185
67,0.000915635
68,0.0009128
69,0.000909992
70,0.000907211
71,0.000904453
72,0.000901719
73,0.000899008
74,0.000896318
75,0.00089365
76,0.000891004
77,0.000888378
78,0.000885772
79,0.000883187
80,0.000880622
81,0.000878077
82,0.000875551
83,0.000873044
84,0.000870557
85,0.000868089
86,0.000865639
87,0.000863208
88,0.000860796
89,0.000858402
90,0.000856025
91,0.000853667
92,0.000851327
93,0.000849004
94,0.000846699
95,0.000844411
96,0.00084214
97,0.000839887
98,0.00083765
99,0.00083543
100,0.000833226
101,0.000831039
102,0.000828869
103,0.000826714
104,0.000824576
105,0.000822454
106,0.000820347
107,0.000818256
108,0.000816181
109,0.000814121
110,0.000812076
111,0.000810047
112,0.000808032
113,0.000806033
114,0.000804048
115,0.000802078
116,0.000800123
117,0.000798182
118,0.000796255
119,0.000794343
120,0.000792445
121,0.00079056
122,0.00078869
123,0.000786833
124,0.00078499
125,0.000783161
126,0.000781345
127,0.000779542
128,0.000777753
129,0.000775976
130,0.000774213
131,0.000772463
132,0.000770725
