epochs,error
0,0.0107275
1,0.00962933
2,0.00921352
3,0.00872996
4,0.00817757
5,0.007568
6,0.00692248
7,0.00626584
8,0.00562091
9,0.00500565
10,0.00443268
11,0.00391002
12,0.00344206
13,0.00303028
14,0.00267382
15,0.00236995
16,0.00211193
17,0.00190652
18,0.00173412
19,0.00159352
20,0.00147978
21,0.00138837
22,0.00131525
23,0.00125691
24,0.00121041
25,0.00117328
26,0.00114352
27,0.00111951
28,0.00109998
29,0.00108391
30,0.0010705
31,0.00105914
32,0.00104935
33,0.00104076
34,0.00103311
35,0.00102616
36,0.00101977
37,0.00101381
38,0.00100818
39,0.00100283
40,0.000997688
41,0.00099273
42,0.000987922
43,0.000983242
44,0.000978674
45,0.000974205
46,0.000969826
47,0.00096553
48,0.000961311
49,0.000957164
50,0.000953086
51,0.000949074
52,0.000945126
53,0.000941238
54,0.000937408
55,0.000933636
56,0.000929919
57,0.000926256
58,0.000922645
59,0.000919085
60,0.000915574
61,0.000912112
62,0.000908696
63,0.000905326
64,0.000902001
65,0.00089872
66,0.000895481
67,0.000892284
68,0.000889127
69,0.00088601
70,0.000882932
71,0.000879892
72,0.00087689
73,0.000873923
74,0.000870993
75,0.000868097
76,0.000865235
77,0.000862407
78,0.000859612
79,0.000856849
80,0.000854118
81,0.000851419
82,0.000848749
83,0.00084611
84,0.0008435
85,0.000840919
86,0.000838367
87,0.000835842
88,0.000833346
89,0.000830876
90,0.000828433
91,0.000826016
92,0.000823624
93,0.000821258
94,0.000818917
95,0.000816601
96,0.000814309
97,0.00081204
98,0.000809795
99,0.000807573
100,0.000805374
101,0.000803197
102,0.000801043
103,0.000798909
104,0.000796798
105,0.000794707
106,0.000792637
107,0.000790587
108,0.000788558
109,0.000786548
110,0.000784558
111,0.000782588
112,0.000780636
113,0.000778703
114,0.000776788
115,0.000774891
116,0.000773013
117,0.000771152
118,0.000769308
119,0.000767481
120,0.000765671
121,0.000763878
122,0.000762101
123,0.000760341
124,0.000758596
125,0.000756867
126,0.000755153
127,0.000753455
128,0.000751771
129,0.000750102
130,0.000748448
131,0.000746808
132,0.000745182
133,0.00074357
134,0.000741972
135,0.000740388
136,0.000738816
137,0.000737258
138,0.000735712
139,0.00073418
140,0.00073266
141,0.000731152
142,0.000729656
143,0.000728173
144,0.000726701
145,0.00072524
146,0.000723792
147,0.000722354
148,0.000720927
149,0.000719512
150,0.000718107
151,0.000716713
152,0.000715329
153,0.000713956
154,0.000712592
155,0.000711239
156,0.000709896
157,0.000708562
158,0.000707237
159,0.000705922
160,0.000704617
161,0.00070332
162,0.000702032
163,0.000700753
164,0.000699483
165,0.000698222
166,0.000696968
167,0.000695723
168,0.000694486
169,0.000693258
170,0.000692037
171,0.000690824
172,0.000689618
173,0.00068842
174,0.00068723
175,0.000686046
176,0.00068487
177,0.000683701
178,0.00067805
179,0.000677549
180,0.0006764
181,0.000675259
182,0.000674125
183,0.000672997
184,0.000671877
185,0.000670763
186,0.000669655
187,0.000668554
188,0.000667459
189,0.00066637
190,0.000665288
191,0.000664212
192,0.000663141
193,0.000662077
194,0.000661018
195,0.000659965
196,0.000658917
197,0.000657875
198,0.000656839
199,0.000655808
200,0.000654782
201,0.000653761
202,0.000652745
203,0.000651734
204,0.000650728
205,0.000649727
206,0.000648731
207,0.000647739
208,0.000646752
209,0.000645769
210,0.000644791
211,0.000643817
212,0.000642847
213,0.000641881
214,0.00064092
215,0.000639963
216,0.000639009
217,0.00063806
218,0.000637114
219,0.000636172
220,0.000635234
221,0.000634299
222,0.000633368
223,0.000632441
224,0.000631517
225,0.000630596
226,0.000629679
227,0.000628765
228,0.000627854
