epochs,error
0,0.00928028
1,0.00857151
2,0.00782493
3,0.00698794
4,0.00610792
5,0.00524299
6,0.00444353
7,0.00374127
8,0.00314857
9,0.00266333
10,0.00227505
11,0.00196961
12,0.00173232
13,0.00154963
14,0.00140986
15,0.00130333
16,0.00122229
17,0.00116063
18,0.00111363
19,0.00107766
20,0.00104997
21,0.00102847
22,0.0010116
23,0.000998172
24,0.00098732
25,0.000978386
26,0.000970881
27,0.000964443
28,0.000958803
29,0.000953762
30,0.000949171
31,0.000944923
32,0.000940936
33,0.000937149
34,0.00093352
35,0.000930014
36,0.000926609
37,0.000923285
38,0.00092003
39,0.000916833
40,0.000913688
41,0.000910588
42,0.00090753
43,0.000904509
44,0.000901524
45,0.000898573
46,0.000895653
47,0.000892765
48,0.000889905
49,0.000887075
50,0.000884272
51,0.000881497
52,0.000878749
53,0.000876026
54,0.000873329
55,0.000870658
56,0.000868011
57,0.000865388
58,0.00086279
59,0.000860215
60,0.000857663
61,0.000855135
62,0.000852629
63,0.000850145
64,0.000847683
65,0.000845244
66,0.000842826
67,0.000840429
68,0.000838053
69,0.000835698
70,0.000833363
71,0.000831049
72,0.000828755
73,0.000826481
74,0.000824226
75,0.0008209
76,0.000826369
77,0.000824106
78,0.000821897
79,0.000819729
80,0.000817594
81,0.000815487
82,0.000813404
83,0.000811342
84,0.0008093
85,0.000807277
86,0.000805272
87,0.000803285
88,0.000801315
89,0.000799362
90,0.000797426
91,0.000795507
92,0.000793604
93,0.000791718
94,0.000789848
95,0.000787994
96,0.000786157
97,0.000784335
98,0.00078253
99,0.00078074
100,0.000778965
101,0.000777206
102,0.000775462
103,0.000773733
104,0.000772019
105,0.000770319
106,0.000768635
107,0.000766965
108,0.000765309
109,0.000763667
110,0.000762039
111,0.000760425
112,0.000758825
113,0.000757239
114,0.000755666
115,0.000754106
116,0.000752559
117,0.000751026
118,0.000749505
119,0.000747997
120,0.000746502
121,0.000745019
122,0.000743549
123,0.00074209
124,0.000740644
125,0.00073921
126,0.000737787
127,0.000736377
128,0.000734977
129,0.00073359
130,0.000732213
131,0.000730848
132,0.000729494
133,0.00072815
134,0.000726818
135,0.000725496
136,0.000724185
137,0.000722884
138,0.000721594
139,0.000720314
140,0.000719044
141,0.000717784
142,0.000716534
143,0.000715293
144,0.000714062
145,0.000712841
146,0.000711629
147,0.000710427
148,0.000709234
149,0.00070805
150,0.000706874
151,0.000705708
152,0.000704551
153,0.000703402
154,0.000702262
155,0.00070113
156,0.000700007
157,0.000698891
158,0.000697785
159,0.000696686
160,0.000695595
161,0.000694512
162,0.000693437
163,0.000692369
164,0.000691309
165,0.000690257
166,0.000689212
167,0.000688174
168,0.000687143
169,0.00068612
170,0.000685104
171,0.000684094
172,0.000683092
173,0.000682096
174,0.000681107
175,0.000680124
176,0.000679149
177,0.000678179
178,0.000677216
179,0.000676259
180,0.000675308
181,0.000674364
182,0.000673425
183,0.000672492
184,0.000671566
185,0.000670645
186,0.00066973
187,0.00066882
188,0.000667916
189,0.000667017
190,0.000666124
191,0.000665236
192,0.000664354
193,0.000663477
194,0.000662604
195,0.000661737
196,0.000660875
