epochs,error
0,0.0114646
1,0.010411
2,0.00993005
3,0.00937058
4,0.00871179
5,0.0079479
6,0.00709608
7,0.00619778
8,0.00530872
9,0.00448192
10,0.00375419
11,0.00314211
12,0.0026454
13,0.00225318
14,0.00194969
15,0.00171827
16,0.00154359
17,0.00141262
18,0.0013148
19,0.00124183
20,0.00118735
21,0.00114655
22,0.00111582
23,0.0010925
24,0.00107459
25,0.00106066
26,0.00104962
27,0.00104069
28,0.00103332
29,0.00102707
30,0.00102164
31,0.00101682
32,0.00101245
33,0.0010084
34,0.0010046
35,0.00100097
36,0.000997491
37,0.000994113
38,0.000990819
39,0.00098759
40,0.000984416
41,0.000981288
42,0.000978199
43,0.000975144
44,0.000972121
45,0.000969127
46,0.00096616
47,0.000963218
48,0.000960302
49,0.000957409
50,0.000954539
51,0.000951692
52,0.000948868
53,0.000946065
54,0.000943284
55,0.000940523
56,0.000937784
57,0.000935066
58,0.000932368
59,0.00092969
60,0.000927032
61,0.000924393
62,0.000921774
63,0.000919175
64,0.000916594
65,0.000914033
66,0.00091149
67,0.000908966
68,0.00090646
69,0.000903972
70,0.000901502
71,0.00089905
72,0.000896616
73,0.000894199
74,0.000891799
75,0.000889417
76,0.000887052
77,0.000884703
78,0.000882372
79,0.000880057
80,0.000877758
81,0.000875476
82,0.00087321
83,0.00087096
84,0.000868726
85,0.000866507
86,0.000864305
87,0.000862118
88,0.000859946
89,0.00085779
90,0.000855649
91,0.000853523
92,0.000851412
93,0.000849316
94,0.000847235
95,0.000845168
96,0.000843116
97,0.000841079
98,0.000839055
99,0.000837046
100,0.000835051
101,0.00083307
102,0.000831103
103,0.00082915
104,0.00082721
105,0.000825284
106,0.000823371
107,0.000821472
108,0.000819586
109,0.000817714
110,0.000815854
111,0.000814007
112,0.000812174
113,0.000810353
114,0.000808545
115,0.000806749
116,0.000804966
117,0.000803195
118,0.000801437
119,0.000799691
120,0.000797957
121,0.000796235
122,0.000794525
123,0.000792827
124,0.00079114
125,0.000789465
126,0.000787802
127,0.00078615
128,0.00078451
129,0.000782881
130,0.000781263
131,0.000779656
132,0.00077806
133,0.000776475
134,0.000774901
135,0.000773338
136,0.000771785
137,0.000770243
138,0.000768711
139,0.000767189
140,0.000765678
141,0.000764177
142,0.000762686
143,0.000761205
144,0.000759735
145,0.000758273
146,0.000756822
147,0.00075538
148,0.000753948
149,0.000752525
150,0.000751112
151,0.000749708
152,0.000748313
153,0.000746927
154,0.000745551
155,0.000744183
156,0.000742824
157,0.000736762
158,0.000736293
159,0.000734953
160,0.000733622
161,0.000732301
162,0.000730987
163,0.000729683
164,0.000728386
165,0.000727098
166,0.000725818
167,0.000724546
168,0.000723282
169,0.000722026
170,0.000720778
171,0.000719537
172,0.000718304
173,0.000717078
174,0.00071586
175,0.00071465
176,0.000713446
177,0.00071225
178,0.000711061
179,0.000709879
180,0.000708705
181,0.000707537
182,0.000706376
183,0.000705221
184,0.000704074
185,0.000702933
186,0.000701798
187,0.00070067
188,0.000699549
189,0.000698434
190,0.000697325
191,0.000696222
192,0.000695126
193,0.000694035
194,0.000692951
195,0.000691872
196,0.000690799
197,0.000689732
198,0.000688671
199,0.000687616
200,0.000686566
201,0.000685521
202,0.000684482
203,0.000683449
204,0.00068242
205,0.000681397
206,0.00068038
207,0.000679367
208,0.000678359
209,0.000677357
210,0.000676359
