epochs,error
0,0.0107597
1,0.00980089
2,0.00929067
3,0.00869938
4,0.00800441
5,0.00720734
6,0.00633811
7,0.00544841
8,0.00459543
9,0.00382561
10,0.00316619
11,0.00262526
12,0.00219673
13,0.00186643
14,0.00161712
15,0.00143188
16,0.00129579
17,0.00119658
18,0.00112458
19,0.00107242
20,0.00103457
21,0.001007
22,0.000986745
23,0.000971691
24,0.000960314
25,0.000951531
26,0.000944574
27,0.000938899
28,0.000934121
29,0.000929971
30,0.000926261
31,0.000922858
32,0.000919669
33,0.000916632
34,0.000913701
35,0.000910847
36,0.000908048
37,0.000905289
38,0.000902562
39,0.00089986
40,0.000897179
41,0.000894515
42,0.000891867
43,0.000889234
44,0.000886616
45,0.000884011
46,0.00088142
47,0.000878842
48,0.000876278
49,0.000873727
50,0.00087119
51,0.000868666
52,0.000866156
53,0.00086366
54,0.000861178
55,0.000858709
56,0.000856254
57,0.000853813
58,0.000851386
59,0.000848972
60,0.000846572
61,0.000844186
62,0.000841813
63,0.000839454
64,0.000837108
65,0.000834776
66,0.000832458
67,0.000830153
68,0.000827861
69,0.000825366
70,0.000823352
71,0.000821145
72,0.000818951
73,0.000816769
74,0.000814599
75,0.000812441
76,0.000810295
77,0.000808161
78,0.00080604
79,0.00080393
80,0.000801833
81,0.000799747
82,0.000797673
83,0.000795611
84,0.000793562
85,0.000791523
86,0.000789497
87,0.000787482
88,0.00078548
89,0.000783488
90,0.000781509
91,0.000779541
92,0.000777584
93,0.000775639
94,0.000773705
95,0.000771783
96,0.000769872
97,0.000767972
98,0.000766083
99,0.000764206
100,0.000762339
101,0.000760484
102,0.00075864
103,0.000756807
104,0.000754984
105,0.000753173
106,0.000751372
107,0.000749582
108,0.000747803
109,0.000746034
110,0.000744276
111,0.000742529
112,0.000740792
113,0.000739065
114,0.000737349
115,0.000735643
116,0.000733947
117,0.000732262
118,0.000730586
119,0.000728921
120,0.000727266
121,0.000725621
122,0.000723986
123,0.00072236
124,0.000720745
125,0.000719139
126,0.000717542
127,0.000715956
128,0.000714379
129,0.000712811
130,0.000711253
131,0.000709705
132,0.000708165
133,0.000706635
134,0.000705114
135,0.000703602
136,0.0007021
137,0.000700606
138,0.000699121
139,0.000697646
140,0.000696179
141,0.00069472
142,0.000693271
143,0.00069183
144,0.000690398
145,0.000688974
146,0.000687559
147,0.000686152
148,0.000684753
149,0.000683363
150,0.000681981
151,0.000680607
152,0.000679241
153,0.000677883
154,0.000676533
155,0.000675191
156,0.000673857
157,0.00067253
158,0.000671212
159,0.0006699
160,0.000668597
161,0.000667301
162,0.000666012
163,0.000664731
164,0.000663457
165,0.00066219
166,0.000660931
167,0.000659678
168,0.000658433
169,0.000657195
170,0.000655963
171,0.000654739
172,0.000653521
173,0.00065231
174,0.000651105
175,0.000649908
176,0.000648717
177,0.000647532
178,0.000646354
179,0.000645182
180,0.000644016
181,0.000642857
182,0.000641704
183,0.000640557
184,0.000639416
185,0.000638281
186,0.000637152
187,0.000636029
188,0.000634911
189,0.0006338
190,0.000632694
191,0.000631594
192,0.000630499
193,0.00062941
194,0.000628326
195,0.000627248
196,0.000626175
197,0.000625107
198,0.000624045
199,0.000622988
200,0.000621935
201,0.000620888
202,0.000619846
203,0.000618809
204,0.000617777
205,0.000616749
206,0.000615727
207,0.000614709
208,0.000613695
209,0.000612687
210,0.000611683
211,0.000610683
212,0.000609688
213,0.000608697
214,0.00060771
215,0.000606728
216,0.00060575
217,0.000604777
218,0.000603807
219,0.000602842
220,0.00060188
221,0.000600923
222,0.000599969
223,0.000599019
224,0.000598074
225,0.000597132
226,0.000596193
227,0.000595259
228,0.000594328
229,0.0005934
230,0.000592477
231,0.000591556
232,0.000590639
233,0.000589726
234,0.000587654
235,0.000586685
236,0.000585763
237,0.000584847
238,0.000583937
239,0.00058303
240,0.000582127
241,0.000581228
242,0.000580332
243,0.000579439
244,0.00057855
245,0.000577664
246,0.000576781
247,0.000575901
248,0.000575025
249,0.000574151
250,0.000573281
251,0.000572413
252,0.000571548
253,0.000570687
254,0.000569828
255,0.000568972
256,0.000568118
257,0.000567268
258,0.00056642
259,0.000565575
260,0.000564732
261,0.000563892
262,0.000563055
263,0.00056222
264,0.000561387
265,0.000560557
266,0.00055973
267,0.000558904
268,0.000558081
269,0.00055726
270,0.000556442
271,0.000555626
272,0.000554812
273,0.000553999
274,0.00055319
275,0.000552382
276,0.000551576
277,0.000550772
278,0.00054997
279,0.00054917
280,0.000548372
281,0.000547576
282,0.000546782
283,0.000545989
284,0.000545199
285,0.00054441
286,0.000543623
287,0.000542837
288,0.000542053
289,0.000541271
290,0.00054049
291,0.000539711
292,0.000538934
293,0.000538158
294,0.000537383
295,0.000536611
296,0.000535839
297,0.000535069
298,0.0005343
299,0.000533533
300,0.000532767
301,0.000532003
302,0.000531239
303,0.000530477
304,0.000529717
305,0.000528957
306,0.000528199
307,0.000527442
308,0.000526686
309,0.000525931
310,0.000525178
311,0.000524425
312,0.000523674
313,0.000522924
314,0.000522174
315,0.000521426
316,0.000520679
317,0.000519933
318,0.000519188
319,0.000518444
320,0.000517701
321,0.000516958
322,0.000516217
323,0.000515477
324,0.000514737
325,0.000513998
326,0.000513261
327,0.000512524
328,0.000511787
329,0.000511052
330,0.000510318
331,0.000509584
332,0.000508851
333,0.000508119
334,0.000507387
335,0.000506657
336,0.000505927
337,0.000505197
338,0.000504469
339,0.000503741
340,0.000503014
341,0.000502287
342,0.000501561
343,0.000500836
344,0.000500111
345,0.000499387
346,0.000498664
347,0.000497941
348,0.000497219
349,0.000496497
350,0.000495776
351,0.000495056
352,0.000494336
353,0.000493616
354,0.000492898
355,0.000492179
356,0.000491461
357,0.000490744
358,0.000490027
359,0.000489311
360,0.000488595
361,0.000487879
362,0.000487165
363,0.00048645
364,0.000485736
365,0.000485023
366,0.000484309
367,0.000483597
368,0.000482885
369,0.000482173
370,0.000481461
371,0.00048075
372,0.00048004
373,0.000464879
374,0.000467263
375,0.000466586
376,0.000465906
377,0.000465227
378,0.000464546
379,0.000463865
380,0.000463184
381,0.000462503
382,0.000461822
383,0.000461142
384,0.000460461
385,0.00045978
386,0.0004591
387,0.00045842
388,0.000457741
389,0.000457061
390,0.000456382
391,0.000455703
392,0.000455024
393,0.000454346
394,0.000453668
395,0.00045299
396,0.000452313
397,0.000451635
398,0.000450958
399,0.000450282
400,0.000449605
401,0.000448929
402,0.000448253
403,0.000447577
404,0.000446902
405,0.000446227
406,0.000445552
407,0.000444878
408,0.000444203
409,0.000443529
410,0.000442856
411,0.000442182
412,0.000441509
413,0.000440836
414,0.000440163
415,0.000439491
416,0.000438819
417,0.000438147
418,0.000437475
419,0.000436804
420,0.000436133
421,0.000435462
422,0.000434791
423,0.000434121
424,0.000433451
425,0.000432781
426,0.000432112
427,0.000431443
428,0.000430774
429,0.000430105
430,0.000429437
431,0.000428769
432,0.000428101
433,0.000427433
434,0.000426766
435,0.000426099
436,0.000425433
437,0.000424766
438,0.0004241
439,0.000423434
440,0.000422769
441,0.000422104
442,0.000421439
443,0.000420774
444,0.00042011
445,0.000419446
446,0.000418782
447,0.000418119
448,0.000417456
449,0.000416793
450,0.00041613
451,0.000415468
452,0.000414806
453,0.000414145
454,0.000413484
455,0.000412823
456,0.000412162
457,0.000411502
458,0.000410842
459,0.000410182
460,0.000409523
461,0.000408864
462,0.000408206
463,0.000407548
464,0.00040689
465,0.000406232
466,0.000405575
467,0.000404918
468,0.000404262
469,0.000403606
470,0.00040295
471,0.000402295
472,0.00040164
473,0.000400985
474,0.000400331
475,0.000399677
476,0.000399024
477,0.000398371
478,0.000397718
479,0.000397066
480,0.000396414
481,0.000395762
482,0.000395111
483,0.000394461
484,0.00039381
485,0.000393161
486,0.000392511
487,0.000391862
488,0.000391214
489,0.000390565
490,0.000389918
491,0.00038927
492,0.000388624
493,0.000387977
494,0.000387331
495,0.000386686
