epochs,error
0,0.0116746
1,0.0104417
2,0.0102658
3,0.0100704
4,0.00983268
5,0.0095286
6,0.00913485
7,0.00863425
8,0.00802276
9,0.00731399
10,0.00653807
11,0.00573556
12,0.00494971
13,0.00421849
14,0.00356845
15,0.00301248
16,0.00255169
17,0.00217916
18,0.00188383
19,0.00165323
20,0.00147528
21,0.00133914
22,0.00123561
23,0.00115717
24,0.00109781
25,0.00105284
26,0.00101864
27,0.000992454
28,0.000972216
29,0.000956372
30,0.000943765
31,0.000933541
32,0.000925069
33,0.000917885
34,0.00091165
35,0.000906114
36,0.000901097
37,0.000896467
38,0.000892128
39,0.00088801
40,0.000884062
41,0.000880249
42,0.000876543
43,0.000872926
44,0.000869383
45,0.000865904
46,0.000862483
47,0.000859112
48,0.000855789
49,0.000852509
50,0.000849272
51,0.000846074
52,0.000842914
53,0.000839792
54,0.000836705
55,0.000833654
56,0.000830636
57,0.000827652
58,0.000824701
59,0.000821782
60,0.000818894
61,0.000816037
62,0.000813211
63,0.000810415
64,0.000807647
65,0.000804909
66,0.000802199
67,0.000799517
68,0.000796863
69,0.000794236
70,0.000791635
71,0.000789061
72,0.000786512
73,0.000783989
74,0.000781492
75,0.000779019
76,0.00077657
77,0.000774146
78,0.000771745
79,0.000769368
80,0.000767014
81,0.000764683
82,0.000762375
83,0.000760088
84,0.000757824
85,0.000755582
86,0.000753361
87,0.000751161
88,0.000748983
89,0.000746825
90,0.000744687
91,0.00074257
92,0.000740473
93,0.000738395
94,0.000736337
95,0.000734298
96,0.000732278
97,0.000730278
98,0.000728295
99,0.000726332
100,0.000724386
101,0.000722458
102,0.000720549
103,0.000718656
104,0.000716782
105,0.000714924
106,0.000713083
107,0.00071126
108,0.000709452
109,0.000707662
110,0.000705887
111,0.000704129
112,0.000702386
113,0.00070066
114,0.000698948
115,0.000697252
116,0.000695572
117,0.000693906
118,0.000692255
119,0.000690619
120,0.000688997
121,0.00068739
122,0.000685796
123,0.000684217
124,0.000682652
125,0.0006811
126,0.000679562
127,0.000678037
128,0.000676526
129,0.000675027
130,0.000673542
131,0.000672069
132,0.000670609
133,0.000669161
134,0.000667726
135,0.000666303
136,0.000664891
137,0.000663492
138,0.000662105
139,0.000660729
140,0.000659364
141,0.000658011
142,0.000656669
143,0.000655339
144,0.000654019
145,0.000652709
146,0.000651411
147,0.000650123
148,0.000648846
149,0.000647578
150,0.000646321
151,0.000645074
152,0.000643837
153,0.000642609
154,0.000641392
155,0.000640183
156,0.000638985
157,0.000637795
158,0.000636615
159,0.000625547
160,0.000624484
161,0.00062335
162,0.00062223
163,0.00062112
164,0.000620019
165,0.000618927
166,0.000617844
167,0.000616768
168,0.0006157
169,0.000614639
170,0.000613586
171,0.000612541
172,0.000611503
173,0.000610472
174,0.000609449
175,0.000608433
176,0.000607424
177,0.000606422
178,0.000605427
179,0.000604439
180,0.000603458
181,0.000602484
182,0.000601516
183,0.000600555
184,0.0005996
185,0.000598652
186,0.00059771
187,0.000596774
188,0.000595844
189,0.00059492
190,0.000594002
191,0.00059309
192,0.000592184
193,0.000591283
194,0.000590388
195,0.000589498
196,0.000588614
197,0.000587735
198,0.000586861
199,0.000585993
200,0.000585129
201,0.000584271
202,0.000583417
203,0.000582569
204,0.000581725
205,0.000580886
206,0.000580052
207,0.000579222
208,0.000578396
209,0.000577575
210,0.000576759
211,0.000575947
212,0.000575139
213,0.000574335
214,0.000573535
215,0.00057274
216,0.000571948
217,0.00057116
218,0.000570377
219,0.000569597
220,0.00056882
221,0.000568048
222,0.000567279
223,0.000566513
224,0.000565752
225,0.000564993
226,0.000564238
227,0.000563487
228,0.000562738
229,0.000561993
230,0.000561252
231,0.000560513
232,0.000559777
233,0.000559045
234,0.000558315
235,0.000557589
236,0.000556865
237,0.000556144
238,0.000555426
239,0.000554711
240,0.000553999
241,0.000553289
242,0.000552582
243,0.000551878
244,0.000551176
245,0.000550476
246,0.000549779
247,0.000549085
248,0.000548393
249,0.000547703
250,0.000547016
251,0.000546331
252,0.000545648
253,0.000544967
254,0.000544289
255,0.000543613
256,0.000542938
257,0.000542266
258,0.000541596
259,0.000540928
260,0.000540262
261,0.000539598
262,0.000538936
263,0.000538275
264,0.000537617
265,0.00053696
266,0.000536305
267,0.000535652
268,0.000535001
269,0.000534351
270,0.000533703
271,0.000533057
272,0.000532412
273,0.000531769
274,0.000531128
275,0.000530488
276,0.000529849
277,0.000529212
278,0.000528576
279,0.000527942
280,0.00052731
281,0.000526678
282,0.000526049
283,0.00052542
284,0.000524793
285,0.000524167
286,0.000523542
287,0.000522919
288,0.000522297
289,0.000521676
290,0.000521056
291,0.000520438
292,0.00051982
293,0.000519204
294,0.000518589
295,0.000517975
296,0.000517362
297,0.000516751
298,0.00051614
299,0.00051553
300,0.000514922
301,0.000514314
302,0.000513707
303,0.000513101
304,0.000512497
305,0.000511893
306,0.00051129
307,0.000510688
308,0.000510087
309,0.000518695
310,0.000518208
311,0.000517601
312,0.000516999
313,0.0005164
314,0.000515802
315,0.000515206
316,0.000514611
317,0.000514017
318,0.000513423
319,0.00051283
320,0.000512237
321,0.000511645
322,0.000511054
323,0.000510462
324,0.000509872
325,0.000509282
326,0.000508692
327,0.000508103
328,0.000507514
329,0.000506926
330,0.000506338
331,0.00050575
332,0.000505163
333,0.000504577
334,0.000503991
335,0.000503405
336,0.00050282
337,0.000502235
338,0.00050165
339,0.000501066
340,0.000500482
341,0.000499899
342,0.000499316
343,0.000498734
344,0.000498152
345,0.00049757
346,0.000496988
347,0.000496407
348,0.000495827
349,0.000495246
350,0.000494666
351,0.000494087
352,0.000493508
353,0.000492929
354,0.00049235
355,0.000491772
356,0.000491194
357,0.000490616
358,0.000490039
359,0.000489462
360,0.000488886
361,0.000488309
362,0.000487733
363,0.000487158
364,0.000486582
365,0.000486007
366,0.000485432
367,0.000484858
368,0.000484284
369,0.00048371
370,0.000483136
371,0.000482563
372,0.00048199
373,0.000481417
374,0.000480845
375,0.000480273
376,0.000479701
377,0.000479129
378,0.000478558
379,0.000477987
380,0.000477416
381,0.000476845
382,0.000476275
383,0.000475705
384,0.000475135
385,0.000474565
386,0.000473996
387,0.000473427
388,0.000472858
389,0.00047229
390,0.000471722
391,0.000471154
392,0.000470586
393,0.000470018
394,0.000469451
395,0.000468884
396,0.000468317
397,0.00046775
398,0.000467184
399,0.000466618
400,0.000466052
401,0.000465486
402,0.000464921
403,0.000464356
404,0.000463791
405,0.000463226
406,0.000462661
407,0.000462097
408,0.000461533
409,0.000460969
410,0.000460405
411,0.000459842
412,0.000459279
413,0.000458716
414,0.000458153
415,0.00045759
416,0.000457028
417,0.000456466
418,0.000455904
419,0.000455342
420,0.000454781
421,0.00045422
422,0.000453659
423,0.000453098
424,0.000452537
425,0.000451977
426,0.000451416
427,0.000450856
428,0.000450297
429,0.000449737
430,0.000449178
431,0.000448619
432,0.00044806
433,0.000447501
434,0.000446942
435,0.000446384
436,0.000445826
437,0.000445268
438,0.00044471
439,0.000444153
440,0.000443595
441,0.000443038
442,0.000442482
443,0.000441925
444,0.000441368
445,0.000440812
446,0.000440256
447,0.0004397
448,0.000439145
449,0.000438589
450,0.000438034
451,0.000437479
452,0.000436924
453,0.00043637
454,0.000435815
455,0.000435261
456,0.000434707
457,0.000434153
458,0.0004336
459,0.000433047
460,0.000432493
461,0.000431941
462,0.000436324
463,0.000436889
464,0.000436292
465,0.000435696
466,0.0004351
467,0.000434504
468,0.000433908
469,0.000433313
470,0.000432718
471,0.000432123
472,0.000431529
473,0.000430934
474,0.000430341
475,0.000429747
476,0.000429154
477,0.000428561
478,0.000427968
479,0.000427376
480,0.000426784
481,0.000426193
482,0.000425601
483,0.00042501
484,0.00042442
485,0.000423829
486,0.000423239
487,0.00042265
488,0.00042206
489,0.000421471
490,0.000420882
491,0.000420294
492,0.000419706
493,0.000419118
494,0.00041853
495,0.000417943
496,0.000417356
497,0.000416769
498,0.000416183
499,0.000415597
500,0.000415011
501,0.000414426
502,0.000413841
503,0.000413256
504,0.000412672
505,0.000412088
506,0.000411504
507,0.00041092
508,0.000410337
509,0.000409754
510,0.000409172
511,0.000408589
512,0.000408007
513,0.000407426
514,0.000406844
515,0.000406263
516,0.000405683
517,0.000405102
518,0.000404522
519,0.000403943
520,0.000403363
521,0.000402784
522,0.000402205
523,0.000401627
524,0.000401049
525,0.000400471
526,0.000399894
527,0.000399317
528,0.00039874
529,0.000398164
530,0.000397588
531,0.000397012
532,0.000396436
533,0.000395861
534,0.000395287
535,0.000394712
536,0.000394138
537,0.000393565
538,0.000392991
539,0.000392418
540,0.000391846
541,0.000391273
542,0.000390701
543,0.00039013
544,0.000389559
545,0.000388988
546,0.000388417
547,0.000387847
548,0.000387278
549,0.000386708
550,0.000386139
551,0.000385571
552,0.000385002
553,0.000384434
554,0.000383867
555,0.0003833
556,0.000382733
557,0.000382167
558,0.000381601
559,0.000381035
560,0.00038047
561,0.000379905
562,0.000379341
563,0.000378777
564,0.000378213
565,0.00037765
566,0.000377087
567,0.000376525
568,0.000375963
569,0.000375401
570,0.00037484
571,0.00037428
572,0.000373719
573,0.000373159
574,0.0003726
575,0.000372041
576,0.000371482
577,0.000370924
578,0.000370366
579,0.000369809
580,0.000369252
581,0.000368696
582,0.00036814
583,0.000367584
584,0.000367029
585,0.000360972
586,0.000361461
587,0.000360986
588,0.000360511
589,0.000360027
590,0.000359534
591,0.000359031
592,0.000358522
593,0.000358008
594,0.000357491
595,0.000356971
596,0.000356451
597,0.000355929
598,0.000355407
599,0.000354884
600,0.000354362
601,0.00035384
602,0.000353319
603,0.000352798
604,0.000352277
605,0.000351756
606,0.000351236
607,0.000350717
608,0.000350198
609,0.00034968
610,0.000349162
611,0.000348644
612,0.000348128
613,0.000347611
614,0.000347096
615,0.00034658
616,0.000346066
617,0.000345551
618,0.000345038
619,0.000344525
620,0.000344012
621,0.0003435
622,0.000342989
