epochs,error
0,0.0118963
1,0.00992659
2,0.00934361
3,0.0086832
4,0.00795072
5,0.00716676
6,0.00636084
7,0.00556526
8,0.00481027
9,0.00412022
10,0.00351096
11,0.0029893
12,0.00255423
13,0.00219924
14,0.0019147
15,0.00168985
16,0.00151412
17,0.00137791
18,0.00127294
19,0.00119233
20,0.00113051
21,0.00108306
22,0.00104652
23,0.0010182
24,0.000996086
25,0.000978605
26,0.00096459
27,0.000953159
28,0.000943653
29,0.000935582
30,0.00092858
31,0.000922376
32,0.000916771
33,0.000911618
34,0.000906808
35,0.000902262
36,0.000897921
37,0.000893743
38,0.000889696
39,0.000885757
40,0.00088191
41,0.000878142
42,0.000874445
43,0.000870811
44,0.000867235
45,0.000863713
46,0.000860243
47,0.000856822
48,0.000853447
49,0.000850118
50,0.000846833
51,0.00084359
52,0.000840389
53,0.000837229
54,0.000834108
55,0.000831025
56,0.000827981
57,0.000824973
58,0.000822002
59,0.000819066
60,0.000816165
61,0.000813298
62,0.000810464
63,0.000807663
64,0.000804895
65,0.000802158
66,0.000799452
67,0.000796777
68,0.000794131
69,0.000791515
70,0.000788928
71,0.000786369
72,0.000783838
73,0.000781335
74,0.000778859
75,0.00077641
76,0.000773986
77,0.000771589
78,0.000769217
79,0.000766871
80,0.000764549
81,0.000762251
82,0.000759978
83,0.000757728
84,0.000755501
85,0.000753298
86,0.000751117
87,0.000748958
88,0.000746822
89,0.000744708
90,0.000742615
91,0.000740543
92,0.000738492
93,0.000736462
94,0.000734453
95,0.000732463
96,0.000730493
97,0.000728543
98,0.000726613
99,0.000724701
100,0.000722809
101,0.000720935
102,0.000719079
103,0.000717242
104,0.000715423
105,0.000713621
106,0.000711837
107,0.00071007
108,0.00070832
109,0.000706587
110,0.000704871
111,0.000703171
112,0.000701488
113,0.00069982
114,0.000698169
115,0.000696532
116,0.000694912
117,0.000693307
118,0.000691716
119,0.000690141
120,0.000694509
121,0.000694178
122,0.00069261
123,0.000691063
124,0.000689535
125,0.000688023
126,0.000686526
127,0.000685042
128,0.000683571
129,0.000682113
130,0.000680668
131,0.000679235
132,0.000677814
133,0.000676405
134,0.000675008
135,0.000673624
136,0.00067225
137,0.000670889
138,0.000669538
139,0.000668199
140,0.000666872
141,0.000665555
142,0.000664249
143,0.000662954
144,0.00066167
145,0.000660396
146,0.000659133
147,0.00065788
148,0.000656637
149,0.000655404
150,0.000654181
151,0.000652967
152,0.000651764
153,0.000650569
154,0.000649385
155,0.000648209
156,0.000647043
157,0.000645885
158,0.000644737
159,0.000643597
160,0.000642466
161,0.000641343
162,0.000640229
163,0.000639123
164,0.000638026
165,0.000636936
166,0.000635855
167,0.000634781
168,0.000633715
169,0.000632657
170,0.000631606
171,0.000630563
172,0.000629527
173,0.000628498
174,0.000627477
175,0.000626462
176,0.000625455
177,0.000624454
178,0.00062346
179,0.000622473
180,0.000621492
181,0.000620518
182,0.00061955
183,0.000618588
184,0.000617633
185,0.000616683
186,0.00061574
187,0.000614802
188,0.000613871
189,0.000612945
190,0.000612025
191,0.00061111
192,0.000610201
193,0.000609298
194,0.000608399
195,0.000607506
196,0.000606618
197,0.000605736
198,0.000604858
199,0.000603985
200,0.000603117
201,0.000602254
202,0.000601396
203,0.000600543
204,0.000599694
205,0.000598849
206,0.000598009
207,0.000597174
208,0.000596342
209,0.000595515
210,0.000594693
211,0.000593874
212,0.000593059
213,0.000592249
214,0.000591442
215,0.00059064
216,0.000589841
217,0.000589046
218,0.000588254
219,0.000590429
220,0.000589951
221,0.000589196
222,0.000588448
223,0.000587708
224,0.000586971
225,0.000586239
226,0.000585511
227,0.000584785
228,0.000584062
229,0.000583342
230,0.000582625
231,0.00058191
232,0.000581197
233,0.000580487
234,0.000579779
235,0.000579073
236,0.00057837
237,0.000577668
238,0.000576969
239,0.000576272
240,0.000575577
241,0.000574884
242,0.000574193
243,0.000573504
244,0.000572817
245,0.000572131
246,0.000571448
247,0.000570767
248,0.000570087
249,0.000569409
250,0.000568733
251,0.000568058
252,0.000567386
253,0.000566715
254,0.000566045
255,0.000565377
256,0.000564711
257,0.000564047
258,0.000563384
259,0.000562722
260,0.000562062
261,0.000561404
262,0.000560747
263,0.000560091
264,0.000559437
265,0.000558785
266,0.000558133
267,0.000557483
268,0.000556835
269,0.000556187
270,0.000555541
271,0.000554897
272,0.000554253
273,0.000553611
274,0.00055297
275,0.000552331
276,0.000551692
277,0.000551055
278,0.000550419
279,0.000549784
280,0.00054915
281,0.000548517
