epochs,error
0,0.012667
1,0.00984387
2,0.00936439
3,0.00879855
4,0.00814324
5,0.00743648
6,0.00662595
7,0.00580602
8,0.00500133
9,0.00424644
10,0.00356938
11,0.00298757
12,0.00250637
13,0.0021209
14,0.00181977
15,0.00158894
16,0.00141436
17,0.00128355
18,0.00118608
19,0.00111368
20,0.0010599
21,0.00101986
22,0.000989908
23,0.000967324
24,0.000950111
25,0.000936804
26,0.000926334
27,0.000917925
28,0.00091101
29,0.000905182
30,0.000900145
31,0.000895684
32,0.000891645
33,0.000887916
34,0.000884418
35,0.000881092
36,0.000877897
37,0.000874802
38,0.000871786
39,0.000868833
40,0.000865932
41,0.000863073
42,0.000860253
43,0.000857465
44,0.000854707
45,0.000851976
46,0.000849271
47,0.00084659
48,0.000843932
49,0.000841296
50,0.000838682
51,0.00083609
52,0.000833517
53,0.000830965
54,0.000828434
55,0.000825921
56,0.000823429
57,0.000820955
58,0.0008185
59,0.000816065
60,0.000813647
61,0.000811248
62,0.000808868
63,0.000806505
64,0.00080416
65,0.000801833
66,0.000799524
67,0.000797232
68,0.000794957
69,0.0007927
70,0.000790459
71,0.000788236
72,0.000786029
73,0.000783838
74,0.000781665
75,0.000779507
76,0.000777366
77,0.000775241
78,0.000773132
79,0.000771038
80,0.000768961
81,0.000766899
82,0.000764852
83,0.000762821
84,0.000760805
85,0.000758805
86,0.000756819
87,0.000754849
88,0.000752893
89,0.000750952
90,0.000749026
91,0.000747114
92,0.000745216
93,0.000743333
94,0.000741464
95,0.000739609
96,0.000737768
97,0.000735941
98,0.000734128
99,0.000732329
100,0.000730543
101,0.00072877
102,0.000727011
103,0.000725265
104,0.000723532
105,0.000721813
106,0.000720106
107,0.000718412
108,0.000716731
109,0.000715063
110,0.000713407
111,0.000711764
112,0.000710133
113,0.000708514
114,0.000706908
115,0.000705313
116,0.000703731
117,0.00070216
118,0.000700602
119,0.000699055
120,0.000697519
121,0.000695995
122,0.000694483
123,0.000692981
124,0.000691491
125,0.000690012
126,0.000688544
127,0.000687087
128,0.000685641
129,0.000684206
130,0.000682781
131,0.000681367
132,0.000679963
133,0.00067857
134,0.000677187
135,0.000675814
136,0.000674451
137,0.000673098
138,0.000671755
139,0.000670421
140,0.000669098
141,0.000667784
142,0.00066648
143,0.000665185
144,0.000663899
145,0.000662623
146,0.000661356
147,0.000660097
148,0.000658848
149,0.000657608
150,0.000656377
151,0.000655154
152,0.00065394
153,0.000652734
154,0.000651537
155,0.000650348
156,0.000649168
157,0.000647996
158,0.000646832
159,0.000645675
160,0.000644527
161,0.000643387
162,0.000642254
163,0.000641129
164,0.000640012
165,0.000638902
166,0.000645769
167,0.000644978
168,0.000643813
169,0.000642656
170,0.000641507
171,0.000640367
172,0.000639235
173,0.00063811
174,0.000636994
175,0.000635885
176,0.000634783
177,0.00063369
178,0.000632603
179,0.000631524
180,0.000630452
181,0.000629387
182,0.000628329
183,0.000627278
184,0.000626234
185,0.000625196
186,0.000624166
187,0.000623141
188,0.000622124
189,0.000621112
190,0.000620108
191,0.000619109
192,0.000618116
193,0.00061713
194,0.00061615
195,0.000615175
196,0.000614207
197,0.000613244
198,0.000612287
199,0.000611336
200,0.00061039
201,0.00060945
202,0.000608515
203,0.000607585
204,0.000606661
205,0.000605742
206,0.000604828
207,0.00060392
208,0.000603016
209,0.000602117
210,0.000601223
211,0.000600334
212,0.00059945
213,0.00059857
214,0.000597695
215,0.000596824
216,0.000595958
217,0.000595097
218,0.00059424
219,0.000593387
220,0.000592538
221,0.000591693
222,0.000590853
223,0.000590017
224,0.000589184
225,0.000588356
226,0.000587531
227,0.000586711
228,0.000585894
229,0.000585081
230,0.000584271
231,0.000583465
232,0.000582663
233,0.000581864
234,0.000581068
235,0.000580276
236,0.000579488
237,0.000578702
238,0.00057792
239,0.000577141
240,0.000576365
241,0.000575593
242,0.000574823
243,0.000574056
244,0.000573292
245,0.000572532
246,0.000571774
247,0.000571019
248,0.000570266
249,0.000569517
250,0.00056877
251,0.000568025
252,0.000567284
253,0.000566545
254,0.000565808
255,0.000565074
256,0.000564342
257,0.000563613
258,0.000562886
259,0.000562162
260,0.000561439
261,0.000560719
262,0.000560001
263,0.000559286
264,0.000558572
265,0.000557861
266,0.000557151
267,0.000556444
268,0.000555739
269,0.000555035
270,0.000554334
271,0.000553634
272,0.000552937
273,0.000552241
274,0.000551547
275,0.000550855
276,0.000550164
277,0.000549476
278,0.000548788
279,0.000548103
280,0.000547419
281,0.000546737
282,0.000546056
283,0.000545377
284,0.0005447
285,0.000544024
286,0.000543349
287,0.000542676
288,0.000542004
289,0.000541334
290,0.000540665
291,0.000539997
292,0.000539331
293,0.000538666
294,0.000538002
295,0.000537339
296,0.000536678
297,0.000536018
298,0.000535359
299,0.000534701
300,0.000534045
301,0.000533389
302,0.000532735
303,0.000532081
304,0.000531429
305,0.000530778
306,0.000530128
307,0.000529478
308,0.00052883
309,0.000528183
310,0.000527537
311,0.000526891
312,0.000526247
313,0.000525603
314,0.00052496
315,0.000524318
316,0.000523678
317,0.000523037
318,0.000522398
319,0.000521759
320,0.000521122
321,0.000520485
322,0.000519848
323,0.000519213
324,0.000518578
325,0.000517944
326,0.000514293
327,0.00051398
328,0.000513363
329,0.000512761
330,0.000512163
